mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
1.0434782608695652,0.0,1.4142135623730951,0.42391304347826086,-0.015355086372361049,1.0,3.0,
1.0,0.0,1.3673204516101207,587426038352673.5,-0.00918367346938731,1.0,3.0,
0.9565217391304348,0.0,1.2510864843424485,0.41521739130434787,-0.004854368932039055,1.0,3.0,
1.0,0.0,1.3021720984236467,0.4804347826086957,-0.0011160714285711748,1.0,3.0,
0.8695652173913043,0.0,1.1420804814403216,0.28478260869565214,-0.023738872403560984,1.0,3.0,
0.9130434782608695,0.0,1.1978241142570356,0.35000000000000003,-0.01200000000000001,1.0,3.0,
0.9565217391304348,0.0,1.2510864843424485,0.41521739130434787,-0.004854368932038833,1.0,3.0,
1.0,0.0,1.335143698502964,0.41956521739130437,-0.009635974304068373,1.0,3.0,
1.0434782608695652,0.0,1.3831281496162493,587426038352673.8,0.0,1.0,3.0,
1.0434782608695652,0.0,1.3831281496162493,587426038352673.6,0.0,1.0,3.0,
1.2173913043478262,0.0,1.6151457061744965,1762278115058020.5,-0.011730205278592587,1.0,3.0,
1.0,0.0,1.3021720984236467,0.4804347826086957,-0.001116071428571619,1.0,3.0,
0.8695652173913043,0.0,1.1420804814403216,0.28478260869565214,-0.023738872403560984,1.0,3.0,
1.0,0.0,1.3021720984236467,0.4804347826086957,-0.0011160714285713969,1.0,3.0,
0.9565217391304348,0.0,1.2510864843424485,0.41521739130434787,-0.004854368932039055,1.0,3.0,
1.0,0.0,1.3021720984236467,587426038352673.8,-0.0011160714285713969,1.0,3.0,
1.0869565217391304,0.0,1.4295028019803129,587426038352673.9,-0.0009259259259257746,1.0,3.0,
0.8695652173913043,0.0,1.103354568734741,0.34565217391304354,-0.006249999999999867,1.0,2.0,
1.0869565217391304,0.0,1.4295028019803129,0.55,-0.0009259259259257746,1.0,3.0,
1.0434782608695652,0.0,1.4142135623730951,0.42391304347826086,-0.015355086372360827,1.0,3.0,
0.9565217391304348,0.0,1.2510864843424485,587426038352673.6,0.0,1.0,3.0,
1.0434782608695652,0.0,1.3831281496162493,587426038352673.8,0.0,1.0,3.0,
0.9565217391304348,0.0,1.2510864843424485,0.41521739130434787,-0.004854368932038833,1.0,3.0,
0.8695652173913043,0.0,1.103354568734741,0.3456521739130435,-0.006249999999999867,1.0,2.0,
1.1304347826086956,0.0,1.5036188231122245,587426038352673.8,0.0,1.0,3.0,
0.9130434782608695,0.0,1.1978241142570356,0.35000000000000003,-0.01200000000000001,1.0,3.0,
1.0869565217391304,0.0,1.4295028019803129,587426038352673.9,-0.0009259259259257746,1.0,3.0,
1.0,0.0,1.335143698502964,0.41956521739130437,-0.009635974304068595,1.0,3.0,
1.0434782608695652,0.0,1.3831281496162493,0.4847826086956522,-0.003968253968254176,1.0,3.0,
1.0434782608695652,0.0,1.4142135623730951,587426038352673.6,-0.003795066413662118,1.0,3.0,
1.0434782608695652,0.0,1.3831281496162493,587426038352673.8,0.0,1.0,3.0,
0.9565217391304348,0.0,1.2510864843424485,0.41521739130434787,-0.004854368932038833,1.0,3.0,
1.0869565217391304,0.0,1.4295028019803129,587426038352673.9,-0.0009259259259257746,1.0,3.0,
0.9130434782608695,0.0,1.1978241142570356,0.35000000000000003,-0.012000000000000233,1.0,3.0,
0.8695652173913043,0.0,1.1420804814403216,0.28478260869565214,-0.023738872403560984,1.0,3.0,
1.0434782608695652,0.0,1.3831281496162493,0.4847826086956522,-0.003968253968254176,1.0,3.0,
0.9565217391304348,0.0,1.2158375177486576,0.47608695652173916,0.0,1.0,2.0,
1.0434782608695652,0.0,1.3831281496162493,587426038352673.8,0.0,1.0,3.0,
1.0,0.0,1.3021720984236467,0.4804347826086957,-0.001116071428571619,1.0,3.0,
1.0,0.0,1.3021720984236467,0.4804347826086957,-0.0011160714285713969,1.0,3.0,
1.0869565217391304,0.0,1.4295028019803129,587426038352673.8,-0.0009259259259257746,1.0,3.0,
0.9130434782608695,0.0,1.1609591237233643,0.41086956521739126,-0.001404494382022392,1.0,2.0,
1.0,0.0,1.335143698502964,0.41956521739130437,-0.009635974304068595,1.0,3.0,
1.0434782608695652,0.0,1.3831281496162493,587426038352673.6,0.0,1.0,3.0,
0.9565217391304348,0.0,1.285369173834303,587426038352673.6,-0.0045977011494253706,1.0,3.0,
1.0434782608695652,0.0,1.3831281496162493,0.4847826086956522,-0.003968253968253954,1.0,3.0,
0.9565217391304348,0.0,1.2158375177486576,0.47608695652173916,0.0,1.0,2.0,
0.9130434782608695,0.0,1.1978241142570356,0.35000000000000003,-0.01200000000000001,1.0,3.0,
0.9565217391304348,0.0,1.2510864843424485,0.41521739130434787,-0.004854368932038833,1.0,3.0,
1.0,0.0,1.3021720984236467,587426038352673.8,-0.0011160714285713969,1.0,3.0,
1.0434782608695652,0.0,1.4142135623730951,1174852076705346.8,0.0,1.0,3.0,
1.0869565217391304,0.0,1.4295028019803129,587426038352673.8,-0.0009259259259257746,1.0,3.0,
