mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
0.9333333333333333,0.0,1.2110601416389966,300239975158033.4,0.0,1.0,3.0,
1.0444444444444445,0.0,1.390443574307614,600479950316066.5,-0.0002554931016864881,1.0,3.0,
1.0666666666666667,0.0,1.429840705968481,600479950316066.5,0.0,1.0,3.0,
0.9777777777777777,0.0,1.3165611772087666,300239975158033.4,-0.004579278763594985,1.0,3.0,
1.1111111111111112,0.0,1.4907119849998598,600479950316066.5,0.0,1.0,3.0,
1.0,0.0,1.3249737942901194,0.45444444444444443,-0.002538071065989911,1.0,3.0,
1.0,0.0,1.3249737942901194,300239975158033.44,-0.0002813731007313969,1.0,3.0,
0.9111111111111111,0.0,1.2202003478482084,0.32111111111111107,-0.016520566419419902,1.0,3.0,
1.0666666666666667,0.0,1.4142135623730951,300239975158033.5,0.0,1.0,3.0,
1.0222222222222221,0.0,1.3824294235551815,300239975158033.44,-0.004151530877011256,1.0,3.0,
0.8666666666666667,0.0,1.1254628677422756,0.31666666666666665,-0.009842519685039353,1.0,3.0,
1.0,0.0,1.3416407864998738,300239975158033.44,-0.0024752475247524774,1.0,3.0,
0.9777777777777777,0.0,1.3165611772087666,300239975158033.4,-0.004579278763594985,1.0,3.0,
0.9555555555555556,0.0,1.2382783747337807,0.45,-0.0003221649484534961,1.0,3.0,
1.0222222222222221,0.0,1.3662601021279464,300239975158033.44,-0.0010593220338983578,1.0,3.0,
1.1111111111111112,0.0,1.4907119849998598,600479950316066.5,0.0,1.0,3.0,
1.0444444444444445,0.0,1.390443574307614,600479950316066.5,-0.0002554931016864881,1.0,3.0,
1.0,0.0,1.3581032524975576,300239975158033.44,-0.00673854447439326,1.0,3.0,
1.0,0.0,1.3249737942901194,600479950316066.5,-0.0002813731007316189,1.0,3.0,
1.0666666666666667,0.0,1.4142135623730951,600479950316066.5,-0.000988630746416197,1.0,3.0,
1.0222222222222221,0.0,1.3333333333333333,300239975158033.5,-0.0011123470522802492,1.0,3.0,
1.0444444444444445,0.0,1.390443574307614,300239975158033.5,-0.0002554931016864881,1.0,3.0,
1.0444444444444445,0.0,1.3743685418725535,600479950316066.5,-0.002358490566037652,1.0,3.0,
0.9555555555555556,0.0,1.2560962454277849,0.4188888888888889,-0.0028248587570620654,1.0,3.0,
1.1333333333333333,0.0,1.5129074290546956,600479950316066.5,-0.0002157962883038156,1.0,3.0,
0.9333333333333333,0.0,1.2292725943057183,300239975158033.3,-0.0013089005235602524,1.0,3.0,
0.9777777777777777,0.0,1.3165611772087666,300239975158033.3,-0.004579278763594985,1.0,3.0,
0.9777777777777777,0.0,1.2995725793078619,300239975158033.4,-0.0011709601873535203,1.0,3.0,
1.0444444444444445,0.0,1.4063348739819324,600479950316066.5,-0.0002497502497504911,1.0,3.0,
0.9777777777777777,0.0,1.2823589374447564,300239975158033.44,0.0,1.0,3.0,
1.0222222222222221,0.0,1.3333333333333333,300239975158033.5,-0.0011123470522802492,1.0,3.0,
0.9777777777777777,0.0,1.2995725793078619,300239975158033.44,-0.0011709601873535203,1.0,3.0,
1.0666666666666667,0.0,1.3824294235551815,0.5855555555555556,-0.0010346611484739476,1.0,3.0,
1.0444444444444445,0.0,1.390443574307614,300239975158033.44,-0.0002554931016864881,1.0,3.0,
1.0,0.0,1.3249737942901194,0.45444444444444443,-0.002538071065990133,1.0,3.0,
0.9555555555555556,0.0,1.2202003478482084,0.4811111111111111,-0.0003317850033179859,1.0,2.0,
0.9333333333333333,0.0,1.247219128924647,300239975158033.3,-0.005105296745373744,1.0,3.0,
1.1111111111111112,0.0,1.4605934866804429,600479950316066.6,-0.003717472118959453,1.0,3.0,
0.9111111111111111,0.0,1.2018504251546631,0.35222222222222227,-0.008620689655172376,1.0,3.0,
1.0888888888888888,0.0,1.4375905768565218,300239975158033.56,-0.00023900573613788723,1.0,3.0,
1.0,0.0,1.3249737942901194,300239975158033.44,-0.0002813731007316189,1.0,3.0,
1.0222222222222221,0.0,1.3824294235551815,300239975158033.44,-0.004151530877011478,1.0,3.0,
0.9777777777777777,0.0,1.2823589374447564,0.45222222222222225,-0.00120264582080587,1.0,3.0,
1.0888888888888888,0.0,1.4375905768565218,600479950316066.5,-0.0021551724137931494,1.0,3.0,
1.0,0.0,1.3249737942901194,300239975158033.44,-0.00028137310073184096,1.0,3.0,
1.0222222222222221,0.0,1.3333333333333333,300239975158033.5,-0.0011123470522804713,1.0,3.0,
1.0888888888888888,0.0,1.4681810363696826,300239975158033.5,-0.0020661157024792765,1.0,3.0,
