split,subject,set,y_true,y_pred
0,CDMS-8-4A-DOSTR,TEST,9,5.573182552194642
0,CSO-17-11A-JDAMO,TEST,3,5.677519647333871
0,CSO-15-10A-SFEGA,TEST,2,5.638072511910775
0,CSO-17-11C-SARJA,TEST,3,5.607588675740141
0,CSO-15-9B-JCAPA,TEST,5,5.61372391338529
0,CSO-16-10A-SARI,TEST,3,5.5838084129026315
0,CDMS-11-6B-RSECA,TEST,1,5.580976384842791
0,CSO-11-6A-EROMO,TEST,7,5.526183531319783
0,CSO-15-9B-RMCHLU,TEST,5,5.619361040033735
0,CSO-8-4A-JRAAR,TEST,1,5.661018212345629
0,CSO-12-7A-IMERO,TEST,9,5.576503579005881
0,CDMS-13-7C-RAIZAC,TEST,4,5.452865743872713
0,CSO-9-4A-EGCAMO,TEST,8,5.6094118581707555
0,CSO-8-4A-ARAGR,TEST,10,5.546642190832931
0,CDMS-10-5C-JFALGI,TEST,10,5.71248663993127
0,CSO-9-4A-FAGIGA,TEST,9,5.3778069696440856
0,CDMS-XX-5C-MJSARU,TEST,2,5.525114165584652
0,CDMS-9-4A-EROHI,TEST,2,5.535940729770092
0,CDMS-9-4A-ACDUTR,TEST,3,5.592957719979066
0,CDMS-11-6B-AVROTO,TEST,8,5.646997089865721
0,CDMS-10-6B-ASCACO,TEST,6,5.691230223727669
0,CDMS-12-7C-VQURA,TEST,4,5.656123729647188
0,CSO-11-6B-DISEMO,TEST,0,5.572267327779033
0,CSO-13-6B-LJMAHU,TEST,8,5.5503208067060115
0,CSO-15-11C-JETALO,TEST,5,5.49617858110477
0,CSO-13-8B-FCJISA,TEST,5,5.60732213645675
1,CSO-15-9B-JCAPA,TEST,5,5.33957722415117
1,CSO-17-11C-SARJA,TEST,3,5.653819625157396
1,CSO-9-4A-LCOMO,TEST,3,5.838394958131009
1,CDMS-11-6B-MEBRTA,TEST,8,5.763679054610999
1,CDMS-11-6B-MAGIMU,TEST,9,5.48028409557937
1,CSO-13-8A-VHODU,TEST,8,5.389793717928726
1,CDMS-XX-6A-MAGICA,TEST,2,5.477683946741676
1,CSO-13-9B-DMLLLU,TEST,10,5.509006895868655
1,CDMS-11-6B-LESTA,TEST,8,5.547669719231733
1,CSO-16-10A-SARI,TEST,3,5.646570398631672
1,CDMS-10-4A-JURAN,TEST,2,5.4409403452145115
1,CSO-10-5A-MAARAN,TEST,4,5.399538509658716
1,CDMS-10-5C-JFALGI,TEST,10,5.400984513294137
1,CSO-14-8A-MCIDOS,TEST,7,5.678177937518851
1,CSO-13-8B-JEMABE,TEST,6,5.519623014686242
1,CSO-10-4A-ICAPA,TEST,6,5.529978205000978
1,CSO-17-10B-YCQUVE,TEST,4,5.663986586201355
1,CDMS-11-6B-SCAPA,TEST,5,5.3213563867342275
1,CSO-14-8B-JLLORA,TEST,13,5.44252095285141
1,CSO-11-6A-DSCACH,TEST,0,5.2768515244834
1,CSO-18-9B-MAMOLO,TEST,1,6.005435874006243
1,CDMS-9-4C-SCAMO,TEST,1,5.388017923728293
1,CDMS-9-4A-TGAFR,TEST,2,5.4431531651191
1,CDMS-14-10A-JCVANI,TEST,10,5.548553231711541
1,CSO-9-4A-SLOCA,TEST,4,5.473632277082436
1,CDMS-9-5C-MLOGO,TEST,5,5.553802298599245
2,CSO-18-9B-MAMOLO,TEST,1,5.2022772366465055
2,CSO-13-8A-MGAHE,TEST,12,5.608265203765015
2,CDMS-9-4A-ACDUTR,TEST,3,5.6522785398762325
2,CDMS-9-5C-JDMADE,TEST,6,4.717790458871128
2,CDMS-XX-10A-VGILO,TEST,7,4.919453388426614
2,CDMS-11-6B-ARAHE,TEST,5,4.833204559922409
2,CSO-14-7A-MVEBE,TEST,10,6.501456207812054
2,CSO-15-9B-AMSAGO,TEST,15,5.900426812233496
2,CSO-9-4A-NSARPA,TEST,3,5.741273301040232
2,CSO-17-11C-JDAAG,TEST,3,6.169373888749583
2,CSO-13-7A-RXCHLU,TEST,1,6.027908158224639
2,CSO-16-9A-JPROSO,TEST,0,5.327358930706229
2,CDMS-XX-5C-MJSARU,TEST,2,5.820938983750393
2,CSO-12-8A-YTOME,TEST,13,5.691165145419323
2,CSO-10-5A-JANORO,TEST,5,5.664183624712702
2,CSO-9-4A-DSMOMU,TEST,7,5.093470656117194
2,CDMS-11-6A-DFVEBE,TEST,1,5.149624907574648
2,CSO-11-6B-LHFDLACH,TEST,7,5.4870961797565
2,CDMS-10-5C-DAAUSA,TEST,8,6.002869595233612
2,CSO-15-8B-KEPOGO,TEST,5,5.709051904061261
2,CSO-10-4A-LSCAVA,TEST,11,5.520766149411633
2,CSO-17-11C-MCAAG,TEST,3,5.521674787978275
2,CSO-12-7A-SCAHO,TEST,1,5.71128843751556
2,CSO-11-6B-RJGIHE,TEST,3,5.916815493315291
2,CSO-17-11A-JDAMO,TEST,3,5.42628409352344
2,CSO-16-10C-ACALGU,TEST,6,5.898173457611371
3,CSO-17-10B-EHECO,TEST,8,5.316800642921796
3,CDMS-9-5A-PAGACO,TEST,6,5.686455012075667
3,CDMS-11-6B-JMARME,TEST,5,5.637073099449242
3,CSO-11-6B-VCOMA,TEST,14,5.872967627932674
3,CSO-16-10A-JEGAHE,TEST,6,5.256650149160657
3,CSO-16-9A-JSMAGU,TEST,9,5.582720099009458
3,CSO-13-7A-RXCHLU,TEST,1,5.747322228969164
3,CSO-9-4A-YVDITR,TEST,8,5.887062700565933
3,CSO-12-6A-FJOVRE,TEST,1,5.49852722169878
3,CSO-15-9B-AMSAGO,TEST,15,5.306610195500038
3,CDMS-10-5C-DAAUSA,TEST,8,5.889132271958466
3,CSO-12-6B-LJHEFE,TEST,2,5.657526449194409
3,CSO-16-9A-JALEMO,TEST,5,5.91266388713315
3,CDMS-13-7C-SSOSLO,TEST,10,5.462893292561306
