split,subject,set,y_true,y_pred
0,CDMS-12-6A-FAROPA,TEST,14,8.33352213918866
0,CSO-9-4A-NSARPA,TEST,8,8.598687529622458
0,CSO-8-3A-DAPAVA,TEST,5,7.618378376711234
0,CSO-9-4A-KEMOCO,TEST,6,7.845079406518614
0,CSO-8-3A-AIPRBR,TEST,8,8.04244585289639
0,CDMS-11-7C-IMOIB,TEST,5,8.432129568400986
0,CSO-15-9B-SJAGRO,TEST,7,9.028076210740517
0,CSO-13-8A-MGAHE,TEST,9,8.050827220864026
0,CSO-11-6B-RJGIHE,TEST,8,7.772521504420451
0,CSO-13-8A-MBUAN,TEST,7,8.051681416444607
0,CSO-9-4A-LCOMO,TEST,10,8.1469744433709
0,CSO-12-6B-GQULO,TEST,7,8.839884666502643
0,CDMS-12-7C-VQURA,TEST,9,8.098899973676327
0,CSO-12-7A-JHEZA,TEST,10,8.405511558855622
0,CSO-15-9B-KSBEJA,TEST,11,8.80087454137093
0,CSO-9-4A-DSMOMU,TEST,12,8.450001535112191
0,CSO-8-4A-JRAAR,TEST,4,7.666186051398363
0,CSO-17-11B-CDBEBU,TEST,7,8.510391186596118
0,CSO-15-8B-KEPOGO,TEST,5,8.300079164330294
0,CSO-16-11B-KRORE,TEST,10,8.130598898816242
0,CSO-9-4A-FAGIGA,TEST,9,8.3781893571685
0,CDMS-12-7C-MAROBE,TEST,8,8.415024468272446
0,CDMS-14-6B-KDCAHE,TEST,7,7.917433757833756
0,CSO-16-11B-LLOZA,TEST,9,8.452544519255332
0,CDMS-11-6B-EROCO,TEST,8,8.026973872925424
0,CSO-16-10A-MSACO,TEST,9,8.569974980623954
1,CSO-17-11A-DJAPA,TEST,9,8.365086195523784
1,CDMS-12-7C-VMAPA,TEST,7,8.13170778234677
1,CDMS-12-7C-VQURA,TEST,9,8.034455293951336
1,CDMS-14-10A-JCVANI,TEST,9,8.615110356034634
1,CDMS-15-10A-MAALRI,TEST,10,8.474414728554773
1,CSO-13-6B-LJMAHU,TEST,10,8.292408677879477
1,CSO-12-6B-GQULO,TEST,7,8.383011092872856
1,CSO-13-9B-DMLLLU,TEST,7,7.688085326240472
1,CDMS-XX-5C-MJSARU,TEST,9,8.421855501741389
1,CDMS-11-6B-YLNIME,TEST,9,8.145183322263001
1,CDMS-9-5C-LVIZAC,TEST,8,7.969463878139564
1,CDMS-11-6A-DFVEBE,TEST,11,8.614084533397312
1,CSO-14-8A-SZARA,TEST,11,8.402747242182926
1,CSO-14-9B-ERAGA,TEST,6,7.979007003746591
1,CDMS-12-5A-SRIGO,TEST,10,8.447311808287427
1,CSO-13-7A-YAMEZA,TEST,7,8.498894372742757
1,CDMS-17-10A-ASSAMO,TEST,7,8.511407368797252
1,CSO-13-8A-KIGAGU,TEST,7,8.29032627765888
1,CSO-13-6B-LFMIES,TEST,14,8.3451621517269
1,CSO-11-6B-RJGIHE,TEST,8,8.000097487210567
1,CSO-13-7A-RXCHLU,TEST,8,8.290580652039202
1,CSO-12-6A-DGISE,TEST,5,8.44465180455957
1,CSO-16-9A-JPROSO,TEST,8,8.604533378255768
1,CSO-12-7B-SSARA,TEST,8,8.473570400834713
1,CSO-14-8A-MCIDOS,TEST,6,7.6297905719402035
1,CDMS-12-7C-JSZAOR,TEST,5,8.749294875187319
2,CSO-9-4A-DVGATO,TEST,7,8.417539557384924
2,CSO-12-7A-SCAHO,TEST,8,7.989326745032527
2,CDMS-10-5A-HEPIHO,TEST,11,8.50693930681545
2,CSO-11-6A-DSCACH,TEST,7,8.656381384332217
2,CSO-13-8A-MGAAN,TEST,10,8.81858930658023
2,CDMS-14-10A-IMORTO,TEST,10,8.661180613998082
2,CSO-13-6B-JETAVE,TEST,5,7.400719821887423
2,CDMS-11-6B-AVROTO,TEST,10,8.659068010869898
2,CSO-17-11A-JDAMO,TEST,8,7.523216431885396
2,CSO-10-5A-ARACA,TEST,7,8.414978486602003
2,CSO-8-4A-ARAGR,TEST,9,8.229241446046839
2,CSO-13-8A-KIGAGU,TEST,7,8.112709013235206
2,CSO-15-9B-JCAPA,TEST,9,8.33289366068805
2,CSO-17-11C-MCAAG,TEST,7,8.10546979760638
2,CDMS-11-6A-DFVEBE,TEST,11,8.972997533139797
2,CDMS-8-4C-JDBUTU,TEST,6,7.1874498667144735
2,CSO-13-8A-VHODU,TEST,8,8.81323719185775
2,CDMS-13-7C-MVEAR,TEST,11,7.52730265520268
2,CDMS-10-5C-ICAPA,TEST,7,6.479415049142796
2,CDMS-15-11B-VSAHO,TEST,9,8.37311311015786
2,CSO-13-8A-MGAHE,TEST,9,8.198531271464557
2,CDMS-12-6A-JSOTGU,TEST,8,7.467171644186063
2,CSO-11-6B-DISEMO,TEST,8,9.073078361890177
2,CDMS-14-6B-KDCAHE,TEST,7,8.208628982369367
2,CDMS-9-4A-ACDUTR,TEST,7,8.070962678421287
2,CDMS-10-6B-ASCACO,TEST,9,8.048444458419663
3,CSO-14-9A-SORZU,TEST,10,8.124399693919717
3,CDMS-12-7C-CATRAR,TEST,8,7.845768300036646
3,CDMS-12-7C-VQURA,TEST,9,7.84442878621128
3,CSO-16-9A-JALEMO,TEST,13,8.42609625491579
3,CDMS-9-5C-SCAAG,TEST,9,7.983819115868167
3,CSO-17-11C-SARJA,TEST,10,8.379951589255374
3,CSO-14-7B-EALHU,TEST,5,6.850112978984685
3,CSO-13-7A-KRAMA,TEST,9,8.517243188490403
3,CSO-13-8A-MJAGA,TEST,6,8.654441006001361
3,CSO-12-7A-DALRE,TEST,11,7.826020449346855
3,CSO-16-10A-MSACO,TEST,9,8.162783285547993
3,CSO-14-9B-ERAGA,TEST,6,8.63621063319283
3,CDMS-8-4A-DJAVDA,TEST,8,8.146043289406638
3,CSO-13-8A-MGAAN,TEST,10,8.281716319919944
3,CSO-18-11A-ADBAHO,TEST,8,8.200126790637706
3,CSO-16-10C-ACALGU,TEST,12,7.526117229086266
3,CDMS-XX-10A-VGILO,TEST,8,8.658679172937013
3,CSO-16-10A-JEGAHE,TEST,5,8.311486282070181
3,CDMS-XX-5C-MPCAQU,TEST,5,7.849776381832663
3,CSO-10-4A-KCOMO,TEST,7,8.78770988899027
3,CSO-17-10B-EHECO,TEST,8,8.638748535699586
3,CSO-13-8A-MGAHE,TEST,9,7.945974821235839
3,CDMS-12-6A-JGIGA,TEST,7,8.469876429271567
3,CSO-18-11B-YLLRE,TEST,7,8.262645058848314
3,CDMS-10-5C-ICAPA,TEST,7,7.752157700735074
3,CSO-10-5A-ARACA,TEST,7,8.250232116668254
4,CDMS-12-6B-IJDAGA,TEST,11,7.987966597298199
4,CSO-16-10A-JEGAHE,TEST,5,8.095415146474467
4,CSO-13-7A-KRAMA,TEST,9,7.992996156002512
4,CSO-16-10C-ACALGU,TEST,12,8.148495744471232
4,CSO-15-10A-SFEGA,TEST,9,7.610239097668882
4,CDMS-13-7C-RAIZAC,TEST,8,8.355794138420345
4,CSO-13-8A-MBUAN,TEST,7,8.345911517459248
4,CSO-15-10A-LJRAGU,TEST,7,8.026280456914193
4,CDMS-8-4A-DOSTR,TEST,9,7.665823131842602
4,CSO-10-4A-ICAPA,TEST,8,7.895514512180304
4,CSO-13-8A-MGAAN,TEST,10,8.42509593077504
4,CSO-16-11A-JAVABO,TEST,7,8.33143214372668
4,CSO-10-5A-MAOSMO,TEST,7,8.46125808868025
4,CDMS-11-6B-AVROTO,TEST,10,8.352831498540153
4,CSO-13-8A-MJAGA,TEST,6,7.757204759806263
4,CDMS-9-4A-TGAFR,TEST,6,7.448591978991662
4,CSO-13-7A-YAMEZA,TEST,7,8.343659380764294
4,CSO-13-7A-RXCHLU,TEST,8,8.22502639496638
4,CDMS-15-11B-JEMOLO,TEST,9,8.289002670074765
4,CSO-10-5A-JBUVE,TEST,9,8.135354765620816
4,CDMS-12-7C-MAROBE,TEST,8,8.450853404995437
4,CDMS-14-5A-LSDUCO,TEST,5,7.724483302964391
4,CDMS-12-6A-JSOTGU,TEST,8,7.9622821709739515
4,CSO-13-6A-ANASA,TEST,10,8.413715554634116
4,CDMS-13-6B-ASUMO,TEST,7,8.10494569286117
4,CSO-15-9B-AMSAGO,TEST,11,8.357692948485068
5,CDMS-14-10A-IMORTO,TEST,10,8.202992462288382
5,CDMS-11-6B-MEBRTA,TEST,9,8.125103617956997
5,CSO-15-10B-MEBUAR,TEST,8,8.143220589809108
5,CDMS-11-6B-YLNIME,TEST,9,8.203902483431529
5,CSO-9-4A-FAGIGA,TEST,9,8.494606645326089
5,CSO-13-8A-KIGAGU,TEST,7,8.142666213028031
5,CSO-12-6B-GQULO,TEST,7,8.263295637414036
5,CDMS-11-6B-ARAHE,TEST,7,8.293092307462183
5,CSO-11-6B-VCOMA,TEST,9,8.135692716475548
5,CSO-11-6B-DISEMO,TEST,8,8.570220023989167
5,CSO-14-7B-EVEGO,TEST,8,8.252173265816173
5,CSO-17-10A-YVGOCA,TEST,12,7.838182686170772
5,CSO-14-9A-HASACA,TEST,11,8.466889403726361
5,CDMS-11-6B-EAFESA,TEST,7,8.322581242584883
5,CSO-9-2A-EXMOCO,TEST,2,8.059420696923944
5,CSO-14-8A-AQUMA,TEST,8,7.8160249968656705
5,CDMS-9-4A-ACDUTR,TEST,7,7.931927434031096
5,CDMS-11-5A-EAARCA,TEST,6,7.950051972133601
5,CSO-16-11A-JAVABO,TEST,7,8.432227176471557
5,CSO-15-9B-ALRIHE,TEST,7,8.563002392379094
5,CDMS-15-10A-MAALRI,TEST,10,8.497798386077951
5,CDMS-11-6B-MAGIMU,TEST,9,7.137264237457038
5,CSO-15-8B-KEPOGO,TEST,5,8.540669555911332
5,CSO-12-7A-DALRE,TEST,11,7.5123852036823635
5,CDMS-12-6A-SROAL,TEST,10,8.358186260155206
5,CSO-13-8A-VHODU,TEST,8,8.16690466718173
6,CSO-15-10C-ALBAHO,TEST,7,8.461601656891018
6,CSO-8-3A-AIPRBR,TEST,8,8.250680571941428
6,CDMS-10-5A-KSRAGU,TEST,9,8.5521766405492
6,CSO-10-5A-ACAVA,TEST,6,9.291996694495896
6,CSO-12-7A-SCAHO,TEST,8,7.950846303809877
6,CSO-14-9B-ERAGA,TEST,6,8.337390409226506
6,CDMS-8-4A-DOSTR,TEST,9,7.341251852452313
6,CSO-9-2A-EXMOCO,TEST,2,7.00173495354278
6,CDMS-11-6A-NMREPR,TEST,9,8.727496769406532
6,CDMS-10-4A-JURAN,TEST,7,7.675337483275188
6,CDMS-13-7C-RAIZAC,TEST,8,7.600943308692931
6,CSO-16-11A-JAVABO,TEST,7,8.670963882893036
6,CSO-17-11A-RLPAIG,TEST,6,7.8676549564858504
6,CDMS-11-6A-DFVEBE,TEST,11,9.368400648179636
6,CSO-17-10B-EHECO,TEST,8,9.2778978167354
6,CSO-13-7A-YBOSO,TEST,10,4.661807143842218
6,CSO-16-11B-LLOZA,TEST,9,8.284283297233005
6,CSO-13-9B-DMLLLU,TEST,7,7.9393565932522945
6,CSO-9-4A-NSARPA,TEST,8,8.734685809884885
6,CSO-15-10A-MAARLO,TEST,10,8.241897334333649
6,CSO-12-6B-GQULO,TEST,7,9.514131133329556
6,CSO-11-6B-LHFDLACH,TEST,6,6.318188918314229
6,CSO-16-9A-JSMAGU,TEST,12,8.292533508600332
6,CSO-12-7A-DALRE,TEST,11,7.091890740965551
6,CDMS-12-7C-DLOLO,TEST,9,8.352460018121262
6,CDMS-13-7C-SSOSLO,TEST,10,7.786219344459762
7,CSO-15-7B-JCRAGA,TEST,12,8.26830276294768
7,CDMS-10-5A-SROPU,TEST,10,8.365937547133896
7,CDMS-11-6B-LESTA,TEST,8,7.914377395901783
7,CSO-11-6A-DSCACH,TEST,7,8.48118584719202
7,CSO-10-5A-DABRZA,TEST,6,7.531838345820561
7,CSO-13-7A-RXCHLU,TEST,8,8.268467865046144
7,CDMS-9-5C-JDMADE,TEST,12,8.299477005459282
7,CSO-12-6A-DGISE,TEST,5,8.244488976506284
7,CSO-12-7B-DVAGRO,TEST,12,8.388687953145984
7,CSO-15-10A-LJRAGU,TEST,7,8.092238823652995
7,CSO-18-11A-ADBAHO,TEST,8,8.511188288513054
7,CSO-10-5A-JLCARI,TEST,9,8.396340738135102
7,CDMS-10-5A-KSRAGU,TEST,9,8.420279834284491
7,CDMS-11-6B-AVROTO,TEST,10,8.389123258525577
7,CDMS-11-4A-GACHSA,TEST,2,7.677750830004069
7,CSO-14-9A-JSMAAL,TEST,9,8.40782299237822
7,CSO-15-10A-SFEGA,TEST,9,7.4719483806994065
7,CDMS-11-6B-JMARME,TEST,4,8.004729952161696
7,CSO-9-4A-FAGIGA,TEST,9,8.3554837091677
7,CSO-10-5A-SVHEES,TEST,6,8.1517368266733
7,CDMS-11-6B-EROCO,TEST,8,7.852310882199849
7,CDMS-13-6B-ASUMO,TEST,7,8.076617625930526
7,CSO-12-7B-SMUGU,TEST,7,8.163901724286196
7,CSO-15-11C-JETALO,TEST,8,7.940542155889397
7,CSO-10-5A-MAOSMO,TEST,7,8.5351737673634
7,CSO-17-11C-SARJA,TEST,10,8.140671498460383
8,CDMS-15-10A-MAALCA,TEST,10,8.47828424069418
8,CDMS-13-7C-SSOSLO,TEST,10,7.824764012750372
8,CDMS-10-5C-NBEMO,TEST,9,8.06937259970914
8,CSO-16-10B-VVILI,TEST,11,8.482176591005524
8,CDMS-8-4C-JDBUTU,TEST,6,8.28818211679847
8,CSO-15-10C-ALBAHO,TEST,7,8.508757609339147
8,CSO-10-4A-LRAVI,TEST,3,7.704036502851719
8,CSO-9-4A-DVGATO,TEST,7,8.276174599101441
8,CDMS-11-4A-GACHSA,TEST,2,7.800354766747943
8,CDMS-14-10A-JCVANI,TEST,9,8.577153610028606
8,CSO-11-6B-LHFDLACH,TEST,6,8.066945068951522
8,CDMS-15-10A-SGOMO,TEST,9,8.213756596609413
8,CSO-17-11C-SARJA,TEST,10,8.225213615682215
8,CSO-18-9B-MAMOLO,TEST,8,8.396787815242659
8,CDMS-10-5C-DAAUSA,TEST,3,8.049642999792948
8,CDMS-10-5A-HEPIHO,TEST,11,8.290468671624796
8,CDMS-9-5A-ABERO,TEST,8,8.242656953454263
8,CSO-15-9B-JCAPA,TEST,9,8.030245405421642
8,CSO-15-10B-YVBUAN,TEST,9,8.059532315001025
8,CSO-9-4A-NSARPA,TEST,8,8.200421569696276
8,CDMS-10-5C-MAORTO,TEST,4,7.902834371188773
8,CSO-12-7A-DALRE,TEST,11,7.6210762420117675
8,CDMS-11-6B-JLPENA,TEST,6,8.155918664462591
8,CDMS-11-7C-SPGAVE,TEST,8,8.15743625528674
8,CDMS-9-5C-LVIZAC,TEST,8,8.100704597580238
8,CSO-15-8B-KEPOGO,TEST,5,8.24848467691677
9,CSO-15-9B-RMCHLU,TEST,7,8.056876154156141
9,CSO-12-7A-JHEZA,TEST,10,8.564665497925914
9,CDMS-9-4C-SCAMO,TEST,2,8.918189792748741
9,CDMS-17-10A-ASSAMO,TEST,7,8.77671301681465
9,CDMS-9-5C-LVIZAC,TEST,8,8.337140686839422
9,CSO-18-11A-ADBAHO,TEST,8,8.645597314243396
9,CSO-12-8A-YTOME,TEST,10,8.381303448614291
9,CDMS-15-10A-JJMACH,TEST,8,8.678205678557363
9,CSO-11-6B-VCOMA,TEST,9,8.371732288651476
9,CSO-14-9A-JSMAAL,TEST,9,8.432564837686842
9,CSO-13-6B-LFMIES,TEST,14,8.474922289594177
9,CSO-9-2A-EXMOCO,TEST,2,8.071205870556808
9,CSO-15-10A-LJRAGU,TEST,7,8.279890634917242
9,CDMS-12-7C-DLOLO,TEST,9,8.317093210120872
9,CDMS-11-7C-ICARE,TEST,11,8.292763748741093
9,CDMS-9-5A-ABERO,TEST,8,8.105697273536085
9,CDMS-11-6B-RSECA,TEST,10,8.149740871567174
9,CDMS-12-7C-JSZAOR,TEST,5,8.846824164373057
9,CSO-13-8A-MBUAN,TEST,7,8.536864359741898
9,CSO-13-7A-JJATFL,TEST,6,8.118910136514256
9,CDMS-8-4A-DOSTR,TEST,9,7.801194348837357
9,CSO-10-5A-GZAMA,TEST,6,8.206405307495956
9,CSO-17-10A-YVGOCA,TEST,12,8.15918637275242
9,CSO-12-6B-LJHEFE,TEST,6,8.52352269661448
9,CDMS-XX-10A-VGILO,TEST,8,8.46794474541479
9,CDMS-11-6B-YLNIME,TEST,9,8.395435062022955
10,CSO-14-7B-EVEGO,TEST,8,7.932773020784547
10,CSO-15-10A-LJRAGU,TEST,7,7.92261333314511
10,CDMS-11-6B-JPSAMA,TEST,10,8.61251013465865
10,CSO-10-4A-KCOMO,TEST,7,8.172815177370074
10,CDMS-8-4A-DOSTR,TEST,9,7.446990108378606
10,CDMS-9-4C-SCAMO,TEST,2,8.83361654316833
10,CSO-15-9B-AMSAGO,TEST,11,8.395032394118132
10,CDMS-12-7C-VQURA,TEST,9,8.096031246237498
10,CDMS-11-6B-YLNIME,TEST,9,8.319591071296088
10,CSO-13-8A-VHODU,TEST,8,8.320684950624294
10,CSO-17-10A-YVGOCA,TEST,12,7.615925964173501
10,CSO-17-11A-JDAMO,TEST,8,7.959363688339746
10,CDMS-13-6B-JDTAHE,TEST,8,8.142521528565245
10,CDMS-11-6B-JLPENA,TEST,6,8.415408011356634
10,CSO-8-4A-ARAGR,TEST,9,8.1084823844959
10,CDMS-XX-6B-SPUCA,TEST,10,7.810787940044673
10,CSO-9-4A-SLOCA,TEST,6,7.494999129449964
10,CDMS-9-4A-ACDUTR,TEST,7,8.009827191405236
10,CSO-17-11A-DJAPA,TEST,9,8.469154268602182
10,CSO-16-10C-ACALGU,TEST,12,7.988955199936168
10,CSO-9-4A-LCOMO,TEST,10,8.192665560393609
10,CSO-9-4A-MLORO,TEST,5,7.255073287722155
10,CSO-15-10B-MEBUAR,TEST,8,8.505589705255044
10,CSO-8-3A-DAPAVA,TEST,5,7.67840565573622
10,CDMS-11-6B-SCAPA,TEST,3,8.423112130183819
10,CSO-10-5A-ARACA,TEST,7,8.641993849589515
11,CDMS-11-7C-SPGAVE,TEST,8,8.128112341915234
11,CDMS-9-5A-VVAAR,TEST,11,7.792394467238782
11,CSO-13-8A-MJAGA,TEST,6,7.607308986703139
11,CSO-12-7B-VHOMA,TEST,9,8.564778044641185
11,CDMS-10-5A-SROPU,TEST,10,8.244652353885549
11,CDMS-12-6B-SCLAG,TEST,9,7.943019296944225
11,CSO-17-10A-YVGOCA,TEST,12,7.96277839761042
11,CDMS-11-6B-EFRGR,TEST,7,7.114122878188336
11,CSO-13-8A-MGAHE,TEST,9,8.202485321661891
11,CSO-17-11A-JDAMO,TEST,8,8.076771464971227
11,CSO-13-8B-JEMABE,TEST,5,7.686294093684001
11,CSO-13-7A-YAMEZA,TEST,7,8.341743124504992
11,CDMS-12-6A-JSOTGU,TEST,8,7.886413348709169
11,CSO-12-7A-LSARAR,TEST,8,7.900515586059247
11,CSO-11-6B-LHFDLACH,TEST,6,7.450693744891778
11,CDMS-11-6B-JMARME,TEST,4,7.9675397453456815
