mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
6.3176449691362935,0.02652640412679752,7.331897518819081,0.6550684387397374,0.04070066992148835,5.387336520051395,16.64195336939416,0.23570330449379198
6.47860912723229,0.03510076828455255,7.60340957814956,0.9428420762930562,0.0957367255889523,6.6414686817433815,15.314414593671284,0.286655566233896
6.336993220971695,-0.01144191474792522,7.509452237290713,0.80169941840791,0.00437608945478174,5.198169230867373,16.106469359964102,0.15034556084510925
6.218588907849395,0.06530412121282092,7.587559570562261,0.7309408903044768,0.07364985706395233,5.761931945794418,16.18851034697711,0.20589559859994427
6.298705343822383,0.02330201947057986,7.492568549366708,0.8815140241718414,0.04141368514658139,5.9325895879087245,17.863733285446095,0.14856455325353798
6.849329064757183,-0.0791547401064372,7.976233493388677,0.7986009229200358,-0.16315384675748823,6.308125250931182,20.13331780647949,-0.028715254112656876
6.495784766034123,0.020635527582547608,7.731336899945968,0.8863125630787143,0.021261493273189047,5.779944518556379,17.561101703812184,0.07356327838479272
6.6947733736850825,0.008930829877434876,8.023383980133545,0.8934790936115717,-0.007467388917111073,5.858960226602559,16.37776627061637,0.08723884231806223
5.854902883706905,0.11179491857077917,7.016902986324856,0.8867857160192212,0.1351515598988473,5.107022868136994,15.23226539830826,0.32986434356931205
6.369560880516886,0.04553980689502313,7.418007919409183,0.8940794910774401,0.1103307222479255,5.3950853830454975,17.15083787375402,0.4600767388632971
6.448131786454125,0.03376618490442773,7.456500825737319,1143758731124191.8,0.0876061405852192,5.5456244437449875,16.14861802720095,0.26746418147874423
5.851278790440793,0.02809267548610561,6.624570502687577,0.5098668896437538,0.09794083142821464,5.3905252943587705,14.57005728060897,0.31800247409702104
6.20603346276174,0.031542548804696646,7.796238813812768,1229498390976249.2,-0.03837996101125474,5.286844760293858,21.51304810714617,0.17011185994512593
6.359231095423233,0.01078627404527488,7.631549444116832,0.5637332581951253,0.008989446435835657,4.8450702000801975,18.303271375691743,0.19593237996730933
5.986977097011951,0.06274160462113221,6.8980083467197195,0.7900077309389919,0.13714367781526837,5.951717437279912,14.09957925071253,0.4159389947103828
5.82039183047139,0.04615652276555815,7.047369304243217,0.5942890883170004,0.09702666001025873,4.892344591391003,18.479783690625794,0.35852542784155794
6.203084779364512,0.038129258896009266,7.858058018206534,0.9389305712850173,0.003993637807398587,4.551675397117904,17.97538205769768,0.20628369313735628
6.808442318682421,-0.014023324059083908,8.024387951483329,1.4968656969430338,-0.03526487646770948,6.153407028862112,17.10814949912224,0.014815583760688474
5.8845018487009115,0.054621014471000984,6.9751236727163555,0.8615934723968639,0.092831348242567,5.887522270671035,14.726793602489316,0.24949568079058637
6.447492425961626,0.04841226243337449,7.586857735240936,0.7722383147040708,0.12390302813487775,5.745854703297455,15.835532433930412,0.3363132524823341
6.204863491640416,0.037853445916517736,7.669219305934154,0.8384581125256961,0.01836873980068343,5.593932322586074,16.91981105741678,0.1973936202192972
6.361159093333769,0.06956180425864278,7.593203484272881,0.6896623190157543,0.06057389584873252,6.145261431589873,15.485012631801478,0.2648001376496373
6.466370930128407,0.028060811115668938,7.959894920424821,1.121472575763729,-0.0438831901932033,5.205661284267741,20.089155873585668,0.07640010001412448
6.132039220955496,0.06686359681112009,7.320961397052589,1049260630424968.6,0.1020505314290755,6.269086084734509,15.992400915921134,0.2964553919925869
6.107517386307105,0.06185469614718453,7.2180446520608195,0.5640780222223054,0.1057539367303072,6.208246534283983,16.18945327594924,0.31380578855419966
6.565288242835126,-0.047879882406909324,7.482996341983447,0.5549271298050334,0.0242651214606171,5.7196785340034335,16.083741065478893,0.19226641101764563
6.541773134771293,0.043143631033452645,7.578549465357845,1020810843056310.9,0.12837353385183925,6.032109517401734,15.085760100053994,0.3022355561129705
6.385632456781491,0.04894835750062898,7.631455264642547,0.886015330424373,0.062146361423806584,5.35345698699661,18.731925152561075,0.2638342167938031
6.331365184175497,-0.013846058903919323,7.716207423146112,0.7977910054856997,-0.10677275904921935,5.724177464074163,18.28526625017665,0.069058914207098
6.565982249022852,0.030924306620121245,8.133014966983257,0.7988937869257347,-0.00937056742681519,5.366045155063961,20.03427881189195,0.1329962065725235
6.230309778933142,0.048955828137931534,7.279007038540952,0.9032038914377902,0.09716798245230107,5.601107059341608,14.014728545433494,0.30128552905871514
6.910689585797262,0.05937836193315049,8.307355594790838,1.176477598187294,0.0629308534666585,5.542853688904055,17.28362071270196,0.22791761138845992
6.443249716384988,0.02855619660657116,7.8201081495543985,0.6503843269110164,-0.018202943159201457,5.807301637524736,20.01378691731791,0.16481060825168967
6.493619293108148,0.05861732141331577,7.757154292156716,0.669389616544594,0.07512588051946589,6.102914783573301,16.4700376605941,0.2657337509934483
6.097300963156026,0.05153096128684043,7.565652638427274,0.7938269633775423,0.0693238973327659,5.123228122809966,16.863650858130693,0.21439909082591288
6.369698556697238,-0.01008164814940038,7.628723413005066,0.8875347548389291,-0.028802883301635385,6.439817313321056,18.60206503371726,0.11014339213980573
6.16264591086233,0.0679949085424254,7.393373041462305,1058386823281218.6,0.15783253466720992,5.156396732708723,15.696756147815893,0.4485024539465006
5.803215814394752,0.02949633138108243,7.005635455950697,0.5077326741076424,0.030454941022230342,5.074506870885333,16.237922992705002,0.21597825499064988
6.064488518746301,0.04450180894350886,7.495747396415807,0.6103336200681723,0.04725386737341064,5.417306797548896,16.878340162612176,0.22446385560713394
6.225785711748014,0.009534091312815907,7.4851448617804754,0.9232037978126201,0.05337021633136807,5.850195456823666,17.525677580074213,0.3613442904546826
5.8859272243361875,0.03863188669175599,7.087700574807245,0.5154684589248498,0.0506907650883609,5.419098811900112,17.286554963530286,0.22074534606649102
6.587902727339667,0.07769361817244658,7.9716530891663675,0.9536897191961814,0.09336886095067032,6.300613003923093,17.30777605398414,0.3544319621067305
6.5670983759615185,0.059099940286215236,7.925602648045026,1117694920631757.2,0.07517114030947969,6.073933574162487,16.754633719758665,0.37316466558855865
6.107725044970324,0.034585396117594036,7.352622891305244,0.6743038805605219,0.02720068065973269,6.1506465133431725,17.440375606562103,0.1359259679946035
6.436481625035169,0.0355119277470235,7.46423442104378,0.850994985037082,0.05093136589570968,5.030389744960736,16.319479521843355,0.24800795099446205
6.75104489374482,0.03274502984357852,8.131234345745375,0.8632012342828658,-0.0022656371506397655,6.194182154922373,19.318381728590825,0.17359110397998215
6.095088463420454,0.06081970217735144,7.129562431518576,0.7708829550078131,0.1271818535895849,5.747997146159955,15.47940928687478,0.3955862311974598
6.124927884195884,0.05918035634608687,7.360884863347253,0.7113505022977749,0.10356469069153718,6.285665171595571,15.878071413499168,0.2668745384205063
6.184551587566413,0.009663307873352123,7.374439255067131,0.9755957768617632,0.0222399489423043,5.352825716613079,17.379996872863803,0.2024944104670368
6.193861028659718,0.05451965606128906,7.3344812488966715,1.0334117490691705,0.0741687138214947,5.69563597481465,18.455498432365744,0.2376684938048021
6.398701717388985,0.0696249728425512,7.592873494892119,0.7256189195964656,0.11044548666807585,6.267330446398699,15.541937237853244,0.37806109357916856
5.846355682694569,0.04826767956134925,7.071037258572229,0.5168829503223362,0.0533312103192749,5.878268478251034,17.093655661717367,0.2417309241725064
6.219242222120834,0.016958487471223083,7.299739965218302,1054958515656584.9,0.01669196732743694,6.294945920639863,15.821544427856862,0.1934452815314156
6.3727095237711024,0.005532590239541224,7.656960521362839,1294969343644443.2,-0.02228275719773065,5.365378108106054,17.51877443402767,0.10898233102217314
6.618744735981833,0.026070594405075642,7.875298598699617,0.695209188733955,0.027629209669123744,5.541651450824155,17.28764913190326,0.19081974526900075
6.299344303994797,0.023202940203338462,7.411077537063953,0.6134018182234517,0.02629551888626369,5.862107758338977,17.002971598427628,0.1955765904228755
6.045471869089137,0.04442541424074942,7.181383628082461,0.9124016287157678,0.03992260282171867,5.760753169957086,18.118273919831246,0.22065568029727864
5.943386196299711,0.02924692127104711,7.276369836598382,0.6395050786245936,0.04307093466396672,5.132859110275762,16.19159261627184,0.3032914196072857
6.345921359208519,0.03130795451334134,7.525112305366148,1.0387243893899225,0.03371438449459396,6.155715732940827,15.613614789032699,0.19751156233551515
6.3710545356600985,0.0026144656634350394,7.645748269004049,1123947968644402.8,-0.007178573507715225,4.820707337848438,14.54097072014502,0.11513518698286468
6.405608820477691,0.03719376624721815,7.467524110480316,0.8644807874170202,0.05422797046047667,5.680340661526827,14.753902559584372,0.23677048117631844
6.633637226384846,0.035465210406951164,8.097865939811348,0.7774473781831442,0.007560139538624888,6.129394276038749,19.040760520201637,0.1425178664424621
6.630055382241572,0.018511438882667486,7.990421176297249,1104203041081306.8,0.0011972881830760729,5.570230816970684,19.512611080936395,0.13801400416782125
6.8215096615885376,0.036732065078275644,8.147897415522154,1.0740392038791744,0.03690412590728964,6.981846110503199,18.75369653974567,0.2510157031255295
6.296049937871058,-0.004906993340983101,7.067154965238119,0.8068918288488443,0.04630845390680627,6.332419297445277,14.177700149318888,0.24209315832535158
6.693743354680137,0.02672574368152314,7.479092873594797,1055730563496013.5,0.10748196189032677,6.2347070655624,14.443975873439044,0.2587542326685459
6.60918870778981,0.009632273144646097,7.756173366688545,0.6664463149967966,0.032565545463536516,6.200428388603248,18.631840340227193,0.17233119585567966
6.570907657308469,-0.006170235025359405,7.525042119958799,1090125893528121.2,0.048541263323838346,6.458974484502871,14.50990233623789,0.2797652750655385
6.753881300050846,-0.021420320069418075,7.581039305323657,0.9598821469290802,0.03080119659059022,7.02503327903519,14.10829938280194,0.19224006707889096
6.3590475045597525,0.03531477485006851,7.402635090817048,0.7257993065406189,0.06875122731906891,6.273216591949549,17.751259202088306,0.32615659593977014
6.248925773000762,0.015442563096342954,7.344700567903766,0.6954823405096224,0.032471927095121034,6.256659273166788,16.63129114910656,0.19740372819586216
6.491602915407106,0.030217857149548277,7.772945351175596,0.917181106855792,0.013483697043809362,6.679552698049758,17.16193055451,0.17444397417921928
6.61343570528132,-0.015856895168604,7.673458067635314,1086996639625499.9,-0.04068946820368158,6.901951010051768,17.026523516578767,0.04099268165686543
6.718863291113841,-0.022435718212975964,7.993072295021089,0.8919024715328459,-0.06409620358880064,5.639189221076176,17.012537493220336,0.01861641925346074
6.586667401973546,0.0007842021773877272,7.594292279529484,1104033492771623.5,-0.007036302560162078,6.179036679327261,16.442085816289712,0.16089570386538476
6.588687722172861,0.05323842115404642,7.892762545804709,1149091357318848.0,0.07822971447313176,6.828589015298643,16.704728315986948,0.2773664886055702
6.096584896942617,0.060589119653496115,7.212706073627328,0.8102453309951793,0.07359243121114112,5.688845437045716,18.036210596208832,0.35578159571879436
6.219765215779906,0.07924925808696259,7.7535232595422565,0.7943690894347759,0.07270289885539516,4.984351704556646,18.703465458254612,0.22788483333463058
6.553895138450063,-0.009876923849223562,7.41461597596188,0.9860903658957344,0.05845721856538144,6.237025223586862,13.78230494854518,0.21892107633292351
5.737044245762199,0.08431541354284122,6.818616042038285,0.7587386296795511,0.1499318239894214,4.977362848869774,14.02992245938651,0.3561051257163196
6.077801361159015,0.057556118048127436,7.3877339680165495,0.8095142134238401,0.07383383807740818,5.36656079811608,17.018746863506017,0.22837604112583346
5.9826939529421335,0.048207780213751494,7.259792394041045,0.6270904340343872,0.06028642054486433,4.88418355300521,19.54501942909137,0.3235665475053895
6.777452732359791,-0.021831335032706845,8.391321735895437,1.1739819551495168,-0.1114779460726738,5.794014355419307,19.20367204948809,0.06625634164237972
6.238642208991185,0.02954454526803796,7.593739495319844,0.908324609435102,0.05712687286882556,5.454247483132921,17.50818429081508,0.24693409960529572
6.267518890939094,0.06369382421946468,7.32114551532386,1.0442928754055798,0.13998041174455322,5.696345320070531,17.00696245213447,0.41272950790663115
5.576373774734991,0.09221822271755964,6.898184034372301,0.615626329128079,0.17609109341647466,5.27860119286491,16.562227749413445,0.43230750355134917
6.65694579902583,0.017498963396790246,7.778290727797553,1.2370812625553655,0.021587945326426383,6.8447089161898,17.360573121089693,0.22267939740368828
6.372471432079509,0.0332783276411891,7.709381747345986,1065735943464719.0,0.08116519953850554,5.806816507605294,17.523245641467483,0.2835185608052411
5.811598231062716,0.08728104704463757,6.924612838903776,0.6392530741356289,0.13491793613150216,4.9124914439563145,16.272036636773443,0.3733971673796683
6.284328799589638,0.013038105192652916,7.583781351460398,0.8697735879451828,-0.01042313924317062,5.313370992462239,18.189670008869776,0.19683863798619905
5.829383172189273,0.11291995205815408,7.299251081261291,1042361071297070.9,0.1561693538183011,5.021056851085099,15.748054116930177,0.328958587055002
6.381020121371653,0.019843304240718007,7.729729245418976,0.5973917120073245,-0.00039513816019876025,5.217293463943831,20.560348457308915,0.17755995731975582
5.841693721461767,0.0645653844718086,7.277933282585991,0.8304447042960845,0.08375297768965362,4.824755106183208,17.675762493390224,0.28767357511412645
6.688969571384139,0.0388284193612235,7.881867729708723,1173868285841400.2,0.11600900103354617,6.134433787614489,16.864121749583816,0.3102667160095794
5.820766995845691,0.08584108078064467,7.103543789261148,0.915593720923511,0.13860460140314612,5.073744845382894,16.17768583244134,0.3933777739823029
6.337722566730255,0.04446644378528464,7.523220229425187,1190468281142730.8,0.10029116979609598,6.569885074708191,17.363041603362447,0.34914979989526507
6.18321935256056,0.07062040406298331,7.213074952394077,0.6921732436380457,0.1094803953897231,6.454670775164853,16.399084730203185,0.3537141167137764
6.42260666712519,0.03166853326420216,7.837506154284397,0.7209553488689148,0.011149777221361346,6.103704908678946,18.90161842614511,0.15219523867790818
6.886697891155094,0.04405610009461869,7.891421682919288,0.8563355347394296,0.11943816113747496,6.806122974609748,17.534625395434894,0.42967457288375627
6.862664985741368,-0.0037927889591853337,7.786560786174741,1064492792861103.5,0.05939353712583584,6.016751450651224,17.665133691336525,0.25706430551600756
6.334735607274372,0.014596683312875447,7.406134814287146,0.6061122280537432,0.051093395951825604,5.8770560934570835,16.603545437677006,0.23037446074099974
6.389940633546722,0.06535196703346458,7.71409327572064,0.7347529659809838,0.08674529943041354,5.701483386243513,17.91075318423175,0.2774842553655993
6.099284125279126,0.03279960472920007,7.342388003587623,0.6588123448965196,0.026609676110777136,5.369092690054634,15.57167266901958,0.23307559645300047
5.934729242355965,0.04341535238341343,7.009708456891699,0.7764440309809159,0.10433223724824026,5.330867312216604,16.762328135051092,0.28018931730926194
6.253032570959533,-0.00789011834545117,7.300584211199002,0.84626396176929,0.024977370250484854,6.453931346800427,15.437069948178308,0.21859456121064028
6.499114055017748,0.020133573243477976,7.724104615812908,0.9390025932533079,0.0031873208455495128,6.300016541574752,16.405227969955753,0.12223536044809015
6.326704882477846,-0.013099801442530756,7.372970790671247,0.7058854442535998,0.061371578160287266,5.885558702305634,16.21377281836431,0.3053897765168687
5.870362514246649,0.05689257967840722,6.90307504771413,0.5552705827334238,0.1286231685761785,5.949599193792517,15.7966723505278,0.3443505378623402
6.290528900752281,0.06025635324127521,7.4773935828619305,0.8756463485423875,0.12229446009066802,6.461636869050544,15.329196864967127,0.3680355433691592
6.82439150117134,-0.04498494861686142,8.08196452581063,0.8513155182857451,-0.11442718177240829,6.35850820381035,15.561117581704712,0.044668248332093985
6.712306304025757,-0.05756594500727363,7.582985285154541,0.8518537399700127,-0.09563923235873006,5.655777074170757,16.330312770625397,0.0014303967362717543
6.092060286915562,0.05832506606037058,7.168196581805366,0.810841046836698,0.08181741830244638,5.918917070647204,17.374855586521758,0.2740061538383235
6.748013404241183,-0.014271953398214743,7.993475670025576,1085200155334463.9,0.021135845087699168,6.249704877360351,17.75569602321454,0.08171724571572053
6.07621539161264,0.05780204370563502,7.136919335746269,0.5947780680128524,0.10943157882465959,6.456827549192134,15.325340546032272,0.26607082872443083
6.647730972345744,0.02764532046286139,7.72767381552026,0.886743345968586,0.052218540584446416,6.194159402793025,16.385731647045663,0.22251184524880793
7.200715175302701,-0.02568326624951278,8.387919652277908,1033048881607757.8,0.01304260446680916,6.789812977229968,18.30607935866779,0.18620624785342207
