mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
6.590190628511785,-0.013875481309505222,8.215535218201333,0.9996157595373809,-0.02827790147026321,6.017280587518096,19.045634357772638,0.17306074888108994
5.856735481727011,0.0931506350874306,7.149983966903594,0.5878415255288424,0.13715158265480154,5.911408081278917,17.938362576503792,0.43989613795310084
6.250652619042146,0.03215701382573222,7.305017262406066,0.6208775004052512,0.047763323847295425,6.556108494322693,15.485029540909615,0.1110144612477043
6.277444143442043,0.03423936254737803,7.09035230424602,0.5711141691006726,0.02540040455586101,6.471280685909558,11.44273895563907,0.2095865540480697
7.207157370063719,-0.011530858956311452,8.629549107367287,1.1241934115687273,-0.021899031584586393,7.830283205202651,17.04022847831318,-0.01959078727900664
6.5850564355725005,0.06484405648674552,8.04277625937324,1.404384235492821,0.10621344841311298,6.456647687174216,15.103064332654458,0.15411419326151887
7.301942387833613,-0.0884883062609112,8.296764325843327,2160655722777859.0,-0.0777012804345032,7.336652646972864,16.700925199625942,0.10056604136556742
5.879891077151814,0.046504149651057314,7.146801978879052,0.9581915864123581,0.138752212219605,5.043379787851447,17.330647432047364,0.35219882019369714
5.982601934690852,0.0028996775515247597,7.370639175751832,0.5796837888965561,-0.084868998434944,5.267104501370352,17.599589823421496,-0.04795134099979822
6.456211050599703,0.006736761446199613,7.747728904481285,1.0957914745148605,0.08549178401013457,7.128783546980784,15.72895675617612,0.3679979897830984
5.849397718722277,0.1280400916190394,7.29751335424168,0.5109671588604398,0.19395265101896375,5.368719439250955,17.151745614794102,0.49379547877366814
6.066596613522004,0.04837700180046989,7.632717496918484,0.8312457711857483,0.009509584127248005,5.3214237449719,19.552873740526266,0.18514520437375112
6.202665638707093,0.1395145934741605,7.572032483337818,1.1604490371883658,0.21366343639266439,5.4775718757736,17.730309954900676,0.5576137919962386
6.443092449438986,0.03953901374822566,7.624253906898913,0.6864825672181372,0.10491494536227752,5.7429736309299715,17.4523240205312,0.38145047566643153
6.188891654171605,0.02280658092027288,6.8497271601440035,0.6160265342199377,0.03920623545909008,5.809057890363458,11.26833865700905,0.2039768120719155
5.988001726943154,0.11833103406971968,6.91802893055597,1.0295917196596354,0.2433132335760918,5.221309880041109,13.091509963403489,0.4443484904970027
6.1752455766736425,0.024961224735740584,7.078606512378197,0.8076515379226265,0.052978015143725576,5.6279263091601655,12.992963079373013,0.2579679442782009
6.358413824812335,-0.00396007760194772,7.473296149325371,0.643389141342977,0.004157705755933105,6.347229404958528,16.20152255088607,0.2232863128219151
6.927427388734391,-0.007625801997729553,7.834018582090166,1.116284517992983,0.0677448256744222,6.876909254062742,16.222239268560408,0.3424718442388353
6.216307846554557,0.011977560812520882,7.268260837816266,0.5904207124193374,0.016874847683003624,5.934611092361831,14.822366896091433,0.13884665456177567
5.541335374021472,0.08909555495537447,6.619246823444412,0.742571819387131,0.150151171148469,4.620143534061913,12.528273417549743,0.4860634554016441
5.261735313303462,0.12304411444942298,6.662818387555308,0.504167932498886,0.15564477128008225,5.645522814430958,13.69852284107608,0.3790031242474434
6.646582792443688,-0.049460440912161285,7.582780337609903,0.6686085445304301,-0.03926098925264765,6.908657852491392,15.066410327880494,0.10344907410141053
5.973931521960768,0.04417095648627711,7.120689903870011,1.2951302278454497,0.11690755227153016,5.983659200356127,13.95730717206785,0.35765697127258744
6.091457839801571,-0.05176250471394028,6.964761887061398,0.614549028510092,-0.0880702165440519,5.5875793402998495,13.330536649525815,0.0733309892364429
5.862148229159847,0.0981310416677158,7.391243645244916,1.1546095865235815,0.09691315603653261,5.377007665210703,14.403696571883994,0.374374577391428
6.376556204519834,0.03140918412356952,7.532594864113038,0.6226390231754845,0.05301832455862965,5.967618122953582,16.875731820047186,0.2892621545980488
6.382478115550408,-0.04917448474801245,7.487557652438333,0.8742271494698469,-0.06745297133368378,6.201242442247841,16.400674237470493,0.08364206879943581
5.8329233403711145,-0.03696414939930914,6.960582449589697,0.7222444032618321,-0.1547578031870236,6.054765701907436,14.794217533448059,0.1120562599221046
5.848874964398746,0.11715094877000054,6.900949262360855,0.987132062817088,0.1429716619587278,6.200865664733891,14.972955055937703,0.452863578416768
7.2095428069176295,-0.1770682133743069,8.270264002456168,0.6398073042972406,-0.2141900823529339,6.555871373336914,17.316377663945413,-0.196821478311903
5.764673682550303,0.052382408347895426,6.940170453320081,0.5180678341473366,0.09215980462778317,5.440869145144619,15.297708762349728,0.20679164350062562
5.945709051145428,0.10253448284597311,7.194141112834056,2298178833803089.5,0.20661972539218432,5.580755743196843,14.999591952517896,0.5058776626267937
6.27199906903764,-0.0907824467891547,7.207693014287965,0.9417193174683539,-0.09900407767049191,6.737978963695729,12.324227506449105,-0.025283434345348153
6.005808475789124,0.0326214535641679,7.344254599719084,0.7547357528137729,-0.03592182855806958,5.915128335357649,14.372513635642983,0.06313963352926093
5.4349452694906,0.20464215568430233,6.8109613647976515,0.7828588519483688,0.23917493865166894,4.396199262934489,15.654859749387263,0.5047917068194494
6.2314312169735615,0.07682500489280575,7.1381392343711125,0.7609259706052806,0.1522545847470106,6.333647248121066,13.298549872093487,0.4336094251086803
6.8842785878950385,0.010642598146820781,8.306543073359352,1.048756267067333,-0.0109950627008919,7.025517253248386,17.861461619850758,0.22260988102349838
6.335460117953734,-0.020476797522749113,7.220943185786276,0.638958976325979,-0.06235378315572415,6.542137523518583,13.523514991508446,0.030098307199576648
6.146751804930606,0.029460241326746406,7.438740324371473,0.8865413856857978,0.031572739871906896,5.856523665845131,15.754642329251435,0.3087983780284639
6.366531413818471,0.0683124760265651,7.735955098419558,0.8927696677825869,0.07056943647476799,5.487376967667384,13.925204333458883,0.2856524110013459
