split,subject,set,y_true,y_pred
0,CSO-13-7A-YBOSO,TEST,14,14.7510707865004
0,CSO-11-6B-RJGIHE,TEST,7,14.271276934966647
0,CSO-10-5A-SVHEES,TEST,10,14.574092032574217
0,CSO-17-11A-NPAHE,TEST,17,14.504198344346
0,CDMS-10-5B-SRAJA,TEST,30,14.45067851480154
0,CSO-9-4A-GSBRCO,TEST,10,14.578582016612186
0,CSO-13-8B-JEMABE,TEST,9,14.250202462154265
0,CDMS-9-4A-ACDUTR,TEST,5,14.206682040905033
0,CSO-15-10B-MEBUAR,TEST,16,14.636796050049456
0,CDMS-9-5A-PAGACO,TEST,17,14.562467964776415
0,CSO-16-10A-SARI,TEST,6,14.109160347343105
0,CSO-8-3A-AIPRBR,TEST,1,14.310106287870866
0,CDMS-11-7C-SPGAVE,TEST,8,14.727442099199545
0,CSO-14-9A-HASACA,TEST,19,14.825957371829091
0,CSO-9-4A-MPAME,TEST,31,14.097087127706672
0,CDMS-11-6B-EFRGR,TEST,10,13.87322208273969
0,CSO-16-10B-LTVIFA,TEST,20,14.355794902091839
0,CSO-17-11B-CDBEBU,TEST,13,14.363157082241889
0,CSO-15-9B-AMSAGO,TEST,32,13.592934175958774
0,CDMS-10-5C-MAORTO,TEST,28,14.279313380910985
0,CDMS-13-6B-JDTAHE,TEST,21,14.423624365102715
0,CDMS-15-10A-MAALRI,TEST,12,14.157272837251393
0,CSO-14-9B-ERAGA,TEST,6,14.634238116962955
0,CDMS-11-6B-EROCO,TEST,13,15.274346940861683
0,CSO-10-5A-JJSEMO,TEST,23,14.751301428444563
1,CSO-15-11C-JETALO,TEST,15,14.14882320406095
1,CSO-10-4A-ICAPA,TEST,15,14.837742880159034
1,CDMS-12-7C-ARAHE,TEST,22,14.03474440069167
1,CDMS-10-4A-JURAN,TEST,6,14.666880085832437
1,CDMS-XX-5C-MPCAQU,TEST,24,14.626891581296649
1,CSO-16-10B-JESUGU,TEST,10,15.07042645636178
1,CSO-9-4A-NSARPA,TEST,11,14.528502092182787
1,CSO-15-9B-AMSAGO,TEST,32,13.78871934889407
1,CSO-10-5A-JBUVE,TEST,9,14.40680818721168
1,CDMS-12-7C-DLOLO,TEST,19,14.643065768611793
1,CSO-12-7A-ESALA,TEST,17,14.714674142081398
1,CSO-11-5A-MTAGA,TEST,12,14.33862949573291
1,CSO-14-9B-MFEGA,TEST,27,14.537132930921185
1,CSO-9-4A-DVGATO,TEST,9,14.082222534832049
1,CDMS-11-7C-ICARE,TEST,17,14.98206311801868
1,CDMS-9-4A-ILOSE,TEST,7,14.479916069495523
