split,subject,set,y_true,y_pred
0,CSO-16-11B-YAROMO,TEST,13,12.66990602679222
0,CSO-14-9A-AEDCAGO,TEST,7,13.50883899492889
0,CSO-11-6B-ANREVA,TEST,18,14.646654658901701
0,CSO-16-11A-JAVABO,TEST,16,13.757797762717155
0,CDMS-12-7C-JSZAOR,TEST,10,12.686154577585668
0,CDMS-9-4A-ACDUTR,TEST,5,14.941773505551618
0,CDMS-10-5A-SROPU,TEST,19,13.884577180825906
0,CDMS-11-6B-LESTA,TEST,21,14.865936591632543
0,CDMS-11-5A-MGTHAR,TEST,16,16.03676285061146
0,CSO-13-7A-YBOSO,TEST,14,15.720646054494194
0,CDMS-11-7C-SPGAVE,TEST,8,14.53130969309718
0,CSO-15-9B-AMSAGO,TEST,32,13.586025232940354
0,CDMS-10-5A-HEPIHO,TEST,25,13.333494201287234
0,CSO-15-9B-RMCHLU,TEST,9,14.480473856093598
0,CSO-9-4A-LCOMO,TEST,10,13.65827882344717
0,CSO-14-8B-JLLORA,TEST,31,14.79464014342557
0,CSO-16-10A-MSACO,TEST,15,13.422496334449528
0,CSO-14-8A-SZARA,TEST,30,14.037167084190495
0,CDMS-12-6A-JGIGA,TEST,1,15.030385515368076
0,CDMS-9-5A-ABERO,TEST,22,14.603319151716121
0,CSO-8-4A-JRAAR,TEST,8,16.369297179262123
0,CSO-9-4A-EGCAMO,TEST,20,15.32517395553932
0,CSO-15-9B-SJAGRO,TEST,7,12.734862803283324
0,CSO-11-6B-RJGIHE,TEST,7,14.582328182002186
0,CSO-17-11C-MAPAMA,TEST,7,13.903731531892852
0,CSO-11-6B-VCOMA,TEST,28,13.902607602620716
1,CDMS-15-10A-SHEGA,TEST,13,14.181132087732218
1,CSO-8-3A-DAPAVA,TEST,9,14.74640669815035
1,CSO-15-9B-RMCHLU,TEST,9,14.68434880799808
1,CDMS-9-5A-ABERO,TEST,22,14.485830130031323
1,CSO-14-8B-JLLORA,TEST,31,14.640039068684562
1,CSO-11-6B-LHFDLACH,TEST,21,14.653720198681896
1,CSO-17-11A-SPUVA,TEST,6,14.813082240449265
1,CDMS-10-5B-SRAJA,TEST,30,14.12339141120636
1,CSO-12-7A-ESALA,TEST,17,14.72281808953551
1,CSO-9-4A-LCOMO,TEST,10,14.183796059463267
1,CDMS-11-6B-JPSAMA,TEST,0,14.062921356044978
1,CSO-13-7A-CDDITR,TEST,11,13.957792099456304
1,CDMS-10-5C-MAORTO,TEST,28,15.043678336391157
1,CSO-9-2A-EXMOCO,TEST,17,14.71673529939946
1,CSO-10-4A-ICAPA,TEST,15,14.810137358679514
1,CSO-10-5A-MAOSMO,TEST,12,13.785809596752799
1,CSO-10-5A-JBUVE,TEST,9,14.204255181889131
1,CSO-10-4A-LRAVI,TEST,16,15.499279267346537
1,CSO-13-6B-LFMIES,TEST,23,14.144268305806873
1,CDMS-9-4A-TGAFR,TEST,6,15.29907626617045
1,CDMS-10-4A-JURAN,TEST,6,14.08681689601362
1,CDMS-9-4A-ILOSE,TEST,7,14.722016730945434
1,CDMS-XX-6A-MAGICA,TEST,6,14.072889038917763
1,CSO-14-8A-SZARA,TEST,30,14.265609246076064
1,CSO-16-11A-JAVABO,TEST,16,14.065487071820442
1,CSO-17-11A-NPAHE,TEST,17,13.979517850905221
2,CSO-17-11A-SPUVA,TEST,6,15.14032571857931
2,CSO-12-8A-YTOME,TEST,29,13.91376350285027
2,CSO-15-10B-YVBUAN,TEST,24,14.322450210797015
2,CSO-16-10B-LTVIFA,TEST,20,12.823252448199622
2,CSO-12-7B-DVAGRO,TEST,21,13.561404862439737
2,CDMS-9-5C-MLOGO,TEST,5,15.307697861111366
2,CSO-12-7A-IMERO,TEST,18,14.287524015022012
2,CSO-15-9B-KSBEJA,TEST,28,15.228777021866115
2,CDMS-12-7C-CATRAR,TEST,12,14.107887949535346
2,CSO-9-2A-EXMOCO,TEST,17,15.181646662931637
2,CSO-12-7A-SCAHO,TEST,6,14.660507340893535
2,CSO-17-10A-YVGOCA,TEST,24,14.380070163828814
2,CSO-9-4A-DVGATO,TEST,9,14.35791518824035
2,CDMS-15-10A-AMALOS,TEST,16,14.095822999442557
2,CSO-9-4A-GSBRCO,TEST,10,15.728028303903887
2,CSO-15-10C-ALBAHO,TEST,13,14.03686982166235
2,CSO-12-6B-VPAMA,TEST,23,16.04583812214271
2,CSO-12-6A-FJOVRE,TEST,8,14.792226724047643
2,CSO-8-4A-JRAAR,TEST,8,16.112849844459756
2,CDMS-15-11B-VSAHO,TEST,12,14.16920779648943
2,CSO-13-7A-YAMEZA,TEST,7,13.704029777155455
2,CDMS-11-6B-JLPENA,TEST,7,14.547187497899035
2,CSO-12-7B-SMUGU,TEST,12,14.38748276051752
2,CDMS-9-4C-SCAMO,TEST,10,13.056138624555807
2,CDMS-11-6B-LESTA,TEST,21,14.862559473188341
2,CSO-16-11A-VZAOR,TEST,4,13.382285781856107
3,CSO-18-11B-YLLRE,TEST,22,14.006374896182718
3,CSO-15-9B-JCAPA,TEST,14,14.35002325346042
3,CSO-16-11B-YAROMO,TEST,13,13.174815956836431
3,CSO-9-4A-MPAME,TEST,31,14.821138947623242
3,CDMS-15-11B-JEMOLO,TEST,19,13.92688815602226
3,CSO-13-6B-LJMAHU,TEST,24,14.50304275558504
3,CDMS-XX-6A-MAGICA,TEST,6,14.096856474868794
3,CDMS-11-6B-MEBRTA,TEST,17,14.110112561705446
3,CDMS-18-7C-VVECA,TEST,5,14.650512664082626
3,CDMS-10-5A-HEPIHO,TEST,25,13.893549054781062
3,CSO-12-7A-IMERO,TEST,18,14.225938146817771
3,CSO-12-7A-SCAHO,TEST,6,14.603409065000072
3,CSO-16-9A-JALEMO,TEST,13,14.021091014225377
3,CDMS-9-4A-CRAAG,TEST,32,15.14163215410924
3,CDMS-11-6B-EROCO,TEST,13,14.869307492967053
3,CSO-16-9B-SJPAJI,TEST,24,14.41219797121692
3,CSO-17-11A-DJAPA,TEST,16,14.1654552623255
3,CSO-15-10C-SSCAMO,TEST,10,13.855882490795228
3,CDMS-11-7C-SPGAVE,TEST,8,14.42727834843936
3,CSO-17-11C-SARJA,TEST,8,14.189813236391862
3,CSO-18-9B-MAMOLO,TEST,10,13.93845026361067
3,CSO-11-6B-SFLVA,TEST,22,14.769418527482939
3,CSO-12-6B-LJHEFE,TEST,2,13.8067422019048
3,CSO-12-6B-GQULO,TEST,7,14.468966160446364
3,CSO-9-4A-NSARPA,TEST,11,14.337391666419439
3,CDMS-11-6B-JLPENA,TEST,7,14.500089767876627
4,CDMS-10-5B-SRAJA,TEST,30,14.207666784369895
4,CSO-8-3A-AIPRBR,TEST,1,14.824128646753637
4,CSO-11-6B-ANREVA,TEST,18,14.687077536174508
4,CSO-15-8A-VBMABR,TEST,31,14.572384391360462
4,CSO-14-9A-HASACA,TEST,19,13.970189240899003
4,CSO-15-11C-JETALO,TEST,15,14.604718104298653
4,CDMS-9-5C-LVIZAC,TEST,6,14.227357736479059
4,CSO-14-9A-JSMAAL,TEST,10,14.09957194724406
4,CSO-16-10B-LTVIFA,TEST,20,12.909213565946573
4,CDMS-14-10A-IMORTO,TEST,11,14.212022345447872
4,CSO-14-8A-SZARA,TEST,30,14.277462329437471
4,CDMS-18-7C-VVECA,TEST,5,14.789396599895749
4,CSO-9-4A-NSARPA,TEST,11,14.458561983187256
4,CSO-12-7B-DVAGRO,TEST,21,13.51490618597781
4,CSO-9-4A-MLORO,TEST,10,14.956014689291978
4,CDMS-9-5A-VVAAR,TEST,5,15.040354269364492
4,CDMS-11-6B-MMAMO,TEST,9,14.170091234657466
4,CSO-13-7A-CAPAMU,TEST,15,14.25129061389171
4,CDMS-11-7C-SALMA,TEST,18,14.33642714573065
4,CSO-10-4A-LRAVI,TEST,16,15.923879672192387
4,CSO-15-10A-MAARLO,TEST,14,14.501829515577079
4,CDMS-11-6B-RSECA,TEST,1,14.732451535444694
