split,subject,set,y_true,y_pred
0,CSO-13-6B-JETAVE,VALIDATION,23.0,14.895861088446157
0,CDMS-15-10A-MAALRI,VALIDATION,12.0,13.968722150065313
0,CSO-15-10C-SSCAMO,VALIDATION,10.0,13.974765392280673
0,CDMS-10-6B-JJMOBE,VALIDATION,13.0,14.793999618997827
0,CSO-17-11C-SARJA,VALIDATION,8.0,14.658806944396112
0,CSO-17-11A-JDAMO,VALIDATION,6.0,14.642314197846975
0,CDMS-10-5C-JFALGI,VALIDATION,19.0,14.851463325017093
0,CSO-11-6B-SFLVA,VALIDATION,22.0,13.854855180136745
0,CDMS-8-4A-DBEVA,VALIDATION,21.0,14.570564639025662
0,CSO-14-7A-MVEBE,VALIDATION,25.0,15.090586024855057
0,CDMS-11-6B-JPSAMA,VALIDATION,0.0,14.440994678993082
0,CSO-16-10A-JEGAHE,VALIDATION,9.0,14.386445515909049
0,CSO-13-8A-MBUAN,VALIDATION,8.0,13.806481722353258
0,CDMS-10-5C-ICAPA,VALIDATION,16.0,14.08907575728391
0,CSO-12-6A-FJOVRE,VALIDATION,8.0,14.419246870288651
0,CSO-13-7A-YBOSO,VALIDATION,14.0,12.030573744954868
0,CDMS-XX-6B-SPUCA,VALIDATION,2.0,14.250882771693473
0,CDMS-9-4A-CRAAG,VALIDATION,32.0,14.21419643350088
0,CSO-10-5A-IPECA,VALIDATION,27.0,14.406394195896002
0,CSO-14-7B-EALHU,VALIDATION,8.0,14.624017595299108
0,CSO-9-4A-NSARPA,VALIDATION,11.0,14.694802072877703
0,CSO-10-4A-LSCAVA,VALIDATION,22.0,13.810101342788045
0,CDMS-11-7C-SALMA,VALIDATION,18.0,14.547893875553294
0,CSO-11-6B-RJGIHE,VALIDATION,7.0,14.570687129152418
0,CDMS-9-5C-SCAAG,VALIDATION,21.0,14.457345277387645
0,CSO-13-8A-KIGAGU,VALIDATION,9.0,14.486619130789661
0,CDMS-11-6B-JMARME,VALIDATION,8.0,14.334283195238815
0,CDMS-10-5C-NBEMO,VALIDATION,22.0,14.240509969371375
0,CSO-9-4A-DSMOMU,VALIDATION,21.0,14.242833099908673
0,CSO-14-8A-SZARA,VALIDATION,30.0,14.23204578858427
0,CDMS-11-5A-MGTHAR,VALIDATION,16.0,14.255744052456553
0,CSO-13-7A-YAMEZA,VALIDATION,7.0,14.34332314216243
0,CSO-11-6B-VCOMA,VALIDATION,28.0,14.199130097125213
0,CSO-17-11C-MAPAMA,VALIDATION,7.0,14.02713004418435
0,CSO-13-7A-KRAMA,VALIDATION,17.0,15.078746958666404
0,CDMS-10-4A-JURAN,VALIDATION,6.0,14.446078646406669
0,CSO-14-9A-JSMAAL,VALIDATION,10.0,14.046787680401854
0,CSO-13-8A-MJAGA,VALIDATION,5.0,14.286765520893454
0,CDMS-12-7C-ARAHE,VALIDATION,22.0,14.859958761555212
0,CSO-15-9B-SJAGRO,VALIDATION,7.0,13.95789066517008
0,CDMS-11-6B-JDCHBA,VALIDATION,13.0,13.94448283379215
0,CSO-12-7A-JHEZA,VALIDATION,23.0,12.56033282423643
