mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
6.9611591732406914,-0.026066814552818673,8.057811334237917,1275224671670050.8,-0.0229113329138686,6.7571669000913275,17.78580356649912,-0.11825512832892066
6.291583993478773,0.006592001029667394,7.59928021540732,0.7426501294091944,0.00622375372339834,6.082113312999315,16.791011426892794,0.07126682066434292
6.618820645351357,-0.013693251990748445,7.871147426057735,0.8666444708681954,-0.008870427532521319,5.788941756930523,16.55522369776073,0.01519416417447887
6.110165734397612,0.03224083088733465,6.953909838185993,0.7101458686550942,0.0421576233714398,6.430090959145607,11.783697917932809,0.2194627570498716
6.223393684333215,0.014307211487596394,7.407176452144139,0.6148852086102153,-0.0038912028174344915,5.91424313936831,18.30354527477205,0.018947063277672514
6.591844354635126,0.025553443227850914,7.825175919723432,1.0578567207856029,0.04049631524679076,5.890254044124253,16.419311165069033,0.2554996505397165
6.41035078113955,-0.009036697031225449,7.560037808456227,0.8921322711497487,0.0026567519059326195,6.468548739270144,16.24389938346244,0.06972008098049504
6.47562408693346,-0.006880574492702518,7.615717186128575,0.6993372175406132,-0.036880779585565016,5.993646678045355,18.24649006360233,-0.05535290980266324
6.139110711305148,-0.009982729924395306,7.100941469878295,0.8620709594620565,-0.022844634635364347,6.40467121621759,13.767016977142,-0.04534338609996417
6.307350448164653,0.022264824144689,7.550866210337642,1.0154697262094565,0.020996283623924916,6.4048830381653925,16.273877901878365,0.1576802544200144
6.5177112158606105,0.004780622727870831,7.6015419435091,0.9222109078943613,0.024085561224825525,6.535502402262956,16.222329204675702,0.20255200286924582
6.73129778692738,-0.003790020857591614,7.805475954495926,1.2756907050419317,0.025321629846523308,6.349858268615449,15.927871894998063,0.2362943561399685
6.345219820826375,-0.0018768138146907365,7.38249029903437,0.6178951587402552,-0.016780652447248245,6.9426916174816355,14.226462135944729,0.0067507928422406785
6.451255004842994,-0.009245414868075619,7.466471859219735,0.6903872415852712,0.004045102920687937,5.996580515027599,16.363535165875845,0.08876009428650374
6.287051862926206,0.004224704940259283,7.468930230312069,0.8872713241563686,-0.010084190246198776,6.043948174225086,16.61528099713062,0.02034345465029742
6.289508220135108,0.0038356545748741144,7.624755570820586,0.6301595328260712,-0.01565024069671428,5.523996538250472,17.153582987564057,0.0637589906376863
6.4933259367912415,0.01733049621260141,7.572797328148687,0.8499615234172657,0.03998003739583367,6.726600355756107,16.19418946249734,0.3780518741212226
6.455266544936262,-0.009872987091255725,7.433305769091631,0.6619144841025362,-0.023164586453028102,6.85399439608987,16.476586367847435,-0.05869696864160684
5.947836115170008,0.021485026213966307,7.29117080715683,1200997788635791.5,0.02142811257259236,6.013701709673299,16.628812028011243,0.21068866377188897
7.317250166226205,-0.05418010869360579,8.45987806992196,1.1061464293036771,-0.06765678053877622,6.822212963514229,17.911309942947373,-0.22191034033513782
