mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
7.3565740764285135,-0.017398542484794444,8.915182308812158,0.9979320111625284,-0.008120712720758094,6.865619598947097,17.671636517550326,-0.06226481101723067
6.7825336204411695,-0.013482035238335577,7.711986673429945,1.0205830776763405,0.010900334752389162,7.022852071337493,14.037148090352764,0.06713490248496805
7.307682070684414,-0.0052895970253690194,8.282415831207713,1.4545776183434156,0.016968890833673034,7.316944381200469,15.77126164063704,0.11883579065590073
6.703675103255582,-0.04368594421943195,7.830086394627195,0.6955372279318616,-0.06530602730734625,6.622386959746818,16.25857167635545,-0.3641040884771481
6.629209167924186,-0.03209244530556177,7.775539297244549,1.270102058005479,0.005129094194783024,5.933250657328729,15.892938274995984,0.04935748956711596
6.756435136871018,-0.03945155951861823,7.9667650627202065,0.6403374485882334,-0.06167019527517392,6.739801793562045,16.25013999155806,-0.38390467240710296
6.132199047057487,0.027822102295764317,7.157069930127701,0.5363373244894417,0.04365920819479163,6.325510726992941,15.271855186138595,0.20085756171062472
6.0639213054092425,0.06153598844856967,7.316531166930221,0.538472299000185,0.08948820596661045,6.2188093835917595,16.546625147693483,0.38552768549707
7.241948047207736,-0.0177872931210874,8.671598923956116,0.9012062870527701,0.018688433446866992,6.981432270816292,18.23822436620241,0.12238647329569227
6.911152524246071,-0.03270095189883815,8.43701659367106,0.8306528474614185,-0.01109170291795758,5.794209810506418,18.29382454710483,-0.09634877195922878
7.138417876888734,-0.008689482603842835,8.595316289847634,2.0886336623976565,-0.052839961101770694,6.804070557495184,15.530385639233211,-0.21065288279722114
6.925594731933848,0.005163187678010828,8.165739943554518,2417312689585775.5,0.0027828418350269724,6.749245500736787,16.54937143685566,0.060346561796527635
6.61121010900898,0.017763069518665797,7.8587621782749935,0.7165526430011526,0.03376943111649411,6.232072375806336,16.430028488838374,0.2412924236866565
6.312327272739182,-0.0257531818201171,7.124707698471609,1.0840157453530208,-0.020421875137819123,5.777161986571174,14.732726724532455,-0.06726197545892479
5.931378014019815,-0.014577818187599956,7.0664180154498775,0.72469365006758,-0.07488097607611799,5.976202807359039,15.031563154555279,-0.06409618436840754
6.97146557385292,-0.04171324666767773,8.199206877460643,1.2510685339530359,-0.06699491809525226,6.741406636755506,18.02119890025878,-0.2310458615073673
6.818964520524556,-0.001655805274793698,8.06558943333922,1.1700802934196317,-0.014939727324947638,6.691818560947893,16.505758972255947,-0.1515826046486883
6.68798341691409,0.04979470579362655,8.104121296767088,1.1797026041177376,0.06722052593494154,6.322392970606172,16.625311259351513,0.524478410282744
7.046407544105725,-0.0178144230374937,8.315709466616386,0.6854928353416903,-0.013575285750763166,6.518010614512627,16.249459547900976,-0.09958937487055702
5.812532607720631,0.05546345124539753,7.041852979788303,2433820607376718.5,0.057437837956008875,5.693642865247521,14.495441240532498,0.3273309971436195
7.113686738057267,0.005613681776941215,8.603666572106315,2359272130792734.5,-0.032255158329281164,6.30976645284846,18.10214492947142,-0.1043627413495484
6.178629050145836,0.014451807952197915,7.285915888378321,0.5798630380390055,0.01579305162266531,6.736885637601588,14.126181229508017,0.10968331014914659
7.641054920578536,-0.056741637952350654,9.183848218133019,2415765292018507.0,-0.06755381274986116,6.436827454195066,18.068415690983997,-0.10854318654530717
6.950359517384147,-0.003940819177710164,7.986239289875304,1.2581332677143164,-0.01228616089218737,6.4851123341729675,14.366113180760838,-0.02536862471675414
7.13157978238264,-0.01322991443687771,8.484169033385815,2397909561750754.5,-0.0305449298018603,7.1382261457041425,18.13370722045204,0.0023948004237396413
6.592082187974977,0.03167154300932529,7.980533133204528,0.6261920294529436,0.016702008793913592,6.010532660284947,15.974205688894605,0.1441782935623464
6.563447862769646,-0.028009906216932334,7.670850830332727,0.7581651726939752,-0.030603167783765484,6.5680905607678675,15.309650059322445,-0.007191791365342696
7.443352359051393,-0.034904606071316735,8.643745648616958,1.3100377763099553,-0.026124886826305538,6.6088334972948575,18.0089940509257,-0.04245853353822741
6.4630521923004,0.005684278107630836,7.666166390378848,1.052179414424255,-0.013045169607124318,6.002415248304027,16.90229183900182,0.018172544177363435
6.877491639066837,0.012073024222443385,8.059874607278093,0.8694913196707966,0.009092962269755644,6.736467341331771,16.59590555480507,0.085587207944312
7.259938718577928,-0.04865781490570065,8.504460518648292,2307776106038847.0,-0.02165399803902024,6.466069150629268,17.013795785502808,-0.007534257620835204
7.331381019717252,-0.03595601365569867,8.300584242122499,0.7334189107889204,-0.057876723043220224,7.7100121179469525,15.640690572533131,-0.3203033088709404
6.38397050639459,-0.005958988886420213,7.377288969244986,0.6984034689697702,0.03549903384027353,6.393809185717174,16.12851510020016,0.3424662554925093
6.458559592994037,0.006375447231686593,7.509839092653792,0.7679689694355177,0.006777807957677129,6.544102115618958,15.892485382573847,0.013703352004709153
6.915770960264063,-0.015875960264777556,8.13498106353456,0.6820648064107294,-0.04982685629147321,6.458188745457791,16.76196360187221,-0.12193890451351339
6.436268076483878,-0.0020537125064719053,7.2729023704104,0.9564028370973531,0.007105944816695353,6.614192447512997,12.061760965294265,0.10964563770766128
5.837305361027488,-0.005098936335858895,6.942303581018717,0.5717951829002973,-0.017209760262671514,6.253228047495473,14.079287173383547,-0.011688042039811252
5.882542631891109,0.03807478975365508,7.411409483777434,0.5315044866713106,0.05835220240689676,4.823793176727076,16.8249717008406,0.5002592821655331
6.6073438319771265,0.006988788257772938,7.746778231490904,0.6455503063284739,0.03822812815482568,6.620154510219305,16.2179339176065,0.34064525706538523
6.802819699848127,-0.004962001113927972,7.8259139209909,2372463401053515.5,0.017896104934974955,6.259757248040255,15.539273812721007,0.08935304509386172
6.435569430654555,0.004019016684414178,7.895967580457949,0.7845959258598251,0.02727793746790419,5.393647664666454,16.4292864625765,0.22892457919484638
7.015548667045791,-0.013357029684391897,8.354882153898469,0.7948606868093614,-0.05179078380302782,5.84219235153013,18.30473251646186,-0.123736484262006
5.814164144676188,0.06106665986595716,7.078122618015766,0.5459500856958107,0.051888855802736056,5.719240419824263,15.149628663045117,0.32688710776227525
7.009205352061873,-0.023816512098925324,8.383608385136043,1.2368932600464708,0.011225644314521777,6.480321098636139,16.40517377906462,0.029099650701066078
7.185497213851287,-0.015341997609420899,8.404872868743265,1.2426539541498345,0.011551659064787945,6.134949343111694,16.139915335800836,0.08078047898627953
6.3213683716442155,0.003905589922729602,7.501207278997916,1.0166629945451424,0.026209190898232704,6.17549917450885,15.662294774177893,0.1645532414059728
7.829707950257567,0.011784433462637245,9.2719171935301,1.1140209713287208,0.025379500437259672,7.278511211081007,16.510006003041173,0.29095354451560573
7.0483898506667515,-0.023788469929248768,8.404030458831482,0.9899485988097493,-0.02682633495076847,7.335417513020991,15.681396568244834,0.05131715193727802
7.025824916857313,-0.06204330138540781,8.050644587193235,1.1459564378039504,-0.10998950420676246,7.240904096063417,16.873130823808168,-0.3589046357561497
6.909549067805705,0.018315432989353342,8.119450183678172,1.1500512411610246,0.027821849680057298,6.444589164261698,17.30072291634587,0.26022972168590996
6.4101177871710044,0.0020175900212807685,7.644653343018843,0.7956442209469571,0.021670341972409912,6.009611668814513,16.01662849040057,0.1765914688426372
6.318209987912697,0.0279676941672774,7.504332720956188,0.5340298951155228,-0.0008398790831574132,5.500566095101147,15.377160336773581,0.041545447011718105
6.917599558489558,-0.021918116595048387,8.026245266115787,0.6087683609140614,-0.03293013369468545,7.485719424286982,15.544750448199396,0.012695227352530316
6.542238382899025,-0.0005776350316155643,7.43431684834695,0.8714722638728218,0.05172869814487391,7.0672046925242515,12.270045670263752,0.4101339004691431
