split,subject,set,y_true,y_pred
0,CSO-16-11B-YAROMO,TEST,13,13.131847682627074
0,CSO-14-9A-AEDCAGO,TEST,7,13.882464414634168
0,CSO-11-6B-ANREVA,TEST,18,14.326701792768489
0,CSO-16-11A-JAVABO,TEST,16,14.185099577451457
0,CDMS-12-7C-JSZAOR,TEST,10,13.542955643090957
0,CDMS-9-4A-ACDUTR,TEST,5,14.39054490527389
0,CDMS-10-5A-SROPU,TEST,19,14.213282584250944
0,CDMS-11-6B-LESTA,TEST,21,14.765135731013993
0,CDMS-11-5A-MGTHAR,TEST,16,15.864190897124262
0,CSO-13-7A-YBOSO,TEST,14,15.563435974788291
0,CDMS-11-7C-SPGAVE,TEST,8,14.952193975126114
0,CSO-15-9B-AMSAGO,TEST,32,14.324617272837301
0,CDMS-10-5A-HEPIHO,TEST,25,13.859158964606374
0,CSO-15-9B-RMCHLU,TEST,9,13.525274188667401
0,CSO-9-4A-LCOMO,TEST,10,14.86309982101492
0,CSO-14-8B-JLLORA,TEST,31,14.642101663201357
0,CSO-16-10A-MSACO,TEST,15,14.337920120431358
0,CSO-14-8A-SZARA,TEST,30,13.689307582203282
0,CDMS-12-6A-JGIGA,TEST,1,13.834225833993148
0,CDMS-9-5A-ABERO,TEST,22,14.366479249471894
0,CSO-8-4A-JRAAR,TEST,8,14.804215734212532
0,CSO-9-4A-EGCAMO,TEST,20,14.311245698628648
0,CSO-15-9B-SJAGRO,TEST,7,13.172391608363673
0,CSO-11-6B-RJGIHE,TEST,7,14.500270927276476
0,CSO-17-11C-MAPAMA,TEST,7,14.276621761731638
0,CSO-11-6B-VCOMA,TEST,28,13.64118839975385
1,CDMS-15-10A-SHEGA,TEST,13,14.537233341204528
1,CSO-8-3A-DAPAVA,TEST,9,14.691098201494043
1,CSO-15-9B-RMCHLU,TEST,9,14.619807274094958
1,CDMS-9-5A-ABERO,TEST,22,14.498480366165523
1,CSO-14-8B-JLLORA,TEST,31,14.32946554513157
1,CSO-11-6B-LHFDLACH,TEST,21,15.391978021407677
1,CSO-17-11A-SPUVA,TEST,6,14.43263100789166
1,CDMS-10-5B-SRAJA,TEST,30,13.90474830874438
1,CSO-12-7A-ESALA,TEST,17,14.027890595502258
1,CSO-9-4A-LCOMO,TEST,10,15.08993860449521
1,CDMS-11-6B-JPSAMA,TEST,0,14.336898519886772
1,CSO-13-7A-CDDITR,TEST,11,14.278527584827874
1,CDMS-10-5C-MAORTO,TEST,28,14.526042865407216
1,CSO-9-2A-EXMOCO,TEST,17,14.302719314038459
1,CSO-10-4A-ICAPA,TEST,15,14.280080747537564
1,CSO-10-5A-MAOSMO,TEST,12,14.167656756392594
1,CSO-10-5A-JBUVE,TEST,9,14.612335206434283
1,CSO-10-4A-LRAVI,TEST,16,14.305784422363763
1,CSO-13-6B-LFMIES,TEST,23,14.098397485647299
1,CDMS-9-4A-TGAFR,TEST,6,14.498105555700358
1,CDMS-10-4A-JURAN,TEST,6,14.157518244393675
1,CDMS-9-4A-ILOSE,TEST,7,14.356535865241565
1,CDMS-XX-6A-MAGICA,TEST,6,14.124807450186157
1,CSO-14-8A-SZARA,TEST,30,14.431319958633349
1,CSO-16-11A-JAVABO,TEST,16,14.18241938968704
1,CSO-17-11A-NPAHE,TEST,17,14.003357712163103
2,CSO-17-11A-SPUVA,TEST,6,14.693412133950732
2,CSO-12-8A-YTOME,TEST,29,13.894697682573733
2,CSO-15-10B-YVBUAN,TEST,24,14.535046291486262
2,CSO-16-10B-LTVIFA,TEST,20,14.416682907569417
2,CSO-12-7B-DVAGRO,TEST,21,14.702887744674115
2,CDMS-9-5C-MLOGO,TEST,5,14.967560042159409
2,CSO-12-7A-IMERO,TEST,18,14.626468343255395
2,CSO-15-9B-KSBEJA,TEST,28,14.574956283110067
2,CDMS-12-7C-CATRAR,TEST,12,14.297153646316998
2,CSO-9-2A-EXMOCO,TEST,17,14.702329974146975
2,CSO-12-7A-SCAHO,TEST,6,14.515623477883388
2,CSO-17-10A-YVGOCA,TEST,24,14.045336033532324
2,CSO-9-4A-DVGATO,TEST,9,14.670793057433269
2,CDMS-15-10A-AMALOS,TEST,16,13.96983375617993
2,CSO-9-4A-GSBRCO,TEST,10,14.570091119088955
2,CSO-15-10C-ALBAHO,TEST,13,14.384035016440578
2,CSO-12-6B-VPAMA,TEST,23,14.739734534288115
2,CSO-12-6A-FJOVRE,TEST,8,14.360835187759813
2,CSO-8-4A-JRAAR,TEST,8,14.392593469979616
2,CDMS-15-11B-VSAHO,TEST,12,14.521197700663679
2,CSO-13-7A-YAMEZA,TEST,7,13.940640537624732
2,CDMS-11-6B-JLPENA,TEST,7,14.634048034243687
2,CSO-12-7B-SMUGU,TEST,12,14.250426046899056
2,CDMS-9-4C-SCAMO,TEST,10,14.415324249944304
2,CDMS-11-6B-LESTA,TEST,21,14.57415580263813
2,CSO-16-11A-VZAOR,TEST,4,14.118795952667503
3,CSO-18-11B-YLLRE,TEST,22,14.56093501187371
3,CSO-15-9B-JCAPA,TEST,14,14.405335848177675
3,CSO-16-11B-YAROMO,TEST,13,14.21595211585342
3,CSO-9-4A-MPAME,TEST,31,14.462212298437619
3,CDMS-15-11B-JEMOLO,TEST,19,14.493931366800684
3,CSO-13-6B-LJMAHU,TEST,24,14.237403771660238
3,CDMS-XX-6A-MAGICA,TEST,6,14.262379857567083
3,CDMS-11-6B-MEBRTA,TEST,17,14.069027063943867
3,CDMS-18-7C-VVECA,TEST,5,14.451773989980133
3,CDMS-10-5A-HEPIHO,TEST,25,14.208141355409367
3,CSO-12-7A-IMERO,TEST,18,14.544599248447271
3,CSO-12-7A-SCAHO,TEST,6,14.54944431768236
3,CSO-16-9A-JALEMO,TEST,13,14.008032611319974
3,CDMS-9-4A-CRAAG,TEST,32,14.585948784076084
3,CDMS-11-6B-EROCO,TEST,13,14.518136714118153
3,CSO-16-9B-SJPAJI,TEST,24,14.330691814269247
3,CSO-17-11A-DJAPA,TEST,16,14.283956116638233
3,CSO-15-10C-SSCAMO,TEST,10,14.31265360897174
3,CDMS-11-7C-SPGAVE,TEST,8,14.469572582531036
3,CSO-17-11C-SARJA,TEST,8,14.317668897251536
3,CSO-18-9B-MAMOLO,TEST,10,14.821842806683717
3,CSO-11-6B-SFLVA,TEST,22,14.466896377804783
3,CSO-12-6B-LJHEFE,TEST,2,14.379860418699254
3,CSO-12-6B-GQULO,TEST,7,14.274172713050625
3,CSO-9-4A-NSARPA,TEST,11,14.157266893323401
3,CDMS-11-6B-JLPENA,TEST,7,14.502127514538536
4,CDMS-10-5B-SRAJA,TEST,30,14.20337883249859
4,CSO-8-3A-AIPRBR,TEST,1,14.405411891627875
4,CSO-11-6B-ANREVA,TEST,18,14.427163459511416
4,CSO-15-8A-VBMABR,TEST,31,14.328501862963677
4,CSO-14-9A-HASACA,TEST,19,14.530741136494289
4,CSO-15-11C-JETALO,TEST,15,15.00941042829152
4,CDMS-9-5C-LVIZAC,TEST,6,14.800790655059089
4,CSO-14-9A-JSMAAL,TEST,10,14.432889868893069
4,CSO-16-10B-LTVIFA,TEST,20,14.33637193693337
4,CDMS-14-10A-IMORTO,TEST,11,14.687593827269307
4,CSO-14-8A-SZARA,TEST,30,14.516858706316514
4,CDMS-18-7C-VVECA,TEST,5,14.550060302035996
4,CSO-9-4A-NSARPA,TEST,11,14.296925045129065
4,CSO-12-7B-DVAGRO,TEST,21,14.70919197289271
4,CSO-9-4A-MLORO,TEST,10,14.448765068005688
4,CDMS-9-5A-VVAAR,TEST,5,14.203589160833996
4,CDMS-11-6B-MMAMO,TEST,9,14.446351279434458
4,CSO-13-7A-CAPAMU,TEST,15,14.646096175801196
4,CDMS-11-7C-SALMA,TEST,18,14.554368319209537
4,CSO-10-4A-LRAVI,TEST,16,14.464865178889083
4,CSO-15-10A-MAARLO,TEST,14,14.613859886260455
4,CDMS-11-6B-RSECA,TEST,1,14.327861804733407
4,CSO-13-7A-YBOSO,TEST,14,14.49630383948779
4,CDMS-11-5A-EAARCA,TEST,26,14.276387837125641
4,CSO-15-10A-SFEGA,TEST,5,14.283345184884269
4,CSO-12-8A-YTOME,TEST,29,14.496934544536666
5,CDMS-16-10A-SGALO,TEST,20,14.440110582285046
5,CSO-14-9A-MARJA,TEST,10,14.511798198354814
5,CSO-13-7A-JJATFL,TEST,18,14.238963856666897
5,CSO-17-11C-MCAAG,TEST,12,14.422048147474616
5,CDMS-13-6B-ASUMO,TEST,5,14.436495064850568
5,CSO-8-3A-KVPECO,TEST,23,14.558568359800718
5,CDMS-9-5A-ABERO,TEST,22,14.404119983786101
5,CDMS-8-4A-DBEVA,TEST,21,14.418752246045893
5,CDMS-14-10A-IMORTO,TEST,11,14.568919801540899
5,CDMS-12-6A-JGIGA,TEST,1,14.318722444021999
5,CSO-18-11B-YLLRE,TEST,22,14.537398957605443
5,CSO-10-5A-ACAVA,TEST,9,14.53493251141874
5,CSO-17-10B-EHECO,TEST,15,14.289739426382376
5,CDMS-11-7C-IMOIB,TEST,7,14.445843076749787
5,CDMS-9-4A-ILOSE,TEST,7,14.578596739450864
5,CSO-13-6B-LFMIES,TEST,23,14.328102374039826
5,CSO-17-11C-MAPAMA,TEST,7,14.473231522250176
5,CDMS-11-6B-JDCHBA,TEST,13,14.405409739542442
5,CSO-13-8B-JEMABE,TEST,9,14.454668182675885
5,CDMS-12-6A-SROAL,TEST,24,14.429942062940214
5,CDMS-11-6B-EROCO,TEST,13,14.410481386646016
5,CSO-9-4A-DKVIMO,TEST,4,14.407866279519133
5,CSO-9-4A-SLOCA,TEST,8,14.71739754668793
5,CSO-13-6B-JETAVE,TEST,23,14.527556139906777
5,CSO-13-9B-DMLLLU,TEST,26,14.608692591181244
5,CSO-10-5A-JANORO,TEST,15,14.354121848694083
6,CDMS-9-4A-TGAFR,TEST,6,14.470192390757484
6,CSO-17-11A-DJAPA,TEST,16,14.408818838451184
6,CDMS-10-5C-DAAUSA,TEST,18,14.74584170455784
6,CSO-11-6B-DISEMO,TEST,2,14.360706699454049
6,CDMS-11-6B-JFSAHE,TEST,12,14.107930486879456
6,CSO-10-4A-KCOMO,TEST,8,14.520056363581734
6,CSO-9-2A-EXMOCO,TEST,17,14.590656204146203
6,CDMS-11-6B-JPSAMA,TEST,0,14.382124593350447
6,CSO-9-4A-EGCAMO,TEST,20,14.56083385308706
6,CSO-9-4A-SLOCA,TEST,8,14.771210813639906
6,CDMS-11-6B-MMAMO,TEST,9,14.436350370853203
6,CSO-17-11A-RLPAIG,TEST,4,14.858296177815987
6,CSO-14-7B-EALHU,TEST,8,14.690731550934137
6,CDMS-11-6B-MAGIMU,TEST,26,14.496982629465135
6,CSO-17-10B-EHECO,TEST,15,14.096331409307165
6,CSO-10-5A-JJSEMO,TEST,23,14.490312020443838
6,CDMS-10-5C-JFALGI,TEST,19,14.15217782605477
6,CSO-17-11C-MAPAMA,TEST,7,14.540063647942862
6,CSO-9-4A-KEMOCO,TEST,14,14.521884405028825
6,CDMS-XX-10A-VGILO,TEST,17,14.611561398465925
6,CSO-8-4A-JRAAR,TEST,8,14.074739883819005
6,CDMS-10-4A-JURAN,TEST,6,14.109078920692893
6,CSO-13-6B-LFMIES,TEST,23,14.383915115515629
6,CSO-16-11A-JDMUVA,TEST,23,14.225485584245021
6,CSO-10-5A-RVMOIB,TEST,15,14.378980370561226
6,CSO-17-10A-YVGOCA,TEST,24,14.266398016864525
7,CSO-11-5A-MTAGA,TEST,12,14.215300106793324
7,CSO-10-4A-ICAPA,TEST,15,14.658340793748382
7,CSO-16-11B-LLOZA,TEST,9,14.4610815286528
7,CDMS-12-6A-JSOTGU,TEST,21,14.616387307526997
7,CDMS-XX-5C-MJSARU,TEST,9,14.527431871206037
7,CSO-10-5A-GZAMA,TEST,20,14.537947928269375
7,CDMS-11-6B-VZAPE,TEST,21,14.363043081017455
7,CSO-11-6B-LHFDLACH,TEST,21,14.571582886766771
7,CSO-17-11C-JDAAG,TEST,7,14.552544949975982
7,CSO-10-5A-JANORO,TEST,15,14.539896725396147
7,CSO-12-7A-ESALA,TEST,17,14.66714395276733
7,CDMS-12-7C-CATRAR,TEST,12,14.558450732068067
7,CSO-15-9B-SJAGRO,TEST,7,14.573871496399947
7,CSO-15-10B-YVBUAN,TEST,24,14.658403669432248
7,CDMS-9-4A-CRAAG,TEST,32,14.539430811641953
7,CSO-15-9B-RMCHLU,TEST,9,14.58486537330761
7,CDMS-13-7C-MVEAR,TEST,27,14.32703041936601
7,CSO-13-6B-LJMAHU,TEST,24,14.476310799465466
7,CDMS-11-6B-RSECA,TEST,1,14.515751739740963
7,CDMS-9-5C-JDMADE,TEST,15,14.55021259362528
7,CDMS-11-6B-YLNIME,TEST,8,14.675063076310712
7,CSO-16-11A-VZAOR,TEST,4,14.51242762618488
7,CDMS-10-5A-HEPIHO,TEST,25,14.627499208354674
7,CSO-15-10A-SFEGA,TEST,5,14.449537167422283
7,CSO-14-9A-JSMAAL,TEST,10,14.466212409081448
7,CDMS-8-4A-DJAVDA,TEST,5,14.320668000518284
8,CSO-10-5A-RVMOIB,TEST,15,14.350695716762878
8,CDMS-12-7C-JSZAOR,TEST,10,14.090338573900956
8,CDMS-11-4A-GACHSA,TEST,10,14.88384951327118
8,CSO-16-9B-SJPAJI,TEST,24,14.184078919785662
8,CSO-17-11A-RLPAIG,TEST,4,14.581129086149266
8,CDMS-10-5C-DAAUSA,TEST,18,14.87370435455793
8,CSO-16-10B-JESUGU,TEST,10,14.211425984250251
8,CDMS-18-7C-VVECA,TEST,5,14.640550237458536
8,CSO-12-7B-SSARA,TEST,7,14.384597466921345
8,CSO-9-4A-FAGIGA,TEST,26,14.291140040835874
8,CDMS-13-6B-JDTAHE,TEST,21,14.706076739169813
8,CSO-8-3A-KVPECO,TEST,23,14.292269734185126
8,CDMS-9-5A-PAGACO,TEST,17,14.511360235746707
8,CSO-16-9A-JALEMO,TEST,13,14.16432883627391
8,CSO-15-10A-LJRAGU,TEST,17,14.416920801155463
8,CSO-8-4A-JRAAR,TEST,8,14.272861283730894
8,CSO-13-7A-JJATFL,TEST,18,14.137021641115686
8,CSO-9-4A-NSARPA,TEST,11,14.194343653966829
8,CSO-14-8B-JLLORA,TEST,31,14.49611549045762
8,CDMS-15-10A-SGOMO,TEST,12,14.420551592939887
8,CDMS-12-6A-SROAL,TEST,24,14.304427985752216
8,CSO-12-6B-GQULO,TEST,7,14.3240184222016
8,CSO-17-11C-MCAAG,TEST,12,14.606187010883616
8,CDMS-15-10A-SHEGA,TEST,13,14.673900767898159
8,CSO-16-11A-VZAOR,TEST,4,14.163703927161576
8,CSO-12-7A-SCAHO,TEST,6,14.733165081621154
9,CDMS-11-6B-MMAMO,TEST,9,15.486737927241936
9,CDMS-12-6A-SROAL,TEST,24,14.103587101871888
9,CDMS-XX-6A-MAGICA,TEST,6,14.137305445885719
9,CSO-14-7B-EVEGO,TEST,4,14.101097293551424
9,CSO-9-4A-KEMOCO,TEST,14,14.47814728343373
9,CSO-16-10A-MSACO,TEST,15,15.121004261348974
9,CSO-15-9B-AMSAGO,TEST,32,16.125494023054323
9,CDMS-10-6B-ASCACO,TEST,14,15.807784849901594
9,CDMS-12-7C-ARAHE,TEST,22,12.506556860019913
9,CSO-9-4A-EGCAMO,TEST,20,17.263638395648762
9,CSO-9-4A-MPAME,TEST,31,14.822339985704202
9,CDMS-11-6B-RSECA,TEST,1,13.811986056221002
9,CSO-18-9B-MAMOLO,TEST,10,19.126205292802098
9,CSO-17-11C-MCAAG,TEST,12,14.647011158058262
9,CSO-12-7A-DALRE,TEST,23,17.305380542449267
9,CSO-11-5A-MTAGA,TEST,12,9.413435127934427
9,CSO-11-6B-LHFDLACH,TEST,21,16.344180693491012
9,CDMS-11-6B-EFRGR,TEST,10,15.197480620392003
9,CDMS-9-4A-ILOSE,TEST,7,17.567844559750668
9,CSO-15-9B-RMCHLU,TEST,9,14.997744589150514
9,CDMS-10-5C-JFALGI,TEST,19,16.16353477581449
9,CDMS-13-7C-RAIZAC,TEST,5,9.09939445299471
9,CSO-10-5A-JJSEMO,TEST,23,15.736654444673079
9,CSO-12-7A-SCAHO,TEST,6,16.79271346273137
9,CSO-13-7A-CDDITR,TEST,11,14.15185357273159
9,CSO-16-10C-ACALGU,TEST,19,13.791329100654947
10,CSO-16-11A-JAVABO,TEST,16,14.189709599646926
10,CDMS-8-4C-JDBUTU,TEST,7,14.96868412975721
10,CDMS-13-7C-MVEAR,TEST,27,14.41083947234858
10,CDMS-18-7C-VVECA,TEST,5,14.404958124167656
10,CDMS-11-6B-LESTA,TEST,21,14.63698296787424
10,CSO-14-9A-MARJA,TEST,10,14.436792442691448
10,CSO-14-7A-MVEBE,TEST,25,13.261697648110312
10,CDMS-13-6B-JDTAHE,TEST,21,14.76550270141476
10,CSO-17-11A-NPAHE,TEST,17,13.735083349148105
10,CSO-13-8A-MBUAN,TEST,8,14.932737891814051
10,CSO-16-10B-VVILI,TEST,30,14.331701734144314
10,CDMS-9-5C-JDMADE,TEST,15,16.825424722227403
10,CSO-16-10A-MSACO,TEST,15,14.223917236187983
10,CDMS-14-5A-LSDUCO,TEST,10,14.631889333888916
10,CSO-16-10B-LTVIFA,TEST,20,14.28221503429684
10,CSO-10-5A-JJSEMO,TEST,23,14.75577484829213
10,CSO-11-6B-RJGIHE,TEST,7,14.438992801423053
10,CDMS-11-6B-EFRGR,TEST,10,15.306131316366208
10,CSO-10-4A-ICAPA,TEST,15,14.308619743329258
10,CSO-10-5A-IPECA,TEST,27,14.131465141074425
10,CSO-9-4A-DSMOMU,TEST,21,14.219540815054922
10,CSO-10-5A-ARACA,TEST,5,15.592945562572929
10,CDMS-8-4A-LGOPA,TEST,12,15.450362223773666
10,CSO-9-4A-AGAPE,TEST,4,13.565862506454177
10,CDMS-9-4C-SCAMO,TEST,10,14.322202338337647
10,CDMS-XX-6B-SPUCA,TEST,2,13.932211397934909
11,CSO-11-5A-MTAGA,TEST,12,14.400893232219662
11,CSO-11-6B-VCOMA,TEST,28,14.595047159902101
11,CSO-15-9B-ALRIHE,TEST,8,14.333957548405762
11,CDMS-9-5C-SCAAG,TEST,21,14.690543132816384
11,CSO-13-9B-DMLLLU,TEST,26,14.67332070621247
11,CSO-12-7A-LSARAR,TEST,20,14.312657594084483
11,CDMS-11-6A-NMREPR,TEST,23,14.328404642644061
11,CSO-10-5A-MAARAN,TEST,7,14.473242310358495
11,CDMS-11-7C-SALMA,TEST,18,14.82233641915761
11,CDMS-11-6B-ARAHE,TEST,13,14.232583240145203
11,CSO-12-6A-DGISE,TEST,7,15.006982293081675
11,CDMS-XX-6B-SPUCA,TEST,2,14.425266863179443
11,CDMS-11-5A-MGTHAR,TEST,16,14.748870353909263
11,CSO-16-10A-YKMUJO,TEST,15,14.191350132678327
11,CSO-14-7B-EVEGO,TEST,4,14.58420134971326
11,CSO-17-11A-RLPAIG,TEST,4,14.804939209873888
11,CDMS-11-7C-SPGAVE,TEST,8,14.610677141991435
11,CDMS-11-6B-MAGIMU,TEST,26,14.6539780389455
11,CSO-11-6A-CAPAMU,TEST,6,14.706412800904731
11,CSO-10-5A-MAOSMO,TEST,12,14.277700279144888
11,CDMS-XX-5C-MJSARU,TEST,9,14.426841707375473
11,CSO-9-4A-LCOMO,TEST,10,15.323307139187259
11,CDMS-11-6B-JMARME,TEST,8,14.715183087033381
11,CSO-10-5A-JJSEMO,TEST,23,14.516492502140421
11,CSO-17-11A-NPAHE,TEST,17,14.21128113218787
11,CDMS-10-5C-NBEMO,TEST,22,14.948938435120048
12,CDMS-11-6B-RSECA,TEST,1,14.458850662388782
12,CDMS-11-6B-AVROTO,TEST,15,14.901753480532765
12,CSO-18-11B-YLLRE,TEST,22,14.711619516729026
12,CSO-12-7A-DALRE,TEST,23,15.329080200947926
12,CSO-16-10A-JEGAHE,TEST,9,14.62069666589695
12,CDMS-14-10A-JCVANI,TEST,22,14.44895034942566
12,CSO-15-11C-JETALO,TEST,15,14.532112241034977
12,CSO-10-5A-ARACA,TEST,5,15.383392394815674
12,CDMS-11-6B-EAFESA,TEST,2,14.535487353827284
12,CSO-9-4A-EGCAMO,TEST,20,14.558090097554084
12,CSO-9-4A-LCOMO,TEST,10,14.68190019885606
12,CSO-18-9B-MAMOLO,TEST,10,14.846072457508372
12,CDMS-10-6B-ASCACO,TEST,14,14.507774099058922
12,CDMS-11-6B-MAGIMU,TEST,26,14.663045327689671
12,CDMS-9-4A-CARGA,TEST,8,14.669734449579975
12,CSO-11-6A-EROMO,TEST,14,14.066376856228954
12,CSO-13-8A-MBUAN,TEST,8,14.612021715555079
12,CDMS-9-4A-EROHI,TEST,5,14.658440358602835
12,CSO-12-7B-SSARA,TEST,7,14.50878385406322
