split,subject,set,y_true,y_pred
0,CSO-9-4A-SLOCA,TEST,4,5.634894548059874
0,CDMS-9-4A-EROHI,TEST,2,5.644895091647993
0,CSO-10-5A-RVMOIB,TEST,4,5.375006117255532
0,CSO-13-6B-LJMAHU,TEST,8,5.729180097352216
0,CSO-14-8B-JLLORA,TEST,13,5.955630945265235
0,CSO-14-7B-EVEGO,TEST,1,5.729586566598273
0,CSO-14-9A-MARJA,TEST,3,5.336503560570886
0,CSO-15-10A-SFEGA,TEST,2,5.581400582396348
0,CSO-15-8B-KEPOGO,TEST,5,5.382376339500701
0,CSO-9-4A-MPAME,TEST,10,5.624194179815362
0,CDMS-11-6B-RSECA,TEST,1,5.546485967173084
0,CSO-11-6B-DISEMO,TEST,0,5.457403165082645
0,CSO-9-4A-DKVIMO,TEST,3,5.777721948290307
0,CSO-11-6B-SFLVA,TEST,8,5.541017555781019
0,CDMS-8-4A-DOSTR,TEST,9,5.64126824168249
0,CDMS-11-6B-JDCHBA,TEST,3,5.445314183078867
0,CSO-13-8B-FCJISA,TEST,5,5.837917818971367
0,CSO-15-9B-RMCHLU,TEST,5,5.294280030084792
0,CDMS-10-5C-MAORTO,TEST,12,5.446138898502591
0,CDMS-11-6B-LESTA,TEST,8,5.847479642811311
0,CDMS-10-5C-JFALGI,TEST,10,5.586778478210514
0,CDMS-10-5C-DAAUSA,TEST,8,5.854351360660164
0,CDMS-10-6B-ASCACO,TEST,6,5.4808310411098535
0,CSO-8-4A-JRAAR,TEST,1,5.622391326261405
0,CSO-16-10A-JEGAHE,TEST,6,5.395882646922264
1,CSO-15-9B-RMCHLU,TEST,5,5.42341693271405
1,CSO-9-4A-NSARPA,TEST,3,5.724171624479467
1,CSO-13-7A-CAPAMU,TEST,7,5.687275779427999
1,CSO-18-9B-MAMOLO,TEST,1,5.50580076360161
1,CDMS-12-7C-DLOLO,TEST,10,5.577381408014567
1,CSO-16-10C-MAVAVE,TEST,4,5.49705515283867
1,CSO-9-4A-DKVIMO,TEST,3,5.807857474278496
1,CDMS-12-6A-JSOTGU,TEST,10,5.595830822242036
1,CSO-10-5A-MAARAN,TEST,4,5.490501313640757
1,CSO-11-6B-SFLVA,TEST,8,5.558249022291855
1,CDMS-9-5C-MLOGO,TEST,5,5.511975612632596
1,CSO-10-4A-ICAPA,TEST,6,5.747790976370299
1,CDMS-XX-5C-MPCAQU,TEST,9,5.820599473003712
1,CSO-17-11C-JDAAG,TEST,3,5.39783527159402
1,CSO-13-8A-VHODU,TEST,8,5.586023607089676
1,CDMS-9-4C-SCAMO,TEST,1,5.416451240687828
1,CDMS-10-4A-JURAN,TEST,2,5.741625418505912
1,CDMS-9-4A-TGAFR,TEST,2,5.7410461571973075
1,CDMS-XX-6A-MAGICA,TEST,2,5.605128645299883
1,CSO-13-9B-DMLLLU,TEST,10,5.650025453721297
1,CDMS-11-6B-SCAPA,TEST,5,5.605804027277089
1,CDMS-11-6B-LESTA,TEST,8,5.939293313321636
1,CDMS-11-6B-EAFESA,TEST,0,5.52204123070366
1,CSO-10-5A-JJSEMO,TEST,13,5.763668120817125
1,CSO-13-8B-JEMABE,TEST,6,5.7456985088882
2,CSO-13-7A-RXCHLU,TEST,1,5.448116353562046
2,CSO-13-8A-MGAHE,TEST,12,5.654243356627055
2,CDMS-9-4A-ACDUTR,TEST,3,5.641460131151166
2,CSO-15-9B-JCAPA,TEST,5,5.345069045940816
2,CDMS-XX-10A-VGILO,TEST,7,5.14199092470949
2,CDMS-9-5C-JDMADE,TEST,6,6.021718664778126
2,CSO-14-7A-MVEBE,TEST,10,5.576444047932102
2,CSO-15-9B-AMSAGO,TEST,15,4.8080584844884715
2,CSO-11-6B-ANREVA,TEST,5,5.081332912037213
2,CSO-17-11C-SARJA,TEST,3,5.365470419297978
2,CDMS-XX-5C-MJSARU,TEST,2,5.871850558157471
2,CSO-18-9B-MAMOLO,TEST,1,5.315657113773502
2,CSO-12-7A-SCAHO,TEST,1,5.501462975075327
2,CSO-12-8A-YTOME,TEST,13,5.844973288163657
2,CDMS-11-6B-ARAHE,TEST,5,5.831360144419135
2,CSO-9-4A-DSMOMU,TEST,7,5.626794267280552
2,CSO-16-9A-JPROSO,TEST,0,5.152585038715047
2,CSO-11-6B-LHFDLACH,TEST,7,5.489696732640454
2,CDMS-10-5C-DAAUSA,TEST,8,6.013624102526338
2,CSO-10-4A-LSCAVA,TEST,11,5.487057918763058
2,CSO-8-3A-DAPAVA,TEST,3,5.94594972127147
2,CDMS-11-6A-DFVEBE,TEST,1,5.806347440023323
2,CSO-11-6B-RJGIHE,TEST,3,5.672619917529344
2,CSO-17-11C-MCAAG,TEST,3,4.732596150089387
2,CSO-10-5A-JANORO,TEST,5,5.89008849213937
3,CDMS-XX-10A-VGILO,TEST,7,5.374066822155914
3,CSO-15-9B-AMSAGO,TEST,15,5.031836173612425
3,CDMS-11-6B-MEBRTA,TEST,8,5.420655246010867
3,CSO-12-8A-YTOME,TEST,13,5.699097397759109
3,CDMS-XX-6A-MAGICA,TEST,2,5.400608876720817
3,CDMS-8-4A-LGOPA,TEST,6,5.469279398029745
3,CDMS-11-6B-JMARME,TEST,5,5.098463672320671
3,CSO-13-7A-JJATFL,TEST,7,5.2107924305099615
3,CSO-12-7A-SCAHO,TEST,1,5.4513785932693395
3,CSO-16-10A-MSACO,TEST,5,5.6131615890385556
3,CSO-15-9B-KSBEJA,TEST,13,5.523377976057387
3,CSO-14-8A-MCIDOS,TEST,7,5.4063559734397115
3,CSO-10-5A-JJSEMO,TEST,13,5.701747016222201
3,CSO-9-4A-MLORO,TEST,3,5.445983999619591
3,CDMS-13-6B-ASUMO,TEST,1,5.970774901796002
3,CDMS-9-5A-PAGACO,TEST,6,5.8698960673044684
3,CSO-16-10A-SARI,TEST,3,4.9286552205876255
