split,subject,set,y_true,y_pred
0,CSO-14-9A-MARJA,TEST,10,13.51051958506166
0,CDMS-11-6B-JMARME,TEST,8,14.186322207167462
0,CDMS-13-6B-ASUMO,TEST,5,15.183471973233026
0,CSO-15-9B-AMSAGO,TEST,32,13.689998825914458
0,CSO-14-8A-AQUMA,TEST,9,14.19501651882262
0,CSO-12-7B-VHOMA,TEST,22,14.333411705534193
0,CDMS-10-5A-SZURO,TEST,12,14.250487960846968
0,CSO-13-6A-ANASA,TEST,11,13.76591648738851
0,CSO-16-9A-JSMAGU,TEST,19,14.435736676400904
0,CDMS-11-6B-EROCO,TEST,13,14.020537087910439
0,CDMS-14-10A-IMORTO,TEST,11,14.286824546737748
0,CSO-9-2A-EXMOCO,TEST,17,13.766185327220743
0,CDMS-9-4A-EROHI,TEST,5,14.22646028311761
0,CDMS-XX-6B-SPUCA,TEST,2,14.543809577970494
0,CDMS-12-7C-DLOLO,TEST,19,14.411027127734457
0,CSO-8-4A-ARAGR,TEST,26,14.402465871603917
0,CSO-10-5A-JANORO,TEST,15,13.889846348004507
0,CSO-13-8A-MGAAN,TEST,25,13.730537997607435
0,CSO-15-7B-JCRAGA,TEST,20,14.001419309606227
0,CSO-17-11B-CDBEBU,TEST,13,14.574268803220823
0,CSO-17-11A-JDAMO,TEST,6,14.476906234468363
0,CSO-10-5A-JJSEMO,TEST,23,15.021508353646722
0,CSO-12-6B-GQULO,TEST,7,13.979769150749041
1,CSO-10-4A-LSCAVA,TEST,22,14.26048345351931
1,CSO-15-9B-KSBEJA,TEST,28,14.20789570905309
1,CSO-14-9B-MFEGA,TEST,27,14.776086728873814
1,CDMS-12-7C-DLOLO,TEST,19,14.709127397023323
1,CDMS-10-4A-JURAN,TEST,6,14.875370950890451
1,CSO-11-6A-FSOVRE,TEST,15,14.56776254223072
1,CDMS-11-7C-ICARE,TEST,17,15.185571629548312
1,CSO-16-10A-YKMUJO,TEST,15,15.221175340595458
1,CSO-10-5A-JANORO,TEST,15,14.237216337380156
1,CSO-12-6A-FJOVRE,TEST,8,14.998819474346446
1,CSO-13-6B-JETAVE,TEST,23,14.768628624667521
1,CSO-16-10A-JEGAHE,TEST,9,14.51468974635659
1,CSO-17-11A-NPAHE,TEST,17,15.207184654907445
1,CDMS-9-4A-TGAFR,TEST,6,14.729611980571113
1,CDMS-13-6B-JDTAHE,TEST,21,14.64156691719825
1,CSO-13-6B-LJMAHU,TEST,24,14.792336393032736
1,CSO-9-4A-LCOMO,TEST,10,15.5770591310731
1,CSO-12-6A-DGISE,TEST,7,14.459758353189713
1,CSO-16-11B-LLOZA,TEST,9,14.501493034930077
1,CDMS-9-5A-VVAAR,TEST,5,14.07569360709954
1,CSO-16-11B-KRORE,TEST,8,14.353379336101623
1,CSO-12-7B-SMUGU,TEST,12,14.402623853501625
1,CSO-10-5A-ARACA,TEST,5,14.972406806610794
2,CSO-16-11A-JDMUVA,TEST,23,14.53558854242754
2,CSO-9-4A-NSARPA,TEST,11,14.245123936599908
2,CDMS-15-11B-VSAHO,TEST,12,13.932799476422375
2,CSO-14-7B-EVEGO,TEST,4,13.920979961215691
2,CDMS-XX-6B-SPUCA,TEST,2,15.06837512833824
2,CSO-13-7A-RXCHLU,TEST,5,15.56856724542162
2,CSO-16-10A-MSACO,TEST,15,13.357287168620925
2,CSO-13-8A-KIGAGU,TEST,9,13.687520147137741
2,CDMS-11-6B-JLPENA,TEST,7,14.113390025940038
2,CSO-15-10A-MAARLO,TEST,14,14.164069564569832
2,CSO-17-11C-JDAAG,TEST,7,14.693656548942464
2,CSO-10-5A-ACAVA,TEST,9,14.183991578776077
2,CSO-12-8A-YTOME,TEST,29,15.032704315554685
2,CSO-13-6B-LJMAHU,TEST,24,14.47995751721899
2,CSO-13-7A-KRAMA,TEST,17,13.874655027167034
2,CSO-17-11A-NPAHE,TEST,17,15.077595189334662
2,CSO-9-4A-MLORO,TEST,10,15.607603885715566
2,CSO-12-7B-VHOMA,TEST,22,14.626433742506938
2,CDMS-15-10A-AMALOS,TEST,16,14.108980207920691
2,CSO-11-5A-MDVOSPE,TEST,8,14.536829502458104
2,CDMS-11-6B-LESTA,TEST,21,14.057875938924713
2,CSO-18-11B-YLLRE,TEST,22,14.053087159296533
2,CSO-8-3A-KVPECO,TEST,23,14.190255325674606
3,CSO-10-5A-SVHEES,TEST,10,14.636213963708313
3,CSO-16-10B-JESUGU,TEST,10,13.838160938793333
3,CDMS-11-5A-EAARCA,TEST,26,14.578012988012574
3,CSO-12-7B-SSARA,TEST,7,14.691756010834643
3,CDMS-15-10A-AMALOS,TEST,16,14.184022296412115
3,CSO-10-5A-ARACA,TEST,5,15.325896416559546
3,CSO-12-7B-DVAGRO,TEST,21,15.5474630850068
3,CDMS-15-11B-VSAHO,TEST,12,14.109566243606372
3,CDMS-11-6B-JLPENA,TEST,7,13.588285748426701
3,CSO-13-7A-RXCHLU,TEST,5,15.879125993390119
