y_true,y_pred
2,3.0207162183904446
0,2.8840720184016484
1,2.9859689502791906
0,3.0067890501360393
3,2.9725801380133534
2,2.9465898937440658
0,2.853784159482921
6,3.034785659893447
1,2.756780371584751
5,2.977491519171252
3,2.9993835549590804
3,2.976204293966133
3,2.962493143637632
4,2.9831058311080625
1,3.0469869404895027
4,2.9752029384366603
4,2.939354727059868
3,2.958682222401361
3,2.9026036003968794
5,2.98149369881755
3,2.966427369212471
2,3.0648867140721996
4,3.031826611806932
3,3.0000643091566346
3,2.8333076978345533
6,3.0720220467740202
3,3.0882765791715507
1,3.126293750514885
2,2.940948139787496
5,2.446950485005181
3,2.8527820062434897
4,3.023400454962008
4,2.940556773444722
2,3.0355154679621945
5,2.893178529671329
3,2.9500272468206847
2,3.060628658302622
3,3.1198157765332355
4,2.828554452855558
4,2.953152851236357
3,2.6628790405467897
2,2.965758936746742
2,3.114935678287799
2,3.0654691544463986
3,2.6382662259552037
2,2.652269382708088
3,2.973687693427963
2,3.0430285675661275
2,2.7095302336252987
2,2.8601460774402065
4,2.979659542815518
5,2.847172342131617
5,2.9634319999968075
6,3.023308626092513
3,2.8933404757893806
3,2.952103460840778
1,2.888579945240731
3,2.925294764343585
3,2.9904611780747388
4,2.9532744079134474
3,2.975315131279635
3,2.8865275303232663
4,2.964683567395063
2,3.0761825428456095
2,2.8847324834138597
3,2.953657730758288
1,2.9123445445890033
0,2.8495219837117136
3,2.9677826230027784
2,2.8729876233546183
4,2.9522572728193808
2,2.7901915785775033
1,2.860909208841468
4,3.2369442783451117
3,3.0861819010362765
3,2.283381582473071
2,3.1967595220040295
5,3.261989418391412
1,2.72065544480094
2,3.119875142673644
3,3.158025528809617
6,3.3102804965507406
2,3.2644062077513585
3,2.907085636934621
5,3.0410894417275394
3,3.2009394648911744
3,3.3840174599476853
2,2.733728863892946
2,3.13990008955734
3,3.181408605212427
4,3.127751842338064
0,3.041598182800257
2,3.240290511409274
4,3.0152796554676176
4,2.6486962303718027
3,3.6281029747769313
4,2.875931248455263
3,3.253648198880523
6,3.200119058844134
3,1.8135130354579978
3,3.139680627956711
2,2.902541381129094
4,3.4454180067300015
3,2.772775372538696
2,2.256763037072016
3,3.2192353736659385
2,2.836883678973269
2,2.826575002543514
4,3.155477005080879
3,2.3929029960131842
6,2.9904457285190205
3,3.0710109836361283
1,2.931582613151118
2,3.0092561156473927
5,2.9543341770128855
1,2.5994449460333158
2,3.0710951161100155
4,3.2677159483682736
3,3.1557520648730133
2,4.283161180252478
3,3.1144949151088537
3,3.0671556840360568
3,3.046051109932987
4,3.0045953304814086
3,3.0873019700145616
0,2.6767724466441547
2,2.809796211214452
5,2.7415780664496237
3,3.0629675616149963
6,3.118894580770364
3,2.8426017677107165
4,2.9063593744741003
1,2.491944095746909
2,2.734457239686976
2,3.044552231349874
4,3.0349951918381866
2,2.953517201517059
2,3.047940430128708
2,2.898227324675637
5,3.027518575823515
3,2.851081953816036
1,2.938720773678612
4,2.9310988985646764
3,2.943232860039619
4,3.1013650079758417
3,3.1573985723113203
1,2.949846919735163
5,2.9481672938094015
2,3.092009412961452
1,3.135877529731264
1,2.859022553965211
3,2.6852074777287327
3,3.0438049500915247
4,3.0422594938307865
3,3.0267990005898855
2,3.217055216344937
3,3.1272765288863726
5,2.595334304918453
3,3.126394221786523
3,2.973245448537045
4,3.0481691087433296
2,3.0255569730302567
5,2.9397557435495236
4,3.1300356926840354
3,2.899853369298612
2,3.1350480060653263
2,3.081151196237828
2,3.2836589056279397
1,2.882633711117144
5,2.976385713336761
2,3.0101584961823082
3,2.9529860086495763
3,3.317209868725115
4,2.928473472782702
2,2.729284423582067
3,2.843963286848032
4,3.0563532233269974
3,3.18919367034659
5,3.0639897543795875
0,2.904840500283335
2,3.1133804861316534
4,3.1129802828192297
6,3.25059883230621
2,2.6420444262597975
2,3.030691064641646
4,2.976060908300962
3,3.297504120905103
3,2.895815009810722
2,2.8788637172136227
3,1.4484387795186269
2,3.021572925655054
3,3.010535213398212
3,3.100518381579138
3,3.1084632772717513
3,2.9317192261025733
1,2.8357785795296775
1,3.076649172821061
1,2.7985710744569934
4,3.0803610183715184
2,2.9638889710577634
1,2.988343252105458
2,3.174096314484757
4,3.088301996879157
3,2.939912010430351
3,2.8033792830555164
5,2.96697292219428
4,3.0068622769985347
2,3.1220487809817508
3,2.8745712044118923
2,3.0088242222678865
3,2.322741499522721
4,3.033053496409292
3,3.083028490600209
6,3.047627720010435
2,2.783170673290206
5,2.9812019261939824
1,2.9741448889929716
4,2.9291747569834956
3,3.028114498933793
3,3.005026387534551
4,2.998435147413898
3,3.0046520978066695
5,2.9780188002775576
5,3.002023008356527
3,2.9235986413898702
3,2.9738506502276474
3,2.941440069025201
4,2.968594156261063
2,2.9554913052810217
2,3.0123297917139764
2,2.9558373862245144
6,2.948876005345923
2,2.9791802040516853
4,2.937107782418325
2,2.9541756677475126
1,2.9416217608029607
2,2.958634706334612
3,2.8516567412128326
1,2.982423251357215
3,2.9836155170628387
4,3.153854331764803
3,3.1388237281388784
3,3.0731366239902513
4,2.938691572683836
1,2.967030635312791
3,3.133035160551586
4,2.9630974674203863
3,2.640039679312946
1,2.60807827074785
2,2.754971035726991
4,2.901120873019925
