y_true,y_pred
20.0,14.734610806860477
11.0,14.494945395621032
28.0,12.850419475285761
28.0,14.915685517099377
18.0,13.727364881325284
8.0,12.642108186070466
14.0,14.128758758866157
2.0,14.097694697799364
5.0,13.986047956552575
7.0,13.644985810712702
9.0,13.518297898152051
27.0,15.166190091670618
23.0,14.610725324099423
17.0,18.341894015946092
17.0,18.26357828386818
25.0,14.727520937009219
2.0,12.509644976920637
2.0,11.543669175237575
26.0,16.702958722305066
12.0,12.167887854944516
21.0,14.293827435609803
22.0,12.857893230366102
16.0,17.12086773958652
4.0,15.288723165546898
16.0,16.27998966131295
7.0,13.236834511243373
5.0,13.560355229646891
15.0,14.216052579787965
10.0,12.824180437800837
15.0,13.648041039779347
8.0,11.378248316413043
13.0,15.411279431779978
31.0,14.688635850302397
15.0,14.801055367217696
23.0,12.074257428264907
24.0,12.400565452468676
6.0,15.173095718218278
23.0,9.662769042855569
7.0,14.739388098002028
8.0,14.536850162698732
10.0,13.338307462577852
19.0,16.660036694778295
23.0,11.379593149034985
22.0,16.870164886916275
24.0,13.982009870502171
10.0,13.9619283600904
7.0,14.500312296233119
21.0,13.713459447459035
7.0,14.07550006498764
15.0,16.504387334724047
26.0,16.693697925313774
15.0,15.174134336652351
24.0,15.180577178065942
5.0,14.054563474783219
13.0,15.737179018264293
24.0,15.841078212187412
13.0,15.773962736986359
9.0,14.782393986561445
18.0,16.17792429208533
23.0,15.506705104568667
22.0,13.602139210323454
7.0,15.709068157827396
7.0,14.958969864548475
7.0,15.709867373932774
6.0,14.339620017092738
19.0,15.403744226762033
6.0,14.100744993327478
8.0,13.745851192088224
7.0,15.109230464624876
8.0,14.44285753173951
25.0,16.080062556155184
8.0,14.737172762651397
20.0,13.968680833707811
2.0,12.724034377694213
19.0,12.202474849959339
27.0,15.64809785965171
9.0,14.756672843031819
13.0,15.417474336808173
14.0,16.750690607618644
22.0,15.508800417080401
20.0,14.705146364120338
12.0,14.22896733546975
13.0,15.676691201671176
25.0,14.826559147306043
26.0,17.039460299114698
8.0,12.212816727870583
11.0,15.311424969675404
15.0,15.733293587868207
23.0,17.782088274752663
21.0,13.120334234559582
5.0,14.223584547726965
10.0,13.550420150711584
23.0,15.33707022452096
18.0,11.536760709906966
32.0,11.628154130851135
26.0,11.419147286716138
8.0,14.898051900967788
24.0,14.949971843180384
4.0,12.774500242383779
16.0,14.702781057379974
24.0,14.059597544589122
4.0,12.517841070033219
14.0,14.550591555046283
14.0,15.808946559557066
22.0,16.054609587929058
17.0,15.604202281046367
11.0,13.703728929361178
26.0,11.109096534840912
20.0,14.231533662011634
17.0,16.0585910063542
22.0,14.984841737245981
8.0,14.56117007103119
16.0,15.84467267451035
28.0,13.021714061692274
21.0,12.290205301632133
7.0,13.830760522789037
10.0,13.584414837147145
10.0,14.054052191741421
23.0,11.736908911011328
8.0,12.684774534515759
12.0,16.337295849331475
28.0,14.586812036352493
31.0,15.923083305433641
16.0,13.620038554407211
23.0,14.845252233127558
13.0,12.109244979271768
18.0,11.195988654821399
24.0,13.471707291861085
30.0,15.336419659911348
9.0,12.31283356169949
22.0,12.46542613171009
19.0,14.424810345467138
21.0,12.681179575755474
7.0,13.37138255861606
25.0,12.93303820597769
12.0,12.294185186713394
12.0,15.723170793949338
8.0,11.724965296599276
12.0,13.804103635387309
18.0,13.1952005526096
14.0,13.46358782151192
4.0,14.884289371229825
23.0,14.756510410544097
29.0,16.631714719152377
31.0,14.044042625090855
8.0,14.018752946545415
31.0,14.871110828600353
19.0,12.9819144289748
13.0,10.027813665621945
2.0,12.389656985862958
5.0,14.695729830762179
27.0,15.040028889371845
8.0,14.441347032287476
15.0,15.981916298909361
12.0,14.825119886211148
22.0,14.649275403779754
8.0,13.598257578418478
8.0,14.725113535001709
12.0,16.521296929849086
25.0,14.899335175052693
5.0,14.314141365184973
14.0,14.15678808839551
5.0,13.809425052832516
24.0,14.00745319954676
19.0,14.219731224518455
23.0,15.670757245781365
12.0,15.76986387024215
10.0,12.901276129972787
20.0,14.886112593651347
8.0,14.27486792234724
4.0,13.712371307276603
14.0,12.626102081647126
17.0,16.10713124130666
25.0,15.904180071295135
23.0,14.951858283412353
16.0,15.052223636403408
10.0,13.600572722473924
9.0,15.370196307900546
26.0,14.76591321555647
7.0,13.75817091011475
6.0,13.911513135589063
10.0,13.94646366701099
10.0,13.44107994573368
8.0,15.135394296660573
8.0,12.690675567208949
8.0,15.54447646203197
6.0,14.977218623987989
11.0,14.330133201151318
25.0,13.4922400745572
22.0,16.93921466211533
12.0,13.364599285930089
19.0,13.836218842625126
7.0,16.695478034849465
22.0,11.7902329172516
21.0,14.551123860111327
2.0,14.480399356118381
6.0,15.602041817543954
8.0,14.71885258010226
11.0,14.916337786783023
6.0,15.232130915453487
8.0,15.148620417817392
13.0,18.222649975688633
13.0,14.161800121688298
17.0,12.686303988165857
11.0,14.663137624882241
6.0,14.633948652888963
11.0,15.618996195730299
9.0,14.975172970204051
22.0,13.592753238767262
12.0,13.4399556291569
24.0,14.825182251070336
13.0,14.724664425879626
15.0,13.773309255109808
17.0,17.338996224667696
7.0,13.988672567635806
5.0,13.58198463594371
16.0,15.68326494374715
13.0,15.903945925021498
28.0,13.543416100292335
9.0,14.758599653275196
5.0,14.193248320868506
12.0,16.412226378585807
7.0,14.811181868765255
6.0,13.102269163678079
31.0,15.419244026621415
13.0,16.06766567020057
22.0,17.113783187913924
10.0,14.982978975804047
23.0,15.818749491479844
23.0,17.02681413493626
14.0,16.75645454906875
11.0,15.15539324650266
5.0,14.60973395056138
26.0,17.224695310806965
23.0,18.934662147673805
19.0,14.497387683018692
17.0,15.521031562231476
19.0,14.636054433357357
15.0,16.607500683629425
22.0,15.193142821189822
30.0,16.20658652597455
13.0,15.37067208070303
23.0,9.309185984734414
10.0,16.453847406300802
2.0,11.905500370413597
17.0,16.69349228107193
20.0,14.668877479356578
22.0,12.61893880686885
15.0,16.49319577451875
22.0,13.351295795657151
8.0,15.646516803053458
30.0,14.004626073778525
22.0,15.098199746517498
4.0,13.215133593849679
31.0,15.166290948024418
