split,subject,set,y_true,y_pred
0,CSO-16-11B-YAROMO,TEST,13,12.785326879262183
0,CSO-14-9A-AEDCAGO,TEST,7,13.64367760637578
0,CSO-11-6B-ANREVA,TEST,18,14.520006286776914
0,CSO-16-11A-JAVABO,TEST,16,14.331348422746576
0,CDMS-12-7C-JSZAOR,TEST,10,13.470484218149522
0,CDMS-9-4A-ACDUTR,TEST,5,14.651236182895518
0,CDMS-10-5A-SROPU,TEST,19,14.257423982407301
0,CDMS-11-6B-LESTA,TEST,21,14.646748908075807
0,CDMS-11-5A-MGTHAR,TEST,16,15.971921259419817
0,CSO-13-7A-YBOSO,TEST,14,15.941305123958573
0,CDMS-11-7C-SPGAVE,TEST,8,15.47328337378769
0,CSO-15-9B-AMSAGO,TEST,32,14.400116104929483
0,CDMS-10-5A-HEPIHO,TEST,25,13.574123372249783
0,CSO-15-9B-RMCHLU,TEST,9,13.106664709634002
0,CSO-9-4A-LCOMO,TEST,10,14.968599589453461
0,CSO-14-8B-JLLORA,TEST,31,14.921028336913219
0,CSO-16-10A-MSACO,TEST,15,14.430180925508674
0,CSO-14-8A-SZARA,TEST,30,14.063098474619318
0,CDMS-12-6A-JGIGA,TEST,1,13.785382007328002
0,CDMS-9-5A-ABERO,TEST,22,14.39386656619322
0,CSO-8-4A-JRAAR,TEST,8,14.480003462334281
0,CSO-9-4A-EGCAMO,TEST,20,14.398389739282303
0,CSO-15-9B-SJAGRO,TEST,7,12.51652638458797
0,CSO-11-6B-RJGIHE,TEST,7,14.66745535477349
0,CSO-17-11C-MAPAMA,TEST,7,14.34945739453312
0,CSO-11-6B-VCOMA,TEST,28,13.429345299073727
1,CDMS-15-10A-SHEGA,TEST,13,14.538152853798543
1,CSO-8-3A-DAPAVA,TEST,9,14.633226974555562
1,CSO-15-9B-RMCHLU,TEST,9,14.51153672340552
1,CDMS-9-5A-ABERO,TEST,22,14.482933456881224
1,CSO-14-8B-JLLORA,TEST,31,14.378943631272556
1,CSO-11-6B-LHFDLACH,TEST,21,15.223608357299588
1,CSO-17-11A-SPUVA,TEST,6,14.437856711539009
1,CDMS-10-5B-SRAJA,TEST,30,13.984509549609628
1,CSO-12-7A-ESALA,TEST,17,14.07185856803848
1,CSO-9-4A-LCOMO,TEST,10,14.98236175886356
1,CDMS-11-6B-JPSAMA,TEST,0,14.318846908581994
1,CSO-13-7A-CDDITR,TEST,11,14.29537687035569
1,CDMS-10-5C-MAORTO,TEST,28,14.544300313657294
1,CSO-9-2A-EXMOCO,TEST,17,14.423411874337718
1,CSO-10-4A-ICAPA,TEST,15,14.248337021440065
1,CSO-10-5A-MAOSMO,TEST,12,14.161628232487159
1,CSO-10-5A-JBUVE,TEST,9,14.599716668347344
1,CSO-10-4A-LRAVI,TEST,16,14.32834823935996
1,CSO-13-6B-LFMIES,TEST,23,14.172797096875021
1,CDMS-9-4A-TGAFR,TEST,6,14.483829659976301
1,CDMS-10-4A-JURAN,TEST,6,14.138997783822303
1,CDMS-9-4A-ILOSE,TEST,7,14.41696494078536
1,CDMS-XX-6A-MAGICA,TEST,6,14.126052767287817
1,CSO-14-8A-SZARA,TEST,30,14.373019783621391
1,CSO-16-11A-JAVABO,TEST,16,14.205246706724672
1,CSO-17-11A-NPAHE,TEST,17,14.029382834152406
2,CSO-17-11A-SPUVA,TEST,6,14.94940957128879
2,CSO-12-8A-YTOME,TEST,29,13.432374916293302
2,CSO-15-10B-YVBUAN,TEST,24,14.744793839193944
2,CSO-16-10B-LTVIFA,TEST,20,14.429095551895673
2,CSO-12-7B-DVAGRO,TEST,21,14.897966549934623
2,CDMS-9-5C-MLOGO,TEST,5,15.614908227705685
2,CSO-12-7A-IMERO,TEST,18,14.848673226627664
2,CSO-15-9B-KSBEJA,TEST,28,14.643124315470324
2,CDMS-12-7C-CATRAR,TEST,12,14.164619028325456
2,CSO-9-2A-EXMOCO,TEST,17,14.920585787262905
2,CSO-12-7A-SCAHO,TEST,6,14.733350146814415
