split,subject,set,y_true,y_pred
0,CDMS-9-5C-SCAAG,TEST,3,2.974908450693987
0,CSO-8-3A-DAPAVA,TEST,1,2.984024951575014
0,CSO-9-4A-EGCAMO,TEST,2,2.84780585307693
0,CDMS-10-5A-HEPIHO,TEST,3,2.939860460116063
0,CSO-10-4A-ICAPA,TEST,5,2.956628691544585
0,CSO-13-8B-JEMABE,TEST,2,2.996367164887883
0,CDMS-11-6B-JFSAHE,TEST,2,2.883782700257071
0,CSO-16-10A-MSACO,TEST,2,2.987609794180673
0,CDMS-XX-5C-MPCAQU,TEST,3,2.9936317588607726
0,CSO-17-11C-SARJA,TEST,4,2.9022761348089987
0,CSO-18-11B-YLLRE,TEST,1,2.94649385577956
0,CSO-17-11B-CDBEBU,TEST,2,2.7580962977148378
0,CSO-15-9B-RMCHLU,TEST,1,2.8683028084053483
0,CDMS-11-6B-MEBRTA,TEST,4,2.938596558071596
0,CDMS-11-6B-ARAHE,TEST,4,2.9837348668660746
0,CSO-12-7A-ESALA,TEST,2,2.9257841117502763
0,CSO-16-10B-VVILI,TEST,3,2.8627932337921695
0,CSO-8-4A-ARAGR,TEST,3,2.8245331601674284
0,CDMS-12-6A-FAROPA,TEST,6,2.951253431813776
0,CSO-16-9A-JALEMO,TEST,6,2.938108912428214
0,CDMS-11-6B-MMAMO,TEST,3,2.9084935550712165
0,CDMS-12-6A-JSOTGU,TEST,3,2.9174692654802246
0,CDMS-12-6B-IJDAGA,TEST,2,2.867833501082381
0,CSO-9-4A-NSARPA,TEST,3,2.9524278181440002
0,CDMS-16-11B-NGABE,TEST,4,2.9073709012580475
1,CSO-14-8A-SZARA,TEST,2,2.8922252108048174
1,CSO-12-7A-ESALA,TEST,2,2.9307210780760955
1,CDMS-9-4A-ACDUTR,TEST,3,2.9519755181724934
1,CDMS-15-11B-VSAHO,TEST,3,2.985387268023746
1,CSO-15-11C-JETALO,TEST,2,2.9287167761653228
1,CDMS-15-10A-SHEGA,TEST,3,2.946781056043816
1,CSO-10-4A-KCOMO,TEST,4,2.933346147942523
1,CDMS-11-6B-JMARME,TEST,4,2.8600139851283863
1,CSO-12-6B-VPAMA,TEST,1,3.0378197897929757
1,CSO-10-5A-ACAVA,TEST,3,2.91663131381791
1,CDMS-11-6B-YLNIME,TEST,2,2.8772821815271055
1,CSO-13-8B-FCJISA,TEST,1,2.967525832639777
1,CSO-13-8A-MJAGA,TEST,4,2.944100089025949
1,CDMS-13-7C-SSOSLO,TEST,3,2.9837180231380223
1,CSO-10-5A-MAOSMO,TEST,3,2.8756210777481246
1,CSO-15-10A-LJRAGU,TEST,1,2.954094674493631
1,CSO-13-8A-VHODU,TEST,2,2.950339910511443
1,CDMS-11-7C-SALMA,TEST,4,2.945854723880743
1,CSO-11-6B-VCOMA,TEST,5,2.962760545708285
1,CSO-9-4A-NSARPA,TEST,3,2.945537623478123
1,CDMS-12-7C-JSZAOR,TEST,2,2.9172250933348245
1,CDMS-11-7C-IMOIB,TEST,2,2.9357809464086997
1,CSO-13-6A-ANASA,TEST,5,2.915800471752954
1,CSO-15-9B-AMSAGO,TEST,3,2.870920091085869
1,CDMS-11-6B-JPSAMA,TEST,6,2.9118410054614774
2,CSO-9-2A-EXMOCO,TEST,1,2.9278625675066445
2,CDMS-9-5C-LVIZAC,TEST,5,2.9728662146215115
2,CDMS-10-5B-SRAJA,TEST,1,3.010749344651033
2,CSO-13-8A-MGAAN,TEST,3,2.9081087938851717
2,CSO-10-5A-JBUVE,TEST,4,2.9250911090061136
2,CDMS-9-5A-PAGACO,TEST,3,3.0083221670551485
2,CSO-16-11A-VZAOR,TEST,6,2.957751367585379
2,CSO-16-10A-SMOUT,TEST,3,2.8361014202765915
2,CSO-11-6A-DSCACH,TEST,4,2.8925829802225085
2,CDMS-12-7C-VMAPA,TEST,2,2.9357719452803455
2,CDMS-12-6A-FAROPA,TEST,6,2.9234674017721707
2,CDMS-9-4A-EROHI,TEST,3,2.9694737692493285
2,CDMS-13-7C-SSOSLO,TEST,3,3.007909160378266
2,CDMS-12-6B-IJDAGA,TEST,2,2.880945425702873
2,CSO-10-5A-MAARAN,TEST,3,2.90483388762063
2,CDMS-9-5A-VVAAR,TEST,4,2.842426555669979
2,CDMS-XX-10A-VGILO,TEST,2,2.900187516750181
2,CSO-11-6B-LHFDLACH,TEST,2,2.8964673769476668
2,CDMS-11-6B-LESTA,TEST,3,3.0224595626477373
2,CSO-18-11A-ADBAHO,TEST,2,2.878057146248011
2,CSO-13-6B-LJMAHU,TEST,2,2.98825780539674
2,CDMS-15-10A-AMALOS,TEST,3,2.9550674772925114
2,CSO-13-8B-FCJISA,TEST,1,2.9962663194287247
2,CDMS-11-6B-JMARME,TEST,4,2.8454371762920796
2,CDMS-12-7C-VQURA,TEST,2,2.920771465526346
3,CSO-15-10A-MAARLO,TEST,3,2.852279058895571
3,CSO-16-10A-SARI,TEST,2,2.8341975310234226
3,CSO-17-10A-YVGOCA,TEST,5,2.8865269232530295
3,CSO-13-9B-DMLLLU,TEST,2,2.895388407208459
3,CSO-13-7A-CDDITR,TEST,5,2.934047238294109
3,CSO-16-10A-SMOUT,TEST,3,2.85627750535178
3,CSO-14-9B-MFEGA,TEST,2,2.906618219230912
3,CDMS-12-7C-DLOLO,TEST,3,2.9396116074110084
3,CDMS-XX-10A-VGILO,TEST,2,2.8671208560456227
3,CSO-15-11C-JETALO,TEST,2,2.9490983775724624
3,CDMS-9-4A-TGAFR,TEST,2,3.033686701407617
3,CSO-14-9A-MARJA,TEST,3,2.888405385304814
3,CDMS-11-6B-MAGIMU,TEST,3,2.9372916690388524
3,CDMS-15-10A-AMALOS,TEST,3,2.945550667094126
3,CDMS-10-5B-SRAJA,TEST,1,3.021699785329806
3,CDMS-11-6B-JLPENA,TEST,0,2.8947924230188358
3,CSO-13-8A-KIGAGU,TEST,3,2.9372622335759675
3,CSO-14-9A-JSMAAL,TEST,4,2.853569198079881
3,CSO-18-11B-YLLRE,TEST,1,2.8836724761752324
3,CDMS-11-6B-EAFESA,TEST,6,2.9052863595360097
3,CSO-14-9A-AEDCAGO,TEST,3,2.851073723359679
3,CDMS-9-5A-VVAAR,TEST,4,2.8085595044237732
3,CSO-12-7A-IMERO,TEST,4,2.950087595914434
3,CDMS-9-4A-CRAAG,TEST,2,2.971498051355277
3,CDMS-10-6B-JJMOBE,TEST,4,2.9685463443279696
4,CSO-17-10B-YCQUVE,TEST,2,2.8119420804688686
4,CSO-9-4A-NSARPA,TEST,3,2.9199713057469534
4,CSO-9-4A-GSBRCO,TEST,3,2.964034990301925
4,CSO-13-9B-DMLLLU,TEST,2,2.887648242812682
4,CSO-16-10A-SARI,TEST,2,2.8201779170017445
4,CSO-15-8B-KEPOGO,TEST,2,2.808468529000883
4,CDMS-11-7C-ICARE,TEST,3,2.841017194444742
4,CSO-15-10A-MAARLO,TEST,3,2.8779359268671687
4,CSO-13-7A-RXCHLU,TEST,4,2.9278195600496764
4,CDMS-15-10A-MAALCA,TEST,3,2.8439144228578566
