split,subject,set,y_true,y_pred
0,CSO-16-11B-YAROMO,TEST,13,13.807755798810497
0,CSO-14-9A-AEDCAGO,TEST,7,14.206525181395909
0,CSO-11-6B-ANREVA,TEST,18,14.386059733059028
0,CSO-16-11A-JAVABO,TEST,16,14.273903148580189
0,CDMS-12-7C-JSZAOR,TEST,10,14.111187568624986
0,CDMS-9-4A-ACDUTR,TEST,5,14.524089755411886
0,CDMS-10-5A-SROPU,TEST,19,14.361352071981491
0,CDMS-11-6B-LESTA,TEST,21,14.362322090203065
0,CDMS-11-5A-MGTHAR,TEST,16,14.613254873956256
0,CSO-13-7A-YBOSO,TEST,14,14.680905365330457
0,CDMS-11-7C-SPGAVE,TEST,8,14.40375100044991
0,CSO-15-9B-AMSAGO,TEST,32,14.341678328777594
0,CDMS-10-5A-HEPIHO,TEST,25,14.334309447114197
0,CSO-15-9B-RMCHLU,TEST,9,14.271803094776585
0,CSO-9-4A-LCOMO,TEST,10,14.070577334731302
0,CSO-14-8B-JLLORA,TEST,31,14.402634208140471
0,CSO-16-10A-MSACO,TEST,15,14.384271961746688
0,CSO-14-8A-SZARA,TEST,30,14.350887415459175
0,CDMS-12-6A-JGIGA,TEST,1,14.246824236998222
0,CDMS-9-5A-ABERO,TEST,22,14.409722292902547
0,CSO-8-4A-JRAAR,TEST,8,14.578757653470808
0,CSO-9-4A-EGCAMO,TEST,20,14.22519985384611
0,CSO-15-9B-SJAGRO,TEST,7,13.99323826718302
0,CSO-11-6B-RJGIHE,TEST,7,14.334400969387442
0,CSO-17-11C-MAPAMA,TEST,7,14.260126118973538
0,CSO-11-6B-VCOMA,TEST,28,14.303194660051917
1,CDMS-15-10A-SHEGA,TEST,13,14.355931939502124
1,CSO-8-3A-DAPAVA,TEST,9,14.477607320827463
1,CSO-15-9B-RMCHLU,TEST,9,14.683528974537047
1,CDMS-9-5A-ABERO,TEST,22,14.487218877519323
1,CSO-14-8B-JLLORA,TEST,31,14.157942257220464
1,CSO-11-6B-LHFDLACH,TEST,21,15.102657822107064
1,CSO-17-11A-SPUVA,TEST,6,14.684577840109727
1,CDMS-10-5B-SRAJA,TEST,30,14.11925602387788
1,CSO-12-7A-ESALA,TEST,17,14.232088328522027
1,CSO-9-4A-LCOMO,TEST,10,14.478709871678467
1,CDMS-11-6B-JPSAMA,TEST,0,14.520970886465404
1,CSO-13-7A-CDDITR,TEST,11,14.461213474923058
1,CDMS-10-5C-MAORTO,TEST,28,14.319984374798576
1,CSO-9-2A-EXMOCO,TEST,17,14.467260400070458
1,CSO-10-4A-ICAPA,TEST,15,14.398110009400293
1,CSO-10-5A-MAOSMO,TEST,12,14.269051469100651
1,CSO-10-5A-JBUVE,TEST,9,14.734446039002068
1,CSO-10-4A-LRAVI,TEST,16,14.328232380794551
1,CSO-13-6B-LFMIES,TEST,23,14.123605337935224
1,CDMS-9-4A-TGAFR,TEST,6,14.747521479797248
1,CDMS-10-4A-JURAN,TEST,6,14.64740214696932
1,CDMS-9-4A-ILOSE,TEST,7,14.475441582598386
1,CDMS-XX-6A-MAGICA,TEST,6,14.353334556695073
1,CSO-14-8A-SZARA,TEST,30,14.512383590211995
1,CSO-16-11A-JAVABO,TEST,16,14.321435668500202
1,CSO-17-11A-NPAHE,TEST,17,14.218132677703734
2,CSO-17-11A-SPUVA,TEST,6,14.364290315685805
2,CSO-12-8A-YTOME,TEST,29,14.264054370950653
2,CSO-15-10B-YVBUAN,TEST,24,14.248467879031331
2,CSO-16-10B-LTVIFA,TEST,20,13.930256229634699
2,CSO-12-7B-DVAGRO,TEST,21,14.31252573384652
2,CDMS-9-5C-MLOGO,TEST,5,14.846926008001553
2,CSO-12-7A-IMERO,TEST,18,14.43041269539816
2,CSO-15-9B-KSBEJA,TEST,28,14.442062411263713
2,CDMS-12-7C-CATRAR,TEST,12,14.311389334913851
2,CSO-9-2A-EXMOCO,TEST,17,14.43950647586271
2,CSO-12-7A-SCAHO,TEST,6,14.71401102601528
2,CSO-17-10A-YVGOCA,TEST,24,13.945093102953557
2,CSO-9-4A-DVGATO,TEST,9,14.81604815317541
2,CDMS-15-10A-AMALOS,TEST,16,14.145693972459645
2,CSO-9-4A-GSBRCO,TEST,10,14.666827649990825
2,CSO-15-10C-ALBAHO,TEST,13,14.61414566939332
2,CSO-12-6B-VPAMA,TEST,23,14.828122528321847
2,CSO-12-6A-FJOVRE,TEST,8,14.181704022649967
2,CSO-8-4A-JRAAR,TEST,8,14.269188291222504
2,CDMS-15-11B-VSAHO,TEST,12,14.551876781045921
2,CSO-13-7A-YAMEZA,TEST,7,14.353775061995371
2,CDMS-11-6B-JLPENA,TEST,7,14.170244306102592
2,CSO-12-7B-SMUGU,TEST,12,14.298159561940047
2,CDMS-9-4C-SCAMO,TEST,10,14.147672643853157
2,CDMS-11-6B-LESTA,TEST,21,14.371342716843056
2,CSO-16-11A-VZAOR,TEST,4,14.085205698297234
3,CSO-18-11B-YLLRE,TEST,22,14.48884219206548
3,CSO-15-9B-JCAPA,TEST,14,14.529761406669204
3,CSO-16-11B-YAROMO,TEST,13,13.96864987887307
3,CSO-9-4A-MPAME,TEST,31,14.34599674826893
3,CDMS-15-11B-JEMOLO,TEST,19,14.140755236335364
3,CSO-13-6B-LJMAHU,TEST,24,14.189004010954582
3,CDMS-XX-6A-MAGICA,TEST,6,14.423079007963679
3,CDMS-11-6B-MEBRTA,TEST,17,13.952513206964149
3,CDMS-18-7C-VVECA,TEST,5,14.473991654543028
3,CDMS-10-5A-HEPIHO,TEST,25,14.506060059482236
3,CSO-12-7A-IMERO,TEST,18,14.213334783801125
3,CSO-12-7A-SCAHO,TEST,6,14.370143050694196
3,CSO-16-9A-JALEMO,TEST,13,14.12697829794144
3,CDMS-9-4A-CRAAG,TEST,32,14.314576278086351
3,CDMS-11-6B-EROCO,TEST,13,14.477791260767061
3,CSO-16-9B-SJPAJI,TEST,24,14.535861177381312
3,CSO-17-11A-DJAPA,TEST,16,14.277777163903512
3,CSO-15-10C-SSCAMO,TEST,10,14.093710337461642
3,CDMS-11-7C-SPGAVE,TEST,8,14.320561441498016
3,CSO-17-11C-SARJA,TEST,8,14.442380848513544
3,CSO-18-9B-MAMOLO,TEST,10,13.9272776192487
3,CSO-11-6B-SFLVA,TEST,22,14.25605159344777
3,CSO-12-6B-LJHEFE,TEST,2,14.305690829395289
3,CSO-12-6B-GQULO,TEST,7,14.089130485812209
3,CSO-9-4A-NSARPA,TEST,11,14.338637361647654
3,CDMS-11-6B-JLPENA,TEST,7,14.65424677068225
4,CDMS-10-5B-SRAJA,TEST,30,14.371487870669155
4,CSO-8-3A-AIPRBR,TEST,1,14.381220750640615
4,CSO-11-6B-ANREVA,TEST,18,14.366862630608095
4,CSO-15-8A-VBMABR,TEST,31,14.39616178890862
4,CSO-14-9A-HASACA,TEST,19,14.391903609106178
4,CSO-15-11C-JETALO,TEST,15,14.510290358435315
4,CDMS-9-5C-LVIZAC,TEST,6,14.398650564310303
4,CSO-14-9A-JSMAAL,TEST,10,14.371985883836773
4,CSO-16-10B-LTVIFA,TEST,20,14.563286985403128
4,CDMS-14-10A-IMORTO,TEST,11,14.430945145161262
4,CSO-14-8A-SZARA,TEST,30,14.447722522679676
