split,subject,set,y_true,y_pred
0,CDMS-12-6A-FAROPA,TEST,14,8.487381884579156
0,CSO-9-4A-NSARPA,TEST,8,8.497224295321082
0,CSO-8-3A-DAPAVA,TEST,5,7.711786460349224
0,CSO-9-4A-KEMOCO,TEST,6,7.6677985344141835
0,CSO-8-3A-AIPRBR,TEST,8,8.106421213719814
0,CDMS-11-7C-IMOIB,TEST,5,8.460316221943147
0,CSO-15-9B-SJAGRO,TEST,7,8.902472769102053
0,CSO-13-8A-MGAHE,TEST,9,8.034187421628337
0,CSO-11-6B-RJGIHE,TEST,8,7.845962464244569
0,CSO-13-8A-MBUAN,TEST,7,8.033805787476656
0,CSO-9-4A-LCOMO,TEST,10,7.9209916316358475
0,CSO-12-6B-GQULO,TEST,7,8.64127654081853
0,CDMS-12-7C-VQURA,TEST,9,8.035826496603333
0,CSO-12-7A-JHEZA,TEST,10,8.172089703123383
0,CSO-15-9B-KSBEJA,TEST,11,8.691009932374218
0,CSO-9-4A-DSMOMU,TEST,12,8.434888138952235
0,CSO-8-4A-JRAAR,TEST,4,7.850661223955923
0,CSO-17-11B-CDBEBU,TEST,7,8.455100438357215
0,CSO-15-8B-KEPOGO,TEST,5,8.198870278959221
0,CSO-16-11B-KRORE,TEST,10,8.099414594110522
0,CSO-9-4A-FAGIGA,TEST,9,8.68201808252731
0,CDMS-12-7C-MAROBE,TEST,8,8.485398237844736
0,CDMS-14-6B-KDCAHE,TEST,7,7.900044587369981
0,CSO-16-11B-LLOZA,TEST,9,8.51650703196908
0,CDMS-11-6B-EROCO,TEST,8,7.96556346024235
0,CSO-16-10A-MSACO,TEST,9,8.420670521027793
1,CSO-17-11A-DJAPA,TEST,9,8.29525040142285
1,CDMS-12-7C-VMAPA,TEST,7,8.176612298824635
1,CDMS-12-7C-VQURA,TEST,9,8.050199095517641
1,CDMS-14-10A-JCVANI,TEST,9,8.526447330173909
1,CDMS-15-10A-MAALRI,TEST,10,8.451320977958328
1,CSO-13-6B-LJMAHU,TEST,10,8.20678511655643
1,CSO-12-6B-GQULO,TEST,7,8.214403621216192
1,CSO-13-9B-DMLLLU,TEST,7,7.717759006416406
1,CDMS-XX-5C-MJSARU,TEST,9,8.37895515232421
1,CDMS-11-6B-YLNIME,TEST,9,8.163806634065066
1,CDMS-9-5C-LVIZAC,TEST,8,7.950743236020411
1,CDMS-11-6A-DFVEBE,TEST,11,8.446430187064127
1,CSO-14-8A-SZARA,TEST,11,8.337132331050674
1,CSO-14-9B-ERAGA,TEST,6,7.93855477184713
1,CDMS-12-5A-SRIGO,TEST,10,8.38052511702739
1,CSO-13-7A-YAMEZA,TEST,7,8.483438139632765
1,CDMS-17-10A-ASSAMO,TEST,7,8.490380592818527
1,CSO-13-8A-KIGAGU,TEST,7,8.275559030929488
1,CSO-13-6B-LFMIES,TEST,14,8.26578065729444
1,CSO-11-6B-RJGIHE,TEST,8,7.9912519645118705
1,CSO-13-7A-RXCHLU,TEST,8,8.266347321377001
1,CSO-12-6A-DGISE,TEST,5,8.30618059200739
1,CSO-16-9A-JPROSO,TEST,8,8.521525273290095
1,CSO-12-7B-SSARA,TEST,8,8.417677682768929
1,CSO-14-8A-MCIDOS,TEST,6,7.6396746527686075
