split,subject,set,y_true,y_pred
0,CDMS-12-6A-FAROPA,TEST,6,2.9591747999186975
0,CDMS-11-6B-MAGIMU,TEST,3,2.8123004426443585
0,CSO-17-11B-CDBEBU,TEST,2,2.9649845455855726
0,CSO-8-4A-JRAAR,TEST,2,2.759584518674555
0,CSO-10-5A-MAOSMO,TEST,3,2.9856856308182387
0,CDMS-11-6B-JFSAHE,TEST,2,2.973242334993257
0,CSO-15-9B-JCAPA,TEST,1,2.926980508982825
0,CDMS-11-6B-MMAMO,TEST,3,2.94067268947469
0,CDMS-9-5C-SCAAG,TEST,3,2.8912071583229584
0,CSO-13-8A-MBUAN,TEST,2,2.9609720883651782
0,CSO-17-11A-DJAPA,TEST,4,2.9231891807541217
0,CSO-12-7A-DALRE,TEST,2,2.7946832736502394
0,CSO-13-7A-RXCHLU,TEST,4,2.916872757248159
0,CDMS-11-6B-ARAHE,TEST,4,2.8803389654390736
0,CSO-14-9A-HASACA,TEST,5,2.937676288589722
0,CSO-9-4A-MPAME,TEST,5,2.8384779105484332
0,CSO-18-11B-YLLRE,TEST,1,2.9551911043166346
0,CSO-16-10C-MAVAVE,TEST,2,2.9746248458118663
0,CSO-15-10C-ALBAHO,TEST,2,2.922497850026892
0,CDMS-11-6B-MEBRTA,TEST,4,2.888142013580518
0,CSO-9-4A-NSARPA,TEST,3,2.917890245684644
0,CDMS-8-4A-DOSTR,TEST,3,2.817110399669878
0,CDMS-12-6B-IJDAGA,TEST,2,2.8534997431813434
0,CDMS-12-5A-SRIGO,TEST,4,2.9456751485520134
0,CDMS-11-5A-MGTHAR,TEST,3,2.7792143570227963
0,CDMS-XX-5C-MPCAQU,TEST,3,2.8536744635702798
1,CDMS-11-6B-JMARME,TEST,4,2.7693409805182965
1,CDMS-11-7C-IMOIB,TEST,2,3.3001456938855194
1,CDMS-15-10A-SHEGA,TEST,3,3.624138230862722
1,CSO-10-5A-ACAVA,TEST,3,3.290111136726292
1,CDMS-9-5A-VVAAR,TEST,4,2.7387345660264466
1,CSO-13-8A-MGAHE,TEST,4,2.9058929827346938
1,CSO-12-7A-DALRE,TEST,2,2.38733774642447
1,CSO-13-9B-DMLLLU,TEST,2,2.631998311384857
1,CSO-17-11A-NPAHE,TEST,4,3.109454669906548
1,CDMS-9-4A-ACDUTR,TEST,3,2.9876377567162824
1,CSO-15-9B-AMSAGO,TEST,3,2.4133989494146117
1,CDMS-11-6B-JPSAMA,TEST,6,3.040032552861952
1,CSO-12-7B-VHOMA,TEST,5,3.2267019414963096
1,CSO-14-8A-SZARA,TEST,2,3.3335506654286053
1,CDMS-11-7C-SALMA,TEST,4,2.320572167910731
1,CSO-13-7A-JJATFL,TEST,2,2.8209053294906257
1,CDMS-12-7C-JSZAOR,TEST,2,3.6209327927272468
1,CSO-13-7A-KRAMA,TEST,1,2.7903112265881256
1,CSO-11-6B-VCOMA,TEST,5,3.0362597597133907
1,CDMS-15-11B-VSAHO,TEST,3,2.7472629356520546
1,CDMS-13-7C-SSOSLO,TEST,3,2.9411449739356232
1,CSO-12-6A-FJOVRE,TEST,2,3.1762508168385977
1,CSO-9-4A-NSARPA,TEST,3,3.096229711265045
1,CSO-10-5A-MAOSMO,TEST,3,2.9826764707342326
1,CSO-14-7B-EALHU,TEST,0,2.4643053036115132
1,CDMS-11-6B-YLNIME,TEST,2,2.8895338549975333
