split,subject,set,y_true,y_pred
0,CSO-16-11B-YAROMO,TEST,13,12.848277230540374
0,CSO-14-9A-AEDCAGO,TEST,7,13.48879143637263
0,CSO-11-6B-ANREVA,TEST,18,14.604055067037047
0,CSO-16-11A-JAVABO,TEST,16,13.863474119541777
0,CDMS-12-7C-JSZAOR,TEST,10,12.772090325665333
0,CDMS-9-4A-ACDUTR,TEST,5,14.812647420672956
0,CDMS-10-5A-SROPU,TEST,19,13.984307340352888
0,CDMS-11-6B-LESTA,TEST,21,14.717013387032992
0,CDMS-11-5A-MGTHAR,TEST,16,16.3797855275326
0,CSO-13-7A-YBOSO,TEST,14,15.716519397308431
0,CDMS-11-7C-SPGAVE,TEST,8,14.550173328410281
0,CSO-15-9B-AMSAGO,TEST,32,13.675549032022138
0,CDMS-10-5A-HEPIHO,TEST,25,13.31555091770657
0,CSO-15-9B-RMCHLU,TEST,9,14.280099520814375
0,CSO-9-4A-LCOMO,TEST,10,13.978897868026962
0,CSO-14-8B-JLLORA,TEST,31,14.947320316582404
0,CSO-16-10A-MSACO,TEST,15,13.502698969641589
0,CSO-14-8A-SZARA,TEST,30,14.121736168551623
0,CDMS-12-6A-JGIGA,TEST,1,14.942096752858223
0,CDMS-9-5A-ABERO,TEST,22,14.48504132364156
0,CSO-8-4A-JRAAR,TEST,8,16.293418292260515
0,CSO-9-4A-EGCAMO,TEST,20,15.293130136056183
0,CSO-15-9B-SJAGRO,TEST,7,12.82977103340487
0,CSO-11-6B-RJGIHE,TEST,7,14.679661287934879
0,CSO-17-11C-MAPAMA,TEST,7,13.86944621700746
0,CSO-11-6B-VCOMA,TEST,28,13.852551737817441
1,CDMS-15-10A-SHEGA,TEST,13,14.182260271621328
1,CSO-8-3A-DAPAVA,TEST,9,14.83255341899098
1,CSO-15-9B-RMCHLU,TEST,9,14.582603309714697
1,CDMS-9-5A-ABERO,TEST,22,14.494679917337628
1,CSO-14-8B-JLLORA,TEST,31,14.691272273254295
1,CSO-11-6B-LHFDLACH,TEST,21,14.949019573573807
1,CSO-17-11A-SPUVA,TEST,6,14.786161025950834
1,CDMS-10-5B-SRAJA,TEST,30,14.095751778733964
1,CSO-12-7A-ESALA,TEST,17,14.605545677817238
1,CSO-9-4A-LCOMO,TEST,10,14.395213250440415
1,CDMS-11-6B-JPSAMA,TEST,0,14.151857142449842
1,CSO-13-7A-CDDITR,TEST,11,13.871674735341008
1,CDMS-10-5C-MAORTO,TEST,28,15.103242942484577
1,CSO-9-2A-EXMOCO,TEST,17,14.66958277966993
1,CSO-10-4A-ICAPA,TEST,15,14.802058314360501
1,CSO-10-5A-MAOSMO,TEST,12,13.782103381325962
1,CSO-10-5A-JBUVE,TEST,9,14.231732789504646
1,CSO-10-4A-LRAVI,TEST,16,15.464317016103129
1,CSO-13-6B-LFMIES,TEST,23,14.144255523694339
1,CDMS-9-4A-TGAFR,TEST,6,15.206742788469652
1,CDMS-10-4A-JURAN,TEST,6,14.020715766227214
