split,subject,set,y_true,y_pred
0,CSO-10-5A-ARACA,VALIDATION,7.0,8.002451199006572
0,CSO-10-5A-JJSEMO,VALIDATION,10.0,7.998729664015172
0,CDMS-10-5C-MAORTO,VALIDATION,4.0,7.996031694706085
0,CSO-14-7A-MVEBE,VALIDATION,10.0,8.00181610593537
0,CDMS-11-6B-EAFESA,VALIDATION,7.0,8.00443291971502
0,CSO-12-6B-GQULO,VALIDATION,7.0,8.002131547551157
0,CDMS-10-5B-SRAJA,VALIDATION,4.0,8.001978467027037
0,CSO-16-10A-SMOUT,VALIDATION,8.0,8.003596695821985
0,CDMS-12-6A-FAROPA,VALIDATION,14.0,8.002462581861122
0,CDMS-XX-5C-MJSARU,VALIDATION,9.0,8.003873217791192
0,CDMS-9-5C-JDMADE,VALIDATION,12.0,8.00098858304086
0,CSO-13-8A-KIGAGU,VALIDATION,7.0,8.0009453984508
0,CDMS-13-7C-RAIZAC,VALIDATION,8.0,8.00508015321932
0,CSO-16-10A-YKMUJO,VALIDATION,7.0,8.001787248056031
0,CSO-15-10B-YVBUAN,VALIDATION,9.0,8.003658298507826
0,CSO-16-10B-LTVIFA,VALIDATION,7.0,8.002171130685497
0,CSO-12-7B-VHOMA,VALIDATION,9.0,8.003157286710707
0,CDMS-11-6B-MEBRTA,VALIDATION,9.0,7.999985577548645
0,CSO-13-7A-RXCHLU,VALIDATION,8.0,8.00303956383753
0,CSO-10-5A-GZAMA,VALIDATION,6.0,8.00221657496226
0,CDMS-15-10A-MAALRI,VALIDATION,10.0,8.006152875693656
0,CDMS-10-6B-ASCACO,VALIDATION,9.0,8.00180471312774
0,CDMS-11-6B-JLPENA,VALIDATION,6.0,7.999992208145557
0,CDMS-8-4C-JDBUTU,VALIDATION,6.0,7.999272072638244
0,CSO-12-6B-LJHEFE,VALIDATION,6.0,8.004494417605184
0,CDMS-10-5C-DAAUSA,VALIDATION,3.0,7.996981506704657
0,CDMS-10-5A-HEPIHO,VALIDATION,11.0,8.003299703541641
0,CDMS-9-5C-MLOGO,VALIDATION,5.0,8.000872410898051
0,CDMS-11-6B-JACUPE,VALIDATION,8.0,7.999386593139286
0,CSO-9-4A-NSARPA,VALIDATION,8.0,8.004584667346085
