mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
1.923927308548066,-0.00044220044499421185,2.495989530189061,0.3948610995147973,-0.015297850707296279,1.4993885881460818,5.999464150386278,0.022771350210312204
2.077694533758323,-0.0003714421799332346,2.7735109807722313,0.4844578289907014,-0.012468359905327464,1.0042335205346835,5.999492904939533,-0.09050572318646939
1.4609214256745484,0.0004221824332036883,1.9208569237156292,0.1930070260180621,-0.013915176120780082,0.9995369328298382,4.99948367045757,0.27626458866640535
1.7304201545462417,0.000201688484393725,2.260575184713548,0.2686095969119003,0.0007245264558696229,1.0036660528338377,4.9984691784095885,0.5124566335325305
1.7694151261409123,-0.00010420173182001946,2.270560968925053,0.34122716860473257,-0.010754712528298294,1.499522568560407,6.0027370621649645,0.020025136488490167
1.6543503460155382,-0.0003048603814883588,2.2446361399162593,0.24034320121547254,-0.007380238632913372,1.002395218166602,6.00017273637076,-0.0901299805604169
1.4999598913521166,2.673909858896817e-05,1.9108133458228236,0.2086252507410631,-0.0029322902805521966,1.0019792940429073,3.9998112071561582,0.27251776267757616
1.8459465981799688,0.00011225931918368293,2.4953876339921583,0.4210443769325219,-0.008003971279584299,1.0031521316327292,5.99879529003158,0.2355337054284405
1.6922393411976377,4.0389292304987556e-05,2.147686983814773,0.2512921349058603,0.000612134236397277,1.0024257718425509,4.001361422206076,0.3511916417133312
1.500393181290866,-0.00026212086057730843,2.028534118387528,0.2680189416252139,-0.0031397953683705015,1.0015721185353632,5.998881979583388,0.07585098278246394
1.6154087461655136,-1.4938102460781977e-05,1.9806344862611034,0.23859725947690819,-0.0014687184594965874,1.500173540674929,4.003632456108031,0.15648508627278868
1.6543011317338652,-0.00027510290884880106,2.02859486299851,0.22498814468932282,-0.000314006433781433,1.996968280806941,4.000167786559441,0.024915322038093116
1.7305350254633163,0.00013531862119509075,2.3443290985557366,0.3358180999864044,0.00048045426457787865,1.0018892194567828,5.995906936840413,0.3537574712725931
1.4617576010580515,-0.00014993756603520758,1.9009656428274913,0.21383260884709415,-0.006112509737365102,1.0040412473121796,5.002775161000288,0.15679777034148934
1.4230238309449206,3.730798465040319e-05,1.8287294197801869,0.1780182245957797,-0.02156071963860584,1.0005293726347548,3.9995433425702522,0.2912775974289802
1.692211008840928,5.7131139451715995e-05,2.218491320951852,0.30595882121175805,-0.004550642816955497,1.0022693318439044,5.0017039567758435,0.15223364279492038
1.88546978900111,-0.000453357429160528,2.378196875741115,0.330386126979884,-0.013340730647899868,1.9969611775112792,5.001921304688105,-0.17875171954287197
1.5389307965803973,-0.00030501777725810975,2.0191790854805696,0.2264789129826933,-0.005879162469960564,1.0028892626262431,5.002412326465775,-0.0852918188532872
1.5398590539583341,-0.0009083850729170173,2.0383884435553457,0.2296161407522922,-0.006016674086787077,1.00252270920869,5.008510277337315,-0.1124046164510879
1.8847858843744925,-9.046925993483335e-05,2.6091884883029897,0.35958641141157466,-0.0002426532547621374,1.0028597267437371,7.000721863740666,-0.03840439625053673
1.8460142936499286,7.559093962206109e-05,2.586773016748092,0.3941792084007731,0.00013643307714594766,1.0009095465544622,6.002014749516787,0.19762738514786057
1.4231280935756438,-3.5957647749773614e-05,1.7865796342415796,0.18302686558085968,-0.011580848426188783,1.0015052324134368,3.9999882547746104,0.08391971512500561
1.8073033769720053,0.00021515316442266563,2.4249981923958708,0.2885890331582152,0.00042831943894616753,1.0036644792178708,5.999751361519904,0.3049457839449125
1.5009373569431035,-0.0006249046287356563,1.990950094761919,0.2322312515113631,-0.003965687960571396,1.0029637218610818,5.00031337894143,-0.3228885872574611
1.9228378027779984,0.00012434255544080397,2.510640777383996,0.373643035198676,-0.003070237389548147,1.5003714209808239,5.996387563100778,0.42536151989344634
1.462145906267804,-0.000415620077971246,1.839357584915722,0.1955645353094482,-0.006631934782750815,1.0039896153025962,4.000551359576664,0.07792865001991965
1.731195631752093,-0.0002463650123203376,2.227147703096887,0.24459228192376972,-2.574965493096215e-05,1.5013182895942943,5.99830239623919,0.04315762174243571
1.5772052826647058,-0.00017895973859394232,1.9312534775076964,0.22828578200006142,-0.00012068076344506906,1.4999826608798426,3.9996760022270426,0.0684332932607503
