mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
1.646863651281896,0.00011849743599168239,2.140995364806824,0.23253513842017842,-0.011248757987728064,1.0035423667405734,5.997537418138878,0.2772439675510156
1.7253347661953093,9.007868226396099e-05,2.239899054497921,0.2872983468867999,-0.0007363006947938011,1.0032360757559342,6.002089214514765,0.18031510856567465
1.7262236839758298,-0.00042508957690134963,2.2489872908707498,0.3075479528980669,-0.0010433658141606461,1.005027188598838,6.002925419083304,0.03102101024076841
1.8632600147323881,-0.0002764289615977411,2.50871789500969,0.3081349439665651,-0.004900178330604632,1.003862012799849,6.997797689418359,-0.02208626942382418
1.7646362760119303,3.944359323948543e-05,2.2917679120302474,0.28103959434928494,-0.002125339125033987,1.0039173077444605,5.001058344746305,0.21104596145842974
1.6468290989930217,0.00013947561137961362,2.085753028661465,0.22088465761723017,-0.012283161279281085,1.002638143530774,4.998248964322665,0.2406434386888813
1.784244366869626,3.8871314825050796e-05,2.379884661439195,0.24138241855730724,-0.019493180315639513,1.0025108450208906,6.000207360080577,0.27829196928547095
1.5688607719885026,-0.00014874214267046604,1.999226797354441,0.19599111970181327,-0.024434090920723905,1.0032527848028865,5.998147829177801,0.20714054458806497
1.9215650954346035,1.8380901553038953e-06,2.5278355547893545,0.33674076671028413,-0.0006181030668745979,1.9951342581941827,6.997884658663434,0.1829342179924229
1.7451389965261206,-2.3469919462337785e-05,2.2877075742607467,0.25678920413672346,-0.008640268509432891,1.0034099883376157,5.999446055755465,0.12096818495039224
1.7254043340963487,4.976092143427202e-05,2.222386451517652,0.2788538730576433,-0.0008057810261659082,1.0020216540471463,5.0027387672415475,0.23645914101685844
1.7448649942520538,0.00013354261960962788,2.2879487959368037,0.33659874811484614,3.81968972257285e-05,1.002263200232374,6.00069894307444,0.09187768520241628
1.8432280867153983,-4.928109026924865e-05,2.4415426493227854,0.2671866117264777,-0.0065502760653068925,1.0030561835896767,6.998900295044825,-0.015720012689388108
1.5691584082671117,-0.0003384852702836838,2.0194256569575932,0.23748837664288674,-0.013674124457984993,1.0049440907716765,5.997742968356879,-0.04804220811605161
1.8432438273269964,-5.782120932784629e-05,2.473058901373994,0.3500054397741181,1.4528698827676045e-05,1.0025354692721082,5.9992433820775135,0.12420451798640764
1.647265742277366,-0.00012562923982950558,2.1046162485058146,0.2512704724647584,-0.008305115402386543,1.0035070100936148,5.995923056866336,0.1346042788781758
