mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
1.7551020408163265,0.0,2.249716535431946,0.2445173873745302,-0.011992005329780397,1.0,5.0,
1.816326530612245,0.0,2.2812456318101875,0.2518814518814519,-0.003937007874015741,2.0,6.0,
1.8979591836734695,0.0,2.4866993122184584,0.31511617634066613,-0.001686681959250036,1.0,6.0,
1.816326530612245,0.0,2.411706145162019,0.2538250864781477,-0.012249927515221914,1.0,7.0,
1.8775510204081634,0.0,2.4159335036125373,0.35093613869124074,-0.0002855103497501066,2.0,6.0,
1.489795918367347,0.0,1.9219462924391015,0.19194682868152255,-0.033682983682983725,1.0,5.0,
1.7142857142857142,0.0,2.2406267344797315,0.27527574466349974,-0.008365400702693426,1.0,6.0,
1.7346938775510203,0.0,2.2085178333914723,0.2669711241139812,-0.0021393119972616947,1.0,5.0,
1.816326530612245,0.0,2.334304948338313,0.32578849721706865,-7.644091117553486e-05,1.0,6.0,
1.346938775510204,0.0,1.6781914463529615,0.15856524427952995,-0.06287331027978649,1.0,4.0,
1.7346938775510203,0.0,2.334304948338313,0.27760810617953474,-0.013086572711785927,1.0,6.0,
1.9387755102040816,0.0,2.543499116394979,0.3143387225019878,-0.0031645569620253333,1.0,6.0,
1.9795918367346939,0.0,2.575393768188564,0.33618626271687496,-0.000565468710731265,2.0,6.0,
1.7551020408163265,0.0,2.3123448651769496,0.2301834220201567,-0.02034652678429505,1.0,6.0,
1.7755102040816326,0.0,2.325545799442815,0.29242865977559857,-0.0037878787878788955,1.0,6.0,
1.6938775510204083,0.0,2.23606797749979,0.23523687197156584,-0.01910016977928697,1.0,6.0,
1.5714285714285714,0.0,1.953542047311049,0.2074252278333911,-0.01338199513381988,1.0,5.0,
1.5918367346938775,0.0,2.0203050891044216,0.22129163353653145,-0.014913007456503813,1.0,5.0,
1.6938775510204083,0.0,2.351725376164904,0.24378886419702744,-0.03435114503816794,1.0,7.0,
1.7346938775510203,0.0,2.2177392423228603,0.2658049433559637,-0.0021215207060423236,1.0,5.0,
1.653061224489796,0.0,2.1899585309651273,0.23011274439845866,-0.019929140832595005,1.0,6.0,
1.816326530612245,0.0,2.3861847269271523,0.26684336072091175,-0.008929889298892713,1.0,6.0,
1.6326530612244898,0.0,2.1092604371762,0.22355331743086843,-0.013664832036439423,1.0,6.0,
1.836734693877551,0.0,2.424366106925306,0.30457977396752905,-0.004555808656036442,1.0,6.0,
1.836734693877551,0.0,2.4411439272335804,0.3237252543374992,-0.0011195074167364982,1.0,6.0,
1.6326530612244898,0.0,2.1189138534559038,0.26786818623553316,-0.005972377752892832,1.0,6.0,
1.7959183673469388,0.0,2.2677868380553634,0.27902165861349537,-0.0003240440699934233,2.0,5.0,
1.9183673469387754,0.0,2.5071326821120348,0.2908954990587644,-0.004258717061485173,2.0,7.0,
1.6326530612244898,0.0,2.0898198340468275,0.2530258856789469,-0.0034449760765549176,1.0,5.0,
1.7959183673469388,0.0,2.3733211036908783,0.27216592930878647,-0.010762331838565009,1.0,7.0,
1.7551020408163265,0.0,2.2857142857142856,0.243837794858203,-0.011612903225806326,1.0,6.0,
1.9591836734693877,0.0,2.634155559226539,0.31176714442020564,-0.008718818115766691,1.0,7.0,
1.5918367346938775,0.0,2.0503857277724746,0.21152452989187684,-0.026021549095344598,1.0,5.0,
1.9591836734693877,0.0,2.657296462534039,0.32777562573480934,-0.008566329565734776,1.0,6.0,
1.7755102040816326,0.0,2.3603873774083293,0.3106281473628412,-0.0018723786698622291,1.0,6.0,
1.6734693877551021,0.0,2.2857142857142856,0.23623451378553417,-0.04013266998341636,1.0,6.0,
1.6938775510204083,0.0,2.1712405933672376,0.24913861648555521,-0.004347826086956497,1.0,6.0,
1.7551020408163265,0.0,2.3211538298959886,0.25396644172154376,-0.01538461538461533,1.0,6.0,
1.5918367346938775,0.0,2.0995626366712954,0.19298524604647052,-0.039277297721916904,1.0,7.0,
1.6938775510204083,0.0,2.152359881902766,0.28490149306475837,-0.0008097894547416384,2.0,6.0,
1.653061224489796,0.0,2.152359881902766,0.2829578584680625,-0.002252658136601138,1.0,6.0,
1.5918367346938775,0.0,2.0603150145508513,0.25730188179167773,-0.006319115323854652,1.0,6.0,
1.7755102040816326,0.0,2.3430313524081035,0.2937932815483836,-0.003731343283582156,1.0,6.0,
1.6326530612244898,0.0,2.0101781827814698,0.22238713667285093,-0.0066403818219544775,1.0,4.0,
1.836734693877551,0.0,2.424366106925306,0.27656153370439085,-0.007136739937196657,1.0,6.0,
1.7959183673469388,0.0,2.3211538298959886,0.3105085390799676,-0.0003093102381688251,1.0,6.0,
1.7346938775510203,0.0,2.2085178333914723,0.2418941602615072,-0.006964746345657691,1.0,6.0,
1.6938775510204083,0.0,2.19925775976295,0.27034190299496424,-0.007023933402705351,1.0,6.0,
1.5918367346938775,0.0,2.0503857277724746,0.20302146832759077,-0.026021549095344598,1.0,6.0,
1.653061224489796,0.0,2.142857142857143,0.23038186303492425,-0.01556742815033152,1.0,5.0,
1.7959183673469388,0.0,2.3386722205349857,0.3009317213398846,-0.002748930971288921,1.0,6.0,
1.8979591836734695,0.0,2.5111994044638495,0.33008624029032196,-0.0016538766869542698,1.0,6.0,
1.653061224489796,0.0,2.152359881902766,0.22272693293101456,-0.020645990089924737,1.0,6.0,
1.6734693877551021,0.0,2.1852940772540506,0.2538250864781477,-0.008798169980644088,1.0,5.0,
