split,subject,set,y_true,y_pred
0,CSO-9-4A-SLOCA,TEST,4,5.406939762673777
0,CDMS-9-4A-EROHI,TEST,2,5.502647329331198
0,CSO-10-5A-RVMOIB,TEST,4,5.493065189154113
0,CSO-13-6B-LJMAHU,TEST,8,5.581598924068091
0,CSO-14-8B-JLLORA,TEST,13,5.731607817308511
0,CSO-14-7B-EVEGO,TEST,1,5.613809223245384
0,CSO-14-9A-MARJA,TEST,3,5.5556006897606
0,CSO-15-10A-SFEGA,TEST,2,5.712961419116862
0,CSO-15-8B-KEPOGO,TEST,5,5.741175652603994
0,CSO-9-4A-MPAME,TEST,10,5.352868685484276
0,CDMS-11-6B-RSECA,TEST,1,5.381536692207194
0,CSO-11-6B-DISEMO,TEST,0,5.263462857354109
0,CSO-9-4A-DKVIMO,TEST,3,5.689355245711893
0,CSO-11-6B-SFLVA,TEST,8,5.454799702582864
0,CDMS-8-4A-DOSTR,TEST,9,5.608907180447165
0,CDMS-11-6B-JDCHBA,TEST,3,5.181644552195132
0,CSO-13-8B-FCJISA,TEST,5,5.798269521289692
0,CSO-15-9B-RMCHLU,TEST,5,5.616563751023213
0,CDMS-10-5C-MAORTO,TEST,12,5.500946380614905
0,CDMS-11-6B-LESTA,TEST,8,5.661023230994055
0,CDMS-10-5C-JFALGI,TEST,10,5.58193408087104
0,CDMS-10-5C-DAAUSA,TEST,8,5.6385913352183925
0,CDMS-10-6B-ASCACO,TEST,6,5.674563864439591
0,CSO-8-4A-JRAAR,TEST,1,5.65859348395872
0,CSO-16-10A-JEGAHE,TEST,6,5.535451929217609
1,CSO-15-9B-RMCHLU,TEST,5,5.695849918350756
1,CSO-9-4A-NSARPA,TEST,3,5.827688030036213
1,CSO-13-7A-CAPAMU,TEST,7,5.750027805998515
1,CSO-18-9B-MAMOLO,TEST,1,5.2858484713596425
1,CDMS-12-7C-DLOLO,TEST,10,5.474302275413212
1,CSO-16-10C-MAVAVE,TEST,4,5.707347072516973
1,CSO-9-4A-DKVIMO,TEST,3,5.893850586450412
1,CDMS-12-6A-JSOTGU,TEST,10,5.209651950720876
1,CSO-10-5A-MAARAN,TEST,4,5.67218648230088
1,CSO-11-6B-SFLVA,TEST,8,5.4604797894342045
1,CDMS-9-5C-MLOGO,TEST,5,5.313197123263406
1,CSO-10-4A-ICAPA,TEST,6,5.928778955091436
1,CDMS-XX-5C-MPCAQU,TEST,9,5.80852470779718
1,CSO-17-11C-JDAAG,TEST,3,5.597876000845753
1,CSO-13-8A-VHODU,TEST,8,5.605511658266069
1,CDMS-9-4C-SCAMO,TEST,1,5.69937839553946
1,CDMS-10-4A-JURAN,TEST,2,5.905233203410699
1,CDMS-9-4A-TGAFR,TEST,2,5.727474485748023
1,CDMS-XX-6A-MAGICA,TEST,2,5.694733026567873
1,CSO-13-9B-DMLLLU,TEST,10,6.047386973228612
1,CDMS-11-6B-SCAPA,TEST,5,5.890940732062743
1,CDMS-11-6B-LESTA,TEST,8,5.897657774948953
1,CDMS-11-6B-EAFESA,TEST,0,5.243697048257586
1,CSO-10-5A-JJSEMO,TEST,13,5.808629046773232
1,CSO-13-8B-JEMABE,TEST,6,5.537001406497577
2,CSO-13-7A-RXCHLU,TEST,1,5.112428611189252
2,CSO-13-8A-MGAHE,TEST,12,4.96105483131025
2,CDMS-9-4A-ACDUTR,TEST,3,5.255106545017825
