split,subject,set,y_true,y_pred
0,CSO-14-9A-MARJA,TEST,10,14.097021745061205
0,CDMS-11-6B-JMARME,TEST,8,14.516385818343622
0,CDMS-13-6B-ASUMO,TEST,5,13.828145984656972
0,CSO-15-9B-AMSAGO,TEST,32,14.38121304133448
0,CSO-14-8A-AQUMA,TEST,9,14.038167576767314
0,CSO-12-7B-VHOMA,TEST,22,14.594926157145752
0,CDMS-10-5A-SZURO,TEST,12,14.04936931741277
0,CSO-13-6A-ANASA,TEST,11,14.213001133172376
0,CSO-16-9A-JSMAGU,TEST,19,14.314570364670592
0,CDMS-11-6B-EROCO,TEST,13,14.275124405403506
0,CDMS-14-10A-IMORTO,TEST,11,14.313566415876219
0,CSO-9-2A-EXMOCO,TEST,17,14.37379282928979
0,CDMS-9-4A-EROHI,TEST,5,14.357176225444924
0,CDMS-XX-6B-SPUCA,TEST,2,14.609504540977149
0,CDMS-12-7C-DLOLO,TEST,19,14.633960711357936
0,CSO-8-4A-ARAGR,TEST,26,14.094822628546119
0,CSO-10-5A-JANORO,TEST,15,14.307860660850103
0,CSO-13-8A-MGAAN,TEST,25,14.273064117027964
0,CSO-15-7B-JCRAGA,TEST,20,14.023508874542559
0,CSO-17-11B-CDBEBU,TEST,13,15.113654467557932
0,CSO-17-11A-JDAMO,TEST,6,14.065737966115089
0,CSO-10-5A-JJSEMO,TEST,23,14.688843839271271
0,CSO-12-6B-GQULO,TEST,7,14.4033371795313
1,CSO-10-4A-LSCAVA,TEST,22,14.613091195119942
1,CSO-15-9B-KSBEJA,TEST,28,13.950898101366057
1,CSO-14-9B-MFEGA,TEST,27,14.961619454132121
1,CDMS-12-7C-DLOLO,TEST,19,14.831368039377002
1,CDMS-10-4A-JURAN,TEST,6,14.894854339452365
1,CSO-11-6A-FSOVRE,TEST,15,14.835808990485562
1,CDMS-11-7C-ICARE,TEST,17,14.732863645589452
1,CSO-16-10A-YKMUJO,TEST,15,15.014600985576594
1,CSO-10-5A-JANORO,TEST,15,14.342279881013193
1,CSO-12-6A-FJOVRE,TEST,8,15.03538107155084
1,CSO-13-6B-JETAVE,TEST,23,14.726352680724512
1,CSO-16-10A-JEGAHE,TEST,9,13.722480340137032
1,CSO-17-11A-NPAHE,TEST,17,15.202124687291619
1,CDMS-9-4A-TGAFR,TEST,6,14.402519928974643
1,CDMS-13-6B-JDTAHE,TEST,21,14.968473718231728
1,CSO-13-6B-LJMAHU,TEST,24,15.021369723726414
1,CSO-9-4A-LCOMO,TEST,10,14.188545887762041
1,CSO-12-6A-DGISE,TEST,7,14.857786569320005
1,CSO-16-11B-LLOZA,TEST,9,14.613963645452829
1,CDMS-9-5A-VVAAR,TEST,5,14.201806459141189
1,CSO-16-11B-KRORE,TEST,8,14.085073961092064
1,CSO-12-7B-SMUGU,TEST,12,14.258860374889224
1,CSO-10-5A-ARACA,TEST,5,14.581735472042872
