split,subject,set,y_true,y_pred
0,CSO-9-4A-SLOCA,TEST,4,6.813313911321179
0,CDMS-9-4A-EROHI,TEST,2,5.341862731334735
0,CSO-11-6B-RJGIHE,TEST,3,6.782394021091585
0,CSO-9-4A-EGCAMO,TEST,8,5.506370924010426
0,CSO-14-9A-HASACA,TEST,11,5.123933929260174
0,CSO-14-7B-EVEGO,TEST,1,5.303102745933026
0,CSO-14-9A-MARJA,TEST,3,5.696995455406721
0,CSO-15-10A-SFEGA,TEST,2,5.828574563168387
0,CSO-15-11C-JETALO,TEST,5,5.442429011470362
0,CSO-9-4A-MPAME,TEST,10,5.016992918305916
0,CDMS-11-6B-RSECA,TEST,1,5.291457160034183
0,CSO-11-6B-DISEMO,TEST,0,4.671158015386238
0,CSO-9-4A-DKVIMO,TEST,3,5.966185688686368
0,CSO-13-6B-LJMAHU,TEST,8,4.692477041125257
0,CDMS-8-4A-DOSTR,TEST,9,5.715810741591127
0,CDMS-11-6B-JDCHBA,TEST,3,6.1401597522958955
0,CSO-13-8B-FCJISA,TEST,5,5.50115739262126
0,CSO-15-9B-JCAPA,TEST,5,5.791064656439105
0,CDMS-10-5C-MAORTO,TEST,12,5.916187383997619
0,CDMS-11-6B-AVROTO,TEST,8,4.80245116644278
0,CDMS-10-5C-JFALGI,TEST,10,6.820868549012297
0,CSO-11-6A-EROMO,TEST,7,5.013419603615538
0,CDMS-10-6B-ASCACO,TEST,6,7.234689610332466
0,CSO-8-4A-JRAAR,TEST,1,5.885341495767265
0,CSO-15-9B-RMCHLU,TEST,5,5.890919145370774
1,CSO-15-9B-JCAPA,TEST,5,5.576993345084209
1,CSO-9-4A-NSARPA,TEST,3,5.470627789152449
1,CSO-14-8A-MCIDOS,TEST,7,5.579316753090258
1,CSO-18-9B-MAMOLO,TEST,1,5.39867857696686
1,CDMS-14-10A-JCVANI,TEST,10,5.353810621613523
1,CSO-16-10C-MAVAVE,TEST,4,5.439964486055298
1,CSO-9-4A-DKVIMO,TEST,3,5.771377127244826
1,CSO-14-9A-HASACA,TEST,11,5.534477679959174
1,CSO-11-5A-MDVOSPE,TEST,3,5.645309961485659
1,CSO-13-8A-VHODU,TEST,8,5.678972694484803
1,CDMS-9-5C-MLOGO,TEST,5,5.702340082223766
1,CSO-10-4A-ICAPA,TEST,6,5.812393184581171
1,CSO-13-9B-DMLLLU,TEST,10,5.656395698549969
1,CSO-17-11C-JDAAG,TEST,3,5.3772849929893844
1,CDMS-11-6B-LESTA,TEST,8,5.730036335368412
1,CDMS-9-4C-SCAMO,TEST,1,5.370012294844935
1,CDMS-10-4A-JURAN,TEST,2,5.446652478356419
1,CDMS-9-4A-TGAFR,TEST,2,5.628010465372716
1,CDMS-XX-6A-MAGICA,TEST,2,5.468309799727244
1,CDMS-10-5C-JFALGI,TEST,10,5.648298962206465
1,CDMS-11-6B-SCAPA,TEST,5,5.390857979550423
1,CDMS-11-6B-MEBRTA,TEST,8,5.572615829207797
1,CDMS-11-6B-EAFESA,TEST,0,5.571875583932577
1,CDMS-11-6B-MAGIMU,TEST,9,5.809935429906218
1,CSO-13-8B-JEMABE,TEST,6,5.725433977908374
2,CSO-18-9B-MAMOLO,TEST,1,5.447014194122977
2,CSO-13-8A-MGAHE,TEST,12,5.52367540686726
2,CDMS-XX-5C-MJSARU,TEST,2,5.526873993737261
2,CSO-16-10C-ACALGU,TEST,6,5.567852816021975
2,CSO-9-4A-EGCAMO,TEST,8,5.525108220249426
2,CSO-11-6B-LHFDLACH,TEST,7,5.488685804173177
2,CDMS-12-7C-DLOLO,TEST,10,5.658500287402246
2,CDMS-10-5C-DAAUSA,TEST,8,5.5583092683720485
2,CSO-15-9B-KSBEJA,TEST,13,5.5532476606034455
2,CSO-12-7A-SCAHO,TEST,1,5.539694178261538
2,CSO-12-8A-YTOME,TEST,13,5.652219740789281
2,CSO-17-11C-SARJA,TEST,3,5.584779475540613
2,CDMS-9-5C-JDMADE,TEST,6,5.383292037544596
2,CSO-8-3A-DAPAVA,TEST,3,5.468191569080236
2,CDMS-11-6B-ARAHE,TEST,5,5.391170075025003
2,CSO-14-8A-SZARA,TEST,12,5.4154445755399765
2,CSO-12-7B-SMUGU,TEST,4,5.501475350310275
2,CSO-17-11C-MCAAG,TEST,3,5.514103981192381
2,CSO-10-5A-JANORO,TEST,5,5.569681677410045
2,CSO-13-7A-RXCHLU,TEST,1,5.649546327873685
2,CDMS-11-6A-DFVEBE,TEST,1,5.425650905801575
2,CSO-15-8B-KEPOGO,TEST,5,5.532854229036003
2,CSO-10-4A-KCOMO,TEST,4,5.553150151805598
2,CDMS-XX-10A-VGILO,TEST,7,5.417655265890259
2,CSO-16-9A-JPROSO,TEST,0,5.456025187822631
3,CDMS-10-5C-DAAUSA,TEST,8,5.561927671784962
3,CSO-17-10A-YVGOCA,TEST,13,5.764932601382298
3,CSO-18-11A-ADBAHO,TEST,7,5.206572937366199
3,CDMS-10-5B-SRAJA,TEST,13,5.166851835004682
3,CDMS-XX-6A-MAGICA,TEST,2,5.392568872682496
3,CDMS-8-4A-LGOPA,TEST,6,5.865582801967237
3,CDMS-11-6B-JMARME,TEST,5,5.589645178273121
3,CSO-17-11A-DJAPA,TEST,7,5.610815001505601
3,CSO-12-7A-SCAHO,TEST,1,5.407921965974437
3,CSO-16-10A-JEGAHE,TEST,6,5.669459127280315
3,CSO-9-4A-MPAME,TEST,10,5.390223250159475
3,CSO-9-4A-YVDITR,TEST,8,6.138921044914918
3,CSO-15-9B-KSBEJA,TEST,13,6.015528674744013
3,CSO-9-4A-MLORO,TEST,3,5.895567824729044
3,CDMS-13-6B-ASUMO,TEST,1,5.523051102297275
3,CDMS-9-5A-PAGACO,TEST,6,5.795762974501158
3,CSO-16-10A-SARI,TEST,3,5.5857292509098375
3,CSO-9-4A-NSARPA,TEST,3,5.346773432006326
3,CSO-17-11A-JDAMO,TEST,3,5.7658522806379695
3,CSO-12-6B-LJHEFE,TEST,2,5.334073910984463
