split,subject,set,y_true,y_pred
0,CDMS-11-6B-MAGIMU,TEST,3,2.8303264915152258
0,CSO-17-11B-CDBEBU,TEST,2,2.2477549216933452
0,CSO-8-4A-JRAAR,TEST,2,2.8342505110998837
0,CDMS-11-6B-MMAMO,TEST,3,2.928434084309026
0,CDMS-12-6A-FAROPA,TEST,6,3.0379611485953424
0,CSO-13-8A-MBUAN,TEST,2,3.3499844595784554
0,CDMS-11-6B-JFSAHE,TEST,2,3.0542194162678595
0,CSO-15-9B-JCAPA,TEST,1,3.094038451235687
0,CSO-10-5A-MAOSMO,TEST,3,3.108364546839133
0,CSO-17-11A-NPAHE,TEST,4,2.7188976221397305
0,CSO-18-11B-YLLRE,TEST,1,2.85906628484835
0,CSO-16-10C-MAVAVE,TEST,2,2.758087779779822
0,CSO-15-10C-ALBAHO,TEST,2,2.864369763403245
0,CDMS-12-5A-SRIGO,TEST,4,2.9361871597997293
0,CDMS-11-6B-ARAHE,TEST,4,2.9413506445602224
0,CSO-12-7A-DALRE,TEST,2,2.895489314520874
0,CSO-9-4A-NSARPA,TEST,3,2.9541538713988316
0,CDMS-8-4A-DOSTR,TEST,3,2.8484162423817057
0,CSO-16-11A-VZAOR,TEST,6,2.933328953863629
0,CDMS-11-6B-MEBRTA,TEST,4,2.7234898683572215
0,CSO-10-4A-ICAPA,TEST,5,2.7963184196487454
0,CDMS-XX-5C-MPCAQU,TEST,3,2.950120151897705
0,CDMS-9-5C-SCAAG,TEST,3,2.8323261447775665
0,CDMS-12-6B-IJDAGA,TEST,2,2.86198987010184
0,CDMS-11-5A-MGTHAR,TEST,3,2.70406478492123
1,CSO-13-6A-ANASA,TEST,5,2.7684954832520603
1,CSO-13-9B-DMLLLU,TEST,2,2.7310196523109376
1,CSO-14-8A-SZARA,TEST,2,3.0024808234574216
1,CDMS-9-4A-ACDUTR,TEST,3,3.041651661658001
1,CSO-13-8A-MGAHE,TEST,4,3.053600979358696
1,CSO-15-9B-AMSAGO,TEST,3,3.276118193945779
1,CSO-12-7A-DALRE,TEST,2,3.0959960739883114
1,CSO-10-5A-ACAVA,TEST,3,2.765984051915803
1,CDMS-11-7C-SALMA,TEST,4,3.1297407118946765
1,CSO-13-7A-JJATFL,TEST,2,3.127132961359332
1,CDMS-12-7C-JSZAOR,TEST,2,3.132459370703142
1,CDMS-9-5A-VVAAR,TEST,4,3.029251558413756
1,CSO-17-11A-SPUVA,TEST,4,2.924613465870757
1,CDMS-15-11B-VSAHO,TEST,3,3.0304104974927277
1,CDMS-13-7C-SSOSLO,TEST,3,2.976080031979847
1,CSO-12-6A-FJOVRE,TEST,2,2.873950719565911
1,CSO-9-4A-NSARPA,TEST,3,2.9467273264207936
1,CDMS-11-6B-JPSAMA,TEST,6,3.243370132058474
1,CSO-14-7B-EALHU,TEST,0,3.3126291691592784
1,CDMS-11-6B-YLNIME,TEST,2,2.753649754913349
1,CSO-13-7A-KRAMA,TEST,1,3.0524512340480414
1,CDMS-11-7C-IMOIB,TEST,2,2.9874445610309386
1,CSO-11-6B-VCOMA,TEST,5,3.0272748045691436
1,CSO-10-5A-MAOSMO,TEST,3,3.128209622519319
1,CDMS-15-10A-SHEGA,TEST,3,2.9507337235864095
2,CSO-17-10B-YCQUVE,TEST,2,2.8993107775805966
2,CSO-14-9A-HASACA,TEST,5,2.8610200691135406
2,CSO-13-7A-KRAMA,TEST,1,3.2409782273451233
2,CSO-13-8A-MGAAN,TEST,3,2.8681506935954117
2,CSO-13-7A-RXCHLU,TEST,4,3.142098832421661
2,CDMS-9-4A-EROHI,TEST,3,2.941784021872566
2,CSO-10-4A-KCOMO,TEST,4,2.7949659550820796
2,CSO-15-10B-YVBUAN,TEST,5,2.6894941273287247
2,CSO-15-10B-MEBUAR,TEST,3,3.255548775710408
2,CSO-8-4A-ARAGR,TEST,3,2.2971945248138814
2,CDMS-10-5B-SRAJA,TEST,1,3.2281911740890865
2,CSO-9-2A-EXMOCO,TEST,1,2.829800273684705
2,CDMS-12-7C-VMAPA,TEST,2,2.9301883041866286
2,CSO-12-7B-VHOMA,TEST,5,2.6718353119069937
2,CSO-14-9A-MARJA,TEST,3,2.741751452273006
2,CSO-12-8A-YTOME,TEST,4,3.058511443674633
2,CDMS-12-7C-VQURA,TEST,2,3.1201556829898216
2,CSO-10-5A-MAARAN,TEST,3,2.870531860361953
2,CDMS-11-6B-LESTA,TEST,3,2.921515329365927
2,CDMS-16-11B-NGABE,TEST,4,3.2329890361082496
2,CDMS-12-6B-IJDAGA,TEST,2,2.827602553340001
2,CSO-12-7B-SSARA,TEST,2,3.10571036995749
2,CDMS-XX-10A-VGILO,TEST,2,3.0532012762161544
2,CSO-11-6B-DISEMO,TEST,2,2.6948107349383137
2,CSO-8-3A-AIPRBR,TEST,3,3.175519158699027
3,CSO-13-8A-MJAGA,TEST,4,2.890544569519658
3,CSO-15-10A-MAARLO,TEST,3,2.7838198361958786
3,CDMS-11-6B-RSECA,TEST,5,2.825906966606491
3,CSO-16-10A-SMOUT,TEST,3,2.8876727415478194
3,CDMS-8-4A-DBEVA,TEST,4,3.163909826374708
3,CSO-14-7A-MVEBE,TEST,2,3.0597322273515792
3,CDMS-15-10A-AMALOS,TEST,3,3.056493796087241
3,CSO-13-8A-VHODU,TEST,2,2.7592763406613376
