mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
1.6923076923076923,0.0,2.23606797749979,0.23222333222333222,-0.0047562425683711496,1.0,6.0,
1.5,0.0,1.9903613896824017,0.18666888666888665,-0.018638265500189988,1.0,6.0,
1.2692307692307692,0.0,1.5811388300841898,0.15576645576645573,-0.029859841560024192,1.0,3.0,
1.5769230769230769,0.0,2.0286410760370144,0.20489168950707415,-0.00906782734856737,1.0,5.0,
1.4230769230769231,0.0,1.786703022974913,0.18300588300588302,-0.011720581340834757,1.0,4.0,
1.5,0.0,2.0286410760370144,0.26798756798756795,-0.0032455824017310064,1.0,6.0,
1.5384615384615385,0.0,2.0380986614602725,0.2723831723831724,-0.0014265335235379428,1.0,6.0,
1.7307692307692308,0.0,2.312175133106021,0.31294261294261294,-0.00027677830058125963,1.0,6.0,
1.9615384615384615,0.0,2.5495097567963922,0.43049173049173045,-0.028317341446290945,2.0,6.0,
1.8846153846153846,0.0,2.5943726083138543,0.3985236985236985,-0.0002198285337438044,1.0,6.0,
1.8076923076923077,0.0,2.3939025107069902,0.3538350538350538,-0.0023285899094436235,1.0,6.0,
1.6923076923076923,0.0,2.0754980866510833,0.24820734820734816,-0.0013755158184318717,2.0,4.0,
1.5769230769230769,0.0,2.139374459257443,0.2600621600621601,-0.002917341977309418,1.0,5.0,
1.5769230769230769,0.0,2.0286410760370144,0.24161394161394156,-0.0003595828838547366,1.0,5.0,
1.7307692307692308,0.0,2.1750331562459526,0.2585969585969586,-0.0003127932436659542,1.5,4.0,
1.7692307692307692,0.0,2.3204774044612857,0.34857364857364864,-0.004415011037527616,1.5,6.0,
1.7307692307692308,0.0,2.27866357593825,0.26285936285936284,-0.0002849814762042602,1.0,6.0,
1.5384615384615385,0.0,2.019139192062567,0.2026938873092719,-0.013235294117647234,1.0,5.0,
1.5,0.0,1.9513309067639726,0.22403152403152404,-0.0035087719298245723,1.0,5.0,
1.5384615384615385,0.0,1.941450686788302,0.2029193029193029,-0.006319115323854652,1.0,4.0,
1.4615384615384615,0.0,1.860521018838127,0.19839049839049838,-0.0068846815834766595,1.0,4.0,
1.5,0.0,1.931519927613803,0.19743248204786668,-0.010012014417300819,1.0,5.0,
1.3461538461538463,0.0,1.6756169931378433,0.16249306249306245,-0.026500811249323686,1.0,4.0,
1.6923076923076923,0.0,2.2013981571160284,0.26958596958596953,0.0,1.0,5.0,
1.4615384615384615,0.0,1.9215378456610457,0.1799832645986492,-0.026315789473684292,1.0,5.0,
1.3461538461538463,0.0,1.7431183374807169,0.1734820734820735,-0.0244389027431422,1.0,4.0,
1.7692307692307692,0.0,2.3533936216582085,0.33625263625263624,-0.0010695187165774556,1.0,6.0,
