split,subject,set,y_true,y_pred
0,CDMS-12-6A-FAROPA,TEST,6,2.9068455992262825
0,CDMS-11-6B-MAGIMU,TEST,3,2.870576626384043
0,CSO-17-11B-CDBEBU,TEST,2,2.937417609355169
0,CSO-8-4A-JRAAR,TEST,2,2.8439441475901384
0,CSO-10-5A-MAOSMO,TEST,3,2.9002983079001674
0,CDMS-11-6B-JFSAHE,TEST,2,2.8140216579143784
0,CSO-15-9B-JCAPA,TEST,1,2.9525260385948098
0,CDMS-11-6B-MMAMO,TEST,3,2.909205828483933
0,CDMS-9-5C-SCAAG,TEST,3,2.922917748426167
0,CSO-13-8A-MBUAN,TEST,2,2.8970545639652916
0,CSO-17-11A-DJAPA,TEST,4,2.8958127192061287
0,CSO-12-7A-DALRE,TEST,2,2.9019352651508252
0,CSO-13-7A-RXCHLU,TEST,4,2.953153948551176
0,CDMS-11-6B-ARAHE,TEST,4,2.868458065987932
0,CSO-14-9A-HASACA,TEST,5,2.9231431915934665
0,CSO-9-4A-MPAME,TEST,5,2.8799708297205466
0,CSO-18-11B-YLLRE,TEST,1,2.934174990646185
0,CSO-16-10C-MAVAVE,TEST,2,2.9150747205735144
0,CSO-15-10C-ALBAHO,TEST,2,2.919899925558217
0,CDMS-11-6B-MEBRTA,TEST,4,2.8815337555248957
0,CSO-9-4A-NSARPA,TEST,3,2.8765010330571648
0,CDMS-8-4A-DOSTR,TEST,3,2.889919480931119
0,CDMS-12-6B-IJDAGA,TEST,2,2.874289984105431
0,CDMS-12-5A-SRIGO,TEST,4,2.921252905429584
0,CDMS-11-5A-MGTHAR,TEST,3,2.8944721225670413
0,CDMS-XX-5C-MPCAQU,TEST,3,2.891880910397741
1,CDMS-11-6B-JMARME,TEST,4,2.8857499084769396
1,CDMS-11-7C-IMOIB,TEST,2,2.9535552136083076
1,CDMS-15-10A-SHEGA,TEST,3,3.0472353613459116
1,CSO-10-5A-ACAVA,TEST,3,2.968175206083928
1,CDMS-9-5A-VVAAR,TEST,4,2.9422301519169687
1,CSO-13-8A-MGAHE,TEST,4,2.8835271834850986
1,CSO-12-7A-DALRE,TEST,2,2.781854186039046
1,CSO-13-9B-DMLLLU,TEST,2,2.891751352272624
1,CSO-17-11A-NPAHE,TEST,4,2.9806352252349324
1,CDMS-9-4A-ACDUTR,TEST,3,2.9567707264468495
1,CSO-15-9B-AMSAGO,TEST,3,2.9648163069707256
1,CDMS-11-6B-JPSAMA,TEST,6,2.918180824591759
1,CSO-12-7B-VHOMA,TEST,5,2.9602145890832996
1,CSO-14-8A-SZARA,TEST,2,2.775981794830837
1,CDMS-11-7C-SALMA,TEST,4,2.8518236134342727
1,CSO-13-7A-JJATFL,TEST,2,3.0479019678972397
1,CDMS-12-7C-JSZAOR,TEST,2,3.0370848558294306
1,CSO-13-7A-KRAMA,TEST,1,2.905853534580222
1,CSO-11-6B-VCOMA,TEST,5,2.912044919537282
1,CDMS-15-11B-VSAHO,TEST,3,2.892033967199279
1,CDMS-13-7C-SSOSLO,TEST,3,2.9289878211328326
1,CSO-12-6A-FJOVRE,TEST,2,2.968161642248223
1,CSO-9-4A-NSARPA,TEST,3,2.977971549759423
1,CSO-10-5A-MAOSMO,TEST,3,2.908812956556088
1,CSO-14-7B-EALHU,TEST,0,2.864410537156905
