mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
6.952601921240961,-0.07131287465662628,7.929895742059668,0.7535762720450208,-0.12216397959304981,7.066541426643479,14.48374581983014,-0.11912931543257353
6.549950849106229,0.024475405452263788,7.816633651708562,1.0272258186528822,0.04430868842295488,6.325181720356655,14.208138043214547,0.21229773540607616
6.482359518777832,-0.03464370169418163,7.697995230863024,0.868824305449994,-0.04624663589850919,5.978207694739378,15.979194339769208,-0.13275072083974263
6.465867261677913,0.028136515882767554,7.737280763920823,0.7358776847064522,0.036730835415339724,6.439423757373493,16.291160516306512,0.1086997870929927
6.396573863636874,0.008126204689218874,7.516362601447125,0.8728999493955091,0.035315677735928364,5.534923754696644,16.559906166532194,0.1605191974974609
6.208862227724693,0.021754825856881155,7.506890630702636,0.7499423645895499,-0.030295067740857107,6.100519062825949,18.818463105562948,0.031269992023035605
6.443383799661957,0.028535980974043418,7.6697072970327245,0.9412672827327078,0.03680313935922763,5.778865320173606,17.389037922355485,0.09639854605007214
6.628494270367182,0.018742540036278177,7.973907638854618,0.9173397462963369,0.0049194326467908445,6.029208709388847,16.17082938713923,0.029590679380291755
6.417000661451028,0.026523119470277523,7.298437096812279,0.9523394306086105,0.06435995582215726,6.739392893537895,14.051981832738086,0.2573228362521154
6.588330185673415,0.012757862085635008,7.937412988086538,1.0108642298101176,-0.018619447214965,5.711472155039697,18.183592726091895,0.036896079691136334
6.648523541288637,0.003738062620357141,7.844700804929017,1361923315910375.2,-0.009868862813497081,6.586453190967967,14.81797850635588,-0.11824839815472185
5.673174486169456,0.05767610229727671,6.529042698537429,0.5116563029276422,0.12376904885847617,5.719140163088959,13.43947136139673,0.3767554637637644
6.418139416426431,-0.0015567879136788587,7.734617820208925,1379654790476894.2,-0.022030247841136497,6.137128617211927,18.6494011620458,0.0607578856938284
6.309075006674348,0.018588332295101484,7.702519833467549,0.5873227174688074,-0.009528270606724787,6.231589247845573,16.225688009116894,0.05130701386412864
5.826513946176796,0.08786203398510217,6.781657230950699,0.7572902355797928,0.1660063865876238,5.574325597405572,13.656937051688107,0.42652021283807723
6.052632873262038,0.008096953880134206,7.369153398902002,0.6192963545834246,0.01268425881013191,5.259158528511199,16.665039028189472,0.10872306601354344
6.343000124135651,0.01643352505491491,8.1705168695032,0.9641689431855333,-0.07678925350694032,4.62413612934483,19.150353302410323,0.07468716180456039
7.303840426587097,-0.08780602098105694,8.561599473517202,1.5688991900340588,-0.17852136319023515,6.794761626304593,15.94536485010783,-0.16460204521078575
6.242347078166823,-0.0028688748530305563,7.323944047538382,0.9894875310405543,-0.00017097061340121122,5.721898452754063,14.878485569486624,0.060304158814603014
6.5644823657623945,0.03114567493265874,7.7492933495823015,0.793401323428968,0.08598672978211419,6.669618854305739,15.038200737322612,0.29371221169098133
6.457917051359076,-0.0013858718879580234,7.544829280397432,0.8056761633421256,0.04995341551144716,5.652898328300344,14.827870368626009,0.20659373716374918
6.629604713091392,0.03029662405528899,7.6581386864814,0.7568605975071261,0.04443771289725329,6.751520597802676,14.247221909908818,0.20485985176329527
6.822474814510152,-0.02546400586195552,8.167909390689234,1.1582940406118638,-0.0991552980720567,6.2978566943851675,19.799753372276307,-0.08857093254649503
6.439290887693292,0.020107908394499052,7.481105755636691,1413569343782171.5,0.062335978451077634,6.584128793612308,15.484426110978141,0.16610491639557076
6.6443521662490985,-0.02060581864014366,7.614326347193605,0.6303080451977694,0.0048675657500990566,6.270708133742028,16.25653113260551,0.08606164611227644
6.222501507415164,0.006832006959794579,7.441631884180311,0.5430027552609931,0.035022628064437566,6.039103987254796,19.315293764014186,0.14491645622762372
6.564570897884404,0.03980903284675885,7.7334024116541435,1398636944762637.2,0.0923896316399212,5.899723122025774,16.04945162055479,0.43079793708568853
6.6512336305633655,0.009390735873541334,8.112544891269176,0.9218803405660015,-0.05982599669660971,6.116594092934111,18.156069299796222,-0.016927529707065098
6.589584641023745,-0.05519492617700483,7.917024281371344,0.8139677419412868,-0.16513065254906967,6.099694518592445,15.706835221337368,-0.06165244781654386
6.927177382200213,-0.022384613637983275,8.332030773030633,0.8310364179573322,-0.059373791253151786,6.286897540614106,19.50212757595689,-0.05581547178216591
6.2861389171576025,0.04043362323762456,7.456436042011161,0.8945243159040475,0.05261769750687717,5.629254206141477,15.510214660678544,0.08641007965371221
7.213689372664847,0.018136724276173632,8.452679576980485,1.2241799838182035,0.02985902148621644,6.4540733536449935,17.465081656955842,0.12734768779821573
6.611632527310602,0.003169249728555479,7.782604451654328,0.6759090330300226,-0.008460160147527374,6.119569217041473,19.248733986188082,0.07254527703577165
6.658406003683296,0.03472812372638612,7.866024767293752,0.6684180577847586,0.04898276777156274,6.440596790402102,17.29362647029595,0.23058864897816714
6.341163387102403,0.013596806450737242,7.5743077161724335,0.8084356610034168,0.06719329951224695,6.132367995806284,15.377173437869384,0.21179319148555978
6.239716746853908,0.010530354058765345,7.457175648785907,0.8931033218117268,0.016946442018214714,6.038046363393004,17.208370851865986,0.11142056505422834
6.587274486242302,0.003776389426318527,7.867379718125257,1370418498296853.0,0.0463841865141561,6.1677703517040126,16.74534354368459,0.187552785661263
5.848825219332867,0.021868819975049525,6.938741254114511,0.5234150037731056,0.048882190308433104,5.594179936955447,16.5539402665771,0.22468730048783803
5.9654346618372855,0.0601083651767621,7.372959828110657,0.6374305628826684,0.07821201151696122,5.432801656369991,17.3646477685724,0.325025705821115
6.161388182268124,0.019779152820980306,7.452900418295803,0.9210903514764004,0.06150841714828337,5.91056630784313,17.824705344581496,0.2691298629958958
6.070065326492719,0.008555996672855892,7.17906338407018,0.5118207091946915,0.026059205979522937,5.925754707601353,16.57592606719258,0.14100901740160238
6.837432772510907,0.042759411848472983,8.208048319917026,0.9797483432379138,0.03880022942394279,6.1600441872221054,16.355715908381637,0.1654662907557942
6.806829673395988,0.024752473694726884,8.125003975524521,1400124161348062.2,0.028049947049285873,6.089869678945295,16.124078934143625,0.08984350489601349
6.095903281306607,0.036453997470891175,7.183986646722213,0.6663588176600997,0.07131227159694509,6.465942105259531,16.456129773892016,0.23981224353333616
6.5913210481355184,0.012309690034738807,7.6311028830187,0.8734528787877391,0.00802278369542131,6.287138930657914,16.791454486875665,0.14139773601496824
6.696419786104698,0.04057143415459008,7.973821500422323,0.9064586704553331,0.036164531411759904,6.4141306589580935,17.95531354265391,0.20012830072979385
6.23185303204389,0.039745916446067175,7.447398245404739,0.8024374370306823,0.047626789754528054,5.648099412884413,18.921738074727664,0.25912609642690376
6.334853048131482,0.026934798249396263,7.653332996124015,0.7812975505575797,0.03091889730781694,5.822203328713218,16.501675221928366,0.1990960671317002
