split,subject,set,y_true,y_pred
0,CSO-16-9B-SJPAJI,VALIDATION,24.0,15.306468452648135
0,CSO-9-4A-YVDITR,VALIDATION,22.0,13.395845115029939
0,CDMS-12-7C-CATRAR,VALIDATION,12.0,10.241328277659653
0,CSO-16-10B-LTVIFA,VALIDATION,20.0,12.933458573356521
0,CSO-14-9A-AEDCAGO,VALIDATION,7.0,15.635017999792852
0,CSO-14-9B-ERAGA,VALIDATION,6.0,11.553346753330246
0,CSO-15-9B-ALRIHE,VALIDATION,8.0,14.050243102280405
0,CDMS-11-5A-MGTHAR,VALIDATION,16.0,12.90410743958197
0,CSO-16-10A-SMOUT,VALIDATION,4.0,14.535369342131556
0,CDMS-9-5A-VVAAR,VALIDATION,5.0,13.831963979933473
0,CSO-13-7A-KRAMA,VALIDATION,17.0,14.842439442134992
0,CSO-16-11B-KRORE,VALIDATION,8.0,12.292613397067385
0,CSO-11-6B-VCOMA,VALIDATION,28.0,13.910298202518131
0,CSO-13-8A-MGAAN,VALIDATION,25.0,14.041534121290892
0,CSO-16-10C-MAVAVE,VALIDATION,11.0,13.83375023935936
0,CSO-10-5A-JLCARI,VALIDATION,24.0,18.901913292039527
0,CSO-9-4A-FAGIGA,VALIDATION,26.0,16.86188973456537
0,CDMS-15-10A-JJMACH,VALIDATION,6.0,14.761456213723633
0,CSO-9-4A-SLOCA,VALIDATION,8.0,16.797098230793697
0,CDMS-12-6A-SROAL,VALIDATION,24.0,12.254916929190335
0,CSO-13-7A-RXCHLU,VALIDATION,5.0,17.119697077470505
0,CSO-15-8B-KEPOGO,VALIDATION,7.0,14.33718459902182
0,CSO-8-4A-ARAGR,VALIDATION,26.0,11.991727231325294
0,CDMS-9-4A-CARGA,VALIDATION,8.0,15.11285656213359
0,CDMS-11-7C-SALMA,VALIDATION,18.0,15.586551675709504
0,CDMS-11-6B-JFSAHE,VALIDATION,12.0,15.781891618647142
0,CDMS-10-5A-HEPIHO,VALIDATION,25.0,13.168814798172146
0,CDMS-14-6B-KDCAHE,VALIDATION,22.0,10.426238454043883
0,CSO-11-5A-MTAGA,VALIDATION,12.0,12.826438834899482
0,CDMS-9-5A-ABERO,VALIDATION,22.0,16.216980777335348
0,CDMS-10-5C-JFALGI,VALIDATION,19.0,12.949408236950951
0,CDMS-11-6B-JDCHBA,VALIDATION,13.0,9.833903482791037
0,CSO-11-6A-EROMO,VALIDATION,14.0,16.441237795776118
0,CDMS-11-6B-ARAHE,VALIDATION,13.0,13.141121809684861
0,CDMS-12-6A-FAROPA,VALIDATION,23.0,13.405171466750144
0,CDMS-15-11B-JEMOLO,VALIDATION,19.0,12.086460828196826
0,CSO-11-6A-DSCACH,VALIDATION,2.0,15.018278428708191
0,CSO-12-7A-IMERO,VALIDATION,18.0,14.452721007140873
0,CDMS-10-6B-ASCACO,VALIDATION,14.0,18.28886368508473
0,CSO-14-8A-AQUMA,VALIDATION,9.0,13.464528723183626
0,CSO-11-6A-FSOVRE,VALIDATION,15.0,17.277965348954435
0,CSO-10-5A-DABRZA,VALIDATION,10.0,16.083153711061453
0,CSO-12-6A-FJOVRE,VALIDATION,8.0,15.88939982495155
0,CSO-13-7A-CDDITR,VALIDATION,11.0,13.391123924574092
0,CSO-13-7A-YAMEZA,VALIDATION,7.0,14.289661164704716
0,CSO-13-8A-MJAGA,VALIDATION,5.0,14.952318900848512
0,CSO-14-7B-EALHU,VALIDATION,8.0,19.01100256983201
0,CSO-14-8A-SZARA,VALIDATION,30.0,15.51625418016986
0,CDMS-12-7C-DLOLO,VALIDATION,19.0,16.811657978540996
0,CSO-13-6A-ANASA,TEST,11.0,13.284751202444676
0,CSO-14-9A-JSMAAL,TEST,10.0,14.346576107535057
0,CDMS-13-6B-ASUMO,TEST,5.0,5.253794163018197
0,CSO-16-9A-JPROSO,TEST,2.0,14.71932176393841
0,CSO-15-10C-ALBAHO,TEST,13.0,14.594648514824508
0,CDMS-12-7C-MAROBE,TEST,9.0,11.528223201080667
0,CDMS-XX-6B-SPUCA,TEST,2.0,17.549634321324135
0,CSO-16-10B-VVILI,TEST,30.0,16.57955755374604
0,CDMS-12-7C-JSZAOR,TEST,10.0,12.076856120599057
0,CDMS-13-7C-SSOSLO,TEST,23.0,14.107565499120541
0,CSO-15-9B-JCAPA,TEST,14.0,13.381134120179246
0,CDMS-11-6B-JMARME,TEST,8.0,15.650238607334957
0,CSO-17-11B-CDBEBU,TEST,13.0,17.10322299954218
0,CDMS-9-5C-SCAAG,TEST,21.0,17.37663134251446
0,CDMS-9-4A-EROHI,TEST,5.0,14.799504161043842
0,CSO-17-11A-NPAHE,TEST,17.0,17.76496417866833
0,CDMS-10-5C-MAORTO,TEST,28.0,14.446051401223457
0,CDMS-13-6B-JDTAHE,TEST,21.0,16.491880316408164
0,CDMS-15-10A-MAALRI,TEST,12.0,13.873009935917459
0,CDMS-10-5B-SRAJA,TEST,30.0,11.801681346697038
0,CDMS-11-6B-EROCO,TEST,13.0,13.080553998929375
0,CSO-12-6B-GQULO,TEST,7.0,14.171742960949196
0,CSO-14-9A-SORZU,TEST,21.0,13.576306363410442
0,CSO-16-10C-ACALGU,TEST,19.0,13.317350099576773
1,CDMS-14-6B-KDCAHE,VALIDATION,22.0,12.147570897345561
1,CDMS-10-5A-KSRAGU,VALIDATION,19.0,13.510221470754647
1,CSO-9-4A-KEMOCO,VALIDATION,14.0,13.856936622403186
1,CSO-9-2A-EXMOCO,VALIDATION,17.0,15.354464494277924
1,CSO-12-8A-YTOME,VALIDATION,29.0,15.714368156104603
1,CSO-17-11A-NPAHE,VALIDATION,17.0,16.489501350442684
1,CSO-15-10A-MAARLO,VALIDATION,14.0,13.264386318343242
1,CSO-9-4A-DKVIMO,VALIDATION,4.0,14.826221928433581
1,CSO-16-10B-JESUGU,VALIDATION,10.0,13.512131211870265
1,CSO-10-4A-LSCAVA,VALIDATION,22.0,14.562755045729519
1,CSO-16-9A-JPROSO,VALIDATION,2.0,14.688663585218132
1,CSO-12-7B-DVAGRO,VALIDATION,21.0,14.812855278702273
1,CSO-9-4A-SLOCA,VALIDATION,8.0,15.919543872506315
1,CSO-16-10A-SMOUT,VALIDATION,4.0,14.585750146289108
1,CSO-16-11B-YAROMO,VALIDATION,13.0,14.6955166237951
1,CDMS-12-6A-SROAL,VALIDATION,24.0,13.231641882265222
1,CSO-9-4A-MPAME,VALIDATION,31.0,17.245016679284983
1,CDMS-12-6B-IJDAGA,VALIDATION,25.0,15.070710741392768
1,CSO-12-6B-LJHEFE,VALIDATION,2.0,14.371421308542432
1,CDMS-12-7C-VQURA,VALIDATION,13.0,15.350402465862802
1,CSO-16-11A-JAVABO,VALIDATION,16.0,14.782638460524955
1,CSO-8-3A-DAPAVA,VALIDATION,9.0,13.124960559312875
1,CSO-13-8A-MBUAN,VALIDATION,8.0,12.438384663400894
1,CDMS-12-6A-FAROPA,VALIDATION,23.0,13.91376845040888
1,CSO-8-3A-AIPRBR,VALIDATION,1.0,14.062841391760653
1,CSO-13-7A-CDDITR,VALIDATION,11.0,13.898963862671737
1,CDMS-9-5A-ABERO,VALIDATION,22.0,15.574229458401762
1,CSO-13-7A-RXCHLU,VALIDATION,5.0,16.110856562573495
1,CSO-13-6B-LFMIES,VALIDATION,23.0,14.423427091029392
1,CSO-14-9A-AEDCAGO,VALIDATION,7.0,15.234047226166087
1,CDMS-17-10A-ASSAMO,VALIDATION,11.0,12.819102147131243
1,CDMS-11-6B-MEBRTA,VALIDATION,17.0,15.340184628814725
1,CDMS-15-11B-JEMOLO,VALIDATION,19.0,13.130412891839796
1,CSO-16-10B-VVILI,VALIDATION,30.0,15.791861956785453
1,CSO-14-9A-JSMAAL,VALIDATION,10.0,14.469429053999667
