split,subject,set,y_true,y_pred
0,CDMS-8-4A-DOSTR,TEST,9,5.586792731914417
0,CSO-17-11A-JDAMO,TEST,3,5.6893069419154205
0,CSO-15-10A-SFEGA,TEST,2,5.646225411593356
0,CSO-17-11C-SARJA,TEST,3,5.615576106755948
0,CSO-15-9B-JCAPA,TEST,5,5.604873231711479
0,CSO-16-10A-SARI,TEST,3,5.588351588172505
0,CDMS-11-6B-RSECA,TEST,1,5.570978856805096
0,CSO-11-6A-EROMO,TEST,7,5.536809000182352
0,CSO-15-9B-RMCHLU,TEST,5,5.625176126592479
0,CSO-8-4A-JRAAR,TEST,1,5.651137805326761
0,CSO-12-7A-IMERO,TEST,9,5.604342872113823
0,CDMS-13-7C-RAIZAC,TEST,4,5.417237595897251
0,CSO-9-4A-EGCAMO,TEST,8,5.6126774637556744
0,CSO-8-4A-ARAGR,TEST,10,5.541094435054808
0,CDMS-10-5C-JFALGI,TEST,10,5.723179689809802
0,CSO-9-4A-FAGIGA,TEST,9,5.32989831800811
0,CDMS-XX-5C-MJSARU,TEST,2,5.496673462472893
0,CDMS-9-4A-EROHI,TEST,2,5.5431768863142645
0,CDMS-9-4A-ACDUTR,TEST,3,5.579191867588701
0,CDMS-11-6B-AVROTO,TEST,8,5.674464035574993
0,CDMS-10-6B-ASCACO,TEST,6,5.691495577210773
0,CDMS-12-7C-VQURA,TEST,4,5.696571103019532
0,CSO-11-6B-DISEMO,TEST,0,5.569325393968681
0,CSO-13-6B-LJMAHU,TEST,8,5.54557226066373
0,CSO-15-11C-JETALO,TEST,5,5.529402756372747
0,CSO-13-8B-FCJISA,TEST,5,5.652909418935973
1,CSO-15-9B-JCAPA,TEST,5,5.322058322412298
1,CSO-17-11C-SARJA,TEST,3,5.6708296315938505
1,CSO-9-4A-LCOMO,TEST,3,5.891338807800988
1,CDMS-11-6B-MEBRTA,TEST,8,5.60556445155783
1,CDMS-11-6B-MAGIMU,TEST,9,5.575517237033206
1,CSO-13-8A-VHODU,TEST,8,5.324723229700044
1,CDMS-XX-6A-MAGICA,TEST,2,5.4306022792538355
1,CSO-13-9B-DMLLLU,TEST,10,5.541241227003909
1,CDMS-11-6B-LESTA,TEST,8,5.605457689837898
1,CSO-16-10A-SARI,TEST,3,5.746915157524962
1,CDMS-10-4A-JURAN,TEST,2,5.4440783613824
1,CSO-10-5A-MAARAN,TEST,4,5.512219922410801
1,CDMS-10-5C-JFALGI,TEST,10,5.493176826982944
1,CSO-14-8A-MCIDOS,TEST,7,5.681781677239425
1,CSO-13-8B-JEMABE,TEST,6,5.555427356620601
1,CSO-10-4A-ICAPA,TEST,6,5.533546468159376
1,CSO-17-10B-YCQUVE,TEST,4,5.768069339901976
1,CDMS-11-6B-SCAPA,TEST,5,5.333362411465813
1,CSO-14-8B-JLLORA,TEST,13,5.403973869507622
1,CSO-11-6A-DSCACH,TEST,0,5.3071159357308195
1,CSO-18-9B-MAMOLO,TEST,1,6.090237669169167
1,CDMS-9-4C-SCAMO,TEST,1,5.442212604239858
1,CDMS-9-4A-TGAFR,TEST,2,5.555752335873218
1,CDMS-14-10A-JCVANI,TEST,10,5.468284585355037
1,CSO-9-4A-SLOCA,TEST,4,5.603926847461228
1,CDMS-9-5C-MLOGO,TEST,5,5.629153959416057
2,CSO-18-9B-MAMOLO,TEST,1,5.312434054505312
2,CSO-13-8A-MGAHE,TEST,12,5.587623520000626
2,CDMS-9-4A-ACDUTR,TEST,3,5.615989829602234
2,CDMS-9-5C-JDMADE,TEST,6,4.956263059755623
2,CDMS-XX-10A-VGILO,TEST,7,5.325630655799085
2,CDMS-11-6B-ARAHE,TEST,5,5.353040173854695
2,CSO-14-7A-MVEBE,TEST,10,5.867115800470223
2,CSO-15-9B-AMSAGO,TEST,15,5.741634744670403
2,CSO-9-4A-NSARPA,TEST,3,5.645440927906971
2,CSO-17-11C-JDAAG,TEST,3,5.851931344087175
2,CSO-13-7A-RXCHLU,TEST,1,5.806132976008943
2,CSO-16-9A-JPROSO,TEST,0,5.406735665802943
2,CDMS-XX-5C-MJSARU,TEST,2,5.65765018032278
2,CSO-12-8A-YTOME,TEST,13,5.6398680657435545
2,CSO-10-5A-JANORO,TEST,5,5.614806592570256
2,CSO-9-4A-DSMOMU,TEST,7,5.402723440164254
2,CDMS-11-6A-DFVEBE,TEST,1,5.4239251889912765
