mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
1.0,0.0,1.2909944487358056,0.47549019607843135,-0.00023073373327187063,1.0,3.0,
1.0196078431372548,0.0,1.3431014736897027,529835250278882.2,-0.0008532423208189588,1.0,3.0,
1.0980392156862746,0.0,1.4416765838942587,794752875418323.1,-0.006703910614525022,1.0,3.0,
1.0392156862745099,0.0,1.3648242004152826,0.4794117647058824,-0.00020644095788635575,1.0,3.0,
1.0980392156862746,0.0,1.4416765838942587,794752875418323.1,-0.006703910614525244,1.0,3.0,
1.0980392156862746,0.0,1.4142135623730951,529835250278882.4,-0.01245620864149477,1.0,3.0,
1.0980392156862746,0.0,1.4142135623730951,264917625139441.44,-0.006968641114982521,1.0,3.0,
1.0196078431372548,0.0,1.3135791548583706,264917625139441.38,-0.003577817531305927,1.0,3.0,
1.0392156862745099,0.0,1.3503812097939996,0.5068627450980392,-0.00021088148460601808,1.0,3.0,
1.2352941176470589,0.0,1.60269381073878,794752875418323.2,-0.012272727272726991,1.0,3.0,
0.9607843137254902,0.0,1.2287407869720235,0.4441176470588235,-0.0002547121752420889,1.0,3.0,
1.0196078431372548,0.0,1.3431014736897027,264917625139441.28,0.0,1.0,3.0,
1.1764705882352942,0.0,1.546659905326668,794752875418323.1,-0.005819592628515835,1.0,3.0,
1.0588235294117647,0.0,1.4002800840280099,529835250278882.25,-0.0007849293563575443,1.0,3.0,
1.0,0.0,1.3060943124220303,264917625139441.34,-0.0002254283137965718,1.0,3.0,
1.0196078431372548,0.0,1.3431014736897027,529835250278882.4,-0.0008532423208189588,1.0000000000000004,3.0000000000000004,
1.1372549019607843,0.0,1.495090003192804,529835250278882.2,-0.002759572266298971,0.9999999999999996,3.0000000000000004,
1.1372549019607843,0.0,1.4819171472698969,264917625139441.5,-0.0028089887640452282,1.0,3.0,
1.0784313725490196,0.0,1.3932610920384718,264917625139441.44,-0.004976114649681396,1.0,3.0,
1.0784313725490196,0.0,1.3932610920384718,264917625139441.4,-0.004976114649681396,1.0,3.0,
1.1176470588235294,0.0,1.475286612233465,529835250278882.4,-0.0015923566878979223,1.0,3.0,
1.1372549019607843,0.0,1.5081478057277968,529835250278882.25,-0.0006765899864680236,1.0,3.0,
1.0784313725490196,0.0,1.4211290733558493,529835250278882.4,-0.0017162471395879564,1.0,3.0,
1.0392156862745099,0.0,1.3648242004152826,264917625139441.28,-0.00020644095788591166,1.0,3.0,
1.0196078431372548,0.0,1.3576219116167656,529835250278882.1,0.0,1.0,3.0,
1.0392156862745099,0.0,1.3503812097939996,264917625139441.38,-0.001901140684410496,1.0,3.0,
1.0392156862745099,0.0,1.3648242004152826,264917625139441.38,-0.00020644095788635575,1.0,3.0,
1.0784313725490196,0.0,1.4072640679214208,794752875418323.2,-0.00960407683261466,1.0000000000000004,3.0000000000000004,
1.1372549019607843,0.0,1.5081478057277968,529835250278882.2,-0.0006765899864680236,1.0,3.0,
1.1764705882352942,0.0,1.5210935178995664,264917625139441.5,-0.006018054162487463,1.0,3.0,
1.0588235294117647,0.0,1.3862065601673441,794752875418323.0,-0.007255139056832061,1.0,3.0,
1.1372549019607845,-2.220446049250313e-16,1.4819171472698969,1059670500557764.1,-0.017818959372772447,1.0000000000000004,3.0000000000000004,
1.0196078431372548,0.0,1.3284223283101428,529835250278882.2,-0.003498032356799685,1.0,3.0,
1.0588235294117647,0.0,1.3862065601673441,529835250278882.2,-0.0032115616218386656,1.0,3.0,
1.0588235294117647,0.0,1.4002800840280099,529835250278882.2,-0.0007849293563577664,1.0,3.0,
1.0,0.0,1.3357820651177332,264917625139441.28,-0.0019430051813471572,1.0,3.0,
1.0588235294117647,0.0,1.3862065601673441,529835250278882.25,-0.0032115616218388876,1.0,3.0,
1.0588235294117647,0.0,1.3862065601673441,0.5088235294117648,0.0,1.0000000000000004,2.9999999999999996,
1.1764705882352942,0.0,1.5339299776947408,794752875418323.2,-0.01056803170409526,1.0,3.0,
1.0392156862745099,0.0,1.3503812097939996,0.5068627450980392,-0.00021088148460601808,1.0,3.0,
1.1176470588235294,0.0,1.4211290733558493,264917625139441.53,-0.015661252900232014,1.0,3.0,
1.0392156862745099,0.0,1.379115943027897,529835250278882.2,-0.00020218358269330494,1.0,3.0,
1.0392156862745099,0.0,1.3648242004152826,264917625139441.34,-0.0002064409578861337,1.0,3.0,
1.0980392156862746,0.0,1.4280110945908333,264917625139441.44,-0.00302571860816947,1.0,3.0,
1.0588235294117647,0.0,1.4002800840280099,264917625139441.38,0.0,1.0,3.0,
1.0196078431372548,0.0,1.3431014736897027,529835250278882.1,-0.0008532423208189588,1.0,3.0,
1.0784313725490196,0.0,1.379115943027897,264917625139441.44,-0.010004083299306021,1.0,3.0,
1.0588235294117647,0.0,1.3862065601673441,264917625139441.4,-0.0008009611533839056,1.0,3.0,
1.1372549019607843,0.0,1.495090003192804,794752875418323.2,-0.006230529595015577,1.0,3.0,
1.0,0.0,1.321021589231488,264917625139441.28,-0.00022036139268388766,1.0,3.0,
1.0392156862745099,0.0,1.3357820651177332,529835250278882.25,-0.010670731707317138,1.0,3.0,
