split,subject,set,y_true,y_pred
0,CSO-13-6A-ANASA,TEST,11,13.91191785586301
0,CSO-14-9A-JSMAAL,TEST,10,14.402602271189272
0,CDMS-13-6B-ASUMO,TEST,5,8.70033241706496
0,CSO-16-9A-JPROSO,TEST,2,15.05520803664293
0,CSO-15-10C-ALBAHO,TEST,13,14.767372866945315
0,CDMS-12-7C-MAROBE,TEST,9,13.011549652138305
0,CDMS-XX-6B-SPUCA,TEST,2,17.35342853376178
0,CSO-16-10B-VVILI,TEST,30,15.569136695588359
0,CDMS-12-7C-JSZAOR,TEST,10,13.439850591736423
0,CDMS-13-7C-SSOSLO,TEST,23,16.024678427766684
0,CSO-15-9B-JCAPA,TEST,14,14.296711516101896
0,CDMS-11-6B-JMARME,TEST,8,15.836070585990086
0,CSO-17-11B-CDBEBU,TEST,13,17.085728212017383
0,CDMS-9-5C-SCAAG,TEST,21,24.652628754203903
0,CDMS-9-4A-EROHI,TEST,5,14.856137202758438
0,CSO-17-11A-NPAHE,TEST,17,17.820406690805676
0,CDMS-10-5C-MAORTO,TEST,28,12.429311628080361
0,CDMS-13-6B-JDTAHE,TEST,21,15.604502668997707
0,CDMS-15-10A-MAALRI,TEST,12,14.268483306396949
0,CDMS-10-5B-SRAJA,TEST,30,13.268726449414645
0,CDMS-11-6B-EROCO,TEST,13,14.499903397942354
0,CSO-12-6B-GQULO,TEST,7,15.063699608380942
0,CSO-14-9A-SORZU,TEST,21,12.981262306474184
0,CSO-16-10C-ACALGU,TEST,19,13.66535759013547
1,CSO-16-11B-KRORE,TEST,8,14.006098459850488
1,CSO-9-4A-AGAPE,TEST,4,14.82177188692051
1,CDMS-11-7C-ICARE,TEST,17,14.667052655134912
1,CSO-10-5A-JANORO,TEST,15,14.19846922003581
1,CSO-15-9B-RMCHLU,TEST,9,14.728308055010741
1,CDMS-12-7C-ARAHE,TEST,22,15.875534540973996
1,CDMS-11-6B-MAGIMU,TEST,26,13.982005278462962
1,CSO-16-10C-ACALGU,TEST,19,14.237072643859356
1,CSO-16-10C-MAVAVE,TEST,11,14.248371248212427
1,CDMS-12-7C-DLOLO,TEST,19,15.02460975619184
1,CDMS-10-4A-JURAN,TEST,6,15.552932784882179
1,CDMS-9-4A-TGAFR,TEST,6,14.358930733372242
1,CSO-15-9B-AMSAGO,TEST,32,14.621329804171676
1,CSO-12-7B-SMUGU,TEST,12,14.362613944200508
1,CSO-11-6A-FSOVRE,TEST,15,15.503934543623224
1,CDMS-9-5A-VVAAR,TEST,5,14.199930294361621
1,CSO-12-6A-FJOVRE,TEST,8,15.134984120960903
1,CDMS-9-5C-SCAAG,TEST,21,20.36233120600492
1,CSO-14-9B-MFEGA,TEST,27,15.556946948217119
1,CSO-16-10A-YKMUJO,TEST,15,15.833549777823398
1,CSO-9-4A-GSBRCO,TEST,10,13.918965805999708
1,CSO-10-5A-ARACA,TEST,5,14.64276981335952
1,CDMS-15-10A-SHEGA,TEST,13,14.976411877016568
1,CDMS-XX-5C-MPCAQU,TEST,24,14.797320866543268
2,CSO-9-4A-AGAPE,TEST,4,14.20345507483084
2,CSO-10-5A-ACAVA,TEST,9,15.428091385802881
2,CSO-17-10A-YVGOCA,TEST,24,12.099444144987451
2,CSO-12-8A-YTOME,TEST,29,16.85727247817327
2,CSO-15-10B-YVBUAN,TEST,24,14.020773393218276
2,CSO-15-9B-KSBEJA,TEST,28,12.843535005154438
2,CSO-12-7A-LSARAR,TEST,20,13.08161357350361
2,CSO-15-10A-MAARLO,TEST,14,14.385515223183676
2,CSO-13-7A-RXCHLU,TEST,5,16.185567475573727
2,CDMS-15-11B-VSAHO,TEST,12,15.244325096542612
2,CDMS-12-7C-CATRAR,TEST,12,12.273825651779044
2,CDMS-11-6B-LESTA,TEST,21,13.787644312268696
2,CSO-9-4A-MLORO,TEST,10,16.269390688099083
2,CDMS-15-10A-AMALOS,TEST,16,13.914164130088265
2,CSO-12-7B-VHOMA,TEST,22,14.783401351180329
2,CSO-9-4A-NSARPA,TEST,11,11.39058937804644
2,CSO-13-8A-KIGAGU,TEST,9,15.300669958600672
2,CSO-16-10A-MSACO,TEST,15,10.651708571693284
2,CSO-14-7B-EVEGO,TEST,4,13.787584519341806
2,CDMS-11-6B-JLPENA,TEST,7,13.053539598925722
2,CSO-18-11B-YLLRE,TEST,22,13.356747859427763
2,CSO-9-4A-LCOMO,TEST,10,17.595257897340936
2,CSO-16-10C-ACALGU,TEST,19,13.458685468747086
2,CSO-17-11A-SPUVA,TEST,6,14.359503521413055
3,CSO-16-9B-SJPAJI,TEST,24,15.606008822948608
3,CSO-17-10A-YVGOCA,TEST,24,12.846865061645676
3,CSO-12-7B-SSARA,TEST,7,14.97293532499078
3,CSO-17-10B-YCQUVE,TEST,12,15.051359374244617
3,CSO-8-3A-DAPAVA,TEST,9,13.614435287797649
3,CSO-13-7A-RXCHLU,TEST,5,15.775916695387957
3,CSO-10-5A-SVHEES,TEST,10,16.07723390340852
3,CDMS-10-5C-MAORTO,TEST,28,12.761494824677108
3,CSO-13-6B-JETAVE,TEST,23,14.757598628245772
3,CDMS-9-4C-SCAMO,TEST,10,13.495196406815435
3,CSO-14-9A-SORZU,TEST,21,14.329928831531356
3,CSO-12-7A-SCAHO,TEST,6,13.685500127073302
3,CSO-14-7A-MVEBE,TEST,25,12.854211129849968
