split,subject,set,y_true,y_pred
0,CDMS-11-6B-EROCO,TEST,8,8.274995152009392
0,CDMS-10-6B-ASCACO,TEST,9,8.415478296449963
0,CDMS-9-4A-EROHI,TEST,5,8.336257017743032
0,CSO-9-2A-EXMOCO,TEST,2,8.303749627983567
0,CDMS-15-10A-SGOMO,TEST,9,8.554224095102022
0,CDMS-8-4A-LGOPA,TEST,8,8.153722222879793
0,CSO-8-3A-KVPECO,TEST,8,8.150428099764428
0,CDMS-15-10A-MAALCA,TEST,10,8.71658945530877
0,CDMS-12-7C-VMAPA,TEST,7,8.358623788998989
0,CSO-15-10A-MAARLO,TEST,10,8.376640090940528
0,CSO-14-8B-JLLORA,TEST,11,8.094949596526146
0,CSO-13-7A-YAMEZA,TEST,7,8.246378519133954
0,CSO-16-11B-YAROMO,TEST,11,8.292993201833674
0,CSO-17-11C-MCAAG,TEST,7,8.434414987351767
0,CDMS-11-5A-MGTHAR,TEST,9,8.345341980166667
0,CDMS-9-4C-SCAMO,TEST,2,8.341802081974217
0,CDMS-10-5A-KSRAGU,TEST,9,8.21271324662654
0,CSO-17-11C-SARJA,TEST,10,8.176148216077014
0,CDMS-10-5C-DAAUSA,TEST,3,8.390619402382988
0,CSO-14-7B-EVEGO,TEST,8,8.277179109161874
0,CSO-12-7A-SCAHO,TEST,8,8.233060465301982
0,CSO-15-8A-VBMABR,TEST,11,8.350814312616183
0,CSO-15-10A-LJRAGU,TEST,7,8.53090634529501
1,CDMS-9-4A-ILOSE,TEST,7,8.391067182778393
1,CSO-13-7A-CAPAMU,TEST,3,8.455311738785904
1,CSO-15-10B-MEBUAR,TEST,8,7.759828383284347
1,CSO-14-7B-EVEGO,TEST,8,8.143833851175655
1,CDMS-9-5C-LVIZAC,TEST,8,7.524040565686152
1,CSO-9-4A-MPAME,TEST,11,7.372494935928772
1,CDMS-9-5C-JDMADE,TEST,12,7.857647126423566
1,CDMS-11-7C-ICARE,TEST,11,8.3288277537901
1,CDMS-8-4C-JDBUTU,TEST,6,7.4301030303304145
1,CDMS-8-4A-DOSTR,TEST,9,7.713831177052089
1,CSO-13-7A-YAMEZA,TEST,7,8.189968682339622
1,CSO-18-9B-MAMOLO,TEST,8,7.423146759523791
1,CSO-13-8A-MGAAN,TEST,10,8.155435164310799
1,CSO-14-9A-AEDCAGO,TEST,4,8.446450222091915
1,CSO-16-10A-MSACO,TEST,9,7.632023488058614
1,CSO-16-9A-JPROSO,TEST,8,8.173855951348084
1,CSO-17-11C-SARJA,TEST,10,8.191417763020436
1,CSO-17-11A-RLPAIG,TEST,6,8.306746488642462
1,CDMS-15-10A-MAALRI,TEST,10,7.967546514165448
1,CDMS-17-10A-ASSAMO,TEST,7,8.37983487955006
1,CSO-17-11A-DJAPA,TEST,9,8.503642169994471
1,CSO-14-9B-MFEGA,TEST,9,8.12486277712976
1,CSO-16-10A-YKMUJO,TEST,7,8.540380137608782
2,CSO-12-7A-SCAHO,TEST,8,8.219988089420855
2,CDMS-XX-10A-VGILO,TEST,8,8.298276689088022
2,CSO-12-7B-VHOMA,TEST,9,8.233719218390915
2,CSO-14-9A-JSMAAL,TEST,9,8.240953162430932
2,CSO-12-6B-LJHEFE,TEST,6,8.15808023092619
2,CSO-12-7A-IMERO,TEST,10,8.215511764386042
2,CDMS-12-7C-DLOLO,TEST,9,8.246901104363468
2,CSO-17-11A-JDAMO,TEST,8,8.336989553677059
2,CDMS-11-6B-JFSAHE,TEST,8,8.268025037775528
2,CSO-10-5A-SVHEES,TEST,6,8.256882994114143
2,CDMS-11-6A-DFVEBE,TEST,11,8.085321350738269
2,CSO-14-9B-ERAGA,TEST,6,8.196245234399548
2,CSO-16-10B-VVILI,TEST,11,8.323152006444293
2,CDMS-10-5C-ICAPA,TEST,7,8.25263266388979
