mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
5.819347920032981,0.06652098211075053,7.206671003612412,0.7507819918652519,0.06865453092880391,5.60747770068318,18.016866386201656,0.21118067839648857
6.1819643705313405,0.03470988234228234,7.234477307599857,1392679937450484.8,0.05091371274366596,5.5641230018884436,16.639857871180965,0.18452382285570212
5.616085479717531,0.08348605018498634,7.004670691157758,0.8315694430823705,0.1256978092341089,4.988562353848916,17.149255131135238,0.3860494892955116
5.9817361861724585,0.013538242982085835,7.179368270941612,0.8255152838158133,-0.01898381260175719,5.611640727761737,18.065700511729442,0.19316099590709537
5.4982228253739915,0.056874186888402845,6.630891136796668,0.5770478159858081,0.07371160024109868,5.001506546802702,17.224839912030298,0.09901861740388916
5.483964913760039,0.09562683878343226,6.514456128667977,0.49336178511774875,0.1524343319257676,5.784830200704141,16.770848116515218,0.3538238843916948
5.746799131443634,0.07815850109948541,7.128603853622138,0.8477813689411772,0.1014013758965997,4.991360945071852,17.916191360294576,0.3789724732034826
5.6063516296788345,0.07218828663765775,6.643015333192102,0.9303272653788628,0.1525627403513018,5.974931320516806,12.580887288526585,0.3671476256812741
6.09379952245229,-0.01924760695821215,7.326602139802983,0.8867271816970782,-0.019842861470362738,5.511602472027343,16.552726242943997,0.13477374681926793
6.0738163833550045,0.00878690966081519,7.089939139846176,0.8169643379779455,0.059394787484748135,5.248710121827507,14.598898934777147,0.20740214325732637
6.467413742154309,0.019456626189508053,7.487394140220243,0.7443191711048939,0.08030399947042177,6.37317026568032,14.626358985026561,0.27820282114155725
5.925989602797665,0.02954177236414557,7.153319174259787,1.057677566198333,0.02704108218296819,4.583483554933212,16.696010903526364,0.11454064610760509
6.005630045222276,0.026673751291562242,7.164589015547502,0.6405944957184427,0.06072695368198011,5.738759573348773,15.116414609070802,0.25995583250500426
5.939842824792466,0.023871983338300984,7.113315851127708,0.8830999206140342,0.022648992366727683,5.059481720229719,16.01014261373044,0.17636191316584077
7.237671124481046,-0.043467922854629304,8.693084147736922,1.160168365365163,-0.11280093463985286,6.500712354143545,18.170404120631744,-0.13001063591993933
6.622122571677968,0.015064047883340259,7.748989036192184,0.6002248969279596,0.028836524121729656,6.33685250253326,17.928185418077916,0.13331995696834928
6.09976871574152,0.05069824622565744,7.2437617245007795,0.6261913733913728,0.09053877299140356,6.488369621607038,14.950597849745527,0.23624124648105715
5.936072744825485,0.0669049531545225,7.0709060561518084,0.9465313832051399,0.13199507377453745,5.122790927643216,16.589880928876298,0.3322144278103075
6.4918890196654795,-0.052133737669922464,7.5630390288329625,1423301571983567.8,-0.03640069070340468,6.053426917692342,18.12156299243938,-0.016729390074434376
6.2931300397019685,-0.009478197494855012,7.744952949630589,0.628371639086445,-0.03284156680158823,5.70628288941456,18.337708336992648,0.0854637450505001
6.331765615688267,0.0047057393399714265,7.560057990773675,1.1100988370681413,-0.005401026501152373,6.299092310399672,17.16293965274644,0.10665204414294353
6.995221981892554,-0.05040074488482427,8.235306511139251,1282357583296396.8,-0.029627940065560354,6.910188807015549,18.0935772696756,0.18773547759396145
5.598668942698974,0.0831448072931994,6.613748905618341,0.640507847812482,0.1922307376548381,5.279136612953268,14.162172633875258,0.36048905811253945
6.107223772888935,0.07106952321754056,7.447717919495537,0.6261283527058343,0.08243405339079324,5.464466020756779,18.2432037753142,0.2750895482113733
5.695683197432899,0.060711893756679736,6.580518472338798,0.9819406269193117,0.1096556114891768,5.923952477777396,12.555709488860282,0.3923323424811865
6.519930662653701,-0.08281533973400701,7.725601467239988,1223568326894079.2,-0.13486420542660293,5.451817055200458,19.49297791139172,0.016796040643570133
6.229228900417822,0.01753772375960516,7.217315846445698,1362630037191494.5,0.06529412129232359,5.406069678420918,16.549851368621113,0.1890971965731289
6.349108907132665,0.043563722322963905,7.640763788645935,0.9253676224803055,0.0510777431165107,5.836965886108059,18.232644745923835,0.13765863560345537
6.4414281544909056,-0.022794335341461247,7.315522363036391,1325502380072017.0,0.03754164142322769,5.945974875615459,16.64560379034843,0.10057328956205884
6.10685549047595,-0.007095466850419729,7.180425703247911,0.6181489673623073,0.008369270245547122,5.973506118553642,17.4742125236842,0.14049365949371143
6.238325865216956,0.02913471634040743,7.335841620996444,1255315634480229.5,0.071814808743763,6.1123780353588,17.764798626459324,0.15168859998565715
6.526151978153065,-0.032758057148801534,7.5794200326671755,1383785337516742.0,-0.057832067468545745,6.399429700002717,14.441317222787927,0.10495540822152638
5.822802938012064,0.0691437480048741,6.941929344322033,0.9282344245618782,0.11053829235286361,5.5977373167850235,14.76579344399084,0.345369172915232
6.7591048882732405,-0.04499318996329715,7.669459170983602,0.813821377249631,-0.0043651092341681075,5.715400219804511,14.133763568641442,-0.018122358504497886
6.524238579478249,0.0011752011873691348,7.680548143591277,0.8076892193203361,0.02243986656369934,5.503657298154403,17.303566472871548,0.18375584328372274
6.291337882348152,0.004401075857363046,7.335309283477301,0.9064198898047702,-0.019392595807377955,6.429859221573434,14.368459470151318,0.13400138600366313
6.381080214251588,0.010195478317410411,7.28963474985082,0.8139190656387473,0.07922913069257409,5.8666634655447965,13.847171585264775,0.34045094815101645
6.359696516236276,-0.006416620414494867,7.205854326798536,0.58039423873648,0.02996465357141176,6.300335852912992,16.26227427443103,0.2747520877945189
6.405106293425605,-0.034501703749152624,7.333013680757422,0.8408193175920372,0.02379392653216872,6.521800400604551,14.51633394241723,0.10924802862216258
6.268780431490795,-0.00215197374172571,7.385130468503668,0.686105442464052,0.0376292367654123,5.636418553907733,18.557722078209093,0.40789477278067915
6.105885105626539,0.043411333451842116,7.160573983434892,0.9153372582210245,0.10189298668753333,5.742018841680366,17.27090269067603,0.19710539230226962
6.07423556557673,0.02894873611528459,7.336677751272029,0.7335952884753045,0.0045085438869402195,5.338965762837416,18.551563257368144,0.12208857249755287
6.371331429380203,0.043282501019586195,7.660207969160482,1.2229070306242649,0.08673562999947437,5.6085438291923335,17.370501204956533,0.3616516585462155
6.554554741178603,0.028189044683298525,7.910867831257305,1.1252253246300055,0.060783598583054266,5.3155889130547695,17.891561521710194,0.18779879756834578
5.672990997263549,0.06445411624074815,6.681378372593943,0.7305503390163186,0.11146343857828045,5.588902866883219,14.256317676380354,0.2866079083933617
6.201519325191501,0.05058173197393967,7.617654478455463,1393655189454096.5,0.07588882436508848,5.403938333795413,18.087946857107994,0.28355988381812486
5.716419909548998,0.03355490737840683,6.582682046622339,0.6626886411921716,0.10201576293623238,5.432118515668524,14.495145426746195,0.3265339452867001
6.006020780408563,0.052741688995964875,7.182820235317033,0.7172052502672875,0.10284860327840117,5.760281201709178,15.580102425914863,0.29051881427109333
6.209414426531151,-0.031245505466304113,7.177580829221231,0.7350542591199982,-0.0378896599212859,6.155671589121443,12.76826761732843,-0.02622744542188325
6.6009732481190655,-0.007291372277909325,8.039509063621365,1274291926330651.5,-0.012652182526431188,6.018822157257635,18.769002185709994,0.07254732709017059
6.414131808206519,0.054971175593396926,7.688117273820589,0.8203822407219179,0.09075426044439472,5.40721706016695,17.606020780449924,0.22936613863102942
6.4219753334314795,0.007128813581317228,7.355647794760502,0.8726610948054148,0.054526707531182605,5.841300738866025,15.981085583225546,0.18802838949605585
5.65484708075666,0.07394490315134838,6.770615470326809,0.6825784469239841,0.11757742019514084,5.075068432985152,14.911517922763391,0.3315770092566863
6.657529065079232,-0.03268602659644859,7.7305916007159885,0.7529611615664898,-0.009731843722804223,6.4068792716646215,15.146478295362984,0.03428112360753398
6.471279565766284,0.009282932928288856,7.760384624650182,0.9740340960053436,-0.008841152328221247,5.159304313196477,17.58769605229761,0.16407682692809358
6.6498058596684,-0.03490356094177094,7.865350769381707,0.736553213803106,-0.029198732342508027,5.811984417453306,17.146001646289385,0.15475032534474617
6.294167171084508,-0.01310225014031463,7.283867156206353,0.8034307469779395,0.0022825486939291872,5.620609704837209,16.73209127477494,0.1455222380178735
6.284833998736659,0.021896695560851165,7.3210573491774875,0.6277261693326281,0.06207742376641712,5.959065275643555,17.65087837122909,0.36441573299459973
6.439430569129731,0.014158837950823067,7.869950876428233,1288662495109751.2,0.009620951055823057,5.8382173492635765,18.08476869697147,0.1569730439240554
6.521102325552065,-0.011524123105435935,7.7772310070680994,0.7290147442133814,0.006926532574481503,5.925260610988719,17.573261744764316,0.06282942417934859
5.53245942510695,0.06465614035961642,6.422135569032458,1262254159514777.2,0.1293565802638147,5.378955522810783,14.558546379444696,0.33144109792469334
5.900676089580072,0.06306832361397507,6.593586686234278,0.871865013093902,0.15524227852111083,5.802834574348873,12.56039912754581,0.5739800991996029
6.065580910278337,0.010130893114299155,6.97888346756994,0.9074891629663739,0.04030992321055071,5.832368089350609,14.382551689806034,0.30615168008474847
6.289904708305261,0.0112858819720828,7.450789283062599,1.0962641399138595,0.040491037840270416,6.702350607119445,14.080527146200396,0.10191862159448777
5.922591888283937,0.053191092689302666,6.992186193054978,0.7486277154835294,0.0763274855616285,4.615463608057329,13.475560209754047,0.1914447161167801
6.372853832226349,-0.018789558213055946,7.328310245776152,0.9153171577346004,0.025622367534905766,5.786893301302339,17.07337080847902,0.13828441774051897
6.462263031644283,0.020237540363608808,7.773731498191571,0.7194527815694794,0.03847860606335318,5.556961095014412,18.549594334611015,0.10413296411111715
5.9163865837463465,0.08529549527605818,6.9387057701696,0.679898639938547,0.1628196773969076,5.504530504789091,16.087293425902672,0.28294150052788797
6.095430220834888,0.04504926540253429,7.373276716431217,1.0701298662024654,0.07468642328617592,5.947460905258499,17.0062751503502,0.26185876084350945
5.536369190340645,0.07727180160989244,6.623763674725139,0.5850683691379256,0.12151292839358885,5.091418748413405,15.669558157863484,0.41824293249865996
5.905662046973411,0.06543395216245673,7.269034323977705,0.6978892860519427,0.11486454828317916,5.1476324866723395,17.094346780530874,0.31762686276270385
6.665834190811485,-0.023837277673659507,7.795024494980941,1476597704762181.8,-0.020033413320914795,5.1102132339043,17.289322291502945,-0.07522376173643573
5.860551677513917,0.0266928309429183,7.214156424661102,1326543900280474.8,-0.004204193591499594,5.296964263654626,16.839133909429357,0.022175925033264147
6.2019275692176095,0.01855018264906516,7.28273291280127,0.9845985884740207,0.058687666653139625,5.772453485411939,16.14274226328273,0.37622295135490735
6.387229168545038,-0.028081407265810876,7.1289325759611915,0.7161423203671372,0.008031081372268822,6.886467753226391,12.83718077390865,0.044378252302880845
6.6872724743273375,-0.09512824492468597,7.818585083787693,0.9651719419029373,-0.15242688282371897,6.103174223157735,19.122180502324404,-0.15097747507948026
6.263794332216872,0.018672221286023416,7.359222043514943,0.671315308845089,0.05699437729229617,6.2032656501381105,17.277428937287286,0.17288064142518758
5.935988202204421,0.0346316764581045,6.895410846145704,0.741463456533232,0.06727314851472677,6.038393298032291,16.611364113276974,0.14617499043114207
6.404027538733939,-0.006653158262525549,7.65539385477074,0.8868871964963067,0.03292421784993582,5.612289531353701,18.039806332009746,0.33517761023688325
6.2718249762941305,-0.02709328880078088,7.250127809314424,0.8642812352471427,0.016444260924220577,5.861803592300019,18.94593374706755,0.08888909874701531
6.14311487566966,-0.01664225055096491,7.31814391250174,0.6496816742143718,0.006103471512168279,5.6605834585663075,18.628420068344536,0.18530581483383887
6.359620676134743,0.045040984733760614,7.748808737022165,1.01265567275393,0.08591577498842995,5.5082563816980645,17.89172148032565,0.27402759201274485
6.026431422528116,0.02665884240954819,7.035927284323934,0.9579824144466984,0.08393001402818534,6.083118143344505,18.06375350955355,0.28552014824326155
6.306361466537129,0.00202360630557219,7.526280144510378,0.5731676542823038,0.002339555856584963,5.578971925995164,17.817436495378224,0.09742902929786595
6.180440215024442,0.005203116074832925,7.185940770584552,0.6963386507461269,0.033782457721812986,6.167930135111513,18.324603269326904,0.11179954331153924
6.229814160198634,0.0006782746439051301,7.39080317091272,0.6464944672819448,0.03296772613615917,5.682926609390739,17.46270020664047,0.07758228277444981
6.328289203829607,0.005252198729125301,7.352403381292536,0.6905977843718459,0.05399858529617829,5.7470039765379735,17.05757844542073,0.17743182508611624
6.152149249084109,0.023138463827861,7.321609141846128,1239476042776799.5,0.05474746091801763,5.932443595437501,15.158119692272694,0.18493983854423934
5.9420039828860665,0.08133491054064101,7.109166443701756,0.682417605509234,0.17571058622082192,5.129883491488345,16.87053149284712,0.4107176452174705
6.635647305973732,-0.02590599796304427,7.875405033857654,1274593710735332.5,-0.014202651783347342,5.565123191538881,18.94121424233614,0.03219646068545422
6.547028007071932,-0.046633729021703596,7.396052757714908,0.8547406487376545,-0.013536314072396083,6.023912961426102,14.039236473576274,0.15331175640176772
6.592535084145331,0.019464718497371636,7.800339495308433,1424988278892983.5,0.060299377770502094,5.837310109064331,18.231805235931517,0.17667060939632595
6.296401427278555,-0.010002959324546312,7.11812383025273,0.9505899895500407,0.03946894819993052,5.79786526193805,14.13736626323762,0.19389280362260594
6.2093036344569015,0.017382926533756282,7.3126254665168,0.7759347952947057,0.03698658842402669,5.527417672341906,18.13164094661887,0.18269718049185923
6.807617499599919,0.0001311797462618669,8.220298488657692,1323683302018822.2,0.008598099818249327,5.996754823711624,19.38872848746153,0.07509270797391296
5.892092417810207,0.014489880295090019,7.207431276578064,0.6317748808545417,0.028488368002896225,5.295780162924602,18.23797669519974,0.15365479556447093
6.201322155691582,-0.001588114493142001,7.366111026564977,0.5520732677539983,-0.000496143300516616,5.693666831907125,19.22136232248782,0.10048957210316095
5.431709682449246,0.0293142392581196,6.528403818739503,1295278234221977.0,0.040933677312344874,5.208197088553181,13.517648557933114,0.4178475980115556
6.116558918214176,0.01884549776086597,7.340508835957384,1391846192507527.8,0.02092832588566884,5.7402006322071095,14.850488559096025,0.04470962464851097
6.448101264284459,-0.00684637681518141,7.887308195153835,1276505744118310.2,-0.03701495607200611,5.056276383188084,17.878371647053154,0.09855251469732178
5.977961482722619,0.03448732065992066,6.980465963341104,1337957978579549.8,0.12520941054103962,6.005728805907587,13.96778679196968,0.32988783559814067
6.34301698427435,0.0029371295622260263,7.514874036774668,0.846653282021316,0.010159565809765403,5.517879344317993,18.12845085870582,0.14247682404542475
5.874501734210189,0.07348462581248694,7.016526416661235,0.6037631896060912,0.08661835209755764,5.323021951871391,17.56952792135636,0.22820606502264754
6.5564566228658645,0.005956576533239999,7.594654661055678,1.103359685003515,0.03542664400331108,6.3009845327599265,16.439453269398577,0.10825839861827909
6.27727326662448,-0.017351184590864044,7.436251030531593,0.9569602825022293,-0.041691440855526896,5.860454413135892,17.898464609848524,0.0787196982199763
6.202574308146679,0.05656636736927534,7.471458207291995,1.290864179258352,0.07787328399134175,5.336617138142984,17.346026677439305,0.260965514188756
6.3500406744819875,0.04034755080175756,7.6125300067519674,1.1218253559322613,0.07585255308929162,5.6964973350988934,17.579485708505004,0.25038359021415124
6.070937437429227,0.029475987893967104,7.041705844095034,0.7274892705146677,0.06839289294388662,6.436264910224114,17.783434254752173,0.2715403170194875
6.156630238140244,0.03866571032361632,7.456417454583973,1358947801435053.2,0.07626328848064645,5.6989406498906785,18.06176553959927,0.3188975525226675
6.030917577112207,0.03258318728916809,7.209734360168095,0.6309092546636392,0.06210658163890348,5.813813380395864,17.58950255552998,0.20887971934917768
6.3097556836776825,0.0048371908293587396,7.550598494750501,0.6527868683379459,0.032477861943186914,5.540814648969507,18.239589840451284,0.23427433395539257
6.75631001740002,-0.04800848454719797,7.806123144134689,0.7646429471846453,-0.04530991844455401,5.846152457266415,17.28918409936732,0.12638267842056014
5.8232980329664725,0.04635885871280765,6.70440313599311,0.5602671422590331,0.11206549314547354,5.903936024356046,16.096524300193376,0.29359362950842094
5.533927575881644,0.08093782308679409,6.695067286895425,0.7986736934284471,0.13999294316960675,4.8664139804660085,17.005769639449436,0.3326001855166461
6.131737128574913,0.04255267427567799,7.0727128271115145,0.7309338604206028,0.11852747114593054,5.557702897911536,17.75067315269495,0.24221048955658725
