mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
6.653049260646093,-0.05531126203351833,7.711224417251127,0.7635116477373571,-0.015165477473312983,6.202408822719908,18.288754913037117,0.16913954861488514
6.166575793175687,0.008173124174539859,7.032363654634922,0.6093692480242584,0.03967258996861478,5.163602124301285,14.20189272724986,0.3352323251936859
5.973460616595882,0.05248555736754967,6.834415504103857,0.799333615932558,0.12223142221787175,6.080195271648327,11.635335892331074,0.35567674985625236
6.179338440652445,-0.02248046140292259,6.918281383669877,0.5710294381619132,-0.016595380776598168,5.767314005332388,12.28561847665536,0.03862351752600812
6.917199836012536,-0.0006012341401782084,8.288923478017601,1.167077426010454,-0.044113976803338506,5.436814527646213,17.926971920352454,-0.005934721004031056
6.509663734673214,-0.05438215420763326,7.457881367059724,1.0739882992177967,-0.021418353212430796,5.7013786204519885,17.611638109927632,0.16229607193070633
6.860515701438134,-0.024622474890110713,7.808450355530145,2649902048118738.0,0.011882437072544105,7.174998348063042,14.36888902009545,0.02480796062999047
6.271206069219851,-0.022962692142245222,7.748173130803508,1.1026266738557051,0.009417191156114502,4.427385750186092,17.570996061429575,0.11636572587963985
6.328958110416212,-0.025112933377273938,7.169217096377043,0.585579352550482,-0.06333083406206508,6.489132579581893,14.33685233993643,0.019321349902787305
6.773983585350882,0.020115581993268572,8.240177503841798,1.1260335611422898,0.09399743023356677,6.442144875273174,18.041464850443326,0.0743127930448073
5.238400288420872,0.05872494817437457,6.415916941777484,0.4724005322758423,0.04534191942992094,4.722102851002925,13.009775474331404,0.4733856763444072
6.090361884211937,0.0723289845240096,6.933050710936881,0.9058863472912356,0.17598209045098723,5.703795616047724,13.802448377648275,0.46351754466663214
6.1521076846164195,0.0173716892626552,7.408933064224563,1.2012444603697037,0.044236029213527206,5.784975492972496,17.91774039851848,0.23891078146843514
6.534485506132701,-0.029405250966110463,7.920946980438077,0.7064666252915436,-0.09120861271685876,5.932337518368886,18.1049859552478,-0.04553335215598912
5.700700300202094,0.10194447325583456,6.799183569732159,0.5682589092933001,0.1691551733814488,5.23915874050833,12.58616705047104,0.33902550246578855
5.898433753549641,0.07711580726774325,7.360009826737738,0.9774700373358423,0.104898015878096,5.049976347386309,18.137215724864788,0.49171444973173134
6.895222042388891,-0.036536646895062086,8.335712679451518,0.8230871398851083,-0.11257013159213924,8.19235956216039,18.132223125325602,-0.11254405902278543
