y_true,y_pred
3,5.502481606128617
3,5.513856552086239
1,5.71861610908781
1,5.404246142470709
5,5.633219421927324
4,5.668030132420513
0,5.483209582312913
12,5.399493120635894
3,5.4067185975911265
10,5.37622572724006
5,4.960709634059776
4,5.557922065971505
6,6.1455486522568155
9,5.722878474448569
1,5.467584372172584
8,5.573259367061581
10,5.830307625333791
7,5.767432010196019
5,5.48024651760411
11,5.413275375003289
5,5.669409732322672
2,5.144808801915317
7,5.728185090546826
7,6.67819657988977
6,4.89203069096677
12,5.329364520354277
5,5.468016466307443
0,5.2696889774345825
2,5.732758494022829
10,5.481191991057956
3,5.065429822536181
7,6.562576480396795
7,6.7263052654824875
3,5.57820130897057
10,5.73788381598917
5,5.133650739361864
2,5.118149076771674
7,6.1746476806700015
13,5.094868939849702
9,5.838994716423975
6,5.731453841356307
3,7.051912588555725
3,4.808761991430867
4,5.7798123402800865
6,5.6996760122564645
2,4.974368327598112
9,4.828023124810125
1,5.317812688326441
8,5.5659417564354765
4,5.893345741628917
6,5.427457084241851
0,5.8702282214806125
2,5.686138786532404
0,5.4739261799578545
6,5.792695084808662
3,5.426893141997102
1,5.853738704060234
5,5.5954222207606765
2,5.59647078395529
3,5.573281347531842
10,5.4852536797505005
12,5.754234947969212
13,6.026511177426197
8,6.043799193146101
7,6.526646409718559
4,5.596377255090374
7,6.316283102418295
5,5.923202497019701
4,5.4969326585402
9,5.642212453397837
5,5.5270019094891625
10,5.425041024968783
3,6.747100928397841
4,5.679294924134563
10,13.045967931153243
2,5.553526319894798
5,6.444491329938384
1,6.316774982373348
7,5.041483883917354
6,5.609134269643248
2,5.981924586409077
0,5.172086366656747
3,5.712151796969191
7,5.831029569665212
9,5.669270737515827
5,5.646552294058803
1,5.311672080371557
12,6.243504081628567
4,5.855009210538456
11,5.327456305677386
13,5.6145960073483945
5,5.422323040160136
6,6.073278261799527
7,5.336679544002542
4,5.751286068138523
9,6.089809093579403
3,5.845007934503439
10,5.729712374495688
5,5.345636745380765
10,6.228970316766527
3,5.47830413123565
3,4.607678125037093
13,4.885238374815002
2,6.343906568967645
3,4.614078034317085
1,5.378820805925094
9,6.354000368751272
0,6.21221088472759
8,4.7991257311767495
6,4.563427743511432
2,5.1491621759905035
4,6.479480145987893
7,4.594634292525206
8,6.079562737648596
7,5.828786149878495
5,5.67922489397207
5,5.955491347870302
1,5.156173342350779
14,5.436378624143547
6,6.92255082769832
5,5.826810813729853
5,5.669902741317513
3,5.386672737974096
7,5.713686103664235
9,5.793756165579761
1,5.434865552582346
0,5.557601806343162
14,6.251948863888128
5,5.589485084775298
13,5.290952402271954
5,5.4283055942186715
8,5.534299830087513
3,5.4291493149602035
1,5.841736646032835
2,5.282901615400398
9,5.557036611326568
3,5.928491220337052
1,5.799881328571761
4,5.354598636974413
13,5.909805863271507
7,6.589032607567679
3,5.604613202994901
10,5.235657279866885
5,5.757547406620498
5,6.137210957473265
0,5.610703433445604
2,5.497041146865012
14,5.368377480789741
3,5.344546222032877
3,7.007014570236098
4,5.680589521046917
5,5.6737697985198485
10,5.915021615052516
11,5.2899277789950805
3,5.556607766397976
2,4.943293883040926
2,5.967783651018374
8,4.9109267283135205
2,5.117257773198152
8,6.1339694233490425
5,6.677134705205672
7,4.921247431841601
7,5.501577575007728
8,5.597221126701526
13,4.975102109186517
5,5.543830029841505
5,5.340183214193301
4,5.668199494900861
1,5.699486304165619
1,5.052387167153305
14,6.405882180859904
12,5.4049178134002
8,5.1010392216860305
7,6.048352369784166
4,5.307472659395673
10,5.300717621471096
5,4.048100885256243
5,5.598531880412521
4,5.754715133214637
1,5.786331906465618
5,6.140495840325347
4,5.61532877664495
7,5.692480517740256
2,5.891534868401642
6,4.998115617150384
8,5.573532781607284
2,5.5218673592642435
12,6.01688187381395
4,5.564028998588749
8,5.5630120367412035
4,5.674567293012539
5,5.667538914283315
9,5.409824403478646
11,6.006868936834803
5,5.1367617055187385
6,6.305943902832259
6,4.987702817731879
7,6.003610065397785
3,5.232448322781373
7,5.621565804921351
5,5.6838176395200355
3,5.2173306341708
12,5.649687946600496
2,5.990083697131765
1,5.200606721564023
2,5.353668963527787
3,5.452763899204101
8,5.249010786353555
11,5.32750171529606
1,5.7641700765187665
3,5.422382603163818
9,6.058611606251241
6,6.1145886029594285
13,5.055031144608971
2,5.353698297682336
3,6.488107323798708
13,5.781709854891504
1,5.626844530269372
6,6.233243834265993
2,5.154674142908059
4,5.835261449358983
9,5.584727640719189
2,5.180604526160392
7,6.3035614224141
10,5.275352287424518
5,5.650453300773458
5,5.570585082579067
4,6.158355338770957
7,5.033896078227757
8,5.638061974824387
2,5.577433733776831
