split,subject,set,y_true,y_pred
0,CDMS-8-4A-DOSTR,TEST,9,5.585411309365909
0,CSO-17-11A-JDAMO,TEST,3,5.669502908433475
0,CSO-15-10A-SFEGA,TEST,2,5.6060316084889905
0,CSO-17-11C-SARJA,TEST,3,5.618960172686185
0,CSO-15-9B-JCAPA,TEST,5,5.623944276112064
0,CSO-16-10A-SARI,TEST,3,5.554073309021497
0,CDMS-11-6B-RSECA,TEST,1,5.574392908937463
0,CSO-11-6A-EROMO,TEST,7,5.52249700172432
0,CSO-15-9B-RMCHLU,TEST,5,5.614498663910379
0,CSO-8-4A-JRAAR,TEST,1,5.658800241338027
0,CSO-12-7A-IMERO,TEST,9,5.582470464932022
0,CDMS-13-7C-RAIZAC,TEST,4,5.42837770814945
0,CSO-9-4A-EGCAMO,TEST,8,5.613423935040748
0,CSO-8-4A-ARAGR,TEST,10,5.542986128971218
0,CDMS-10-5C-JFALGI,TEST,10,5.731444984746115
0,CSO-9-4A-FAGIGA,TEST,9,5.3491251810343545
0,CDMS-XX-5C-MJSARU,TEST,2,5.531115898157286
0,CDMS-9-4A-EROHI,TEST,2,5.534943109510158
0,CDMS-9-4A-ACDUTR,TEST,3,5.59953542923839
0,CDMS-11-6B-AVROTO,TEST,8,5.672283438320939
0,CDMS-10-6B-ASCACO,TEST,6,5.691543217163036
0,CDMS-12-7C-VQURA,TEST,4,5.656407642505467
0,CSO-11-6B-DISEMO,TEST,0,5.548850456491542
0,CSO-13-6B-LJMAHU,TEST,8,5.530586226919309
0,CSO-15-11C-JETALO,TEST,5,5.50049326941486
0,CSO-13-8B-FCJISA,TEST,5,5.617336614487026
1,CSO-15-9B-JCAPA,TEST,5,5.286239591865671
1,CSO-17-11C-SARJA,TEST,3,5.693152577644688
1,CSO-9-4A-LCOMO,TEST,3,5.848578486789266
1,CDMS-11-6B-MEBRTA,TEST,8,5.650704506289303
1,CDMS-11-6B-MAGIMU,TEST,9,5.571896861316971
1,CSO-13-8A-VHODU,TEST,8,5.328025293080487
1,CDMS-XX-6A-MAGICA,TEST,2,5.4936018394474315
1,CSO-13-9B-DMLLLU,TEST,10,5.525028137945903
1,CDMS-11-6B-LESTA,TEST,8,5.5559635573106085
1,CSO-16-10A-SARI,TEST,3,5.740080950986268
1,CDMS-10-4A-JURAN,TEST,2,5.43033576471004
1,CSO-10-5A-MAARAN,TEST,4,5.450178825973203
1,CDMS-10-5C-JFALGI,TEST,10,5.453900363988081
1,CSO-14-8A-MCIDOS,TEST,7,5.751433684772176
1,CSO-13-8B-JEMABE,TEST,6,5.538741490454165
1,CSO-10-4A-ICAPA,TEST,6,5.5017017674570265
1,CSO-17-10B-YCQUVE,TEST,4,5.702311401304091
1,CDMS-11-6B-SCAPA,TEST,5,5.337894230428694
1,CSO-14-8B-JLLORA,TEST,13,5.38909591212487
1,CSO-11-6A-DSCACH,TEST,0,5.29532933289544
1,CSO-18-9B-MAMOLO,TEST,1,6.01051455538262
1,CDMS-9-4C-SCAMO,TEST,1,5.417294067846355
1,CDMS-9-4A-TGAFR,TEST,2,5.480139685391191
1,CDMS-14-10A-JCVANI,TEST,10,5.5764774208837595
1,CSO-9-4A-SLOCA,TEST,4,5.482441246462009
1,CDMS-9-5C-MLOGO,TEST,5,5.560485574093107
2,CSO-18-9B-MAMOLO,TEST,1,5.330709830109754
2,CSO-13-8A-MGAHE,TEST,12,5.650987919913995
2,CDMS-9-4A-ACDUTR,TEST,3,5.666096115907307
2,CDMS-9-5C-JDMADE,TEST,6,4.982065422881982
2,CDMS-XX-10A-VGILO,TEST,7,5.277052037407736
2,CDMS-11-6B-ARAHE,TEST,5,5.255936875120785
2,CSO-14-7A-MVEBE,TEST,10,6.190836615630619
2,CSO-15-9B-AMSAGO,TEST,15,5.663338206160894
2,CSO-9-4A-NSARPA,TEST,3,5.688091075465523
2,CSO-17-11C-JDAAG,TEST,3,5.82308215705331
2,CSO-13-7A-RXCHLU,TEST,1,5.88779938311041
2,CSO-16-9A-JPROSO,TEST,0,5.33758597154831
2,CDMS-XX-5C-MJSARU,TEST,2,5.743351443764443
2,CSO-12-8A-YTOME,TEST,13,5.66339439666389
2,CSO-10-5A-JANORO,TEST,5,5.6413113489536215
2,CSO-9-4A-DSMOMU,TEST,7,5.276786579090372
2,CDMS-11-6A-DFVEBE,TEST,1,5.4335128275456706
2,CSO-11-6B-LHFDLACH,TEST,7,5.360405862639243
2,CDMS-10-5C-DAAUSA,TEST,8,5.745648386232658
2,CSO-15-8B-KEPOGO,TEST,5,5.630872591862386
2,CSO-10-4A-LSCAVA,TEST,11,5.425531753546402
2,CSO-17-11C-MCAAG,TEST,3,5.590453941839683
2,CSO-12-7A-SCAHO,TEST,1,5.680057857501108
2,CSO-11-6B-RJGIHE,TEST,3,5.821686039093897
2,CSO-17-11A-JDAMO,TEST,3,5.554258670763185
2,CSO-16-10C-ACALGU,TEST,6,5.732559835948483
3,CSO-17-10B-EHECO,TEST,8,5.429138245990486
3,CDMS-9-5A-PAGACO,TEST,6,5.562323677691498
3,CDMS-11-6B-JMARME,TEST,5,5.571742586984662
3,CSO-11-6B-VCOMA,TEST,14,5.59248985342125
3,CSO-16-10A-JEGAHE,TEST,6,5.477195661799388
3,CSO-16-9A-JSMAGU,TEST,9,5.528356389191607
3,CSO-13-7A-RXCHLU,TEST,1,5.523004592152241
3,CSO-9-4A-YVDITR,TEST,8,5.592965961618007
3,CSO-12-6A-FJOVRE,TEST,1,5.525854439945423
3,CSO-15-9B-AMSAGO,TEST,15,5.426388490756661
3,CDMS-10-5C-DAAUSA,TEST,8,5.62492300626306
3,CSO-12-6B-LJHEFE,TEST,2,5.566542261308412
3,CSO-16-9A-JALEMO,TEST,5,5.558794768036905
3,CDMS-13-7C-SSOSLO,TEST,10,5.50413544255915
3,CSO-16-11B-YAROMO,TEST,4,5.748245248395944
3,CDMS-10-5B-SRAJA,TEST,13,5.468433179045678
3,CDMS-8-4A-LGOPA,TEST,6,5.697584083544829
3,CSO-15-9B-ALRIHE,TEST,3,5.4195337351578
3,CDMS-12-7C-VQURA,TEST,4,5.536469504068512
3,CSO-16-11B-LLOZA,TEST,4,5.435214268741312
3,CSO-9-4A-GSBRCO,TEST,3,5.4051426526296975
3,CSO-17-11A-DJAPA,TEST,7,5.500343875267113
3,CDMS-XX-6A-MAGICA,TEST,2,5.496084671882766
3,CDMS-11-6A-DFVEBE,TEST,1,5.439811231508948
3,CSO-9-4A-MLORO,TEST,3,5.48958684487188
3,CSO-12-7A-SCAHO,TEST,1,5.550075792999661
4,CSO-12-8A-YTOME,TEST,13,5.328822974369526
4,CDMS-9-5C-LVIZAC,TEST,2,6.399243553862446
4,CSO-13-7A-KRAMA,TEST,6,5.478577691787294
4,CSO-8-4A-ARAGR,TEST,10,4.884096594705117
4,CSO-18-11A-ADBAHO,TEST,7,5.0143313521685355
4,CSO-16-10A-YKMUJO,TEST,5,5.726685661496574
4,CDMS-9-5A-VVAAR,TEST,2,5.5138221913672805
4,CSO-15-10A-MAARLO,TEST,4,5.732699105067122
4,CSO-13-6B-LJMAHU,TEST,8,4.377238936117802
4,CSO-8-3A-DAPAVA,TEST,3,5.655169198746411
4,CDMS-9-5C-SCAAG,TEST,10,5.013146422335896
4,CSO-12-6A-DGISE,TEST,2,5.830215778872808
4,CSO-9-4A-LCOMO,TEST,3,5.905831317348248
4,CSO-15-10B-MEBUAR,TEST,8,6.176286091648022
4,CSO-9-4A-DKVIMO,TEST,3,5.481495741519715
4,CDMS-13-6B-ASUMO,TEST,1,6.198643899895542
4,CDMS-11-6B-JLPENA,TEST,4,5.736082056617908
4,CSO-11-6A-FSOVRE,TEST,5,5.5711381500990536
4,CDMS-11-7C-SALMA,TEST,7,5.064860000969251
4,CDMS-11-6B-ARAHE,TEST,5,5.329830996286308
4,CDMS-15-10A-MAALCA,TEST,6,5.369575533299091
4,CDMS-11-6B-JPSAMA,TEST,0,4.908692485429384
4,CDMS-15-10A-SGOMO,TEST,4,5.118223095685103
4,CSO-9-4A-FAGIGA,TEST,9,4.027946446711484
4,CSO-14-9A-JSMAAL,TEST,2,4.642761766593683
4,CSO-14-9B-MFEGA,TEST,11,5.2607782207348
5,CDMS-11-6B-MEBRTA,TEST,8,5.5068457715486065
5,CSO-9-4A-SLOCA,TEST,4,5.700922913579382
5,CSO-12-7A-DALRE,TEST,8,5.644688562263796
5,CDMS-8-4A-LGOPA,TEST,6,5.66820305593723
5,CSO-8-4A-JRAAR,TEST,1,5.6287675011901666
5,CDMS-11-5A-MGTHAR,TEST,9,5.680499138547603
5,CSO-12-7B-DVAGRO,TEST,8,5.592390572485325
5,CSO-15-9B-JCAPA,TEST,5,5.5923834381426865
5,CSO-15-10C-SSCAMO,TEST,3,5.50460152034529
5,CDMS-11-6B-MMAMO,TEST,2,5.498250254485918
5,CSO-10-5A-SVHEES,TEST,7,5.491143314730882
5,CSO-13-8A-MBUAN,TEST,3,5.509541613806663
5,CSO-10-5A-ACAVA,TEST,4,5.430666371113257
5,CDMS-11-6B-RSECA,TEST,1,5.561910112317427
5,CSO-10-5A-ARACA,TEST,0,5.519052265942643
5,CSO-12-8A-YTOME,TEST,13,5.573600397458917
5,CDMS-9-4A-TGAFR,TEST,2,5.652546248872124
5,CDMS-9-5C-JDMADE,TEST,6,5.511837023906972
5,CDMS-15-10A-SGOMO,TEST,4,5.539987226301719
5,CDMS-12-6A-SROAL,TEST,10,5.520620759662586
5,CSO-11-6B-ANREVA,TEST,5,5.6355811865890635
5,CDMS-11-6B-YLNIME,TEST,0,5.607676442588521
5,CSO-15-9B-SJAGRO,TEST,3,5.486834998920733
5,CDMS-13-7C-MVEAR,TEST,9,5.407466254135434
5,CDMS-9-4A-CRAAG,TEST,14,5.561169417045488
5,CSO-14-7B-EALHU,TEST,5,5.687754596661521
6,CDMS-11-6B-EAFESA,TEST,0,5.56426276724458
6,CDMS-11-6B-JLPENA,TEST,4,5.586895484307129
6,CDMS-11-6B-ARAHE,TEST,5,5.506086720911448
6,CSO-17-11C-MAPAMA,TEST,2,5.464771845513789
6,CDMS-10-5A-KSRAGU,TEST,5,5.374677434817979
6,CSO-8-3A-DAPAVA,TEST,3,5.687470206582129
6,CSO-13-7A-CAPAMU,TEST,7,5.570846778459277
6,CSO-11-6A-DSCACH,TEST,0,5.341490618544077
6,CDMS-10-5A-HEPIHO,TEST,7,5.348122953942959
6,CSO-17-11A-JDAMO,TEST,3,5.56753797445158
6,CSO-9-4A-SLOCA,TEST,4,5.674635271414099
6,CDMS-10-4A-JURAN,TEST,2,5.493035865005611
6,CSO-10-4A-KCOMO,TEST,4,5.648150205393603
6,CDMS-11-6B-MAGIMU,TEST,9,5.589059076747822
6,CDMS-11-6B-EROCO,TEST,6,5.553270705401862
6,CDMS-8-4A-DOSTR,TEST,9,5.7151534382676275
6,CSO-12-7A-ESALA,TEST,7,5.481628457344735
6,CDMS-9-4C-SCAMO,TEST,1,5.368091944918047
6,CDMS-15-10A-MAALRI,TEST,5,5.556092845927605
6,CSO-8-3A-KVPECO,TEST,7,5.4444959025799715
6,CSO-14-8A-AQUMA,TEST,3,5.54568097878308
6,CSO-8-4A-JRAAR,TEST,1,5.495431056714354
6,CSO-10-5A-JLCARI,TEST,9,5.460798547783183
6,CSO-15-8A-VBMABR,TEST,12,5.576595627374151
6,CDMS-9-5C-JDMADE,TEST,6,5.948177517371151
6,CSO-15-9B-KSBEJA,TEST,13,5.497657348142548
7,CSO-16-10A-SARI,TEST,3,5.61411633613836
7,CDMS-9-5C-JDMADE,TEST,6,5.5994313976124435
7,CSO-9-4A-DVGATO,TEST,4,5.510890962883419
7,CSO-13-8B-FCJISA,TEST,5,5.5814673394537495
7,CDMS-9-4A-CARGA,TEST,3,5.503013186755621
7,CSO-10-5A-SVHEES,TEST,7,5.381459245543717
7,CSO-13-8A-VHODU,TEST,8,5.423803603580179
7,CSO-15-7B-JCRAGA,TEST,8,5.593384990361414
7,CDMS-15-10A-JJMACH,TEST,1,5.472293060349048
7,CDMS-11-7C-SPGAVE,TEST,5,5.518330041597879
7,CDMS-11-6A-NMREPR,TEST,8,5.550058886922785
7,CSO-17-11B-CDBEBU,TEST,5,5.549397381803225
7,CSO-16-9A-JPROSO,TEST,0,5.566229595287865
7,CDMS-12-7C-ARAHE,TEST,11,5.57581029879798
7,CSO-16-9A-JSMAGU,TEST,9,5.4918785413234215
7,CDMS-12-7C-VMAPA,TEST,4,5.394681483597497
7,CDMS-10-5B-SRAJA,TEST,13,5.437841924217582
7,CDMS-13-7C-SSOSLO,TEST,10,5.605325523477098
7,CSO-18-9B-MAMOLO,TEST,1,5.6707775387350745
7,CSO-13-8B-JEMABE,TEST,6,5.564423416481931
7,CSO-15-10A-MAARLO,TEST,4,5.581410490648345
7,CSO-14-9A-JSMAAL,TEST,2,5.366613557101983
7,CSO-13-9B-DMLLLU,TEST,10,5.606834330591029
7,CSO-8-3A-AIPRBR,TEST,0,5.551510480798098
7,CSO-16-11B-KRORE,TEST,3,5.545410656251517
7,CDMS-11-6B-JPSAMA,TEST,0,5.5443280986742005
8,CSO-17-10A-YVGOCA,TEST,13,5.422592143187815
8,CSO-12-6B-VPAMA,TEST,9,5.516845079752086
8,CDMS-11-6A-NMREPR,TEST,8,5.33148397913646
8,CDMS-11-5A-EAARCA,TEST,8,5.3409117079228645
