split,subject,set,y_true,y_pred
0,CDMS-11-6B-JMARME,TEST,8,14.574329171261354
0,CSO-13-6A-ANASA,TEST,11,13.685346223492129
0,CDMS-13-6B-ASUMO,TEST,5,14.321046365818397
0,CSO-16-9A-JPROSO,TEST,2,14.195247057644659
0,CSO-17-11B-CDBEBU,TEST,13,15.268274862675554
0,CDMS-12-7C-JSZAOR,TEST,10,14.288800038718415
0,CDMS-XX-6B-SPUCA,TEST,2,15.497141173542254
0,CSO-16-10B-VVILI,TEST,30,14.137263817025438
0,CSO-14-9A-MARJA,TEST,10,13.761003116584844
0,CDMS-13-7C-SSOSLO,TEST,23,14.327904894405016
0,CDMS-11-6B-EROCO,TEST,13,14.246324429775454
0,CSO-15-10C-ALBAHO,TEST,13,11.72800148661953
0,CSO-15-9B-JCAPA,TEST,14,14.732520635151632
0,CSO-15-9B-AMSAGO,TEST,32,13.839901017698635
0,CDMS-9-4A-EROHI,TEST,5,14.28076636486304
0,CSO-15-10A-LJRAGU,TEST,17,14.759317984080575
0,CDMS-10-5C-MAORTO,TEST,28,12.48014788351832
0,CSO-18-11A-ADBAHO,TEST,19,14.385858743765807
0,CSO-16-9A-JSMAGU,TEST,19,14.868175447840965
0,CDMS-10-5B-SRAJA,TEST,30,14.417233864670896
0,CDMS-15-10A-MAALRI,TEST,12,13.910878473254925
0,CSO-12-6B-GQULO,TEST,7,14.575369055287197
0,CDMS-XX-10A-VGILO,TEST,17,14.62269193701655
0,CDMS-13-6B-JDTAHE,TEST,21,14.389882207682206
1,CSO-16-10A-JEGAHE,TEST,9,13.904710878444478
1,CSO-9-4A-DKVIMO,TEST,4,14.333468004371937
1,CDMS-12-7C-ARAHE,TEST,22,16.50669818287527
1,CDMS-12-6A-FAROPA,TEST,23,13.867504958676754
1,CDMS-9-5A-VVAAR,TEST,5,12.853744225473765
1,CDMS-11-7C-ICARE,TEST,17,16.162273017466728
1,CSO-16-10A-YKMUJO,TEST,15,17.292658720424328
1,CSO-10-5A-ARACA,TEST,5,16.08049711368296
1,CSO-12-6B-VPAMA,TEST,23,12.07557330539007
1,CSO-12-7B-SMUGU,TEST,12,14.375444751457664
1,CSO-14-9B-MFEGA,TEST,27,15.789330721424815
1,CSO-16-11B-KRORE,TEST,8,14.200536134576167
1,CDMS-XX-10A-VGILO,TEST,17,13.687079562673743
1,CSO-10-5A-JANORO,TEST,15,13.473202636652076
1,CSO-16-9A-JSMAGU,TEST,19,14.491968248221909
1,CSO-13-6B-JETAVE,TEST,23,15.58437906012449
1,CDMS-9-4A-TGAFR,TEST,6,15.639335502207057
1,CDMS-13-7C-SSOSLO,TEST,23,15.646631596557189
1,CDMS-12-7C-DLOLO,TEST,19,15.00707318951083
1,CSO-12-6A-FJOVRE,TEST,8,15.84580303100894
1,CSO-9-4A-LCOMO,TEST,10,15.908035269732165
1,CSO-16-11B-LLOZA,TEST,9,14.937746777976848
1,CSO-11-6A-FSOVRE,TEST,15,16.09114209983423
