mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
2.75,0.0,3.3416562759605704,1876499844737707.2,-0.0056285178236397115,2.5,7.0,
2.5833333333333335,0.0,3.3291640592396967,0.6853759666259666,-0.03167420814479627,2.0,8.0,
2.7916666666666665,0.0,3.4940425488727715,1876499844737707.2,-0.024624799650298623,2.5,8.0,
2.75,0.0,3.476108935769035,938249922368853.9,-0.03818615751789989,2.5,8.0,
2.8333333333333335,0.0,3.4399612400917157,938249922368854.0,-0.02960725075528714,3.0,8.0,
2.9583333333333335,0.0,3.8997863189325304,938249922368854.1,-0.04298130729848815,2.5,10.0,
2.5416666666666665,0.0,3.2210246816812815,938249922368853.9,-0.013740458015267132,2.0,8.0,
2.5833333333333335,0.0,3.1754264805429417,938249922368854.0,-0.017519271198318087,2.5,7.0,
2.625,0.0,3.246793289796359,0.8099348568098569,-0.020332717190388205,2.0,8.0,
2.6666666666666665,0.0,3.5,0.7762197293447294,-0.03764705882352937,2.0,9.0,
2.8333333333333335,0.0,3.5355339059327378,938249922368854.0,-0.020408163265306145,2.5,8.0,
3.0416666666666665,0.0,3.9738730058554546,938249922368854.0,-0.041327990841442785,3.0,10.0,
2.7083333333333335,0.0,3.4217441946079683,938249922368853.9,-0.034514496088357216,2.0,8.0,
3.2083333333333335,0.0,4.046603514059662,938249922368854.0,-0.04904904904904894,3.0,9.0,
3.0416666666666665,0.0,3.8133537295491835,0.7441684472934473,-0.0555765595463138,3.0,8.0,
2.7916666666666665,0.0,3.310337344340201,0.8373842592592592,-0.027510988116555612,3.0,7.0,
2.7083333333333335,0.0,3.517811819867572,938249922368853.9,-0.024285098433683094,3.0,10.0,
2.7916666666666665,0.0,3.702476648587177,938249922368853.6,-0.07180670557893287,2.5,9.0,
2.4166666666666665,0.0,2.958039891549808,0.8682208994708995,-0.012861736334405016,2.0,5.0,
2.9583333333333335,-0.02898550724637694,3.645773809037893,1.0395299145299146,-0.030278562777553475,2.0,9.0,
2.7916666666666665,0.0,3.517811819867572,938249922368853.9,-0.04225764000584875,2.5,8.0,
2.7083333333333335,0.0,3.360307525609325,938249922368854.0,-0.03583373148590541,2.5,8.0,
2.5833333333333335,0.0,3.253203549323856,0.7758815258815259,-0.03322033898305099,2.5,8.0,
2.7083333333333335,0.0,3.3354160160315836,938249922368854.0,-0.019246063305233152,3.0,8.0,
2.625,0.0,3.322900339562814,0.7911006817256817,-0.027297690195445146,2.0,8.0,
3.1666666666666665,0.0,4.133198922545748,938249922368854.0,-0.06217616580310881,2.5,10.0,
2.875,0.0,3.5648749393679062,938249922368854.0,-0.031712473572938604,3.0,8.0,
3.0,0.0,3.7859388972001824,938249922368853.9,-0.031999999999999806,3.0,9.0,
2.6666666666666665,0.0,3.3291640592396967,1876499844737707.0,-0.010126582278480845,2.0,7.0,
2.875,0.0,3.713713325859532,1.006122927997928,-0.02914885347842988,2.0,9.0,
2.6666666666666665,0.0,3.2914029430219167,1876499844737707.2,-0.005802707930367523,2.5,7.0,
2.9583333333333335,0.0,3.713713325859532,938249922368854.1,-0.02914885347842988,3.0,9.0,
2.625,0.0,3.3354160160315836,938249922368854.1,-0.012802275960170695,2.0,8.0,
2.4583333333333335,0.0,3.088958832141773,938249922368853.9,-0.014958448753462639,2.0,7.0,
3.2083333333333335,0.0,3.9738730058554546,938249922368854.1,-0.041327990841442785,3.0,9.0,
2.9166666666666665,0.0,3.662876829305985,938249922368854.1,-0.03426124197002145,3.0,9.0,
2.5833333333333335,0.0,3.2145502536643185,1876499844737707.0,-0.006085192697768749,2.5,6.0,
2.9166666666666665,0.0,3.719318934070233,2814749767106560.0,-0.012709710218606896,3.0,8.0,
2.8333333333333335,0.0,3.452052529534663,1876499844737707.0,-0.021428571428571352,2.5,8.0,
3.125,0.0,3.7472211926528525,1876499844737707.2,-0.028615032430370002,4.0,8.0,
3.0,0.0,3.8188130791298667,938249922368854.1,-0.061141990904497456,3.0,10.0,
2.6666666666666665,0.0,3.304037933599835,2814749767106560.5,-0.0161603102779575,2.5,6.0,
2.6666666666666665,0.0,3.1885210782848317,0.8057960557960557,-0.034628975265017736,2.5,7.0,
2.9583333333333335,0.0,3.5997685110758626,1876499844737707.2,-0.02316655243317345,2.5,8.0,
2.7916666666666665,-0.06349206349206349,3.272358986011977,0.8354880073630073,-0.037859666834931804,2.5,8.0,
