mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
3.1020408163265305,-0.020134228187919323,3.917516914514882,919101964769489.8,-0.0727844415977641,3.0,10.0,
3.0408163265306123,0.0,3.7443835491660447,1378652947154233.8,-0.0473212619003176,3.0,10.0,
2.7755102040816326,0.0,3.404678653660853,919101964769490.0,-0.02489320960377084,3.0,9.0,
2.857142857142857,0.0,3.5283111529224196,1378652947154234.0,-0.031045187995860646,3.0,9.0,
2.693877551020408,0.0,3.270149469217028,459550982384745.3,-0.019212448396316306,2.0,8.0,
2.6122448979591835,0.0,3.2639027596559607,459550982384745.25,-0.023038156947444266,2.0,8.0,
3.020408163265306,0.0,3.838579669298401,459550982384745.25,-0.057891274445308394,3.0,9.0,
2.9183673469387754,0.0,3.639354057959142,459550982384745.3,-0.040064102564102644,3.0,8.0,
2.9183673469387754,0.0,3.525417908358019,1378652947154234.0,-0.028999999999999693,3.0,9.0,
2.795918367346939,0.0,3.5138211074996692,459550982384745.25,-0.048415617484792506,3.0,9.0,
2.7551020408163267,0.0,3.622492095173133,919101964769489.6,-0.04542438117990555,2.0,9.0,
2.795918367346939,0.0,3.413658041528149,919101964769489.8,-0.030989756061610807,2.0,8.0,
2.7346938775510203,0.0,3.481730744843983,1378652947154234.0,-0.023777699613084957,2.0,9.0,
2.8979591836734695,0.0,3.5283111529224196,1378652947154234.0,-0.031045187995860646,3.0,9.0,
2.857142857142857,-0.007194244604316724,3.6421567954234177,0.6823459986725293,-0.08517887563884163,3.0,10.0,
2.816326530612245,0.0,3.3319725113401715,1378652947154234.0,-0.02208588957055202,3.0,7.0,
2.857142857142857,0.0,3.608380268661454,919101964769489.6,-0.043249015550957726,3.0,9.0,
2.9591836734693877,0.0,3.6672850437124103,919101964769489.8,-0.0349016088712264,2.0,9.0,
2.857142857142857,0.0,3.551372255616015,1378652947154234.0,-0.034998974639414815,3.0,8.0,
2.6530612244897958,0.0,3.142857142857143,1378652947154234.0,-0.02083333333333326,3.0,5.0,
2.8979591836734695,0.0,3.6421567954234177,1378652947154234.0,-0.02907915993537946,3.0,10.0,
2.877551020408163,0.0,3.678398054166781,459550982384745.1,-0.04911838790931977,2.0,10.0,
2.877551020408163,0.0,3.656138254877065,919101964769489.6,-0.03512223440624407,2.0,9.0,
2.9183673469387754,0.0,3.5138211074996692,1378652947154234.0,-0.03350299818714264,3.0,8.0,
2.9183673469387754,0.0,3.672845752052126,919101964769489.5,-0.03930817610062887,2.0,10.0,
2.836734693877551,-0.007246376811594235,3.377597262153397,919101964769489.8,-0.023350519315549434,3.0,8.0,
2.938775510204082,0.0,3.67006645104718,1378652947154234.0,-0.032698939839060026,3.0,9.0,
2.673469387755102,0.0,3.3166247903554,459550982384745.1,-0.03289010559249128,2.0,8.0,
2.8979591836734695,-0.007092198581560405,3.5167238928831916,919101964769489.6,-0.0357167771189395,3.0,8.0,
2.9183673469387754,0.0,3.5427419336106416,919101964769489.6,-0.03749225366659803,3.0,9.0,
2.938775510204082,0.0,3.5970509462897633,1838203929538978.2,-0.029834913478751002,3.0,8.0,
2.857142857142857,0.0,3.5685702847990846,1378652947154234.0,-0.03929299796057095,2.0,9.0,
2.673469387755102,0.0,3.2794972237854276,459550982384745.3,-0.024803555837765057,3.0,9.0,
2.9591836734693877,0.0,3.6617158908503704,919101964769489.6,-0.04441344406955605,3.0,9.0,
2.7551020408163267,0.0,3.484660262185848,459550982384745.1,-0.04385964912280693,3.0,10.0,
2.7755102040816326,0.0,3.319700011034929,919101964769489.6,-0.026217809494260003,3.0,7.0,
2.938775510204082,-0.021276595744680993,3.5799897388976194,1378652947154234.0,-0.030128548473486783,2.0,8.0,
2.7551020408163267,0.0,3.401680257083045,1378652947154234.0,-0.019409994863139213,3.0,10.0,
2.6530612244897958,0.0,3.386648454608485,459550982384745.25,-0.0293040293040292,2.0,8.0,
2.7551020408163267,0.0,3.3956755211442036,919101964769489.6,-0.031329161078825996,3.0,8.0,
2.7551020408163267,0.0,3.377597262153397,919101964769489.6,-0.01636363636363658,2.0,8.0,
2.816326530612245,0.0,3.5050983275386565,919101964769489.8,-0.01991563515662831,2.0,8.0,
2.9183673469387754,0.0,3.611207045647011,459550982384745.4,-0.04572172867543922,3.0,9.0,
2.8979591836734695,0.0,3.6027200608338545,1378652947154234.0,-0.03852306051719556,2.0,9.0,
2.816326530612245,0.0,3.356382892705923,1838203929538978.5,-0.012123933542882659,2.0,7.0,
2.795918367346939,0.0,3.467046028431885,1378652947154234.0,-0.025913550405232577,2.0,8.0,
2.938775510204082,0.0,3.697765458727081,459550982384745.3,-0.04600777416682589,3.0,10.0,
