split,subject,set,y_true,y_pred
0,CDMS-8-4A-DOSTR,TEST,9,5.962572470424026
0,CSO-17-11A-JDAMO,TEST,3,5.4380717818820825
0,CSO-15-10A-SFEGA,TEST,2,6.022153141704919
0,CSO-17-11C-SARJA,TEST,3,5.452577603404693
0,CSO-15-9B-JCAPA,TEST,5,5.434496991626377
0,CSO-16-10A-SARI,TEST,3,5.8187791004048
0,CDMS-11-6B-RSECA,TEST,1,5.729980052009784
0,CSO-11-6A-EROMO,TEST,7,5.745036362891972
0,CSO-15-9B-RMCHLU,TEST,5,5.692811843428815
0,CSO-8-4A-JRAAR,TEST,1,6.288353255732264
0,CSO-12-7A-IMERO,TEST,9,5.6077250940505
0,CDMS-13-7C-RAIZAC,TEST,4,5.24169476106927
0,CSO-9-4A-EGCAMO,TEST,8,5.97517820890013
0,CSO-8-4A-ARAGR,TEST,10,5.464311387994953
0,CDMS-10-5C-JFALGI,TEST,10,6.010675528031499
0,CSO-9-4A-FAGIGA,TEST,9,5.459471159915166
0,CDMS-XX-5C-MJSARU,TEST,2,5.488237789144205
0,CDMS-9-4A-EROHI,TEST,2,5.370779580512559
0,CDMS-9-4A-ACDUTR,TEST,3,5.700663548572681
0,CDMS-11-6B-AVROTO,TEST,8,5.309125314426135
0,CDMS-10-6B-ASCACO,TEST,6,5.735635748192108
0,CDMS-12-7C-VQURA,TEST,4,5.495736076159138
0,CSO-11-6B-DISEMO,TEST,0,5.307128159832684
0,CSO-13-6B-LJMAHU,TEST,8,5.703464695512312
0,CSO-15-11C-JETALO,TEST,5,5.739067648962233
0,CSO-13-8B-FCJISA,TEST,5,5.29525632183389
1,CSO-15-9B-JCAPA,TEST,5,5.352686943027887
1,CSO-17-11C-SARJA,TEST,3,5.515343161448253
1,CSO-9-4A-LCOMO,TEST,3,5.6669539990330575
1,CDMS-11-6B-MEBRTA,TEST,8,5.702403024339175
1,CDMS-11-6B-MAGIMU,TEST,9,5.7466253983357
1,CSO-13-8A-VHODU,TEST,8,5.4218064605157785
1,CDMS-XX-6A-MAGICA,TEST,2,5.419340170909085
1,CSO-13-9B-DMLLLU,TEST,10,5.577002608163068
1,CDMS-11-6B-LESTA,TEST,8,5.577850152565276
1,CSO-16-10A-SARI,TEST,3,6.0372548418451775
1,CDMS-10-4A-JURAN,TEST,2,5.4401234761266215
1,CSO-10-5A-MAARAN,TEST,4,5.5953118571898806
1,CDMS-10-5C-JFALGI,TEST,10,5.605715304557364
1,CSO-14-8A-MCIDOS,TEST,7,5.786788933837732
