mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
6.461223215235669,0.005965659194512529,7.877098951071842,0.9273327812457349,0.054696248895820476,6.048279016252421,16.55892922258373,0.2628605329352575
6.143474258296202,0.04875237290897516,7.626565301293307,0.6573468732041073,0.018291938410723185,5.547957205497448,18.506850051463097,0.1641988554537812
6.43507153339949,0.0036018270865305624,7.473329015589742,0.6198956363390836,0.003377662649177937,6.69735221049182,15.32533808649815,0.12929919604144383
5.997921575875769,0.07724283448065095,6.9140188868837305,0.518133271931532,0.07327320514019497,5.8409643700965574,13.180814399417562,0.2997828465386111
7.210992009727565,-0.012069053996851098,8.701869812112546,1.2190849340658145,-0.03909903558609762,7.369415406909637,16.774473568381115,-0.05920771266544229
6.393100999630383,0.09210400005248998,7.714565545938302,1.5568652350122294,0.1776725497146564,6.8784320005502435,14.140258021199026,0.3992167096633131
7.63271596049917,-0.13779616802472106,8.841414943551941,2693445900005423.0,-0.22383941957382514,6.335563259746539,20.464167560055778,-0.25946909373973237
6.813497408721873,-0.10489147168462809,8.323223061988385,1.1456095550699577,-0.16812061687407542,5.665163632883801,18.659886735780603,-0.32433636717466546
5.998292443889167,0.000284592685138807,7.043499510709509,0.5464685718085002,0.00929586860899001,5.691033884012744,18.586019862454076,0.16870153606292645
6.356525363378624,0.022073021018673256,7.640628645857659,1.1340015686298202,0.11060033019872051,5.998259447187529,16.081844197429742,0.3658179069052365
6.113984258080447,0.08859861991347373,7.859738821201452,0.5496989741885571,0.06496689690183466,5.789362369845579,19.853207506468294,0.2606709542234857
6.484428109218553,-0.017165193602910245,7.895882119848952,0.8498755805475443,-0.05996911843670194,5.585703896927649,17.622798460805452,-0.05924646539960036
7.293742792248934,-0.01184871106343599,8.561428611162112,1.3668678665624334,-0.0052544699082957,6.796895925592001,18.293654989900368,0.017425430999882457
6.526041194895643,0.027173983369593535,7.811302850084028,0.6639382931995076,0.06045722789154517,5.229781411416721,19.368640355250463,0.24733318513531177
6.889606036025632,-0.08783253200404717,7.751269386052687,0.6489659765677748,-0.2303517493888929,6.998950804147095,13.502171621059528,-0.3878616897641563
6.75604366144454,0.005245105063380606,7.9117189381599236,1.1741632875105112,0.010323877562830819,6.442414262899327,15.234760641501705,0.15334379279896565
6.381070314228253,-0.007537418036040133,7.123952572332145,0.7660006423574214,0.04080577025743004,6.478636969970429,10.784118499443798,0.29943487271547525
6.470797068850724,-0.021704800344851227,7.186614742716744,0.6541222562242196,0.07909483280415475,7.014088444120332,12.307153619528464,0.25549525463248374
6.301407406825383,0.08343164991630792,7.241387334803516,1.0288288022711947,0.2034571126135185,5.141489045915518,13.883762358936258,0.5926895195086324
6.304083708549979,-0.0019735695708575918,7.225625841683148,0.6338588133481017,0.02837487541263284,5.439900514017322,11.871407543575813,0.08052235452642162
5.487948737238479,0.09787144045394858,6.845166243958351,0.7800371710944759,0.09114933584732365,4.330805212137496,14.167825002478674,0.3323175774833821
5.874800027947281,0.020866662008786396,7.229057213588389,0.5471952246512646,0.006031617961148816,5.0456449005324995,14.595834983863842,0.13940344799905965
6.678376465827338,-0.054480494604316476,7.543869001362841,0.6467351297336212,-0.028622338320589913,7.122924613605832,14.203394912764983,0.026189639013015326
6.524918814825277,-0.04398701037204433,7.877398233506063,1.3268945059531092,-0.08075592910149965,6.6802890865597275,16.87117291918701,-0.0474842994746797
5.364580094838431,0.07374156635883222,6.429205717774975,0.5457622636366237,0.07283074773133813,5.115002400341295,11.827429699385423,0.14229703863738327
6.603831024298174,-0.015974003738180587,7.7527768309551615,1.2219697273306618,0.006405809086706071,7.0742561543312,14.403762471257936,0.11723720758823529
6.443920592031218,0.021176618931966873,7.532084893050901,0.6106725401049743,0.05314654515506656,6.043712615007447,17.290010436161857,0.28795524727305766
