split,subject,set,y_true,y_pred
0,CSO-16-9B-SJPAJI,VALIDATION,24.0,15.831032470717485
0,CSO-9-4A-YVDITR,VALIDATION,22.0,14.52628759839127
0,CDMS-12-7C-CATRAR,VALIDATION,12.0,13.704604303744482
0,CSO-16-10B-LTVIFA,VALIDATION,20.0,15.102993232098179
0,CSO-14-9A-AEDCAGO,VALIDATION,7.0,12.905820437478082
0,CSO-14-9B-ERAGA,VALIDATION,6.0,13.684883284969938
0,CSO-15-9B-ALRIHE,VALIDATION,8.0,12.959092633102927
0,CDMS-11-5A-MGTHAR,VALIDATION,16.0,14.59953123582845
0,CSO-16-10A-SMOUT,VALIDATION,4.0,14.30477995263097
0,CDMS-9-5A-VVAAR,VALIDATION,5.0,13.657886542151443
0,CSO-13-7A-KRAMA,VALIDATION,17.0,12.253705753767461
0,CSO-16-11B-KRORE,VALIDATION,8.0,14.269680178816317
0,CSO-11-6B-VCOMA,VALIDATION,28.0,13.7290500447263
0,CSO-13-8A-MGAAN,VALIDATION,25.0,15.102472002481846
0,CSO-16-10C-MAVAVE,VALIDATION,11.0,13.722325107392141
0,CSO-10-5A-JLCARI,VALIDATION,24.0,20.781988233978513
0,CSO-9-4A-FAGIGA,VALIDATION,26.0,15.792063660888864
0,CDMS-15-10A-JJMACH,VALIDATION,6.0,11.743791111586226
0,CSO-9-4A-SLOCA,VALIDATION,8.0,15.04971406531854
0,CDMS-12-6A-SROAL,VALIDATION,24.0,14.24804729702191
0,CSO-13-7A-RXCHLU,VALIDATION,5.0,13.395300626144442
0,CSO-15-8B-KEPOGO,VALIDATION,7.0,11.933347635844996
0,CSO-8-4A-ARAGR,VALIDATION,26.0,14.637856595208602
0,CDMS-9-4A-CARGA,VALIDATION,8.0,13.400017797223537
0,CDMS-11-7C-SALMA,VALIDATION,18.0,12.221733601513732
0,CDMS-11-6B-JFSAHE,VALIDATION,12.0,14.437782430176592
0,CDMS-10-5A-HEPIHO,VALIDATION,25.0,12.636639115178905
0,CDMS-14-6B-KDCAHE,VALIDATION,22.0,11.502846930251003
0,CSO-11-5A-MTAGA,VALIDATION,12.0,16.109417320226218
0,CDMS-9-5A-ABERO,VALIDATION,22.0,18.189185259846518
0,CDMS-10-5C-JFALGI,VALIDATION,19.0,14.024854490530878
0,CDMS-11-6B-JDCHBA,VALIDATION,13.0,11.117254146885308
0,CSO-11-6A-EROMO,VALIDATION,14.0,15.85467942639148
0,CDMS-11-6B-ARAHE,VALIDATION,13.0,11.578533367856853
0,CDMS-12-6A-FAROPA,VALIDATION,23.0,12.381051523533175
0,CDMS-15-11B-JEMOLO,VALIDATION,19.0,12.303026856013705
0,CSO-11-6A-DSCACH,VALIDATION,2.0,12.40007349244268
0,CSO-12-7A-IMERO,VALIDATION,18.0,15.048493722306633
0,CDMS-10-6B-ASCACO,VALIDATION,14.0,20.919442846075917
0,CSO-14-8A-AQUMA,VALIDATION,9.0,13.459766922069957
0,CSO-11-6A-FSOVRE,VALIDATION,15.0,19.13813556222358
0,CSO-10-5A-DABRZA,VALIDATION,10.0,15.905941010062179
0,CSO-12-6A-FJOVRE,VALIDATION,8.0,15.329890940541599
0,CSO-13-7A-CDDITR,VALIDATION,11.0,15.43981026738853
0,CSO-13-7A-YAMEZA,VALIDATION,7.0,14.858714981049308
0,CSO-13-8A-MJAGA,VALIDATION,5.0,15.128558622316529
0,CSO-14-7B-EALHU,VALIDATION,8.0,18.099618779125024
0,CSO-14-8A-SZARA,VALIDATION,30.0,15.844612245826342
0,CDMS-12-7C-DLOLO,VALIDATION,19.0,15.294884546307891
0,CSO-13-6A-ANASA,TEST,11.0,13.679072419765637
0,CSO-14-9A-JSMAAL,TEST,10.0,13.118638262363092
0,CDMS-13-6B-ASUMO,TEST,5.0,14.689980855688576
0,CSO-16-9A-JPROSO,TEST,2.0,13.972651587134024
0,CSO-15-10C-ALBAHO,TEST,13.0,14.632110985025909
0,CDMS-12-7C-MAROBE,TEST,9.0,14.876190414772134
0,CDMS-XX-6B-SPUCA,TEST,2.0,13.450088145235679
0,CSO-16-10B-VVILI,TEST,30.0,16.329891556563695
0,CDMS-12-7C-JSZAOR,TEST,10.0,12.350123852118934
0,CDMS-13-7C-SSOSLO,TEST,23.0,16.338964792643633
0,CSO-15-9B-JCAPA,TEST,14.0,14.30507196471405
0,CDMS-11-6B-JMARME,TEST,8.0,13.950736415834383
0,CSO-17-11B-CDBEBU,TEST,13.0,18.553342316306807
0,CDMS-9-5C-SCAAG,TEST,21.0,19.39625221684639
0,CDMS-9-4A-EROHI,TEST,5.0,12.138851999338824
0,CSO-17-11A-NPAHE,TEST,17.0,20.288557953814628
0,CDMS-10-5C-MAORTO,TEST,28.0,12.769483487077965
0,CDMS-13-6B-JDTAHE,TEST,21.0,14.854178383329542
0,CDMS-15-10A-MAALRI,TEST,12.0,14.695377508107129
0,CDMS-10-5B-SRAJA,TEST,30.0,13.441070777416272
0,CDMS-11-6B-EROCO,TEST,13.0,12.529939990260665
0,CSO-12-6B-GQULO,TEST,7.0,14.540310925298975
0,CSO-14-9A-SORZU,TEST,21.0,14.143466104793895
0,CSO-16-10C-ACALGU,TEST,19.0,12.368501130930687
1,CDMS-14-6B-KDCAHE,VALIDATION,22.0,11.21801672966501
1,CDMS-10-5A-KSRAGU,VALIDATION,19.0,12.818054982257351
1,CSO-9-4A-KEMOCO,VALIDATION,14.0,17.170419134721772
1,CSO-9-2A-EXMOCO,VALIDATION,17.0,14.367427325320534
1,CSO-12-8A-YTOME,VALIDATION,29.0,17.99945526406879
1,CSO-17-11A-NPAHE,VALIDATION,17.0,19.01535972102623
1,CSO-15-10A-MAARLO,VALIDATION,14.0,15.006746921155207
1,CSO-9-4A-DKVIMO,VALIDATION,4.0,12.772282749133485
1,CSO-16-10B-JESUGU,VALIDATION,10.0,15.729457125519945
1,CSO-10-4A-LSCAVA,VALIDATION,22.0,12.789465602079025
1,CSO-16-9A-JPROSO,VALIDATION,2.0,14.467121295520121
1,CSO-12-7B-DVAGRO,VALIDATION,21.0,12.607436040472887
1,CSO-9-4A-SLOCA,VALIDATION,8.0,13.217829828553063
1,CSO-16-10A-SMOUT,VALIDATION,4.0,15.21567366018427
1,CSO-16-11B-YAROMO,VALIDATION,13.0,12.27787415556886
1,CDMS-12-6A-SROAL,VALIDATION,24.0,15.114668220555235
1,CSO-9-4A-MPAME,VALIDATION,31.0,14.503416688958419
1,CDMS-12-6B-IJDAGA,VALIDATION,25.0,13.856374686640178
1,CSO-12-6B-LJHEFE,VALIDATION,2.0,13.033418323520255
1,CDMS-12-7C-VQURA,VALIDATION,13.0,15.264534106944877
1,CSO-16-11A-JAVABO,VALIDATION,16.0,16.615089924934168
1,CSO-8-3A-DAPAVA,VALIDATION,9.0,13.551844155445469
1,CSO-13-8A-MBUAN,VALIDATION,8.0,14.894385467478706
1,CDMS-12-6A-FAROPA,VALIDATION,23.0,15.210689971064271
1,CSO-8-3A-AIPRBR,VALIDATION,1.0,12.975401703044419
1,CSO-13-7A-CDDITR,VALIDATION,11.0,13.401318567927609
1,CDMS-9-5A-ABERO,VALIDATION,22.0,14.263878276603062
1,CSO-13-7A-RXCHLU,VALIDATION,5.0,11.705105991778094
1,CSO-13-6B-LFMIES,VALIDATION,23.0,12.45173278308073
1,CSO-14-9A-AEDCAGO,VALIDATION,7.0,13.285596009156091
1,CDMS-17-10A-ASSAMO,VALIDATION,11.0,13.1628216333758
1,CDMS-11-6B-MEBRTA,VALIDATION,17.0,12.628324819195962
1,CDMS-15-11B-JEMOLO,VALIDATION,19.0,13.481369765050847
1,CSO-16-10B-VVILI,VALIDATION,30.0,14.803940576230968
1,CSO-14-9A-JSMAAL,VALIDATION,10.0,12.574747498639372
1,CDMS-11-6B-LESTA,VALIDATION,21.0,15.611861968477436
1,CDMS-12-5A-SRIGO,VALIDATION,15.0,14.569482744966885
1,CDMS-12-7C-VMAPA,VALIDATION,12.0,16.312344844036076
1,CSO-15-10C-SSCAMO,VALIDATION,10.0,15.195822320451123
1,CDMS-11-6B-JLPENA,VALIDATION,7.0,10.909278875832618
1,CSO-13-8A-KIGAGU,VALIDATION,9.0,12.366847903486866
1,CSO-13-7A-CAPAMU,VALIDATION,15.0,16.997150171179808
1,CSO-10-5A-IPECA,VALIDATION,27.0,15.686803240996076
1,CDMS-13-7C-RAIZAC,VALIDATION,5.0,14.329883390440752
1,CSO-17-11C-MAPAMA,VALIDATION,7.0,17.0920605510621
1,CDMS-16-11B-NGABE,VALIDATION,28.0,17.58787607395456
1,CDMS-11-6B-EFRGR,VALIDATION,10.0,12.430653334707078
1,CDMS-10-6B-ASCACO,VALIDATION,14.0,19.620668375386852
1,CSO-13-8A-MGAHE,VALIDATION,24.0,13.708350996233538
1,CSO-16-11B-KRORE,TEST,8.0,14.227618859144787
1,CSO-9-4A-AGAPE,TEST,4.0,16.005612080943617
