mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
6.613570047863956,-0.01907211429350264,7.399800337336087,0.6894284088694331,0.022849693614922062,5.905941010062179,14.2709499552737,0.21781601989430646
6.688925768840848,0.003777013151363029,7.7901972652312885,0.9802623703947154,0.050762182848743675,6.181945017742649,16.496583311041583,0.2439100274956507
6.627096070032325,-0.05774497534717882,7.899581518736774,0.7945286329136065,-0.10175991969360965,5.697101558625455,18.253997821719356,0.06596626728939445
6.25074286621807,0.060471164280105905,7.571922651566184,0.7011447595944322,0.0774640837448306,5.906799674212586,17.493462318419343,0.23723754097435845
6.14845038850768,0.046601047351657265,7.238822206855038,0.8415851852918398,0.10524199066337991,6.464721236208527,15.914735261018635,0.3637992378674154
6.48046367918472,-0.02103768578794618,7.596241910497304,0.8082382834455517,-0.05496734600819764,5.800107227835044,17.664492534974652,-0.05860568766408796
6.354502584601756,0.04193653339850445,7.713752041131414,0.9593218095646024,0.025708694467219018,6.303108222440596,17.428575845124257,0.12960419254320774
6.106731325749328,0.09598237171686685,7.384017341889183,0.7882086768025549,0.14670095578827924,5.398633320618734,17.156971315067814,0.4564323964514433
6.502825144693807,0.013503306222921063,7.530618728064252,0.9082636897675576,0.003882930644365512,6.08190354269864,15.445517082383573,0.17782389240802246
6.669503833619093,0.0005942267665579593,7.8087297255975665,1.031872757609171,0.014141032660655917,6.256991811920729,15.42001705099245,0.14635785628173748
6.659381363983907,0.002111049433604073,7.827986256200271,1299018500488922.0,-0.005570032220542975,6.6013466037207955,15.176513873136443,0.04318059483178045
5.758230877589396,0.04354809151904948,6.458182636208581,0.5397007678861434,0.14268540482445502,5.275726235246054,11.996922362962554,0.4042144328247228
6.203646927374227,0.03191496993204723,7.587942102057029,1380313961378281.8,0.016364832638276594,5.459316559998321,18.597167084428893,0.19463985416971602
6.485468757016369,-0.008850695535879582,7.822891506182519,0.6112301352109124,-0.04132776727466103,5.925709234196354,16.345601892059477,-0.031223690708150002
5.734994089862375,0.10218942363176875,6.543556525415962,0.6989447804316149,0.223540565729476,5.192526588111948,13.918906201428133,0.5314634051866597
6.123983938294491,-0.0035960300215052143,7.273052316761986,0.6004489783098474,0.03826750495487752,5.587538912300044,15.916328554955754,0.1895369669855285
5.866660385801749,0.09029633258137437,7.194451159253616,0.872193412562566,0.1651143665174699,4.604906693363366,17.306936939868613,0.4234997068124526
6.404118757484896,0.04619507867246242,7.577078437954822,1.3890958412375445,0.07693727909236459,6.222442062017995,14.408576420801714,0.2918595544038544
5.6404765315849765,0.09382508181093818,6.8205334517507294,0.9094786838626739,0.1325970471231348,5.251025309698392,13.459491781834997,0.3634603199063192
6.465893627889377,0.04569642238982086,7.687749656115023,0.7405569875321296,0.10044698535000729,6.961475887087332,15.655085954776384,0.3288044359399734
6.25608471724578,0.029910914097964536,7.245872380312954,0.7175937653281366,0.12375121720239635,5.602104827181742,14.028702211965475,0.3467421852842341
6.4159095664058405,0.0615535261078024,7.625945076091291,0.7290224681163853,0.05245489300454664,5.985071862091633,15.372141601203918,0.27108543616968855
6.34871322169156,0.04574555870280228,7.543813664814046,1.0344057077613011,0.062396672060674785,6.085769839992405,20.737280412615412,0.26402524522953463
5.926126653385415,0.09819811796308897,7.109569650402938,1391560891780444.5,0.15315819235191364,4.85184601233691,15.140440833781131,0.4316582559836927
6.311940622401258,0.03045426176281618,7.4844089381867684,0.5944379165544186,0.0385362255924252,5.821487774331869,18.980469539513116,0.22467963278807362
6.564741153409387,-0.04779256194482073,7.559693622433285,0.5659317850832107,0.004160947514983859,5.792563962841367,18.29156195799407,0.13918327251250756
6.7094238263318555,0.01862158958131066,7.806696500913943,1266590486496656.2,0.07510417086167642,5.765097280591151,15.361425771452698,0.29336358571466126
6.411262953985567,0.045131049406405,7.579756136547439,0.8512826327971491,0.07481025823312148,5.794472809084425,16.499868953330314,0.2574927857252953
6.2997005914434485,-0.008775584904342937,7.554428620637832,0.7538069804619881,-0.06084984728045839,5.867644945468811,16.023125934719147,0.03003449819066097
6.845307202208345,-0.01030136418135208,8.179545049975998,0.8157473358779134,-0.020953097686778,6.261018208277921,18.54378712166958,0.1120909611889101
6.5044573644389985,0.007107754337972172,7.521284606030457,0.9199678009045341,0.036067287255967306,6.283950728587467,15.010879038947529,0.1628556616536847
7.226029039597756,0.01645715849919438,8.548812830476642,1.178172894487394,0.00766649618232873,6.4176886162487214,18.95017201714991,0.09566407365901279
6.2124548911779405,0.06335295486855663,7.592535505164537,0.6233262015762698,0.040196139213076854,5.954422609565075,19.337580066428117,0.23107203382591207
6.860816161943937,0.005384639244813805,7.8945981464183665,0.6541883275630711,0.04206106813733279,6.7396396821375735,16.455523283385745,0.21439533889263793
6.139982355391499,0.04489163360576687,7.2216872985971206,0.7332339352463549,0.15202484884765644,5.383172711883333,14.966255512362583,0.4052939915231508
6.691609238931836,-0.061128973163948164,7.99221122096324,0.9336001840077632,-0.1291778230111782,6.808376242249473,18.1931160478019,-0.0709086402087432
6.22780572922109,0.0581404915684155,7.69513075945112,1418169329661393.5,0.08768413238239936,5.272143893436166,16.184781021126163,0.3507420967145678
5.805208259928201,0.029163123766273613,6.948037826791962,0.529672748399042,0.04633185476617363,5.531990126991191,14.642287755012106,0.2010225552362755
6.12678004349214,0.034687388645933015,7.23869971496632,0.6560974239672801,0.11147749674525886,5.962933213392313,15.8016391844061,0.28033722489819296
5.92914079521278,0.0567276007616031,7.119174636398425,0.8471332874252653,0.1436741822583405,4.899645350107779,16.34388245424918,0.414859570469656
5.8324482547860885,0.04736678505160552,6.995110614895138,0.4961537567918818,0.07533130582106062,5.71579292723524,15.292425258998977,0.2739369957210672
6.910870932315441,0.03247806947583831,8.200370223857739,0.944091425652967,0.0405976682404976,6.057803999938145,18.362487929164253,0.23228626862198093
6.861395248393008,0.016934598914452037,8.034824098108745,1431072811007744.2,0.049505670363843124,6.169873126427396,16.747055636258274,0.16875664592179
6.320163502894212,0.0010064140586569792,7.434313565643705,0.7276358206786715,0.005464193361718217,5.7304905578663785,15.30004286266803,0.09606797737964456
6.544551475488743,0.01931797462095286,7.604611473168378,0.8939955638531332,0.014898136257653682,6.35014999721372,15.312029546517998,0.1282694057563531
6.452547703322667,0.07551217116137232,7.803475288077585,0.869619323807888,0.07690583883563296,5.5088950608572205,18.794405210142493,0.35244874218969574
6.288783328466347,0.030973638066506215,7.510688467852003,0.7714180597762867,0.03137090233743356,5.95342407227669,19.32143545735628,0.1580199164527629
5.939801505597615,0.08761669663234128,7.28483625358105,0.7439754961809206,0.12199195836045151,5.159848355301392,14.904600499221708,0.35584974338290276
6.2284263891838885,0.0026376043463708365,7.361774541260473,1.092422385037926,0.025595436075254385,5.893454795408534,15.282509449416338,0.17478879782123738
6.14261210575443,0.06234270036770384,7.222818084355347,0.9696020355670067,0.10214459606375814,6.0441035318261385,17.043702484803156,0.3110841484904213
6.871907974117702,0.0008205022796219374,7.971144938601969,0.8026263134303512,0.019603728157217448,6.341819790675043,16.63180913573785,0.12011342592168102
6.053852516015641,0.014489125299779415,7.341444143820201,0.5407047692823268,-0.020457227096122077,5.841936877995282,18.214734263005095,0.1268934098995152
6.571748107766587,-0.038760184776008844,7.666529020208469,1343206094903679.0,-0.08460693087258964,5.606171246870275,19.587770162193742,-0.03664201629007766
6.285097631034421,0.019204509806730496,7.5055513010395645,1510770300379320.2,0.01774688381684364,5.846146952112406,16.437461329529647,0.13851434571078827
6.74207881787445,0.00792233610856441,8.015178947298583,0.7336634538410943,-0.007219885014440486,6.296909887835694,19.206362246595983,0.08010033239660437
6.562072662269208,-0.01753658370630129,7.612555860952829,0.6571678646325737,-0.027366593126110228,6.304177463463541,15.10872790733909,0.11804151953347193
6.145216583092985,0.02865931428530244,7.228368512460984,0.919955749743411,0.027318711089042824,5.998135680244884,16.515744044499648,0.20027095780628207
6.367074620093331,-0.03995552128191071,7.5251845606732815,0.6888670071928044,-0.02349217741065801,5.386990754039447,16.469964837135084,0.09690393528170735
6.420759661618061,0.019884039192258562,7.562090846954673,0.9936279015764128,0.02419436012531684,5.432133953522547,13.940860998486102,0.1701205668861397
6.585707514480359,-0.030989355302037058,7.8203554050107975,1329065787439161.2,-0.053706038809211654,6.513826559738012,15.803051510587533,0.04004702155925728
6.646320261413386,0.0010132122415461575,7.757247261937652,0.8703933202354136,-0.020583325684817577,6.991899059212546,13.65032541704069,0.028925554143275686
6.802142660135211,0.010964420336423308,8.234935311042399,0.7426970824993149,-0.02632147765783044,6.1703124125142494,19.823339961183457,0.021002095054805277
6.252773972033815,0.07436276546931442,7.7607220798126715,1243646228105501.5,0.05779667652188747,5.683272471310227,20.216993387702473,0.2716336342673595
6.8317531473842905,0.035285578611440216,8.010000125580252,1.0812755755324903,0.06922767192536017,6.5207187317858555,16.77131335408566,0.2518842695723306
6.33954178751592,-0.011848689212638597,7.41873331458956,0.8486547771474288,-0.05094072838552077,6.378284308530272,16.153042107359436,-0.005876047532168727
6.643394584562058,0.03404648473726757,7.6908123052526,1313477406595522.5,0.056235635847006304,6.113987167113395,15.058786617020903,0.17134416987454876
6.559889383575895,0.01701963365376491,7.77176605351185,0.6418962975711507,0.028671855937385415,6.609713336353053,19.396331844781916,0.23666827073764962
6.3160028379997915,0.032862065431282006,7.369907391111779,1279079097483967.8,0.08736704020051489,5.940715508026939,14.981545604406195,0.2502813364878552
7.295959822683275,-0.1034013312082731,8.261495097998603,1.0789892417728755,-0.15099297150830293,6.709285303302439,15.861522790091556,-0.1384455439234107
6.630075926063317,-0.00580099187957428,7.824497706602093,0.7286530125925594,-0.04041346792925027,6.581913473065574,20.78952802860736,0.04510513300153751
6.423389117124054,-0.012045230672278473,7.469334349701445,0.6706416302489225,-0.0006430548147384751,5.965061999055212,15.357419113736617,0.08945016166306545
