y_true,y_pred
13,13.706453145039177
18,14.317798468869174
25,14.018421210018776
9,14.07783358264962
10,13.6795017260214
24,13.679606739522619
13,12.76146279790952
9,14.223658817020874
28,14.024926795218281
15,13.472796259980667
24,14.318388952141056
12,13.270157069842863
8,14.233249399421462
27,14.002999401061276
32,14.38094419661298
27,13.994624100360852
14,14.342350650228203
16,14.307860979321205
13,13.9827403839628
7,14.247419311096074
1,13.684965515230544
15,13.071447910439556
9,13.8731178490433
26,14.481014220889627
28,14.017279672940935
7,13.707103962354218
22,13.862020853832757
28,13.996117280652644
21,14.533896238924493
17,14.04437777491729
7,13.98010107352977
7,13.607360534245087
12,13.447914698804457
11,13.986532769271978
13,14.33644944740195
28,14.275921205197285
24,14.37896338002692
11,13.974627023021748
21,13.784657070965732
11,14.203848695658474
21,13.241654337845432
6,13.754043738271378
12,13.314732111673324
7,14.324328619265227
30,13.403292948611766
12,13.29081285731233
10,13.670257666958765
7,14.10107017072514
31,14.396460030941283
23,18.178087235843677
17,14.91895906660642
12,14.3924107533701
10,13.457201032555744
5,14.95587200535185
5,14.281636218292633
5,14.300055441356363
17,16.44638428801538
4,13.052689490601196
10,13.401482993842933
17,13.203238982378778
23,6.800079620074712
21,18.218714166906068
32,11.13186620975641
22,13.338139464883483
23,14.961992094145671
7,15.766652672402358
8,11.119370554541774
20,14.523513858310523
13,14.020089656934005
12,10.105594286283946
16,15.869755157542784
17,14.94456114428283
1,14.253767765533922
19,16.438873997697783
13,4.0248453639610915
6,14.289082076147011
9,13.627705025978344
8,14.371691414250236
20,15.472624641468272
9,16.04338537005738
26,10.143613030443262
25,16.273661522764556
10,15.025683042972915
6,14.466287702647051
14,16.605981989881215
6,14.193278173675395
10,12.377874406059206
15,11.854720689752327
8,14.294468002857016
5,14.44468840307546
18,12.239338602597442
2,13.81944370377002
13,14.927599364211261
25,14.852669908743735
27,14.955276677425857
12,11.526637710246902
22,10.688291731127762
18,16.416109727072566
16,14.889150633684405
23,14.839065316315619
18,14.481374775361083
16,14.97848707733359
7,14.693664283360341
26,15.127855753900239
5,14.447433563405337
24,14.67316621836168
13,14.73095452362434
6,14.063322258372585
31,14.569857815649149
1,14.597659401437216
13,14.73848991193906
25,13.643306865159394
4,13.87010172731524
16,15.080444959812809
8,14.473143152713863
17,13.96283320225038
22,15.057920977213442
6,15.033124190207817
8,14.855549489084325
10,14.383487721522238
13,15.056002107313867
8,14.814878432803615
21,14.023273100047003
21,15.139944712201235
22,14.626677576081736
22,14.79666760066045
