mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
1.9166666666666667,0.0,2.533114025595111,0.41135161135161136,-0.004347826086956719,1.0,6.0,
1.7083333333333333,0.0,2.188987589427283,0.2756373256373256,-0.0003624501631027677,1.0,5.0,
1.2916666666666667,0.0,1.5942605391424158,0.15485810485810483,-0.05856832971800441,1.0,3.0,
1.5833333333333333,0.0,1.9364916731037085,0.2254930254930255,-0.0018552875695734272,1.0,4.0,
1.6666666666666667,0.0,2.0816659994661326,0.23054353054353052,-0.006451612903225712,1.0,4.0,
1.4583333333333333,0.0,1.9039432764659772,0.20976430976430974,-0.024031387935262494,1.0,5.0,
1.7916666666666667,0.0,2.3892118644719083,0.271019721019721,-0.007661661048115054,1.0,6.0,
1.5416666666666667,0.0,2.0514222708485286,0.2148148148148148,-0.03457106274007682,1.0,5.0,
1.875,0.0,2.336307628146031,0.3161135161135161,-0.002870813397129135,2.0,5.0,
1.875,0.0,2.3717082451262845,0.3071391571391571,-0.0003087372645877995,2.0,5.0,
1.5416666666666667,0.0,1.925703334715224,0.20897065897065895,-0.011842728564661176,1.0,4.0,
2.25,0.0,2.958039891549808,0.4716690716690716,-0.007194244604316502,2.0,7.0,
1.6666666666666667,0.0,2.254624876411447,0.22702482702482704,-0.03536067892503536,1.0,5.0,
1.7916666666666667,0.0,2.2638462845343543,0.2829244829244829,-0.0003388681802778404,1.5,5.0,
1.7083333333333333,0.0,2.188987589427283,0.25793280793280793,-0.0032715376226826187,1.0,5.0,
1.75,0.0,2.140872096444188,0.26055796055796054,0.0,2.0,4.0,
1.9166666666666667,0.0,2.533114025595111,0.3424482924482925,-0.0010834236186350044,1.5,6.0,
1.6666666666666667,0.0,2.179449471770337,0.25911495911495913,-0.00588235294117645,1.0,5.0,
1.4166666666666667,0.0,1.707825127659933,0.17866762866762864,-0.021897810218978186,1.0,3.0,
1.5833333333333333,0.0,2.101586702153082,0.19086099086099084,-0.04091653027823239,1.0,6.0,
1.75,0.0,2.345207879911715,0.224987974987975,-0.020618556701030855,1.0,7.0,
1.7083333333333333,0.0,2.091650066335189,0.26120731120731117,-0.0003969829297341132,1.5,4.0,
1.5,0.0,1.9148542155126762,0.22628667628667629,-0.007633587786259666,1.0,5.0,
1.5,0.0,1.848422751068236,0.20644540644540643,-0.00819672131147553,1.0,4.0,
1.875,0.0,2.5248762345905194,0.29468494468494466,-0.002457002457002533,1.0,7.0,
1.375,0.0,1.7199806200458578,0.1653198653198653,-0.049907578558225474,1.0,4.0,
1.9166666666666667,0.0,2.581988897471611,0.2830687830687831,-0.009463722397476282,1.0,7.0,
1.4166666666666667,0.0,1.707825127659933,0.17866762866762864,-0.021897810218978186,1.0,3.0,
1.6666666666666667,0.0,2.160246899469287,0.30024050024050025,-0.0014903129657226621,1.0,6.0,
1.4583333333333333,0.0,1.8371173070873836,0.1899230399230399,-0.02585751978891837,1.0,4.0,
1.7916666666666667,0.0,2.282177322938192,0.30024050024050025,-0.0003334444814939719,1.0,5.0,
1.4583333333333333,0.0,1.8142950880897701,0.18436748436748437,-0.026529507309149825,1.0,4.0,
1.9166666666666667,0.0,2.41522945769824,0.274987974987975,-0.0011918951132301459,2.0,6.0,
1.4166666666666667,0.0,1.7559422921421233,0.17325637325637325,-0.03738317757009324,1.0,4.0,
1.7083333333333333,0.0,2.131118642090737,0.25579605579605574,-0.0003824091778203975,1.0,4.0,
1.9166666666666667,0.0,2.4324199198877374,0.28609908609908613,-0.001175088131609936,2.0,6.0,
1.5416666666666667,0.0,1.9895560643855537,0.2288119288119288,-0.011086474501108556,1.0,5.0,
1.6666666666666667,0.0,2.217355782608345,0.23278018278018275,-0.012875536480686733,1.0,6.0,
1.6666666666666667,0.0,2.179449471770337,0.1981481481481481,-0.03793626707132014,1.0,6.0,
1.5416666666666667,0.0,2.111476576553321,0.17881192881192878,-0.049448304045770275,1.0,7.0,
1.5833333333333333,0.0,2.0,0.24533429533429532,-0.0017391304347824654,1.0,5.0,
1.625,0.0,2.1505813167606567,0.20435305435305431,-0.03135888501742157,1.0,6.0,
1.625,0.0,2.03100960115899,0.2532708032708033,-0.00042105263157909967,1.0,5.0,
1.9583333333333333,0.0,2.4748737341529163,0.2972101972101972,-0.0002835270768357656,2.0,6.0,
1.7916666666666667,0.0,2.406588179698942,0.2613516113516114,-0.007550588945937964,1.0,7.0,
1.5833333333333333,0.0,2.0207259421636903,0.2508898508898509,-0.0017035775127769437,1.0,5.0,
1.4583333333333333,0.0,1.8371173070873836,0.1899230399230399,-0.02585751978891837,1.0,4.0,
1.75,0.0,2.0816659994661326,0.2604136604136604,-0.0016051364365969878,2.0,4.0,
1.75,0.0,2.23606797749979,0.2608465608465608,-0.005586592178770777,1.0,5.0,
1.875,0.0,2.406588179698942,0.3391293891293891,-0.0027051397655546428,1.0,5.0,
1.7083333333333333,0.0,2.2453655975512468,0.22657527657527657,-0.017162872154115494,1.0,6.0,
1.75,0.0,2.1984843263788196,0.2945406445406445,-0.0014388489208632116,1.5,5.0,
1.5416666666666667,0.0,1.925703334715224,0.1948292448292448,-0.023478677527551506,1.0,4.0,
1.9583333333333333,0.0,2.508319490548735,0.39944684944684944,-0.006946373992775978,2.0,6.0,
1.7916666666666667,0.0,2.318404623873926,0.27712472712472713,-0.00291545189504383,1.0,5.0,
1.5833333333333333,0.0,2.041241452319315,0.2540644540644541,-0.0016694490818032204,1.0,5.0,
1.625,0.0,2.071633815776009,0.24785954785954786,-0.0036540803897686658,1.0,5.0,
1.7083333333333333,0.0,2.131118642090737,0.27787397787397783,-0.00038240917782017547,1.5,5.0,
1.4583333333333333,0.0,1.7911821050170564,0.19533429533429536,-0.013713658804169082,1.0,4.0,
1.625,0.0,2.091650066335189,0.22777407777407777,-0.01002004008016022,1.0,5.0,
1.375,0.0,1.7199806200458578,0.1653198653198653,-0.049907578558225474,1.0,4.0,
1.75,0.0,2.273030282830976,0.266013616013616,-0.005405405405405572,1.0,5.0,
1.75,0.0,2.327373340628157,0.3080771080771081,-0.005154639175257936,1.0,6.0,
1.8333333333333333,0.0,2.362907813126304,0.33848003848003855,0.0,1.5,6.0,
1.9583333333333333,0.0,2.6060826285186485,0.3843674843674844,-0.0002556890820764046,1.5,6.0,
1.4166666666666667,0.0,1.7559422921421233,0.17325637325637322,-0.03738317757009346,1.0,4.0,
1.4583333333333333,0.0,1.8142950880897701,0.18436748436748437,-0.026529507309149825,1.0,4.0,
