mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
1.9166666666666667,0.0,2.5248762345905194,0.32136058386058386,-0.004376367614879584,1.0,6.0,
2.0208333333333335,0.0,2.6100766272276377,0.3640734265734265,-6.37145587767396e-05,2.0,6.0,
1.7083333333333333,0.0,2.3003622903070435,0.24259490509490508,-0.027300303336703635,1.0,6.0,
1.7083333333333333,0.0,2.1984843263788196,0.26685120435120435,-0.009061254077564307,1.0,6.0,
1.7916666666666667,0.0,2.282177322938192,0.28867660117660116,-0.0030090270812437314,2.0,6.0,
1.6041666666666667,0.0,2.0361319538117693,0.22292568542568544,-0.018011297026537365,1.0,5.0,
1.6666666666666667,0.0,2.140872096444188,0.26181457431457433,-0.00956022944550683,1.0,6.0,
1.7291666666666667,0.0,2.2407216099581255,0.26094877344877343,-0.007051449464612114,1.0,6.0,
1.7083333333333333,0.0,2.207940216581962,0.26843850593850593,-0.008983111749910178,1.0,6.0,
1.6041666666666667,0.0,2.1360009363293826,0.2521464646464646,-0.01633955332108683,1.0,6.0,
1.8958333333333333,0.0,2.520747243709029,0.29266705516705516,-0.011678529472738619,1.0,7.0,
1.5625,0.0,2.025874296857203,0.19296953046953047,-0.03969213853765807,1.0,6.0,
1.625,0.0,2.140872096444188,0.21823593073593073,-0.03165298944900341,1.0,6.0,
1.6041666666666667,0.0,2.0463381929681126,0.21169247419247417,-0.02387774594078329,1.0,5.0,
1.8958333333333333,0.0,2.504163200219453,0.31580502830502827,-0.00563792023386922,1.0,6.0,
1.6875,0.0,2.212653007891959,0.25065351315351314,-0.01521015210152088,1.0,5.0,
1.5833333333333333,0.0,2.0514222708485286,0.2113455988455988,-0.027118644067796627,1.0,6.0,
1.9583333333333333,0.0,2.5413251136628174,0.3552211677211677,0.0,1.5,6.0,
2.0,0.0,2.7003086243366083,0.3297660672660672,-0.008645533141210304,1.0,7.0,
1.7291666666666667,0.0,2.184223737013526,0.25169968919968916,-0.004477748332267328,1.0,5.0,
1.5416666666666667,0.0,2.041241452319315,0.19656315906315905,-0.05309346204475629,1.0,5.0,
1.6041666666666667,0.0,2.116404183200049,0.2582431457431457,-0.016648606048665027,1.0,6.0,
1.9791666666666667,0.0,2.5617376914898995,0.3929695304695304,-0.001656177542232573,2.0,6.0,
1.5416666666666667,0.0,1.9895560643855537,0.18227744477744476,-0.056044465030106405,1.0,5.0,
1.5208333333333333,0.0,1.9525624189766635,0.20090603840603838,-0.034020011771630276,1.0,5.0,
1.7291666666666667,0.0,2.2958295523259853,0.26216144966144966,-0.018877422602567417,1.0,6.0,
1.5625,0.0,2.0463381929681126,0.22994644244644244,-0.03087936745378772,1.0,6.0,
1.7083333333333333,0.0,2.2638462845343543,0.32754329004329,-0.0013568521031208647,1.0,6.0,
1.5,0.0,1.9790570145063195,0.1739940614940615,-0.06818181818181812,1.0,6.0,
2.125,0.0,2.753785273643051,0.44093545343545343,-0.003676470588235281,2.0,6.0,
1.6875,0.0,2.203217344400381,0.25839577089577087,-0.015342714480254038,1.0,6.0,
1.8333333333333333,0.0,2.406588179698942,0.2367868242868243,-0.02488479262672816,1.5,7.0,
1.625,0.0,2.131118642090737,0.23120906870906874,-0.025078369905956244,1.0,5.0,
1.875,0.0,2.5248762345905194,0.2952922077922078,-0.013524703284570672,1.0,7.0,
1.8125,0.0,2.4109126902482387,0.29846681096681094,-0.009117624896390453,1.0,6.0,
1.6666666666666667,0.0,2.160246899469287,0.2842893217893218,-0.0033594624860022737,1.0,6.0,
1.8125,0.0,2.340761984198023,0.25310661560661557,-0.013568847852268195,1.5,6.0,
1.6875,0.0,2.184223737013526,0.28277417027417023,-0.004477748332267328,1.0,6.0,
1.5833333333333333,0.0,2.1213203435596424,0.1997155622155622,-0.04012841091492758,1.0,7.0,
1.7083333333333333,0.0,2.179449471770337,0.2474067599067599,-0.009221689413500433,1.0,5.0,
1.6458333333333333,0.0,2.184223737013526,0.24323593073593072,-0.027001775203213896,1.0,6.0,
1.7708333333333333,0.0,2.322893310794392,0.2678391053391053,-0.009828608561449181,1.0,6.0,
1.7708333333333333,0.0,2.3496453633119474,0.23445582195582196,-0.02920948296787773,1.0,6.0,
1.6875,0.0,2.1360009363293826,0.22644716394716394,-0.01633955332108661,1.0,5.0,
1.75,0.0,2.254624876411447,0.30063131313131314,-0.0013679890560873709,1.0,6.0,
1.8958333333333333,0.0,2.419538523492996,0.3216852591852592,-0.0006677053193857585,2.0,6.0,
1.7083333333333333,0.0,2.254624876411447,0.21084887334887334,-0.03536067892503536,1.0,7.0,
1.5416666666666667,0.0,1.9364916731037085,0.2038059163059163,-0.023211747986736198,1.0,4.0,
1.5625,0.0,2.0052015692526606,0.2110209235209235,-0.02489213408562896,1.0,4.0,
1.9166666666666667,0.0,2.4664414311581235,0.3045496170496171,-0.0011428571428573342,2.0,6.0,
1.75,0.0,2.226731535981231,0.26955683205683206,-0.0031612223393044925,1.5,5.0,
1.8333333333333333,0.0,2.4238399287081647,0.25985264735264735,-0.014692653673163525,1.0,7.0,
1.6875,0.0,2.203217344400381,0.2653360528360528,-0.015342714480254038,1.0,6.0,
1.6666666666666667,0.0,2.188987589427283,0.2614982239982239,-0.013215859030837107,1.0,6.0,
1.8125,0.0,2.376096238230542,0.25712481962481964,-0.01316301892670757,1.0,6.0,
1.7916666666666667,0.0,2.336307628146031,0.2759060384060384,-0.005115089514066584,1.0,6.0,
1.875,0.0,2.4324199198877374,0.2879551004551005,-0.004716981132075526,1.5,6.0,
1.8333333333333333,0.0,2.4238399287081647,0.2586122211122211,-0.01927710843373487,1.0,6.0,
1.7916666666666667,0.0,2.345207879911715,0.2448232323232323,-0.015710163513946718,1.0,6.0,
1.8333333333333333,0.0,2.336307628146031,0.261562049062049,-0.008015389547932017,2.0,6.0,
1.7916666666666667,0.0,2.362907813126304,0.2689074814074814,-0.01132075471698113,1.0,6.0,
1.7708333333333333,0.0,2.222048604328897,0.25105033855033854,-0.007171314741035939,2.0,5.0,
1.7916666666666667,0.0,2.362907813126304,0.25786852036852037,-0.01547205557309761,1.0,6.0,
1.7708333333333333,0.0,2.340761984198023,0.2557400932400932,-0.013568847852268417,1.0,7.0,
1.5625,0.0,2.066599461272874,0.18933982683982684,-0.0568145204596715,1.0,6.0,
1.7291666666666667,0.0,2.2958295523259853,0.2779123654123654,-0.014112734864300647,1.0,6.0,
1.9791666666666667,0.0,2.6259918760981216,0.35747169497169495,-0.0015759944524995628,1.0,6.0,
1.6875,0.0,2.222048604328897,0.2487193362193362,-0.015079860801284761,1.0,6.0,
1.5416666666666667,0.0,1.9578900207451218,0.21094877344877347,-0.022695692450208416,1.0,5.0,
1.7083333333333333,0.0,2.207940216581962,0.23921772671772676,-0.017760057992026068,1.0,5.0,
1.5416666666666667,0.0,1.925703334715224,0.2010281385281385,-0.023478677527551506,1.0,4.0,
1.7083333333333333,0.0,2.282177322938192,0.25177183927183927,-0.021798365122615904,1.0,7.0,
1.6458333333333333,0.0,2.056493779875511,0.23515512265512264,-0.008382489909965818,1.5,5.0,
1.5833333333333333,0.0,2.03100960115899,0.21876318126318126,-0.021057155135367545,1.0,5.0,
1.875,0.0,2.4748737341529163,0.338474025974026,-0.002557544757033181,1.0,6.0,
1.6458333333333333,0.0,2.0766559657295187,0.243488455988456,-0.008219178082191858,1.5,5.0,
1.6458333333333333,0.0,2.1937410968480306,0.24775363525363528,-0.026761737197888547,1.0,6.0,
1.8125,0.0,2.384848003542364,0.2768939393939394,-0.0062197650310988895,1.0,7.0,
1.7708333333333333,0.0,2.3139072294858036,0.2610930735930736,-0.00990585345886208,1.0,6.0,
1.6666666666666667,0.0,2.2638462845343543,0.24251443001443004,-0.035063113604488105,1.0,7.0,
1.8333333333333333,0.0,2.4324199198877374,0.255487567987568,-0.019138755980861344,1.0,6.0,
1.8125,0.0,2.4022558842332624,0.2794191919191919,-0.01287422868896182,1.0,7.0,
1.7291666666666667,0.0,2.277608394786075,0.320472582972583,-0.002096084514127572,1.0,6.0,
1.7083333333333333,0.0,2.226731535981231,0.24224802974802975,-0.017456359102244523,1.5,6.0,
1.6875,0.0,2.2684429314693664,0.2366924741924742,-0.024984870753004262,1.0,7.0,
1.6875,0.0,2.2407216099581255,0.23562409812409815,-0.01983602221634495,1.0,7.0,
1.9375,0.0,2.545420724883544,0.29363275613275613,-0.00545564760557693,2.0,7.0,
1.4583333333333333,0.0,1.8027756377319946,0.1819083694083694,-0.03539823008849585,1.0,4.0,
1.9791666666666667,0.0,2.680951323690902,0.33405899655899657,-0.007360545045318911,1.0,7.0,
1.7708333333333333,0.0,2.286737122335374,0.25335914085914085,-0.010145049048377652,1.5,6.0,
1.875,0.0,2.4579802006254377,0.33006854256854257,-0.0011507479861911918,1.5,6.0,
1.8333333333333333,0.0,2.345207879911715,0.2918512043512043,-0.0012642225031607168,1.0,5.0,
1.5208333333333333,0.0,1.973786547054502,0.20527111777111776,-0.03326810176125239,1.0,5.0,
1.75,0.0,2.327373340628157,0.2775654900654901,-0.011673151750972721,1.0,6.0,
1.8125,0.0,2.4706611800622658,0.2908050283050283,-0.01625840017342295,1.0,7.0,
1.5625,0.0,2.0052015692526606,0.21201714951714953,-0.02489213408562896,1.0,5.0,
1.875,0.0,2.4238399287081647,0.2946789321789322,-0.0011834319526626835,2.0,7.0,
1.6041666666666667,0.0,2.116404183200049,0.21148989898989898,-0.036248619339291244,1.0,6.0,
1.7708333333333333,0.0,2.25,0.28793290043290043,-0.0007722007722008595,1.5,5.0,
1.5625,0.0,2.0766559657295187,0.22007575757575756,-0.029957499740852045,1.0,6.0,
