split,subject,set,y_true,y_pred
0,CSO-13-7A-YBOSO,TEST,14,14.421740835987995
0,CSO-11-6B-RJGIHE,TEST,7,14.328931525585952
0,CSO-10-5A-SVHEES,TEST,10,14.496166153762818
0,CSO-17-11A-NPAHE,TEST,17,14.501624348430981
0,CSO-15-9B-AMSAGO,TEST,32,14.249026926290375
0,CDMS-11-7C-SPGAVE,TEST,8,14.511911515157163
0,CSO-13-8B-JEMABE,TEST,9,14.35473398846283
0,CDMS-9-4A-ACDUTR,TEST,5,14.312009698390982
0,CSO-15-10B-MEBUAR,TEST,16,14.394030325032894
0,CSO-9-4A-MPAME,TEST,31,14.338766919843936
0,CSO-16-10A-SARI,TEST,6,14.257945985482538
0,CSO-8-3A-AIPRBR,TEST,1,14.365539252758639
0,CSO-9-4A-LCOMO,TEST,10,14.303533897276969
0,CSO-14-9A-HASACA,TEST,19,14.457361731038661
0,CSO-10-5A-JJSEMO,TEST,23,14.344401682078747
0,CDMS-11-6B-EFRGR,TEST,10,14.142864543101743
0,CSO-16-10B-LTVIFA,TEST,20,14.43641350330848
0,CSO-17-11B-CDBEBU,TEST,13,14.288852849319811
0,CDMS-10-5C-MAORTO,TEST,28,14.370993665732819
0,CDMS-9-5A-PAGACO,TEST,17,14.48924822876803
0,CDMS-10-5B-SRAJA,TEST,30,14.33360196227239
0,CDMS-13-6B-JDTAHE,TEST,21,14.399294366594122
0,CDMS-15-10A-MAALRI,TEST,12,14.288755840707866
0,CSO-14-9B-ERAGA,TEST,6,14.43482962085715
0,CDMS-11-6B-EROCO,TEST,13,14.64746192572696
1,CDMS-10-5B-SRAJA,TEST,30,14.253773133622678
1,CSO-9-4A-LCOMO,TEST,10,14.122458687169328
1,CSO-15-9B-RMCHLU,TEST,9,14.467879407003624
1,CSO-11-6B-LHFDLACH,TEST,21,14.314664054399906
1,CSO-14-8B-JLLORA,TEST,31,14.479272475537337
1,CSO-16-11A-JAVABO,TEST,16,14.409569801448052
1,CDMS-10-4A-JURAN,TEST,6,14.53927635725895
1,CSO-18-11A-ADBAHO,TEST,19,14.634800241375132
1,CSO-12-7A-ESALA,TEST,17,14.17833556431659
1,CSO-13-7A-CDDITR,TEST,11,14.295756651517962
1,CSO-10-5A-JBUVE,TEST,9,13.917288417449932
1,CDMS-10-5C-MAORTO,TEST,28,14.31633010245459
1,CSO-9-4A-DSMOMU,TEST,21,14.398754395798647
1,CSO-10-5A-MAOSMO,TEST,12,14.146592486895116
1,CDMS-15-10A-SHEGA,TEST,13,14.368216113483598
1,CSO-8-3A-DAPAVA,TEST,9,14.324911128275613
1,CSO-10-4A-ICAPA,TEST,15,14.335816787943132
1,CSO-13-6B-LFMIES,TEST,23,14.692462597553016
1,CDMS-9-4A-ILOSE,TEST,7,14.346643234154163
1,CDMS-11-6B-JPSAMA,TEST,0,13.874029924948568
1,CDMS-XX-6A-MAGICA,TEST,6,14.349761792573897
1,CSO-17-11C-JDAAG,TEST,7,14.430973631988246
1,CSO-14-8A-SZARA,TEST,30,14.181199645316566
1,CSO-10-4A-LRAVI,TEST,16,14.389339975462011
1,CDMS-9-5A-ABERO,TEST,22,14.110401948520362
2,CSO-13-8A-MJAGA,TEST,5,14.181110720965513
2,CSO-15-10B-YVBUAN,TEST,24,14.43007695115399
2,CDMS-9-4C-SCAMO,TEST,10,14.631642443055918
2,CDMS-15-11B-VSAHO,TEST,12,14.388212546148482
2,CSO-12-7B-DVAGRO,TEST,21,14.219133112229795
2,CDMS-11-6B-LESTA,TEST,21,14.6666455804236
2,CSO-15-9B-KSBEJA,TEST,28,14.25971390285732
2,CSO-12-7A-IMERO,TEST,18,14.29077054174257
2,CSO-17-10A-YVGOCA,TEST,24,14.226109979729419
2,CDMS-11-6B-JLPENA,TEST,7,14.287807150024049
2,CSO-12-8A-YTOME,TEST,29,14.637875968943934
2,CDMS-12-7C-CATRAR,TEST,12,14.661326727211287
2,CSO-12-7B-SMUGU,TEST,12,14.075763948719473
2,CSO-9-4A-DVGATO,TEST,9,14.275901213593121
2,CDMS-15-10A-AMALOS,TEST,16,14.115641495379185
2,CSO-12-6B-VPAMA,TEST,23,14.455973108599897
2,CSO-9-4A-GSBRCO,TEST,10,14.486224696321315
2,CSO-12-6A-FJOVRE,TEST,8,13.902755661368836
2,CSO-15-10C-ALBAHO,TEST,13,14.315155866834155
2,CDMS-9-5C-MLOGO,TEST,5,14.254444936287227
2,CSO-16-9A-JPROSO,TEST,2,14.418006408841007
2,CSO-9-2A-EXMOCO,TEST,17,14.468404591748207
2,CSO-8-4A-JRAAR,TEST,8,14.54873368839436
2,CSO-16-10B-LTVIFA,TEST,20,14.56352214250623
2,CSO-17-11C-JDAAG,TEST,7,14.553447640914515
3,CDMS-9-4A-CRAAG,TEST,32,14.828307463201675
3,CSO-15-9B-JCAPA,TEST,14,14.537508606408545
3,CSO-9-4A-MPAME,TEST,31,13.902960540486728
3,CSO-17-11A-DJAPA,TEST,16,14.602109512869108
3,CSO-13-6B-LJMAHU,TEST,24,14.478581737782878
3,CSO-12-7A-SCAHO,TEST,6,14.44817982879828
3,CDMS-11-6B-MEBRTA,TEST,17,13.673880869855523
3,CSO-17-11C-SARJA,TEST,8,14.594998567065842
3,CDMS-10-5A-HEPIHO,TEST,25,14.851697699919413
3,CSO-12-7A-IMERO,TEST,18,14.43361298514565
3,CDMS-11-6B-JLPENA,TEST,7,14.43170930412023
3,CSO-16-11B-YAROMO,TEST,13,14.39333458909499
3,CDMS-15-11B-JEMOLO,TEST,19,13.482643734268267
3,CSO-16-9B-SJPAJI,TEST,24,14.89214549250935
3,CSO-11-6B-SFLVA,TEST,22,13.669634788786372
3,CSO-16-9A-JALEMO,TEST,13,14.156489627469965
3,CSO-18-9B-MAMOLO,TEST,10,13.660604189094657
3,CSO-15-10C-SSCAMO,TEST,10,13.500549781744791
3,CSO-9-4A-NSARPA,TEST,11,14.983958214717557
3,CDMS-11-6B-EROCO,TEST,13,15.530562184444523
3,CSO-9-2A-EXMOCO,TEST,17,14.614849466299345
3,CSO-12-7B-SSARA,TEST,7,14.637818315058661
3,CDMS-18-7C-VVECA,TEST,5,14.6043396156972
3,CDMS-11-7C-SPGAVE,TEST,8,14.841402058675571
3,CSO-12-6B-LJHEFE,TEST,2,14.013711881788122
4,CSO-15-8A-VBMABR,TEST,31,14.200676694127418
4,CSO-15-8B-KEPOGO,TEST,7,14.599111148179416
4,CSO-14-9A-HASACA,TEST,19,14.511903382855188
