y_true,y_pred
8,8.223299545027077
3,7.9117218339620194
10,8.452220484173605
7,7.733632997258742
10,8.31096380615161
9,8.44500181947832
6,8.34255626544531
11,8.26987712688143
4,8.386923504584164
6,7.344412083439487
9,7.8987100658237805
8,8.235703031813872
7,8.298779174180794
6,7.935962568984899
7,8.419567027089835
7,8.369062402699525
7,8.266910725920408
11,8.133113183718187
8,8.190338989383207
9,8.4600853999171
7,8.380688768179905
7,8.457506805986688
5,8.09776727590863
9,8.49849418991615
9,7.575265779255742
9,8.372917752615033
9,8.376935560096175
13,8.206782983404942
8,7.854978972820373
3,8.303110192769013
8,8.099264714106107
7,8.411048438013156
6,8.271373372491336
11,8.417896750157649
10,8.250293612388251
8,8.281364513538286
11,8.445787272960452
11,8.444481046047635
8,8.408572970274415
7,8.346874576779387
9,8.16635131085164
7,8.383612243685343
8,8.631830881386028
9,7.297221269449897
10,8.379861788715079
9,8.157052621015039
9,8.330664243080658
8,8.302777416268821
9,8.429939308206015
7,8.216379070747022
13,8.022724424704032
9,8.35724521328195
11,8.196984006787387
7,8.044328148321622
10,8.173755929254554
3,8.15698131396233
9,8.72284131242381
7,8.794508945731517
5,6.9387225936791666
11,8.608865565855282
10,8.684325723284108
9,8.408662856144511
8,8.528024119631084
6,8.312646233002718
11,7.993306511182232
8,7.798347553833552
9,8.035123071711233
8,8.558086821907676
7,8.337253514403338
8,8.407716570449344
7,8.38264691655655
8,8.139879993221669
11,8.165830204926854
9,7.5232061672801525
8,8.385746111275633
6,8.319928903570531
8,8.27516084813035
9,8.507642182052964
5,7.960241507526001
9,7.98124648538354
4,8.82051640079346
4,8.468308959928006
9,8.316880928243394
8,8.051388378955258
7,7.541624930223533
9,6.592642426470265
7,8.241219901819735
8,8.169438359375457
9,8.142148139501177
5,8.2604260118446
10,8.286249865817284
8,8.200109325902492
10,7.742184175559291
8,8.10445827651494
8,8.452619875031239
13,8.19406733480688
8,8.515568839424953
6,8.423972369803653
8,8.243990240486976
7,8.505993519078013
8,8.355423860887644
6,8.525708865141722
9,8.383881383904278
10,8.314713175119262
3,8.478443012229633
9,8.484452662604845
7,8.462387872150236
8,8.371911695027215
13,8.54905124734777
15,8.479706237402171
7,8.451205959367716
8,8.40298216143455
7,8.019337826126288
2,8.52257801290669
10,8.331774863745244
10,8.333640174858736
9,8.486049307795644
9,8.5011522475827
9,8.54281869877487
8,8.23454730356656
8,8.345526836380309
10,8.027311188896189
11,8.371143048694325
7,8.47918480563567
11,8.492610573799562
4,8.430983129572027
9,8.382006245580664
8,8.503356718049123
9,8.59332335438437
6,7.69867829906978
7,8.437581364022986
4,7.7694465522188665
7,8.315274840440706
5,8.328602714365912
10,8.41834401745134
9,7.837597557205034
6,8.41157824529876
9,8.39436866879343
8,7.712800434853985
8,8.71060727321515
9,8.298140882032417
7,8.4659128328341
10,8.038831161681813
6,8.23174666937122
9,8.351702297090826
11,8.437924633828628
8,8.438524533246676
8,8.486834132847388
7,8.496091220510088
8,7.7715774097595824
2,8.30210411176244
3,8.348581338797395
9,8.025682707854585
14,8.448769067339393
8,8.506571012915023
6,8.41183365492749
6,8.220956608817204
5,8.467364940119042
10,8.340129409285842
9,8.577623201182464
9,8.45022309047576
9,8.125091775928473
7,8.43711657488604
8,8.405196874511123
3,8.428524480570955
10,8.44597921003739
9,7.554338073090571
11,8.439705038859254
8,8.57206429813928
8,8.15533506284558
9,8.292638651904596
7,8.052012022352294
9,8.45099864285838
6,8.26655191359784
7,7.856299653319736
13,8.259681783319635
8,8.213302391536667
7,8.128423273382788
8,8.031750207446125
5,8.371872574646677
6,8.267093191311794
6,8.35746539039887
7,8.461786771703332
8,8.066322525878205
9,8.4213202388322
10,8.224516054386095
4,8.475166725976326
9,8.432141737960881
6,7.963973526689455
9,8.721397128122463
11,8.430929919487019
6,8.22543965442856
7,8.276934659074191
5,8.196924773564351
9,8.241249914030883
7,8.378414882134985
11,8.423173147243817
4,7.896434099686756
9,8.422250221815224
9,8.042909939098813
7,8.089961617464496
8,8.251494012246354
8,8.173685724799897
8,8.175430469286823
8,8.42030431379884
2,8.270609244722442
9,8.355222561269883
9,8.401063545737257
7,8.30642465604992
4,8.409111006098744
11,8.051974785818212
9,8.22248724192089
9,8.302385411035676
10,8.336334575112236
8,8.400660780793324
10,8.333000117068652
9,8.3844637099146
10,8.413025864317293
9,8.27547518183754
7,8.39650335411328
9,7.922811908372543
7,8.167803197068661
5,8.368861827445636
8,7.595232970385018
9,8.363813487983967
9,8.245768445261083
9,8.301324335944404
5,7.5192918419394665
12,8.41918694203148
7,8.311093177378824
7,8.261167811392214
4,7.404547702116173
8,8.031330444720318
7,8.38304268847125
7,8.414905085373427
5,8.375402179195657
9,8.420478652303338
11,8.357259245717533
9,7.041922915517447
7,8.08153838934473
4,7.802783841195443
8,8.341727921880816
9,7.448515335184079
7,8.366855275113446
12,8.330626939912804
9,8.318430210019404
11,8.298771102491164
6,8.091166716087526
12,8.081581231209537
9,8.313366518229154
9,8.269769634140577
8,8.389498766841397
11,8.327437857356639
10,8.187565177160655
11,8.447385039645031
8,8.283974049346499
8,8.315048086327835
7,8.292999081169732
10,8.043874241288812
7,8.306571878568823
7,8.286668605772068
8,8.125700185458916
9,8.287517277757038
8,8.182941951241043
7,8.151483311339264
6,8.300709790547554
14,8.195043038757566
11,8.111599875967066
4,8.322558059379187
7,8.321540699356948
4,7.39432444430218
9,8.229735483315084
9,8.265650283403346
8,7.80001748982137
3,8.058029344834612
10,8.221108767681715
14,8.29602064054318
6,8.227266274611903
7,8.252742766984834
6,8.146380791664425
4,8.326235676812892
8,8.121921957596339
8,8.29832747850529
10,8.331689192372151
9,8.040378977685544
7,8.336112049585783
8,8.128690640980395
7,8.045348089664506
10,8.171522649449745
8,8.150483225916078
8,8.316639503477909
7,8.112483213972737
9,8.193946726876844
7,8.253895315553715
10,8.337689033373369
7,8.562989142995098
9,8.267539394469381
7,8.134119125024796
7,8.156488145116004
12,8.209953791666575
8,7.667704808695065
6,8.297169404233905
10,7.989765146824535
7,7.898882101396398
6,7.952070748504189
11,8.058254882028676
10,8.177237651810408
10,8.102962175205294
9,8.139115642455396
4,8.268590801617684
11,8.28810601911786
5,8.099483200953783
9,8.059767894405175
12,7.987825482095992
9,8.01827693890343
6,8.040596436334916
7,7.809784195017364
8,8.082002876983609
7,8.367004814235777
10,7.902400098371109
7,6.857175907589891
12,8.121269408728732
9,8.144583640199857
9,8.030490588345993
8,8.118935368619864
11,8.080951060388681
8,8.482437697566969
9,8.227788771288331
11,8.102831877351825
7,7.591468823500115
12,8.160609272552229
7,8.24892142612723
8,8.361865269179331
7,8.285701745804637
8,8.271651224799271
12,8.402038291494925
12,8.008335285814427
9,8.467385478837341
10,7.825680468855873
9,8.260939553494817
8,8.418226793885564
7,7.369980309187604
10,8.447458090463206
9,8.379581525710401
7,7.754362972408384
9,8.432146912520578
8,8.384661955124994
7,8.443640335177236
7,8.1382837421442
8,8.76765345786585
4,8.450846709013227
9,7.468160136570136
9,7.936257589169837
9,8.2121691042488
9,8.453743674050308
6,8.035085496210701
9,8.02612272331365
6,8.212051993220241
11,8.460112239719946
11,8.463816736806466
2,8.277706624210936
6,8.246320900324857
10,8.330157719905236
8,8.443969073846413
7,8.043761148952138
10,8.158243490325704
5,8.208717775613573
8,8.533979262722152
7,8.469676833210526
6,7.771149539558282
7,8.368550492871515
9,8.463610727412412
3,8.403703503439298
9,8.589251078810232
12,8.327585104102411
7,8.436976720085847
9,8.447818414508198
4,8.516710061893155
5,8.385207542944196
9,8.246160678405067
9,8.397451872164675
9,8.458849399676563
8,8.429912619188663
8,8.527564416626051
8,8.051702911484181
9,7.26215918611984
9,8.327157110086102
7,8.394646433297462
7,8.446389695767087
5,7.439976722618974
6,7.931928776390289
8,8.288298680473442
10,8.22784924763548
8,8.248377066639737
11,8.455856352043243
7,8.214784028115998
5,8.280851205740067
10,8.262738413507503
8,8.533656170310035
8,8.162943887159955
7,8.353098196346435
11,8.309238137207482
9,8.09316965442541
7,8.24644334666153
7,8.128943727831947
8,8.445823297901564
8,8.176745151797085
12,8.412289040837127
8,8.344375060027149
11,8.071512745967892
11,8.100509070121092
10,8.19500338922563
6,8.158163061562858
13,8.13799141213548
11,8.503915687461497
6,8.355820352562628
8,7.716429537688509
9,8.732818558774191
6,7.597397158638633
10,8.349965386900545
8,8.132363944760403
7,8.35840966924784
6,8.219450917541124
4,8.385111291277534
8,8.247872017160145
9,7.883086578354106
14,8.30369991532974
9,8.333666049957895
9,8.12765004298283
6,8.27432932186421
9,8.277194017407648
6,8.4983497850136
14,8.185667609314283
8,8.126549401716991
8,7.647548231177239
3,8.253260352542114
4,8.385832624552508
10,8.274777510231118
9,7.883157532655611
6,8.523671617605947
6,7.563167488806078
7,8.303574630069921
7,8.403515262245804
10,8.272950282018519
11,8.579572099725345
6,7.682750573924507
8,8.200324330546076
5,7.623545523886759
9,8.362954560639356
8,8.32734026913153
7,8.349180427265223
9,8.349084818087848
9,8.281024090829812
10,8.420692730352448
9,8.264179095438042
8,7.967804799233238
9,7.861786516674479
8,8.219055938624654
7,8.374164849072262
5,7.433865554531739
7,7.980339642570607
8,8.443487729724927
9,8.435887212691801
9,8.480251804611177
7,8.459730557680414
10,8.368983350113922
7,8.148994472911607
8,8.23111043589293
9,8.285932895728433
10,8.357091095165089
8,8.119978648876277
8,8.316153058161676
6,8.2262819185943
8,8.21328525592377
11,8.519938436033184
6,8.397815227186923
7,8.458781275337016
11,7.782006372848143
10,8.447101929348348
9,8.427238517930526
8,8.100066072394377
4,8.284855908929458
9,8.290218172727865
7,8.281766484319425
5,7.450020934118965
12,8.28709163937092
8,8.33352915438662
7,8.249253345628476
8,8.28720232750744
7,8.292423722567612
12,8.339331836636319
8,8.084688667303844
9,8.34178281950632
8,8.242053438802804
9,7.562287477461562
9,8.263124089368906
10,8.11806215360776
12,8.145880552328526
11,8.335446458151024
11,8.067489218604285
8,7.669923983357893
7,8.271546980952504
7,7.682985580217412
8,8.347175981416934
8,7.6964045320099475
6,7.930828683551945
8,8.21212415940625
9,8.299602854366928
8,8.238484400063964
10,8.1718280346112
10,8.199636479911023
12,8.01000893524456
6,7.618014599256725
8,8.127462731333598
12,8.21431657478507
8,8.297950238010706
7,8.027979363210694
9,8.287779236883258
10,8.275692494492596
8,8.185077812197314
10,8.171754946860911
7,7.630794781587689
8,8.030828994189545
11,8.328999666426503
11,8.251140510776724
10,7.88483669800618
2,8.351117768870324
4,8.324614421431077
5,8.074259331714396
8,8.163093861117664
8,8.194727771291006
11,8.185359874412976
6,8.180118151009635
12,8.363366938659933
10,7.934948107660341
7,8.311903650245483
8,8.367032835372601
9,8.158259585745279
5,7.375101821945609
7,8.097456573794338
7,8.161760108000866
8,8.310786995871396
8,8.447800749686877
9,8.155031831352433
3,8.399545982685403
6,8.134293120517402
7,8.38543072856443
7,8.522849022660223
9,8.460565742078376
9,8.13751768136083
7,8.153083541098704
11,8.418723520848687
7,8.092935084679937
9,8.31281243858152
11,8.130779490547043
9,8.493412534380074
10,8.195300987218769
9,8.244832011629004
9,8.364869481138948
7,8.210137451782373
7,8.028533435640021
11,8.499929567998196
10,8.26920839125036
4,8.358286352401077
8,7.740370055682388
10,8.284606255772209
8,8.156200990136597
7,8.13248712744758
10,8.235894139873887
6,8.50145707693269
5,8.292916147820351
8,8.205174419245045
10,8.353211072636965
9,8.150432266636818
12,8.215713520781591
11,8.241305809496316
11,8.299623474735178
11,8.354632322232701
9,7.9767718074252265
9,7.777437918509266
6,7.985334404317075
11,8.145132934867691
5,8.129829957144294
7,8.089619570957097
11,8.386458857809927
7,7.575056445896099
6,8.185265007199423
9,7.959984210729791
8,7.967074400903663
9,8.114331345836998
10,8.069804215944618
6,7.2538270504015365
11,8.0622958611733
8,8.277003384360677
4,8.54302130170105
10,8.326601473668823
7,8.292077328901046
7,8.17833867855152
13,7.960586831347773
7,7.889927978565725
9,8.31702052953025
11,8.19357858251422
5,7.338959610063067
9,8.332937988017084
10,7.908623179018406
7,8.239536130854756
9,6.811599496780049
10,8.34701521507644
6,8.08580084360654
7,8.280803206099835
10,8.166375682007585
8,7.95823734599259
9,7.644414245794843
6,8.26929721662324
11,8.262813049848045
12,7.960319849783003
11,8.338999507114918
8,8.080356668192852
9,8.35782560437246
6,8.451378472350937
10,8.078055582456322
10,8.083791564117089
12,8.347126409342545
8,8.289177209318165
7,6.908446372299903
8,8.234685209750834
8,8.53314050016275
6,7.3086912183614166
8,7.772324316741745
10,7.972999102131888
8,8.280378423320851
8,8.184762763220837
12,8.095195649889378
6,7.896443547824984
8,8.349407987856335
8,8.464152258649927
5,8.385990840789114
4,8.422244303107771
8,7.895957316073455
7,8.417434506554073
9,8.202670385365876
9,8.458169747526018
10,8.41017806844083
7,8.277962337224261
9,8.496414580235758
4,7.189324847222578
9,8.346744150846424
10,8.333671560652938
11,8.081509362875105
6,8.345731220513713
6,8.137552818669937
5,8.229955887546728
6,8.640700320166923
12,8.348942043301799
8,8.380122247883936
9,8.428779542134778
11,8.287440169720357
10,8.235786605609945
7,8.48820945832993
9,7.2175078640926245
5,8.463172064660931
7,8.200576783057429
9,7.625677573342325
8,8.112734863250868
9,8.171893647375434
11,8.225876273218754
6,7.945627295559896
13,8.229991374434643
6,8.359924829864589
7,8.349314786042004
10,7.872885638964749
2,8.247463140191154
10,8.284372879488965
8,8.465916905678048
10,8.22076342042262
7,8.222846751303187
6,8.166815445921499
4,8.387259535757305
5,7.8877294567694465
7,8.187492976899216
7,8.04774321640761
3,8.289812127525185
11,8.247561615039505
7,8.38270489269121
9,8.483767794876192
11,8.302148424207903
7,8.496615632195834
7,8.083419776902591
8,8.566308915461626
5,8.367309056366496
8,7.893411910612803
10,8.324326960812
9,8.41749452814325
9,8.316313017663232
7,8.108823526766933
5,8.304802778868309
8,8.191330558137238
7,8.146728228193892
9,8.462514205652326
6,8.563254786627574
6,8.408795112313518
8,8.334488758711023
7,8.400200219465185
10,8.406241306846132
4,7.462110597173368
8,8.353684529594371
11,8.402646983623736
8,8.328524070808815
7,8.255718073587024
9,8.514305547707739
12,8.496004014046584
12,8.112490789309598
7,8.43337194706793
9,8.145095982498495
5,8.242221803830855
7,8.26478363929971
14,8.22045202234344
10,8.084219904421996
9,8.156994493210629
11,8.553725330712757
8,7.7677497087951135
11,8.169757263207266
8,8.205376480599794
4,8.439388259394843
9,8.22473310700025
10,8.439693725677289
9,8.436563014423891
10,8.160388354074433
7,8.370724744008847
10,8.299328611231566
9,8.162797411824323
6,8.285699435349485
7,8.387301517040237
8,8.412752685557901
8,8.30060830286095
7,8.20449444981262
6,7.947260116786812
6,8.332307067702887
8,8.26277387731582
9,8.163278155672787
7,8.244627644748538
9,8.176044582104833
12,8.326237237417475
8,8.181603578784648
7,8.531430132132385
9,8.219996142101849
12,8.057172459347093
4,7.250509849766855
7,8.342132023270832
12,8.249497679941225
7,7.760980831532367
8,8.143625436093068
8,8.394747749528735
10,8.283682278379445
7,8.304196915916599
7,8.381784132390763
10,8.127176728314264
5,8.237863921766094
9,8.23970277846491
9,8.451500510970243
6,7.371378408836998
8,8.354922309784735
7,8.038755897671864
6,8.450654922502544
9,7.6199284683757735
7,8.163943760863221
6,8.369420405503682
9,8.247228589624434
9,8.510670127620712
14,8.070835966193785
6,8.474011920452233
8,8.603682231619844
3,8.492479348714191
7,8.530165106664509
11,8.700531840717709
7,8.3579091546688
7,8.346142476136805
8,8.522145978177162
6,8.213203229035893
12,7.931991033746433
12,8.173412131839878
8,8.088397649780223
5,7.952087882317034
5,8.213824655912068
7,8.248438416895873
8,8.25586972307331
11,8.395593453945297
7,8.212525929310859
10,8.335788659334444
5,8.189687939312362
8,8.219388307039143
5,7.634521153374743
8,8.317439374100019
7,7.681959516580732
8,8.397388645034594
9,8.235471293544405
10,8.514074821080682
9,8.439690907402255
4,8.970617975189413
4,7.671731895335398
7,8.414017760678343
6,8.209013982032467
9,7.720770401100752
9,7.901302879483786
9,7.945659933816761
12,8.011985876213503
9,8.040239950982361
9,8.225645896726498
10,8.222814081229258
5,7.931363590998041
10,8.08247881852531
12,8.394781710506718
8,8.21725287357825
8,8.066320686410755
11,8.52541411067946
6,8.66545757112134
4,8.904436247618438
9,7.569957373757812
9,8.367851380827119
13,7.784583612892602
9,7.819989324577215
11,7.9708374411213505
7,8.209962436667634
9,7.140753540437576
11,7.28499863438926
5,8.167564754907815
6,8.103756307088792
9,8.37301072739585
7,8.298385380316466
7,8.132288889385853
8,8.197139953829197
9,8.036142141161074
7,8.840131457979677
7,8.36210440447471
8,8.179585021839694
9,8.315654617335074
7,8.440034532299448
7,8.148311774653571
6,8.40326055073172
13,8.144231659664703
10,8.648048852682729
10,7.957121904352387
5,7.7092428493818455
9,7.9924626659529645
12,8.484127065483914
9,7.957772002204222
11,8.417129175431983
6,8.641924074623759
11,8.483001581402025
15,8.477014012348675
7,8.555403112286825
11,8.252011195745823
9,8.74704069767801
7,8.01312986028943
6,7.319731156592512
7,7.97876104864608
8,7.9196714458661095
6,7.2443371718585325
8,7.807020300291082
9,8.322964565324238
9,8.192065668678726
10,8.11976549347166
8,8.387894519108483
6,8.178544788972106
12,8.189290948710644
8,8.408140183945683
8,8.033489613423335
9,7.833913674985912
6,7.620246298881664
6,8.096469023276986
7,8.436995247434623
7,8.391804338095504
7,8.331850324852645
7,8.326054940196492
9,8.354738255146692
11,8.145757136619173
10,8.086846856463973
7,8.041956219652997
11,8.122516824020765
9,8.101564601219744
9,8.184574095342592
8,8.340201466021867
10,8.279688136060708
6,8.048637791222667
7,7.889127331685772
8,8.337998702713934
7,8.359590805597389
9,7.316441164562464
9,6.315951005435968
8,8.33183173720996
5,8.154397848557272
11,8.340148573488618
7,8.350253285084792
9,8.37624474144147
6,8.097951459102886
12,8.049652408911186
8,8.357521727897982
10,8.361127942931248
7,7.610372779756949
15,8.364782143947654
7,7.181055106575398
3,8.14855323181806
7,8.348086239762246
9,7.387774500278839
9,7.752288762912451
7,7.91493955214506
10,8.51712305969645
11,8.35198254468118
9,8.12816094422233
5,8.343984301669304
8,8.403448686024408
7,8.076356786030244
5,7.381319562525501
7,8.34615003990552
8,8.15778360372858
11,8.446127258615855
6,8.565615055399649
6,8.241266167553977
6,7.618904625532064
3,8.001017662920573
9,8.140513108391783
9,8.422107780635988
10,8.378044882368176
10,8.533984412601187
7,7.938096087138434
8,8.464195827551952
8,8.251264016020922
7,8.208079109016305
9,8.110922574047605
9,8.749667583717555
9,8.035969795458207
9,6.922999030780879
10,8.2783042949796
10,8.00104549023203
10,8.369781439570232
13,8.133271191326271
4,8.416645053766121
6,8.398456516595383
10,7.8736780293435
7,8.396309955046828
9,8.27371916595484
11,8.171410680567321
8,8.452244904529545
7,8.38399797043851
9,8.523824279770162
9,7.913322204998494
8,8.340867769059969
11,8.269419878125158
9,8.408554946353144
7,8.031107808622174
7,8.03986647225837
10,8.090995886627594
7,7.944800375272183
8,8.138028418153768
6,8.188033869358645
5,7.490454064354878
8,8.148128242671428
10,8.343662850765824
8,8.214427526517705
9,8.352601802944386
12,7.946648136397082
10,8.050991248502845
4,8.087160895195133
10,7.882177430131048
10,7.99148958585152
9,7.905314539723926
9,8.034590869025507
10,7.978093831850136
10,7.891996136859416
7,7.901362996384161
7,7.98521689306233
11,8.01713527936649
11,7.865463908399124
11,8.08000762920563
7,7.925829755842361
14,8.085376817905807
10,7.806168364597666
7,7.877863137303282
9,7.869857213584226
11,7.861071871192723
7,7.967312748607129
8,8.281527442532923
8,8.032948134701197
4,7.883820699097874
9,7.978577187556747
10,7.9401918324321015
13,8.054394091540788
11,8.023338466928724
8,8.270302791007818
8,8.068963236651797
8,7.860787349972209
7,7.9318938818926625
15,7.990235296135722
10,7.965954994052968
7,8.319237062360399
7,8.001162468814316
11,8.031408558693407
12,7.796342697410883
9,8.036141804060989
9,8.207338162016445
6,8.355690981621287
14,8.117637868492453
5,7.99342491712637
5,7.434322910452269
7,8.014499987296857
9,7.989062197820501
9,7.9187700646378865
6,8.03833485631505
9,8.506921849870793
5,7.631358563707793
7,8.184070816844708
8,8.629398798198551
9,8.522003415974408
7,8.108610742739513
7,8.46564327304368
11,8.264843431462275
10,8.505145390769277
4,8.564422935097534
9,8.47456893019646
8,7.172923247567033
6,8.422396902465138
8,8.437756960371484
7,8.489508067367419
8,7.6017205927443525
9,8.209130784479642
5,7.238872250611408
10,8.558350575281553
8,8.563624685088275
4,8.546134785835523
5,8.34685558855483
8,8.459675578186143
9,7.733795886978248
5,6.817133369156958
7,8.497268339232741
9,6.290516264444912
6,8.225725463243355
5,8.111970086647078
9,8.188356006624304
10,8.532436043689756
7,8.190158788981948
8,8.524006065817769
8,8.637430827956312
12,8.405644726933938
7,8.329340290665787
7,8.426581971037404
9,7.984563320660097
10,7.918475403839677
8,7.555915762174241
7,7.928845596388835
10,8.721522376826215
9,6.30115921858405
7,8.47991714044765
9,7.386672933174788
9,8.693166532199978
6,8.189207569242688
9,8.173036612958242
8,8.27166277409359
9,8.039170574719314
9,8.459619218930106
7,8.169174685828441
7,8.471943033487664
7,8.617263644940458
9,8.558589356709836
7,8.37229859534521
5,8.29318154766349
4,8.708151348718426
9,8.081697829711727
9,8.401954771438728
6,8.531710254072262
3,8.08126330948352
10,8.32368135472281
11,8.521955504274578
7,8.476554528942145
8,8.444481224192634
3,8.260247581529779
7,8.150800674348407
6,8.40690909136455
10,8.513419619788884
8,7.75467445798663
10,7.953251830582559
6,8.153354870682717
7,8.337032414585083
9,8.393532093989851
9,8.410120657945729
7,7.0232441019871725
8,7.844844167978568
9,8.947729120897515
11,8.307617292570722
11,8.624436848358975
8,8.609525873040146
11,8.57102203019407
10,8.46989524411156
9,8.227050046676327
8,8.498674208269259
7,8.605258336997105
7,8.237655491456241
8,7.406146141524475
9,8.4310870674435
7,8.55594653223477
9,8.297885003973029
7,8.586463543748826
8,8.71647074834669
7,7.67174232194452
6,8.672471527141067
8,8.144153387265865
8,8.797964599833012
13,7.957969045224577
6,8.421145101227982
4,8.436899127217286
7,8.354296516618193
9,8.52370261749492
9,8.283176202284839
6,7.056565464259329
8,8.43828533142422
10,8.150161585083705
4,8.8222026592389
8,7.5804085971748165
8,8.157192093381578
10,7.822415027597285
9,8.086415397870478
10,8.333962207664714
9,6.456785009143129
6,7.943225671796013
9,8.20453307814654
6,8.205534011078642
6,8.280912844480984
9,8.230641990133043
11,8.51466448490188
9,8.419018318692913
9,8.280386917373965
12,8.407654875025294
11,8.306894170732127
7,8.488345049247934
7,7.853395693069938
8,7.780356385241294
9,7.587443604498355
7,8.460855498571428
12,8.008353472146137
9,8.097577012234732
8,8.263988896376187
8,7.733449689170517
9,8.505432479453026
10,8.000535951296118
7,8.119805389762378
8,7.609726915958951
9,8.321075086159334
10,8.67343247865137
8,8.177445735237601
7,8.369443117310858
8,8.559951512308425
7,8.430684929754154
9,7.696139097333504
7,8.231051249491273
11,8.470613857746672
4,8.436438085694952
5,7.762720197404073
6,7.932121138713749
6,8.446118738592244
5,7.848454442335778
9,8.408877981229848
7,8.248841233099585
8,8.415712030821027
9,8.467976245958036
11,8.381628886569334
9,8.253274019251457
8,7.91494911291544
7,8.44797594227162
3,8.459326658993765
8,8.07447759545896
5,7.89493134946139
7,8.024553654730983
9,8.456254355223594
5,8.078347697026521
8,8.367219763759898
7,8.491916672662738
10,8.535225660993662
7,8.45091821735665
11,8.446233082096393
6,8.324785465332294
7,8.491648747818907
8,8.07572735503834
9,8.263767130552903
8,8.49515155197084
8,8.327354756347331
2,8.322423199276807
9,8.273043988472658
6,8.400919545785817
9,8.02414574443216
8,8.24650512315174
9,7.951666047529864
7,8.328792648325408
10,8.314600651971276
4,8.020382974893765
10,8.191845947755379
7,8.423760981449249
10,8.210244556911304
10,8.349122197712267
4,8.409914167539931
15,8.466945112236901
9,8.55724017057143
14,7.993381026018623
12,7.889349591775753
6,8.112061719221128
11,8.073580464471307
4,8.341891118539996
7,8.205424991775292
8,8.055250944155837
5,8.301757491819158
8,8.110222160103152
9,8.303832932922377
13,7.812523721745637
8,8.406713643910697
7,8.1952484907929
8,8.343206803744621
5,8.069630654060024
11,8.482007940838693
8,7.850397240384582
9,8.516294869849608
9,7.91370171442278
9,8.442127756231267
6,8.033862941395448
8,8.520373980664246
7,7.663982338250722
6,8.123274711034332
10,8.05473034270834
7,8.359926693096774
6,7.553514904527459
12,7.8410229072101325
9,8.527737104158946
8,8.48077810345297
9,6.505008713793591
8,8.044975895682388
10,7.864360806162236
5,8.399283452203399
8,7.922863706928773
9,8.099896106615674
8,8.384325689230653
12,8.516822717000188
10,8.04028020640875
9,7.24128660278569
8,8.489434820368098
15,8.445360781272711
9,6.889695365155996
8,8.66874814864801
9,7.979536434567488
9,7.997334058163167
11,7.820928463280599
8,7.546259446874139
