mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
1.0414397167654694,-0.041439716765469425,1.4695297340781606,0.4529105695866395,-0.2960095477440925,1.0,5.9002809422370746,0.2613183276947266
1.0083459575098737,0.011045310903777694,1.326796584857478,499018180962547.94,0.023299434532806362,0.9999999999999942,3.0000000000000058,0.2320800092047197
1.1013662715797903,-0.0030299973315945916,1.4289050769120706,765003967625361.4,0.011053437865165772,1.0,3.0076483107209313,0.09383355443166227
1.0287874347365922,0.01003473261195853,1.355189113501884,0.46099059443581814,0.013865787726297762,0.9999999999999987,3.226441631504917,0.06422274283806448
1.099144570681002,-0.0010066625844837862,1.4233804043839475,757997425604928.1,0.01868591651870921,0.9999999999999996,3.084145156064369,0.09320953131527016
1.0994113107694519,-0.0012495865936079653,1.4044099680281052,523896869781819.94,0.001532211185339305,1.0000000000000009,3.000000000000001,0.018042861972528374
1.0980392156862746,0.0,1.4142135623730951,264917625139441.4,-0.006968641114982521,1.0000000000000004,3.0000000000000004,
1.011771905604832,0.007685246426030079,1.3260745845199395,239975088503505.7,-0.02276170917911635,0.9999999999999982,3.6727816809784173,0.32516493439261024
1.0253361664953018,0.013355764315841734,1.3263303325531859,0.47856908719105773,0.03510022250469669,0.9999999999999991,3.202515723270438,0.1785258683909415
1.219277433995418,0.012965886765614054,1.572285751800155,778608987608600.0,0.02577476601497941,1.0000000000000053,3.06810490693739,0.1513692191337326
0.9499260207222973,0.011301488635976353,1.2008474947853847,0.42615522756016583,0.044642824857411556,0.9999999999999996,3.0000000000000004,0.28488990493549216
0.9887103464827325,0.03030331402655073,1.3123589644347058,250909866359290.12,0.04525447143327388,0.9999999999999996,3.2502127659574427,0.2298036925491791
1.1714856329306134,0.004237212008978641,1.5180527144490752,780745116638172.1,0.03104380891626568,1.0000000000000004,3.0094496612385524,0.15466588407391396
1.0333490498792681,0.024059230669580156,1.3644200516679323,504892713642946.8,0.04981729919533906,0.9999999999999996,3.0076483107209304,0.2423473011371588
1.000888000945859,-0.0008880009458589466,1.314238347000892,264917625139441.28,-0.012737950298598921,0.9999999999999996,3.2025157232704364,-0.046310674206269324
1.0196078431372553,-4.440892098500626e-16,1.3431014736897027,529835250278882.5,-0.0008532423208191808,1.0000000000000013,3.0000000000000013,
1.1179048007000119,0.017014744212058508,1.4754912869666685,504892713642946.7,0.02335790391242476,1.0,3.202515723270438,0.18576877288807855
1.1372549019607843,0.0,1.4819171472698967,264917625139441.4,-0.002808988764045006,1.0000000000000004,3.0000000000000004,
