split,subject,set,y_true,y_pred
0,CSO-14-9A-MARJA,TEST,10,14.054663379343102
0,CDMS-11-6B-JMARME,TEST,8,14.535532801924656
0,CDMS-13-6B-ASUMO,TEST,5,13.816892599081706
0,CSO-15-9B-AMSAGO,TEST,32,14.434983039383056
0,CSO-14-8A-AQUMA,TEST,9,14.072078434139796
0,CSO-12-7B-VHOMA,TEST,22,14.59135386631483
0,CDMS-10-5A-SZURO,TEST,12,14.08594631847169
0,CSO-13-6A-ANASA,TEST,11,14.155670953222506
0,CSO-16-9A-JSMAGU,TEST,19,14.284526919036317
0,CDMS-11-6B-EROCO,TEST,13,14.249725089587555
0,CDMS-14-10A-IMORTO,TEST,11,14.225317814680519
0,CSO-9-2A-EXMOCO,TEST,17,14.318102460301407
0,CDMS-9-4A-EROHI,TEST,5,14.327668346136969
0,CDMS-XX-6B-SPUCA,TEST,2,14.558732286541398
0,CDMS-12-7C-DLOLO,TEST,19,14.647239395692658
0,CSO-8-4A-ARAGR,TEST,26,14.007901330996111
0,CSO-10-5A-JANORO,TEST,15,14.292888622663861
0,CSO-13-8A-MGAAN,TEST,25,14.22242673347566
0,CSO-15-7B-JCRAGA,TEST,20,13.912880275359273
0,CSO-17-11B-CDBEBU,TEST,13,15.141797668195592
0,CSO-17-11A-JDAMO,TEST,6,13.970988599201414
0,CSO-10-5A-JJSEMO,TEST,23,14.734907427584892
0,CSO-12-6B-GQULO,TEST,7,14.472667609961698
1,CSO-10-4A-LSCAVA,TEST,22,14.604793598869382
1,CSO-15-9B-KSBEJA,TEST,28,13.761587749519581
1,CSO-14-9B-MFEGA,TEST,27,15.126741522664481
1,CDMS-12-7C-DLOLO,TEST,19,14.956548672586779
1,CDMS-10-4A-JURAN,TEST,6,14.991454239082627
1,CSO-11-6A-FSOVRE,TEST,15,15.090260064890913
1,CDMS-11-7C-ICARE,TEST,17,14.825706180730448
1,CSO-16-10A-YKMUJO,TEST,15,15.170417804457587
1,CSO-10-5A-JANORO,TEST,15,14.279089141671124
1,CSO-12-6A-FJOVRE,TEST,8,15.300365132117903
1,CSO-13-6B-JETAVE,TEST,23,14.888554017940137
1,CSO-16-10A-JEGAHE,TEST,9,13.390887066955647
