split,subject,set,y_true,y_pred
0,CSO-14-9B-MFEGA,TEST,2,3.2183596571588216
0,CDMS-11-6B-YLNIME,TEST,2,3.2661430075484685
0,CDMS-16-10A-SGALO,TEST,2,3.3168190472537513
0,CSO-16-9A-JSMAGU,TEST,5,3.1896854020430467
0,CSO-13-7A-CAPAMU,TEST,1,3.0381571052295704
0,CSO-11-6B-ANREVA,TEST,4,3.290606072939057
0,CDMS-13-6B-JDTAHE,TEST,3,2.920832347814741
0,CSO-16-10C-MAVAVE,TEST,2,3.2503872802365725
0,CSO-13-8A-MJAGA,TEST,4,2.9978502751916807
0,CSO-8-4A-ARAGR,TEST,3,3.0322148631630195
0,CDMS-8-4A-DJAVDA,TEST,3,3.1668073128338277
0,CSO-12-7A-JHEZA,TEST,3,2.8812595594934685
0,CSO-17-11A-RLPAIG,TEST,2,3.062711632157489
0,CDMS-10-5A-SZURO,TEST,2,2.834410762734978
0,CSO-9-4A-DSMOMU,TEST,4,3.147548090525654
0,CDMS-11-6B-MEBRTA,TEST,4,3.072408458978683
0,CDMS-9-5C-MLOGO,TEST,3,2.8677218838149594
0,CSO-16-11A-JDMUVA,TEST,6,3.3399016880210106
0,CSO-16-9B-SJPAJI,TEST,3,2.997636448220212
0,CSO-13-8A-MGAAN,TEST,3,3.071183905727221
0,CSO-8-3A-KVPECO,TEST,2,1.4270861799848014
0,CSO-13-6A-ANASA,TEST,5,3.099159374436693
0,CDMS-12-7C-VQURA,TEST,2,3.2312552525654272
1,CSO-15-10C-SSCAMO,TEST,4,3.04324240552426
1,CDMS-11-6B-EAFESA,TEST,6,3.085772823328945
1,CDMS-11-7C-SALMA,TEST,4,3.1189134017091718
1,CDMS-11-5A-MGTHAR,TEST,3,3.089956519485245
1,CSO-13-9B-DMLLLU,TEST,2,2.592427336537549
1,CDMS-9-5C-MLOGO,TEST,3,3.010339615377587
1,CDMS-12-5A-SRIGO,TEST,4,3.104729260579721
1,CDMS-8-4A-DJAVDA,TEST,3,2.9892246219110725
1,CDMS-8-4A-DOSTR,TEST,3,2.962862963997604
1,CDMS-13-6B-ASUMO,TEST,1,2.6166533417498488
1,CSO-12-6B-GQULO,TEST,5,3.0501882634105697
1,CDMS-15-11B-VSAHO,TEST,3,3.089158429767458
1,CSO-15-10A-SFEGA,TEST,4,3.035759807374379
1,CSO-13-7A-CAPAMU,TEST,1,3.060234910296598
1,CSO-14-9A-AEDCAGO,TEST,3,2.979609901159844
1,CSO-16-11A-VZAOR,TEST,6,3.1024560820000935
1,CSO-12-7B-SSARA,TEST,2,3.112177828706975
1,CSO-14-8A-SZARA,TEST,2,2.9926964638575115
1,CSO-16-10A-MSACO,TEST,2,2.9750377868262623
1,CDMS-12-6B-IJDAGA,TEST,2,3.061574763951231
1,CSO-15-8B-KEPOGO,TEST,2,3.176841590318417
