y_true,y_pred
2,14.743146152496491
7,11.90190992308657
13,16.05355991191034
17,14.421997625242858
18,13.104511381353355
5,14.917654879674211
28,14.66647392019461
26,12.858703892764998
14,15.721118443263851
23,19.058776858101464
28,12.95739239803023
23,15.557871502597578
17,15.851095540369059
16,14.183569834517549
15,15.956694819652286
27,17.492400695269758
12,15.122483061267891
12,15.662970323214653
15,15.001912013404295
2,15.745761403848938
16,15.293044954118441
7,15.70048084117583
11,13.347851624454904
11,12.06626747498645
22,16.13375002017495
10,14.761867984545377
24,14.484463288094862
12,13.170225779365488
12,14.927799704496376
7,14.152695091063123
23,15.169487544801989
15,10.131944470704454
8,16.93197577322526
15,13.721613292988602
12,15.476247674752123
22,12.38367124728464
25,14.34419041009897
15,12.260570876033473
18,15.722500021851808
5,14.832553052902156
6,13.203425540363428
31,14.541405033628989
23,11.395600924018979
8,14.114581250386783
4,14.08217220335684
27,16.436952564118204
8,13.849443994474779
18,14.477983954341717
7,13.236640150413606
9,16.57648573238691
26,14.694936014657902
15,14.956491762317373
19,14.305341991770337
8,14.316646715597283
13,14.158425806719187
24,16.487429472749298
13,14.626449920576357
9,14.608388798433674
18,14.234396451061102
23,14.611409282226132
22,15.829388132278062
7,15.300735963407481
31,14.165585451383148
5,16.023406351436375
12,15.370273450788194
19,13.724820623840337
6,15.680650624686482
12,12.958688358900265
8,15.784272199052195
8,14.11114288386693
25,13.002941323953026
8,13.99059153359375
27,13.709265111580287
21,16.2565584773048
19,13.684176423326763
27,16.802649944426022
4,14.229313077926497
13,14.620224034024316
14,16.300486009299824
19,13.863707187881989
10,13.145669807545111
7,14.950752986830606
24,14.076707910583206
25,14.139861230208526
26,15.812962002792272
8,12.501457856930873
11,13.31658898596866
15,15.661232247417159
23,15.200478032969611
21,15.401704996456061
5,14.880853240809028
16,14.548879644363307
11,13.768518778163216
18,13.758673529201342
8,13.837292924642403
26,12.77458596310558
2,14.583992346677354
15,15.475467152950424
7,15.980461247076024
16,14.73332991618188
24,12.771491802784695
10,14.76047326610365
14,12.949287663390969
16,14.32084994857669
17,15.391753515650452
25,15.607606912387467
23,13.413708201167914
21,13.242841653030617
23,16.021806600721987
12,16.91792647658356
11,13.346099427762793
19,13.970438765898507
5,12.377730476596328
8,14.349409949492925
9,15.993747683382235
20,12.884383048591593
4,13.826817817216309
12,11.216532733701065
5,13.496626000447765
21,15.66460827358589
17,15.977827239758097
6,14.831073735250932
20,14.141560384232605
28,14.222749775206653
8,13.686736423475217
6,12.739372820117765
4,14.311155917120871
13,12.10464392041337
22,17.51650523930716
30,13.09412690223259
9,15.080304435212367
31,14.452690468999522
19,14.752590646040657
2,14.160974534157983
7,14.970944129554411
26,12.697189601766357
23,19.417461441583686
2,14.545584950668632
25,14.253451752488074
12,14.092104255258569
31,12.844534612469795
14,13.720216275098782
11,14.594905987478231
5,16.87512666722657
31,14.58439148697436
9,13.095329416434565
19,14.080094227239467
7,14.918396002761517
6,14.400218626562213
23,14.121450178680734
8,14.236593252856292
32,16.75257775889275
23,14.738847539220783
23,14.151497837542777
7,13.90487040596962
7,14.241470131147562
5,15.260731963661371
17,14.694064471811565
16,13.738199112543288
6,14.648133886058396
4,14.393518084620633
12,15.399307892538278
5,14.29611491993689
5,14.773236965617633
19,14.838307577723112
24,15.289797506970954
31,15.059574070914625
7,15.247927973756196
23,15.44615824378148
15,16.645741240474194
4,14.20685327579934
17,16.036562838623187
10,12.69653174391711
7,14.77337053843019
4,14.480985903796947
26,13.294842442394756
32,15.16464965976393
10,12.856925142570283
26,15.18146975256121
26,14.648285688394589
7,14.278111053160888
6,15.473304150113233
12,12.154685783727297
28,14.372621356325485
9,15.413884272843214
8,15.144932963245825
8,14.170377250295996
8,14.231349432230402
27,13.957131457915043
25,15.49557118517201
14,14.509598983886534
11,13.884042652461492
13,15.089383610767717
6,14.804900310040026
11,13.426618750021502
8,15.074524780191643
10,15.497964843570884
26,13.680150259211217
13,14.356738194853472
14,15.387206024709405
24,14.885554080802715
5,14.072064427234354
7,14.466356074734797
30,13.672868646720577
7,14.582455492779312
11,13.811478528966292
10,14.006747465251891
24,13.8473874782806
16,15.162240722047239
9,12.197749215407818
22,15.689741394099904
12,14.705077591507223
23,15.36233433256681
19,15.341399495830055
23,17.527526607103137
31,16.971231428829615
11,14.750872339826426
17,14.148132699420666
7,14.005348542987594
18,14.2154667378041
16,13.935568603746788
13,14.518562289100421
28,15.249495999455213
22,14.39877139827553
9,14.334101558387752
7,14.419625053757112
5,14.49258097444799
8,15.597328271101008
8,13.737022780354637
15,15.164051385179508
6,14.675942113018658
23,15.41054727347488
25,14.594381225161166
14,16.059535739421882
19,14.087990432852015
5,13.4308118562482
24,16.584605029392126
12,15.277223892506543
2,14.847120056371564
7,13.931640303882299
30,13.403852499375713
13,15.325734265120165
23,12.477135012144998
10,14.927855350220558
14,15.706673001097549
10,15.516153431255866
20,13.068235828648792
5,13.616396693611332
14,13.953896543825083
22,16.487555036367194
8,14.217767020444214
2,14.867519774365642
19,14.049487656644477
25,14.474698947054621
31,18.54577916375946
7,15.0463776577103
16,15.245486362695598
6,16.165105915636023
1,14.784069451482846
12,15.972374857650513
24,14.444320234536258
6,14.846403070680344
9,17.21097158048092
7,15.891858919212272
20,13.495961525342983
9,13.272711644443225
5,14.435416849251563
7,12.709747342202377
28,14.449560588098146
7,15.832238914643376
8,13.66567468832448
6,13.1867484555277
16,13.87985744077122
2,14.519391065407374
10,12.112489644174477
24,13.224160168014276
23,13.918561340709362
7,14.136140171486238
24,17.522890493046734
23,15.100561075935111
8,15.526953823869736
12,11.331872790594618
21,14.147054696335367
13,18.612114080835283
10,13.974960920497125
10,14.319200597688422
19,13.88144509063709
24,14.498558184099371
15,15.835358273929337
23,14.529302385527718
15,15.181497741293978
17,14.608476230426817
10,15.161082156871654
9,15.813498285359794
8,12.929399661884993
5,16.848276605493126
22,16.0286811107041
16,14.625209889634522
12,14.841246156858666
28,13.737145206636168
10,12.962319023277324
8,16.75523628114352
20,13.315892443113889
4,14.701446679841391
26,14.778747324480987
5,14.846519221534745
11,13.253228426674315
31,17.890831048868332
9,14.767453584225464
8,15.369623905146407
24,14.74602336346373
28,14.579774762924698
12,13.740138496248228
12,15.687034421180371
22,16.487659904421342
7,14.65125031838798
28,15.481717626537296
9,15.61323464885397
1,14.854082574833953
14,14.623692658754969
5,10.668254900312538
26,16.13038408027577
6,14.681084709202413
7,15.827988572837508
12,15.25900025733396
8,16.19252040124441
22,14.058564780124069
24,14.749553695278017
27,19.460689524720355
10,16.01800638560604
19,13.419963247666843
7,15.4909768593037
7,14.220169435819335
6,14.870990183672264
8,14.776687713224982
9,14.469949014314043
6,15.319692875442136
16,13.804954417118195
20,14.960450451035259
7,13.794193187277198
21,16.200754476070813
5,10.757006394914127
4,14.6700211156311
19,15.5318500586133
12,13.776802622133427
14,14.512117090538286
8,14.362191142677018
7,14.59237347669593
13,14.644699101423797
9,14.388151900017691
10,14.301052034356976
19,14.098983520345985
23,15.63086163747025
26,16.024404247618314
12,16.247444780033348
7,14.118073020359091
31,15.038760370630667
26,14.718131341463385
2,14.852388198676948
8,14.518735740984713
22,16.2310855719606
17,14.87364538283159
23,14.59498653404008
20,13.40489142162064
9,16.404251863703955
28,15.412759199318991
10,15.072084099902472
7,14.63414666991019
16,15.353099789306404
13,13.107933117939114
20,13.239966585224305
12,15.440418976534703
9,14.39294264121637
5,15.946878966125306
17,16.127321367896457
10,13.005933778997303
13,15.212119809141091
10,15.874647192321152
9,13.817269341053773
19,14.061053497056154
5,14.857807854547206
26,15.554863818362739
7,15.05390457540652
22,15.940199402880351
20,12.74116649060908
23,12.325049564223526
31,18.706842333723326
10,15.110138491534904
13,16.705837325773334
17,14.933406412116256
23,16.05574537848413
17,15.08243628973348
15,16.285452296112307
8,14.191807240383273
7,15.150071364340194
10,16.44248173098628
13,15.034551675724419
21,14.606034042541602
5,14.404535921420633
13,18.39051794687058
7,15.755272470342002
27,16.76404220912998
10,13.009065684859813
16,14.57287074290073
9,15.813001297515724
17,16.18990687113337
12,15.38686815137212
21,16.681408895680047
9,15.220592984260646
7,12.503003794722426
25,13.651667675960674
15,13.994352150689007
19,13.828199759222434
22,13.690767041659292
4,13.686950080041012
17,14.427442310599002
9,15.122441948801454
5,13.707642960249496
13,12.455178338805155
10,16.268761844040935
7,13.601746207304046
11,13.326675803236114
7,14.293834954214406
12,15.794815935213242
23,16.174183688781845
26,12.994118328982186
23,14.03780750738408
20,12.772548081666839
10,14.375994156324557
5,17.343471763280636
2,14.83569591358127
9,13.312539533519725
31,15.283473168711117
15,12.224980816089634
8,14.588206100932055
12,14.578776001418934
11,13.370136607381477
9,13.939134408978394
13,13.180478646694285
6,14.850079493543895
6,15.8939886059826
15,15.569064731727437
5,15.096471892402976
24,14.812121109515807
20,14.639944348293476
2,15.103767326570468
24,14.918767632095447
8,14.708137431443557
9,15.790784806069619
20,14.285794571706267
22,16.283037744307432
12,16.59735386229422
24,17.432633336249285
16,14.442309119268296
21,14.786866251914683
15,16.063436009192397
5,14.190307064815727
14,14.72033367741479
7,14.12053624172355
17,14.8069677061675
16,15.701380490437886
12,14.972449516889304
5,14.201258623033262
11,14.76652164385636
13,17.633547900185263
13,15.436392455778726
23,15.533277203063264
5,14.74054062918253
21,18.167016535864427
18,14.320241909703284
17,15.128090317071539
13,14.616461531738256
4,14.874116474434365
12,14.989282279813944
2,15.93764761756606
17,14.318249303755614
10,16.173056135005478
6,14.242946772400204
7,16.060286915979205
18,15.813246888509696
6,14.142986131624543
2,14.642361546218835
7,16.17068366405198
20,13.87129333407557
10,15.389050028588823
7,15.013615936267355
8,16.529468687048464
7,15.39779084135107
8,14.493841615186149
23,13.69265002236785
14,15.141388389349501
26,13.034925243726459
2,16.5357768004094
0,15.020195497555608
9,13.429541161350478
8,15.8671916560227
25,13.818073381300746
11,14.449206728903857
22,12.827971577268258
5,15.438558594661705
19,14.324656591724908
12,15.974370831793609
13,15.475210216034128
19,14.20672891130705
30,15.921835759580748
5,13.804591990635984
19,13.67270393501378
31,18.704324161994
13,12.946260222893452
12,15.66590367026699
19,13.03160762316893
4,13.638075533195323
7,16.360538020755392
5,16.59978627544716
4,14.206436583245043
24,13.422671707838628
6,15.075117653693365
5,15.636407223728222
24,14.390009472638681
21,15.317927573483619
17,17.385888030216886
5,10.233263531993014
4,16.082853970509444
11,13.714985738918362
15,15.884690222607585
10,15.838478828012303
19,15.41242157412276
24,15.544282900548023
9,16.629019858404483
14,15.434330360743397
21,15.395797946260798
15,15.220507206601537
