mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
7.3193390173447685,-0.0176621093634437,9.11203419304794,1.025306395050035,-0.12794592117211856,5.560648585180118,20.409019407006937,-0.07777987424887223
6.503616502842869,0.05534061969880122,8.24705246201441,2144822808233655.8,0.024435506070925928,5.845351354090337,17.01551588084435,0.20377478397584808
6.530531392437983,-0.04810997656412086,7.699671987958641,0.6041324039146159,-0.09117363690309199,7.0700569113426734,16.59435660826084,-0.09589055153790262
6.555619615907348,0.00323912272753768,7.935002816865066,0.6839452833250568,0.019198416487964276,6.404475534244304,16.674491935534004,0.12705498078772096
7.506552864686108,-0.04930308861203647,9.32714123469062,1.5243215217970403,-0.12419714408972071,7.030242536217131,17.52589533714426,-0.4278137408353321
6.394878007903813,-0.026338445712957625,7.295587961838139,1.0633493078757774,-0.03941842232575321,6.579155287956475,13.723965873240171,-0.13257993064556106
6.337554905053066,-0.004734314215730118,7.197021054501443,2134332537104702.5,0.015662662997822818,6.199890084558925,12.321842649481383,0.14743762257106183
6.453557783853302,0.06261171854644776,7.893261420768416,1.0251016205137564,0.029042642897029625,5.569526427601634,16.74324253858064,0.28316870291944485
5.874260436007673,0.008241744570133158,7.272309345100511,0.5789541049850147,-0.011179507029225544,4.718033874353278,16.97657661886545,0.11440335423458838
6.378445089327659,0.05234530101417634,7.95050244469515,0.9924976337474263,0.028879101674552543,6.220868736433587,19.943503869713116,0.2502141107583489
7.056346392222285,-0.06049136530508337,8.203867652944453,0.7865202400010367,-0.1011721194595725,7.298767561524462,17.53380065857636,-0.10362050433686905
6.222076575558777,0.05395326921328536,7.318672681170656,0.7645024296850705,0.06469228439178454,6.259300408408052,15.017205747109102,0.35267975439011484
6.496412071884757,0.034818777891407526,7.600764933612887,1.1616632008763408,0.04572705579957048,6.533534365110482,12.915079031044677,0.2807741733979554
6.584450622359578,0.02729706715142599,7.908677152180562,0.710936983736507,0.024684216989807717,6.879909533837642,16.72396325955819,0.27940454328381914
6.505207362187847,0.010904143760912088,7.777757654857655,0.5951594612879144,-0.0053252589198580225,6.289188768295565,17.374740347816193,0.14045935804826878
6.859161332536491,0.009232251966951321,8.134697088108899,1.295524656897714,0.008573834673442526,5.724526940485362,16.972963721378104,0.17014736939329225
5.454522522551485,0.06081069148120133,6.778970164914876,0.5086716340543921,0.015085156721699633,5.3388872229509605,17.49379399742209,0.18776815457436993
6.217721317431446,0.03773360563560968,7.436915055253731,0.5882286068552556,-0.010923884501522041,7.740700029745142,16.599774859287056,0.1297057494018595
5.7660274588960565,0.013705829399358715,6.762165076182483,0.49168962724990806,0.017064089103967617,5.708026773274042,13.053002404131341,0.22938551046521016
6.18257018324641,-0.02386512588794054,7.43363141584569,1.010085349744262,-0.09426722307215196,6.137885019756242,13.33003329578639,-0.16369887012541948
7.068353086861994,-0.02098433476895467,8.826456284903285,1.0841874084081424,-0.1446852602011106,5.999161302603417,20.244192067505942,-0.2844918792068931
7.0346445876423624,-0.02753235549832267,8.547222234699305,1.1014392885889965,-0.05397783336675377,5.004814244157345,19.527226035998723,-0.023638282208123293
6.5505214190518135,0.06932482570848553,8.156191618979667,2154018820357774.5,0.01608445188824892,6.253481564126833,19.855715661353248,0.22168977374017762
6.80925831808206,-0.011661235829334649,8.2010524875141,1.220900704709531,-0.07147524441830155,7.3416487425953285,17.51225074394415,-0.06535502818938933
6.089919874040765,-0.014986645673460863,7.199292173576033,0.6977774941922963,-0.07304146983789295,6.19921419273348,13.329187163820208,-0.032539876204448794
6.669837160277973,-0.03223670337635309,7.889932744930371,1.487642234017386,-0.03895176215678853,6.808755034065287,13.72309162171959,-0.06955645142079762
6.135930469221799,0.04470543592954024,7.492220579617824,0.590348138089874,0.032109231260639914,5.742972578931527,17.512769570594756,0.2502569960291683
6.360491740175677,-0.027160156798556434,7.705599990097555,0.7786072184112847,-0.09880805212835342,6.5859716489398,16.12455092389031,-0.1670103976661113
6.586089654734319,-0.025379227683187233,7.701506275520237,0.7165146493089712,-0.04981861766368856,6.366712553491114,16.596437213230757,0.04390350866870548
7.192414245819567,-0.04470821447658513,8.458077680585252,0.6860062442069188,-0.10198055741940348,6.88923794057327,17.649348239971996,-0.28850508421828375
