y_true,y_pred
20,13.598978416624906
4,12.86490202755595
14,13.120218934122143
28,14.899004306802688
23,15.020337523770888
12,12.826939056466408
13,14.079294871402979
8,13.396039691016966
4,14.987142347814146
7,11.418115314276939
9,15.37060347402218
27,16.954282742569927
14,14.1344801093137
17,13.810046986608475
24,15.270393591992221
25,14.625903243568379
2,13.894305435807079
14,17.12263993662029
26,17.26949981388062
12,14.041869546707172
13,11.733228362049351
22,16.134956600833473
22,14.183028812120723
7,13.759906165073144
17,15.823207052443145
7,12.74461751309406
15,14.71899022339196
9,10.398589331843532
22,15.05007247583864
15,11.988376804043662
8,11.78329903259115
13,14.71728611016571
31,14.214026978708649
15,15.292513357177295
17,14.380145587981207
16,15.44834872426843
21,11.83112679751631
23,9.450864760687718
9,14.188258891317625
7,14.998848757843767
19,15.033269654313694
16,14.52653805114175
23,12.70649095842325
22,13.196013956752477
19,14.559065391327895
10,13.478215245536791
6,12.519616535295855
7,11.288691332743834
9,15.7976721761071
26,14.604567897857276
11,14.298832224153335
24,15.179942732954714
8,13.692479006472656
13,14.393680841985073
15,15.188406132301948
13,14.559587069802312
9,14.635573496728998
18,14.627060444797555
20,15.034730202637258
22,16.15588930495683
22,12.74158145847873
7,14.831613053576152
5,16.838212811520137
22,14.854706619756652
19,12.764543359601209
6,14.773144660268438
12,12.852110280732509
8,14.534460505269534
8,13.704516705319067
4,14.362261881516988
8,15.205000541436336
27,14.894818808594191
21,16.56403658873623
19,12.44992687066367
27,16.850605336231276
9,14.718749758287167
13,15.549953235171861
14,16.986781693255384
19,14.356866800039132
20,13.004537043507174
7,12.567933906978778
13,14.854499970133865
24,15.804938493609283
26,17.04845105314994
25,14.589740906563415
23,15.425355572390064
15,16.25718643103734
23,13.794097367437777
21,14.249431783602379
17,14.176845949163955
15,13.62011020618721
23,16.15250167499289
17,15.03647975120095
32,14.497738962593901
8,14.853438916915108
12,15.131410325519457
15,11.713570148716876
16,16.283136097685947
24,12.987838563832751
23,16.598892517440074
13,12.588032010274572
5,12.066765335734456
22,16.357872352938735
17,14.049375409037998
11,15.678625929788387
26,9.98649485539466
20,15.189596471716301
5,11.064412271589243
19,14.403984482977318
2,14.0987908668125
16,17.21716279752366
22,14.374399223527288
9,16.32050769340792
6,12.160882638614552
7,15.851051412345857
15,13.985615111552915
2,13.968951653506576
10,14.026520061421653
12,11.138591244507417
28,14.96934904286273
11,13.190490674773422
16,13.11815308535448
5,14.050773821870546
13,10.582223059793053
2,13.208552208795135
24,16.360938155958564
30,13.172461812959384
28,13.016163828354074
14,13.774870379930235
19,14.818072065026966
21,14.515970797118817
31,13.009353747467333
25,14.70037756529162
8,13.95591716042572
12,15.864582776597002
16,14.705785635920794
12,16.893634505941133
17,14.587506286285366
8,13.734380874967092
10,13.83336381579763
23,16.280880345447756
20,15.70887620841419
7,14.892058442879545
31,13.901230910491995
5,13.940118687713362
6,15.30116697334286
15,16.311641981250514
16,16.959920859285006
26,17.451306996629203
4,15.181437890481872
17,16.477360480530567
5,16.28491681500652
8,15.132877204183494
26,15.064504164914458
6,15.451065350902315
12,11.293266045975443
27,14.905476381118458
5,15.61029631366875
9,12.161322899175673
25,14.894962931481228
24,16.187576730674508
19,14.78573154826449
8,14.841190216469062
12,13.030848529865452
10,10.973524929393747
26,10.779276595388929
8,13.705696214754154
17,15.793778393228315
28,13.867482707910225
31,13.734384876904917
25,16.613733351184763
23,13.939352879393027
24,17.00444604884732
13,15.031340431300613
14,12.852701105310954
26,14.845598755520335
7,13.11834851316316
6,14.798098245265507
19,14.479289636585584
10,13.622505021440995
6,13.288576058935385
8,13.349783201092952
8,14.843075680926043
5,14.657073057283231
20,13.349649643749409
25,14.68762915548596
7,12.800321965292955
15,15.355864327945202
5,17.830388012007916
15,14.283307982707946
15,12.825251992609882
13,16.164813898126418
7,15.887766417347427
12,14.985133915946356
10,13.76292877173772
6,15.826821780774795
21,13.450421953729563
13,16.806976691870176
5,16.399711710146402
10,11.79450522945138
11,14.581762467228051
16,15.540321889160863
11,13.89781782452021
23,15.98627714874109
22,16.43117262719844
12,15.552847015976466
24,14.098130441822416
13,16.751938907659074
24,14.41863928506475
17,15.298441871486215
9,14.51577237987918
15,15.46983483078835
5,16.381766951426346
13,15.35582630124291
14,13.235564245621017
9,15.093390233155292
8,14.079719100605754
12,16.648619988495682
9,15.740245738105171
2,14.68005877098584
2,14.192037695054308
23,14.473459769614768
19,15.904464362667147
6,14.305449949377058
23,15.79197284254877
24,16.99097198875153
14,17.645960394999175
16,15.997310645588207
7,14.840091716129397
26,17.840382560337595
31,16.737549895030604
19,13.837828903650282
9,14.899986385478853
19,16.315777551935952
9,13.700814163427443
30,13.671023365377955
13,16.126144197850486
23,9.14944277118311
10,13.202707460534254
14,17.700026276377585
17,17.201871927999832
20,13.494421754113926
5,12.086450326908553
24,15.619499280273958
22,16.62363088458703
8,15.059729523292024
30,13.861843567350746
19,14.787457179981752
4,12.825927687621459
31,16.28278432340237
7,12.695056749858054
16,14.762520424225372
6,15.19965519339905
1,13.729557388740371
12,13.282857057782774
16,15.676866213235023
6,15.495223114327045
9,16.223450816446118
7,15.93697729004404
20,13.040969959549043
28,13.362009671388126
5,13.841053563265273
7,11.472711200159509
28,15.185551038501961
22,12.746473678256045
8,15.928936168321357
6,13.354583920254711
16,13.171868396914656
2,13.224135795769463
10,11.15690411642507
24,13.415609056606492
23,14.20328469748371
7,12.809396474637808
24,18.59378339712329
19,14.817547191024396
8,13.087491336323266
12,12.253257762126921
21,14.868087220433953
13,18.671631255839678
10,14.862562330162161
10,13.335484748573606
4,16.200824639828596
15,16.569956988891235
23,14.359854238414425
14,17.452763380802878
6,15.596674418671867
8,16.04721935267446
9,15.316721759127168
6,14.638245622494773
8,13.918422495642352
22,15.787957652060271
16,15.458497440379936
27,16.3801938935628
28,14.867274193319284
8,13.909389220572297
13,15.512681892108704
11,14.832690285144523
8,12.638302321934288
26,15.382760964907016
5,14.399487712430156
28,15.468897028756777
32,14.298739308696792
9,15.951725097291103
8,13.072277327705775
8,15.94349526123306
7,14.114865028720704
6,13.435797213201887
5,8.952102925550486
6,15.007008457834619
12,13.005877218681658
20,14.436909014405892
21,13.03059537233517
1,16.115914587733503
15,16.34693663742508
19,15.260278073009555
6,13.985034179680062
4,15.578367671844392
17,16.528647116495783
12,13.903101194502353
9,15.779220208352118
22,15.571214612666317
16,16.09039456949158
9,15.196758782695264
7,14.547096939891214
19,14.126439874372032
22,15.094822941055366
22,12.50855924862656
7,13.721809700847192
15,13.05740000685989
31,14.46077499420786
8,13.92145835169805
4,13.182355263440295
13,14.371458485777119
10,14.261981119734397
13,15.99792612135969
4,14.53924816297019
31,16.24294964694277
7,12.861901036547934
11,13.130610124701658
8,13.847341847344513
7,12.85359690604851
5,14.242517390431292
7,14.209711286600982
8,14.850890915919116
22,15.899820365151415
5,8.443269965544069
9,14.068274883819665
26,16.82907994272094
28,13.458012835285672
26,15.044881146368837
31,13.378268520423035
7,15.39126440874707
23,15.754451978143722
2,13.656464367691148
20,13.629278599041996
19,14.452873862538553
11,15.512072779429053
16,15.825927565508469
16,15.100032788038671
12,15.45538834040715
19,16.05122084925229
13,11.746276987393294
7,15.115039032130731
