split,subject,set,y_true,y_pred
0,CDMS-8-4A-DOSTR,TEST,9,6.112849949010223
0,CSO-17-11A-JDAMO,TEST,3,5.344343338644854
0,CSO-15-10A-SFEGA,TEST,2,6.058641249688689
0,CSO-17-11C-SARJA,TEST,3,5.353843898140795
0,CSO-15-9B-JCAPA,TEST,5,5.486058431413317
0,CSO-16-10A-SARI,TEST,3,5.701808340243015
0,CDMS-11-6B-RSECA,TEST,1,5.762917973004146
0,CSO-11-6A-EROMO,TEST,7,5.596299378436858
0,CSO-15-9B-RMCHLU,TEST,5,5.599008211403562
0,CSO-8-4A-JRAAR,TEST,1,6.568496303476385
0,CSO-12-7A-IMERO,TEST,9,5.576121428495388
0,CDMS-13-7C-RAIZAC,TEST,4,5.053381928240628
0,CSO-9-4A-EGCAMO,TEST,8,6.093970078366398
0,CSO-8-4A-ARAGR,TEST,10,5.321145639864599
0,CDMS-10-5C-JFALGI,TEST,10,6.195782552869634
0,CSO-9-4A-FAGIGA,TEST,9,5.447218601358591
0,CDMS-XX-5C-MJSARU,TEST,2,5.423977494675388
0,CDMS-9-4A-EROHI,TEST,2,5.426819377931219
0,CDMS-9-4A-ACDUTR,TEST,3,5.859085204998912
0,CDMS-11-6B-AVROTO,TEST,8,5.223757309140877
0,CDMS-10-6B-ASCACO,TEST,6,5.825152836234613
0,CDMS-12-7C-VQURA,TEST,4,5.363775502557806
0,CSO-11-6B-DISEMO,TEST,0,5.1044272010499085
0,CSO-13-6B-LJMAHU,TEST,8,5.620234481362109
0,CSO-15-11C-JETALO,TEST,5,5.660077880760008
0,CSO-13-8B-FCJISA,TEST,5,5.132393811550375
1,CSO-15-9B-JCAPA,TEST,5,5.351092779267319
1,CSO-17-11C-SARJA,TEST,3,5.505307085427535
1,CSO-9-4A-LCOMO,TEST,3,5.667424694246603
1,CDMS-11-6B-MEBRTA,TEST,8,5.744090599725718
1,CDMS-11-6B-MAGIMU,TEST,9,5.645837750200277
1,CSO-13-8A-VHODU,TEST,8,5.409958307442468
1,CDMS-XX-6A-MAGICA,TEST,2,5.432093881417371
1,CSO-13-9B-DMLLLU,TEST,10,5.5234573049071445
1,CDMS-11-6B-LESTA,TEST,8,5.5299816959881305
1,CSO-16-10A-SARI,TEST,3,6.033427888370627
1,CDMS-10-4A-JURAN,TEST,2,5.448474954223759
1,CSO-10-5A-MAARAN,TEST,4,5.506730739157849
1,CDMS-10-5C-JFALGI,TEST,10,5.505911430951601
1,CSO-14-8A-MCIDOS,TEST,7,5.719500350469085
1,CSO-13-8B-JEMABE,TEST,6,5.61025795661103
1,CSO-10-4A-ICAPA,TEST,6,5.596715428150511
1,CSO-17-10B-YCQUVE,TEST,4,5.70945052082382
1,CDMS-11-6B-SCAPA,TEST,5,5.314464080344568
1,CSO-14-8B-JLLORA,TEST,13,5.461286642455529
1,CSO-11-6A-DSCACH,TEST,0,5.340547132967302
1,CSO-18-9B-MAMOLO,TEST,1,5.857172762836094
1,CDMS-9-4C-SCAMO,TEST,1,5.3720179044832665
1,CDMS-9-4A-TGAFR,TEST,2,5.684126879849882
1,CDMS-14-10A-JCVANI,TEST,10,5.4891273249975505
1,CSO-9-4A-SLOCA,TEST,4,5.515776995589689
1,CDMS-9-5C-MLOGO,TEST,5,5.5578028121485445
2,CSO-18-9B-MAMOLO,TEST,1,5.282912545418296
2,CSO-13-8A-MGAHE,TEST,12,5.53877534977378
2,CDMS-9-4A-ACDUTR,TEST,3,5.714267890384577
2,CDMS-9-5C-JDMADE,TEST,6,4.697817025825567
2,CDMS-XX-10A-VGILO,TEST,7,5.129973698929729
2,CDMS-11-6B-ARAHE,TEST,5,5.409382134302018
2,CSO-14-7A-MVEBE,TEST,10,5.8635505684164775
2,CSO-15-9B-AMSAGO,TEST,15,5.56474450767202
2,CSO-9-4A-NSARPA,TEST,3,5.571717410851284
2,CSO-17-11C-JDAAG,TEST,3,5.3274463894237245
2,CSO-13-7A-RXCHLU,TEST,1,5.6698053479820745
2,CSO-16-9A-JPROSO,TEST,0,4.98923422875596
2,CDMS-XX-5C-MJSARU,TEST,2,5.541120579685567
2,CSO-12-8A-YTOME,TEST,13,5.444273938607299
2,CSO-10-5A-JANORO,TEST,5,5.666572808762074
2,CSO-9-4A-DSMOMU,TEST,7,5.182400817795874
2,CDMS-11-6A-DFVEBE,TEST,1,5.139240240866769
2,CSO-11-6B-LHFDLACH,TEST,7,5.803374831940609
2,CDMS-10-5C-DAAUSA,TEST,8,5.8776107041183
2,CSO-15-8B-KEPOGO,TEST,5,5.269571806005334
2,CSO-10-4A-LSCAVA,TEST,11,5.373984356187417
2,CSO-17-11C-MCAAG,TEST,3,5.564341926013938
2,CSO-12-7A-SCAHO,TEST,1,5.818077986120959
2,CSO-11-6B-RJGIHE,TEST,3,5.692503062601421
2,CSO-17-11A-JDAMO,TEST,3,5.602281409414344
2,CSO-16-10C-ACALGU,TEST,6,5.667060245265708
3,CSO-17-10B-EHECO,TEST,8,5.214310051312374
3,CDMS-9-5A-PAGACO,TEST,6,5.529665264171513
3,CDMS-11-6B-JMARME,TEST,5,5.528441499038519
3,CSO-11-6B-VCOMA,TEST,14,5.344675117412614
3,CSO-16-10A-JEGAHE,TEST,6,5.463425744262747
3,CSO-16-9A-JSMAGU,TEST,9,5.528715954428757
3,CSO-13-7A-RXCHLU,TEST,1,5.327148003833931
3,CSO-9-4A-YVDITR,TEST,8,6.565781714638796
3,CSO-12-6A-FJOVRE,TEST,1,5.661084912359561
3,CSO-15-9B-AMSAGO,TEST,15,5.171514317311646
3,CDMS-10-5C-DAAUSA,TEST,8,5.643089491033053
3,CSO-12-6B-LJHEFE,TEST,2,5.264363513972798
3,CSO-16-9A-JALEMO,TEST,5,5.1871466012320635
3,CDMS-13-7C-SSOSLO,TEST,10,5.736571774641611
3,CSO-16-11B-YAROMO,TEST,4,5.204257420264169
3,CDMS-10-5B-SRAJA,TEST,13,5.366567530990743
3,CDMS-8-4A-LGOPA,TEST,6,5.991766741422048
3,CSO-15-9B-ALRIHE,TEST,3,5.222799219301584
3,CDMS-12-7C-VQURA,TEST,4,5.45258922239369
3,CSO-16-11B-LLOZA,TEST,4,5.0496772038951585
3,CSO-9-4A-GSBRCO,TEST,3,6.071780298908642
3,CSO-17-11A-DJAPA,TEST,7,5.399702868646811
