mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
1.5543750893760686,0.025924943990996985,2.094060428758777,0.19524951790387418,0.03519305018335639,1.1068270814643189,6.675031889316541,0.3118757080854935
1.7260548242687492,0.01067589340693642,2.232593535096076,0.29256031509628777,0.02886727557481772,1.2745452760689862,6.140240172004413,0.21160379676112878
1.6784038700435737,-0.01134592169292259,2.239832720805843,0.29725192562193453,0.004829111586005297,1.1500951245429505,6.3502340920043885,0.0969478304525455
1.8049269740761031,-0.03453131440947366,2.3924434868948317,0.27248017050818324,-0.06358032605231889,1.3292011497342138,6.219583545959876,-0.09639485759376815
1.7768602606267336,-0.006173882523571983,2.372589956817233,0.31226486569256756,-0.020422244784729315,1.2640996460893685,5.901190333419335,0.008656819735362675
1.7478062120411264,0.02206080992936965,2.312116193649493,0.2524561081110529,0.022105682668424054,1.1973413036711147,6.068921471192911,0.14044910026378785
1.7128411140190531,0.018249605379323186,2.3560030732033215,0.20760485268093262,0.003283383807171192,1.1043948176267993,6.526379346128531,0.19616896672265371
1.7305333124256685,-0.004136613382795362,2.31914820305834,0.3204115062926256,0.02758287047496011,1.226740710515731,6.0967549502212375,0.20255675735228015
1.6778700894230547,0.03829397313556626,2.2131054957167473,0.2930301239069896,0.06890537170445632,1.2946975044168312,6.05433133976511,0.3225047058970266
1.7694980122391553,-0.0020048984968710215,2.3390981434402236,0.3173688759343464,-0.0026778409940195758,1.4985135257782005,5.9701351149291515,0.10311950203867545
1.689697470596016,-0.005263052126743606,2.1547233974005406,0.24963701916445427,0.01003688042997386,1.2619657949821335,5.477864687345248,0.13396862432062254
1.5143018523610987,-0.0024251698728399163,1.8540028294464082,0.20840959809936355,0.029269468175148194,1.2869647297421611,4.259201655683885,0.1367367525841759
1.6954312219470584,0.003934157106103231,2.162071677284676,0.3040496954840134,0.019178414854112202,1.4271128895819043,5.876776556083713,0.21599925289430355
1.4876881369266535,0.028870243950656738,1.880597607755552,0.19005158669517586,0.06905933945285336,1.1941323082997979,5.561407844268324,0.3579058879429432
1.8517663348860611,-0.012011834181917092,2.4251519284629617,0.30896394064525434,-0.032744704639580124,1.453022722265711,6.070996981893826,0.03304202541354576
1.6579116286401607,0.025976918173905572,2.1207114696218072,0.26864638740701985,0.06733059927858276,1.3606432084276303,6.11396092883801,0.3722633605797264
1.8445703282272348,-0.032081016984286226,2.400958218557856,0.28663943977472633,-0.0041004740008259155,1.5994845804059903,6.722120735292261,0.010403273010873522
1.5737744987636313,0.00044052105553149534,2.0175198303184962,0.19756761357559371,0.021388413039401644,1.355177843460801,6.092313949952776,0.2036231419886995
1.734077848754575,0.006077330591889973,2.232161353938429,0.29537726362159755,0.029243219189815206,1.6259204232595117,6.0823174858517195,0.23723208048373082
1.8696613366527193,-0.04612003360330719,2.3552074905570515,0.30130241296846866,-0.01975100971866528,1.4684142162312295,5.567682356201457,-0.11536484185547775
1.59291469650649,-0.054464658250775067,2.0589970109065767,0.19681642085215503,-0.07347390397147824,1.2045309661728574,5.9414595249433955,-0.03874623543621927
1.523727861704472,0.005344312498469672,1.9300861095690713,0.18773555863044883,0.011408175121768172,1.2490865817124917,5.97055196274618,0.11240450599553672
1.643286326517172,0.009814649406319376,2.1215811775273927,0.22645419378260193,0.03203420127723078,1.2234642654845782,5.15276753266876,0.18851151034813618
1.7032343418738267,-0.0006501758508732358,2.2229500028737794,0.247359178333971,0.011430145440511907,1.4319395865095537,6.472372346921965,0.14494019638310549
1.7458664374625408,0.011376836617597363,2.2840558999791263,0.2627665488552424,0.02088724031496414,1.4091086596285063,5.439098729413493,0.1258605383141134
1.760150407076685,0.0032883237035639112,2.3115511165791807,0.29291524132369706,0.026453294365750946,1.3853111850068025,6.327617982428098,0.16106724296598998
1.854903442093296,0.009312934336535128,2.453264166902399,0.30829069084934224,0.022003994012831263,1.368943194539586,6.139252115085368,0.2199623099531947
1.6955406230297951,-0.021671913876927906,2.208291694881902,0.27306625050031486,0.002749136160636878,1.4574801283419916,6.040287731081202,0.07955188323416694
1.6845610076924222,-0.0022071817916942127,2.199422839701855,0.2621266395629408,-0.0003698716172060301,1.2459067925026694,5.451013835530441,0.06349979776952475
1.592099435468497,0.0022843537730752317,2.0792283930673534,0.25172519107314445,0.02031921629285771,1.2579112807942323,5.937304459492169,0.14547401618790115
1.683660594370809,0.02306113659965403,2.178977242791432,0.2769694378864461,0.04618011180902892,1.2341951992678126,5.768051778734978,0.23218281604209506
1.7936565136888896,0.008213457136731717,2.288155169063711,0.3087729968984066,0.04919764405886451,1.338137765396489,5.881169145815574,0.23458103818872478
1.6864943475492047,-0.01622095301041826,2.200845456399313,0.23319199806073337,-0.011321273818930555,1.3835621445639283,5.448241131270413,0.06785822586541697
1.9030609529519216,0.006179280125107711,2.517745310061127,0.36141881688326366,0.05013278015509637,1.4978117515681024,6.358599710814742,0.32561325751928255
1.7158595256213793,0.03993574161660918,2.239285955019096,0.2545642869665186,0.07167171399129746,1.1568993700666041,5.514884990615396,0.3664935758099347
1.55766378671658,-0.002879424324373492,1.8885558419697324,0.20538477706844885,0.02779926472880656,1.415994188492931,3.990940295116209,0.2067570747112312
1.6304447861881188,-0.008301380932126179,2.160218087664236,0.25450655533235234,0.002284970047014556,1.3822430426539132,6.167125503421209,0.07334324150337855
1.6967690894864318,0.03917894932696031,2.239619517214202,0.26720020272489803,0.05427506483544853,1.263952759391973,5.440735566534515,0.26309395215097975
1.5477402353994427,0.016975796435489077,2.0230717759305143,0.20530826356554374,0.040840433063683346,1.1240804816449277,6.560470752293201,0.2593974127558191
1.6452720102070781,0.00861814769573499,2.141759356280752,0.2614820811229776,0.049974019619589805,1.3361205130279572,6.020105995700895,0.24542450067714303
1.7377016162700627,0.004000293113500697,2.282696036820758,0.34749333024291695,0.0203881750547672,1.3497068773248628,6.148899019131269,0.21821477465549383
1.5274139267404991,0.0029381311555074507,1.8929250531727775,0.21809740347022685,0.05883328744868965,1.2591145394390804,4.90516881241271,0.24908479819855137
1.7272828300107441,0.021900084210783488,2.249250908083634,0.2785510690121963,0.061188055161227384,1.4906890611240442,5.822071361622035,0.31545841093828453
1.6615202863618828,0.023856831762393838,2.1579214649319978,0.20939334786811037,0.04471724249343412,1.5677565583711122,6.429360484900547,0.26332365223990867
1.6491590204247386,0.006275974872272827,2.166834860589042,0.2028863968484932,0.022281499947376715,1.3312284505565852,6.446010270008708,0.13877084231788517
1.6284256937321964,-0.00705273165017406,2.0479061757617982,0.24015701808868656,0.023569916975780036,1.3640353483852685,5.455240272894649,0.2011610639214768
1.8111634923368378,-0.0014668722333102124,2.400987556372876,0.31149290089825943,-0.023165146400368153,1.2829771553225635,6.076909735856784,0.09935979544109756
1.6151329022957772,0.026778892206390625,2.1372424665360112,0.29107728562599056,0.055217037272496605,1.2903680227582672,6.032061051070949,0.27395983226430753
1.652361164338271,-0.008584087323360245,2.1690082117097673,0.19833814012702913,0.01174838921416288,1.3404431105888683,6.3923071461829295,0.1645867506265828
1.7446236088337177,-0.01231246438499678,2.3310314708621216,0.266795864198521,-0.018071276453988094,1.427790289215082,6.104808427245978,0.031033846757354676
1.7125216917065174,0.006314573948070112,2.209936211309368,0.26456445511505494,0.05696205504837426,1.2642454120862539,6.0041497114824285,0.21168052279315847
1.6360703906401284,0.026641666328024893,2.090953874968137,0.2549489073383134,0.023661278922100126,1.3331760328157252,5.461043431872705,0.22653734745722376
1.766102637089831,0.011823524485451653,2.273029179669907,0.2775699088365508,-0.004856100409627917,1.3598746736793892,5.36811903240776,0.10338768022506986
1.6605385617477109,0.012084653137437895,2.1299148557625416,0.23222536058087295,0.04994208572329206,1.4309244572470217,6.243562444906914,0.166905865674611
1.4864369575606127,0.05591166208988119,2.000594605709358,0.17766714658942256,0.06757490855800685,0.9876429145586911,5.521123044850105,0.37273934222471783
1.7737853682407416,-0.029233485275492077,2.2870749714042318,0.29379183507700424,0.00236205819931945,1.4185211207816053,6.096954742369398,0.06003253028884948
1.7368385068293095,0.004495002183200647,2.2774339278037252,0.2689339680334344,0.032147998159747226,1.624664273543651,6.056399015746912,0.16766486262893804
1.6092233756520424,0.017746770705896253,1.9889933583794777,0.22484913268062542,0.07229162138981082,1.3013566012085285,4.24432189534811,0.29651955985101147
1.641065429834238,0.011152882022959165,2.047459981559546,0.237444131642377,0.05216662653244786,1.4124772358492486,5.327438022513741,0.29336101514521556
1.758307501927584,-0.0078103974462981895,2.27399500527738,0.27710615253248866,0.015780053040282627,1.2222936755814828,5.973107220781658,0.09852722540534532
