mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
2.0107227936050096,-0.027702761175893764,2.5763609131437275,0.41902620983048894,-0.060818491986664114,1.8217715460764978,6.173198143471385,-0.10518868144057794
1.6724720182703101,-0.01228569526887191,2.0622608929150026,0.23947582182174793,-0.020777983187950877,1.3015682100964003,4.009610478770461,-0.010970299721758208
1.7133985307065984,-0.010465800160301741,2.1220037443931656,0.2748273264374594,-0.005926538198752773,1.4105053948228807,4.281164651326298,0.11386424089267536
1.493719724554737,0.04567906486780704,1.9216647794644814,0.19199279035285263,0.08885782064760672,1.1386665157345783,4.60503269794166,0.31397736283314154
1.1632411008157875,0.13695015100764152,1.5097397180655288,0.13493796960314897,0.1472721961632787,0.8934750257288773,3.5191574564583927,0.4912800063739724
1.630576173369959,-0.013601405067812378,1.9503618271346117,0.22377925678429791,0.012625586448722581,1.7513704057260204,3.7586942889117303,0.06302048498697226
1.536958199137067,-0.010001102290072561,1.8571489585715613,0.2064698698811446,0.031569961498356336,1.4634922275969622,3.883059038976569,0.0835271507367013
1.5848388914993001,0.014829878257191842,2.062199148392642,0.1876559006882112,0.09214690947660342,1.1487977949303971,6.109648561587321,0.17002927476107826
1.9565885281050135,-0.07146514634322165,2.5706455166653073,0.31524019023608474,-0.023944791732253945,1.5362171141741428,6.429897975224339,-0.17354020373844564
1.7021777333405914,-0.003848406841887364,2.0996557302035983,0.2365352831819574,0.06038470424483067,1.3996878876131085,4.785364071305917,0.22884283893594545
2.0474077285007706,0.018950463426714026,2.569746629595717,0.3853685755163834,0.0036214476244977867,1.6110131387337212,5.505586168054425,0.32363423266428637
1.5409871765833003,0.04208905239416472,1.9906337862049206,0.1893781945560235,0.10187339389764172,1.1657906598401304,5.538056570551932,0.5105893855657158
1.9298966135378004,-0.008809593440213703,2.6216947821064993,0.30980647137378664,0.014643092778474087,1.3573602554496613,6.502380674586906,0.12094752016190444
1.749290064109385,-0.05878082827673303,2.1888552622716273,0.23338672573190888,-0.07575773047671874,1.4301786957989986,4.909688108286209,-0.1983637708680575
1.5978881502468676,0.032857172219001196,2.124128366150279,0.29065898418754604,0.08411113733585174,1.1673661673237152,5.904968418356138,0.43936768345340577
1.6428543929658619,0.0056407621522415186,2.1822588896448876,0.29027976793584903,0.002679219042494574,1.1702284665398945,5.393865886417355,0.18512324837271513
1.7070188106916333,-0.0067034011771169855,2.0627553705745196,0.2481104114815039,0.011039678706854739,1.519146028046725,3.860642668485786,0.16841660482181922
1.728868576215652,-0.04642045402526307,2.06751477387175,0.23805757867167227,0.009950712366840087,1.6365608546824806,3.917538958740556,0.09245988111550547
1.421829868190869,0.03817391269441206,1.8059539405827598,0.20993212440403564,0.07737035444765528,1.2523546715548513,4.136852765480558,0.361425560904304
1.4913450905528802,-0.00885109066812495,1.7889053911841852,0.1856552104406655,0.04679248774574951,1.3615761076291744,3.5315293845032105,0.1866283154326559
1.8018350606691453,-0.010785521838788892,2.3372840634503893,0.35916846008686754,0.010317669988322953,1.2754236911038,5.951747636182099,0.15914946148100673
1.691061053157449,0.002707584035350541,2.232060223161005,0.34890377250358146,0.02025014413996784,1.4164919817465815,5.961193357869871,0.19256259301574855
1.5712347608285753,-0.0038444305293674486,1.8808594811313573,0.22261309694013626,0.005628303333714668,1.3988086015973238,4.363371179058689,0.07708360396463297
1.9409260172624554,-0.014574963569010668,2.4306883198157614,0.31985766734497345,-0.03082519115401028,1.7530765418842842,4.966416404582576,-0.022903345696241806
1.8234340617334188,-0.048474585496715905,2.197604012517108,0.2766987577189256,-0.04790243494452584,1.754051939629509,4.208855169343227,-0.06029115143029623
1.6614056582994265,-0.005587635286494974,2.185189176102312,0.2001321945423587,0.034402764524985696,1.391431910565684,5.66639896013567,0.16586032558525454
2.038243568498188,0.0025616579689718977,2.753830305659221,0.39232241619190034,0.02343852594882534,1.308469956640689,6.4244376380677775,0.2442770327293042
1.8111139278693864,0.03126464323265388,2.406958854976896,0.2844716906179645,0.07855215221501977,1.1327734116684596,6.404549336645335,0.4790820988833905
1.9792721077449913,-0.01162796618077322,2.5620531548770855,0.460410487904406,0.006177000889562967,1.641694502138284,6.23135217144652,0.18635446805727926
1.5265143348441403,0.024726952738465924,1.9248075504200939,0.23450649027209558,0.06672205135448894,1.253331245616966,5.327805905111759,0.2430790135211787
1.5528271399517426,-0.020429263396859465,1.9110217758406292,0.2081963012175527,-0.05109370863596885,1.5436387471191928,3.6457707306635285,-0.11847855732151162
1.4596003927069643,0.06747752688166175,1.8450124807331088,0.2029944780118595,0.0821847158011022,1.3988165834273953,4.258050229861903,0.31128621977531445
2.0445651925485184,-0.06874998701399826,2.6701767918867136,0.350014048136552,-0.109319861430351,1.6316822412647474,5.959601134978032,-0.11765179535533839
1.5955911294192144,0.03424747429889652,2.080929748889933,0.20201755881711406,0.035083361464954166,1.3732365915154663,5.570138629671,0.19281883540210137
1.8409227094514578,-0.05853055793458828,2.356207291291802,0.2540470413631132,-0.026155161060408494,1.507575984553208,6.5277282339152105,-0.06447202521027139
1.842401698523986,0.036926384862461914,2.4186247282224014,0.3347109543528461,0.07736570969363743,1.0466100954812694,5.856516122991266,0.39333587514983887
1.6707497481385545,-0.01124326861017777,2.113573962424627,0.2679226546463438,0.010407831128890432,1.2752484779624194,5.104739425066795,0.1364407975380162
1.9217445403097868,-0.052383914931549924,2.3782406831261476,0.3296141657256815,-0.05057556428987908,1.4281830188713478,5.3625438300434976,-0.09272556752581752
1.682065904102146,0.008012415529503603,2.139559768401434,0.275246849216538,0.015604973432806313,1.4051379190873163,5.432826142787659,0.09129890736998192
1.7139523854842067,-0.010792432465045021,2.136854088165231,0.26357658270973355,0.033030058653572,1.594208689084482,5.053763131470758,0.17910550680777876
