split,subject,set,y_true,y_pred
0,CDMS-12-7C-ARAHE,VALIDATION,13.0,8.290993864374757
0,CSO-15-10A-SFEGA,VALIDATION,9.0,8.539093374269852
0,CSO-15-10B-MEBUAR,VALIDATION,8.0,7.950212203027398
0,CDMS-12-7C-DLOLO,VALIDATION,9.0,8.509161529253294
0,CSO-11-6A-EROMO,VALIDATION,7.0,7.911535969059118
0,CSO-10-5A-JANORO,VALIDATION,7.0,8.283234584327092
0,CDMS-14-10A-JCVANI,VALIDATION,9.0,8.386608356935112
0,CDMS-11-7C-SPGAVE,VALIDATION,8.0,7.9203372186430405
0,CDMS-14-6B-KDCAHE,VALIDATION,7.0,7.926556807068144
0,CSO-10-5A-GZAMA,VALIDATION,6.0,8.40827044157789
0,CSO-16-11A-VZAOR,VALIDATION,9.0,8.36151761150979
0,CSO-17-11C-JDAAG,VALIDATION,7.0,7.905468842246333
0,CSO-14-8B-JLLORA,VALIDATION,11.0,8.32824250698287
0,CDMS-XX-6B-SPUCA,VALIDATION,10.0,8.710108543887394
0,CDMS-12-7C-MAROBE,VALIDATION,8.0,8.306175981862038
0,CSO-15-9B-KSBEJA,VALIDATION,11.0,8.370951978410341
0,CSO-16-9A-JALEMO,VALIDATION,13.0,8.166396172702575
0,CSO-16-10A-JEGAHE,VALIDATION,5.0,8.175425169211177
0,CSO-13-8B-JEMABE,VALIDATION,5.0,7.892463173136265
0,CDMS-15-10A-MAALCA,VALIDATION,10.0,8.254608627543018
0,CSO-9-4A-DVGATO,VALIDATION,7.0,8.09392069612886
0,CSO-13-6B-JETAVE,VALIDATION,5.0,8.372220211666146
0,CSO-17-11A-NPAHE,VALIDATION,11.0,8.330961757409781
0,CSO-12-6B-GQULO,VALIDATION,7.0,8.10837662866322
0,CSO-13-7A-KRAMA,VALIDATION,9.0,7.778758183861276
0,CDMS-14-10A-IMORTO,VALIDATION,10.0,8.313030635113519
0,CSO-16-10B-VVILI,VALIDATION,11.0,8.51678749329527
0,CSO-12-7B-SSARA,VALIDATION,8.0,8.26269540803949
